model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
random_forest,2,Case3,3-2,017,9436.03,9426.825738461523,9.204261538478022
random_forest,2,Case3,3-2,028,10604.84,10329.223676923117,275.6163230768834
random_forest,2,Case3,3-2,040,9402.13,9812.18070769233,410.05070769233134
random_forest,2,Case3,3-2,047,9170.59,9391.598553846223,221.00855384622264
random_forest,2,Case3,3-2,051,9400.18,10218.380369230743,818.2003692307426
random_forest,2,Case3,3-2,057,8713.41,8707.366323076983,6.043676923016392
random_forest,2,Case3,3-2,063,10926.7,10285.157492307671,641.5425076923293
random_forest,2,Case3,3-2,078,9469.55,9632.098784615391,162.54878461539192
random_forest,2,Case3,3-2,083,9146.8,8656.634507692359,490.1654923076403
random_forest,2,Case3,3-2,095,9043.4,9142.103169230784,98.70316923078462
random_forest,2,Case3,3-2,102,8869.34,8892.549907692328,23.20990769232776
random_forest,2,Case3,3-2,103,8564.86,8513.102661538485,51.757338461515246
random_forest,2,Case3,3-2,110,8076.74,8092.961307692316,16.22130769231626
random_forest,2,Case3,3-2,125,8744.04,8619.923384615406,124.1166153845952
random_forest,2,Case3,3-2,147,8800.48,8950.741861538483,150.26186153848357
random_forest,2,Case3,3-2,166,8255.97,8117.119523076926,138.85047692307307
random_forest,2,Case3,3-2,170,10975.3,11390.810292307739,415.5102923077393
random_forest,2,Case3,3-2,182,8747.62,8605.191984615383,142.42801538461754
random_forest,2,Case3,3-2,183,10931.7,10566.712661538437,364.9873384615639
random_forest,2,Case3,3-2,190,11737.4,10145.839230769216,1591.560769230784
random_forest,2,Case3,3-2,201,8975.94,9168.048784615401,192.1087846154005
random_forest,2,Case3,3-2,214,8583.16,8512.086707692326,71.07329230767391
random_forest,2,Case3,3-2,219,8860.89,8793.69155384618,67.19844615381953
random_forest,2,Case3,3-2,225,8717.82,8710.125446153883,7.694553846116833
random_forest,2,Case3,3-2,233,8803.36,8674.908630769212,128.45136923078826
random_forest,2,Case3,3-2,245,7898.81,8205.485630769235,306.6756307692349
random_forest,2,Case3,3-2,271,10286.4,10088.950999999945,197.4490000000551
random_forest,2,Case3,3-2,285,9287.2,9278.391076923028,8.80892307697286
random_forest,2,Case3,3-2,287,8809.84,8808.357692307678,1.4823076923221379
random_forest,2,Case3,3-3,072,7553.53,8244.427600000014,690.8976000000139
random_forest,2,Case3,3-3,119,7414.86,7803.475230769202,388.61523076920275
random_forest,2,Case3,3-3,155,8209.51,8349.445292307722,139.9352923077222
random_forest,2,Case3,3-3,232,7827.7,7857.548292307673,29.848292307673546
random_forest,2,Case3,3-3,259,8197.8,8036.857569230765,160.9424307692343
random_forest,2,Case3,3-3,293,7297.97,7125.539276923056,172.43072307694456
random_forest,2,Case4,4-2,009,8840.09,8793.761184615363,46.32881538463698
random_forest,2,Case4,4-2,017,9433.28,9428.005584615366,5.274415384634267
random_forest,2,Case4,4-2,028,10604.54,10311.48343076925,293.05656923075003
random_forest,2,Case4,4-2,040,9305.13,9783.173353846127,478.0433538461275
random_forest,2,Case4,4-2,047,9103.12,9351.24998461547,248.12998461546886
random_forest,2,Case4,4-2,051,9338.59,10200.194461538424,861.6044615384235
random_forest,2,Case4,4-2,057,8697.52,8692.791830769233,4.7281692307678895
random_forest,2,Case4,4-2,063,10932.6,10301.531030769193,631.0689692308079
random_forest,2,Case4,4-2,069,10936.3,10708.088153846154,228.21184615384482
random_forest,2,Case4,4-2,078,9467.42,9625.209876923049,157.78987692304872
random_forest,2,Case4,4-2,083,9146.78,8652.071692307687,494.7083076923136
random_forest,2,Case4,4-2,095,9040.08,9136.7604769231,96.68047692310029
random_forest,2,Case4,4-2,102,8864.8,8908.280353846132,43.48035384613286
random_forest,2,Case4,4-2,103,8517.72,8490.594815384622,27.125184615377293
random_forest,2,Case4,4-2,110,8041.65,8072.926661538451,31.276661538451663
random_forest,2,Case4,4-2,125,8718.13,8608.93641538461,109.19358461538832
random_forest,2,Case4,4-2,144,11873.3,10596.852907692242,1276.447092307757
random_forest,2,Case4,4-2,147,8729.84,8915.501538461567,185.66153846156703
random_forest,2,Case4,4-2,155,8194.12,8320.823784615406,126.70378461540531
random_forest,2,Case4,4-2,166,8208.83,8100.714661538447,108.11533846155271
random_forest,2,Case4,4-2,170,10869.2,11383.815400000045,514.6154000000442
random_forest,2,Case4,4-2,182,8724.97,8580.437261538465,144.53273846153388
random_forest,2,Case4,4-2,183,10845.2,10542.242738461475,302.9572615385259
random_forest,2,Case4,4-2,190,11777.6,10161.76601538459,1615.8339846154104
random_forest,2,Case4,4-2,201,8923.11,9139.550107692286,216.4401076922859
random_forest,2,Case4,4-2,213,11543.1,9834.240476923052,1708.8595230769479
random_forest,2,Case4,4-2,214,8560.65,8499.77418461538,60.87581538461927
random_forest,2,Case4,4-2,219,8841.61,8777.916415384592,63.69358461540833
random_forest,2,Case4,4-2,225,8700.96,8693.34107692308,7.6189230769196
random_forest,2,Case4,4-2,233,8795.54,8775.470200000005,20.069799999995666
random_forest,2,Case4,4-2,245,7842.49,8190.98255384612,348.49255384612024
random_forest,2,Case4,4-2,259,8171.67,8034.270215384597,137.3997846154034
random_forest,2,Case4,4-2,271,10282.7,10071.57366153842,211.12633846158133
random_forest,2,Case4,4-2,285,9279.79,9261.369123076896,18.420876923104515
random_forest,2,Case4,4-2,287,8805.29,8861.708184615365,56.418184615364225
random_forest,2,Case4,4-3,072,7545.12,8232.109199999992,686.9891999999918
random_forest,2,Case4,4-3,119,7400.95,7787.785738461501,386.835738461501
random_forest,2,Case4,4-3,204,8802.13,9025.139769230755,223.0097692307554
random_forest,2,Case4,4-3,232,7777.07,7850.456430769224,73.38643076922472
random_forest,2,Case4,4-3,293,7288.72,7116.456830769217,172.2631692307832
random_forest,3,Case2,2-2,008,8202.0,8349.057492307691,147.05749230769106
random_forest,3,Case2,2-2,015,10652.0,10562.018661538545,89.98133846145538
random_forest,3,Case2,2-2,024,9413.52,9377.217892307692,36.30210769230871
random_forest,3,Case2,2-2,048,8691.37,8690.576553846195,0.7934461538061441
random_forest,3,Case2,2-2,050,8877.12,8750.722846153858,126.39715384614283
random_forest,3,Case2,2-2,056,8144.72,8893.60683076925,748.8868307692492
random_forest,3,Case2,2-2,062,9522.37,8968.141507692275,554.2284923077259
random_forest,3,Case2,2-2,071,9138.12,9325.52992307692,187.40992307691886
random_forest,3,Case2,2-2,077,8790.51,8572.607015384634,217.90298461536622
random_forest,3,Case2,2-2,081,10977.1,9573.998784615365,1403.101215384635
random_forest,3,Case2,2-2,091,8293.19,8162.732446153845,130.45755384615586
random_forest,3,Case2,2-2,109,8642.92,8633.85607692308,9.063923076919309
random_forest,3,Case2,2-2,114,10572.9,9677.55556923079,895.3444307692098
random_forest,3,Case2,2-2,115,9258.09,9078.586800000017,179.50319999998283
random_forest,3,Case2,2-2,116,9174.09,8954.94867692308,219.14132307691943
random_forest,3,Case2,2-2,123,8125.45,8139.239323076934,13.789323076934124
random_forest,3,Case2,2-2,133,9249.03,9050.541292307678,198.48870769232235
random_forest,3,Case2,2-2,146,9272.74,9088.463246153824,184.27675384617578
random_forest,3,Case2,2-2,152,9294.17,9315.702892307698,21.532892307697693
random_forest,3,Case2,2-2,172,8239.94,8229.152399999995,10.787600000005114
random_forest,3,Case2,2-2,177,9424.77,9340.204230769255,84.56576923074499
random_forest,3,Case2,2-2,180,8143.85,9166.347630769245,1022.497630769245
random_forest,3,Case2,2-2,196,10254.4,10523.499476923047,269.0994769230474
random_forest,3,Case2,2-2,238,8866.98,8799.48807692312,67.49192307687917
random_forest,3,Case2,2-2,242,9396.1,9486.194446153877,90.09444615387656
random_forest,3,Case2,2-2,258,8643.84,8613.975076923083,29.864923076916966
random_forest,3,Case2,2-2,266,9711.57,9803.339015384561,91.7690153845615
random_forest,3,Case2,2-2,270,8830.99,8706.774953846143,124.21504615385675
random_forest,3,Case2,2-2,275,8694.42,8809.451338461597,115.03133846159653
random_forest,3,Case2,2-2,278,9139.56,9180.488800000021,40.92880000002151
random_forest,3,Case2,2-2,282,9371.54,9252.738723076947,118.80127692305359
random_forest,3,Case2,2-2,295,8196.05,8320.292369230769,124.24236923076933
random_forest,3,Case2,2-3,036,7754.89,7608.557184615334,146.332815384666
random_forest,3,Case2,2-3,165,5276.65,5031.569092307674,245.08090769232604
random_forest,3,Case2,2-3,189,7217.93,7257.5856153845725,39.65561538457223
random_forest,3,Case2,2-3,218,5864.28,5186.108999999998,678.1710000000021
random_forest,3,Case2,2-3,220,8311.51,8264.550507692284,46.95949230771657
random_forest,3,Case2,2-3,280,7520.07,7580.971061538447,60.90106153844772
random_forest,3,Case3,3-2,008,8213.98,8372.82346153846,158.84346153846127
random_forest,3,Case3,3-2,015,10732.5,10603.006476923149,129.4935230768515
random_forest,3,Case3,3-2,024,9440.06,9399.0598923077,41.000107692299935
random_forest,3,Case3,3-2,048,8730.41,8721.473246153875,8.936753846124702
random_forest,3,Case3,3-2,050,8901.81,8757.963969230825,143.84603076917483
random_forest,3,Case3,3-2,056,8762.19,8929.251015384656,167.06101538465555
random_forest,3,Case3,3-2,062,9575.86,8997.79932307693,578.0606769230708
random_forest,3,Case3,3-2,071,9195.52,9349.432076923065,153.9120769230649
random_forest,3,Case3,3-2,077,8307.05,8802.797292307738,495.74729230773846
random_forest,3,Case3,3-2,109,8682.53,8686.131553846171,3.6015538461706456
random_forest,3,Case3,3-2,114,10635.3,9696.303630769278,938.996369230721
random_forest,3,Case3,3-2,115,9323.93,9101.131615384575,222.79838461542568
random_forest,3,Case3,3-2,116,9150.74,8954.235815384576,196.50418461542358
random_forest,3,Case3,3-2,123,8156.32,8157.551338461547,1.2313384615472387
random_forest,3,Case3,3-2,133,9265.39,9042.366338461585,223.02366153841467
random_forest,3,Case3,3-2,146,9361.04,9121.776830769202,239.26316923079867
random_forest,3,Case3,3-2,152,9363.76,9345.634538461542,18.125461538458694
random_forest,3,Case3,3-2,172,8266.19,8247.038723076888,19.151276923112164
random_forest,3,Case3,3-2,176,10315.16,9786.418476923109,528.7415230768911
random_forest,3,Case3,3-2,177,9462.03,9351.23261538466,110.79738461533998
random_forest,3,Case3,3-2,180,8152.2,9167.973846153833,1015.7738461538329
random_forest,3,Case3,3-2,189,7246.19,7272.1594615384165,25.96946153841691
random_forest,3,Case3,3-2,238,8384.56,8837.251553846176,452.69155384617625
random_forest,3,Case3,3-2,242,9437.64,9501.064123076943,63.42412307694394
random_forest,3,Case3,3-2,258,8666.11,8631.125538461562,34.984461538439064
random_forest,3,Case3,3-2,266,9777.29,9850.158692307643,72.86869230764205
random_forest,3,Case3,3-2,270,8876.44,8722.87876923075,153.56123076924996
random_forest,3,Case3,3-2,275,8701.13,8850.77881538463,149.64881538463123
random_forest,3,Case3,3-2,278,9198.17,9208.112261538381,9.94226153838099
random_forest,3,Case3,3-2,282,9411.36,9266.465384615401,144.8946153845991
random_forest,3,Case3,3-2,295,8201.15,8346.768861538463,145.61886153846353
random_forest,3,Case3,3-3,036,7794.38,7623.792600000005,170.5873999999949
random_forest,3,Case3,3-3,091,8342.49,8164.62672307691,177.86327692308987
random_forest,3,Case3,3-3,165,5278.12,5021.676938461532,256.4430615384681
random_forest,3,Case3,3-3,280,7564.28,7589.506430769222,25.226430769222134
random_forest,3,Case4,4-2,008,8209.52,8357.115630769234,147.59563076923405
random_forest,3,Case4,4-2,015,10642.8,10557.697046153919,85.10295384608071
random_forest,3,Case4,4-2,024,9426.01,9377.131492307708,48.87850769229226
random_forest,3,Case4,4-2,048,8710.39,8706.74139999996,3.648600000038641
random_forest,3,Case4,4-2,050,8890.25,8440.430615384621,449.819384615379
random_forest,3,Case4,4-2,056,8754.9,8916.842815384634,161.94281538463474
random_forest,3,Case4,4-2,062,9494.73,8964.155169230795,530.5748307692047
random_forest,3,Case4,4-2,071,9135.7,9314.308876923096,178.60887692309552
random_forest,3,Case4,4-2,077,8799.82,8796.322692307664,3.4973076923361077
random_forest,3,Case4,4-2,081,10995.6,9566.944430769248,1428.655569230752
random_forest,3,Case4,4-2,092,13258.17,10896.634107692367,2361.535892307633
random_forest,3,Case4,4-2,109,8674.95,8676.365384615374,1.4153846153731138
random_forest,3,Case4,4-2,114,10594.3,9653.095907692355,941.2040923076438
random_forest,3,Case4,4-2,115,9272.93,9083.649615384624,189.28038461537653
random_forest,3,Case4,4-2,116,9154.84,8950.420553846154,204.41944615384637
random_forest,3,Case4,4-2,123,8142.56,8143.499969230761,0.9399692307606529
random_forest,3,Case4,4-2,133,9261.06,8726.459800000033,534.6001999999662
random_forest,3,Case4,4-2,146,9268.35,9078.433953846166,189.91604615383403
random_forest,3,Case4,4-2,152,9298.31,9309.806184615398,11.496184615398306
random_forest,3,Case4,4-2,172,8249.43,8237.295892307653,12.134107692347243
random_forest,3,Case4,4-2,176,10314.83,9766.568461538482,548.2615384615183
random_forest,3,Case4,4-2,177,9461.26,9339.080800000049,122.17919999995138
random_forest,3,Case4,4-2,180,8141.71,9164.461692307708,1022.7516923077083
random_forest,3,Case4,4-2,196,10261.7,10536.151876923055,274.45187692305444
random_forest,3,Case4,4-2,238,8878.28,8829.13541538462,49.144584615380154
random_forest,3,Case4,4-2,242,9435.72,9493.285000000018,57.5650000000187
random_forest,3,Case4,4-2,258,8656.22,8615.390369230772,40.82963076922715
random_forest,3,Case4,4-2,266,9697.14,9776.911646153801,79.77164615380207
random_forest,3,Case4,4-2,270,8851.35,8703.78430769232,147.56569230768037
random_forest,3,Case4,4-2,275,8696.95,8842.805600000016,145.85560000001533
random_forest,3,Case4,4-2,278,9157.06,9187.077215384623,30.01721538462334
random_forest,3,Case4,4-2,282,9407.51,9260.678107692323,146.83189230767675
random_forest,3,Case4,4-2,295,8201.92,8315.274446153855,113.35444615385495
random_forest,3,Case4,4-3,036,7763.61,7605.234199999966,158.37580000003345
random_forest,3,Case4,4-3,091,8285.91,8118.1591846153915,167.75081538460836
random_forest,3,Case4,4-3,165,5276.65,5030.813215384634,245.836784615366
random_forest,3,Case4,4-3,189,7213.02,7257.914599999959,44.8945999999587
random_forest,3,Case4,4-3,218,5870.83,5184.273215384636,686.5567846153635
random_forest,3,Case4,4-3,220,8320.82,8260.494861538451,60.325138461548704
random_forest,3,Case4,4-3,280,7512.03,7581.898184615404,69.86818461540406
random_forest,4,Case2,2-2,006,9021.54,8709.045692307693,312.4943076923082
random_forest,4,Case2,2-2,014,9183.61,9120.785169230707,62.82483076929384
random_forest,4,Case2,2-2,020,8489.01,8232.303369230738,256.7066307692621
random_forest,4,Case2,2-2,034,8225.8,8036.930584615442,188.86941538455721
random_forest,4,Case2,2-2,049,8796.44,8798.404692307668,1.9646923076670646
random_forest,4,Case2,2-2,054,8871.95,9005.471784615385,133.5217846153846
random_forest,4,Case2,2-2,061,8597.57,8323.270184615367,274.2998153846329
random_forest,4,Case2,2-2,076,8048.66,7698.590400000004,350.06959999999617
random_forest,4,Case2,2-2,079,10970.8,10443.478261538434,527.3217384615655
random_forest,4,Case2,2-2,090,8927.66,8924.06390769228,3.5960923077200277
random_forest,4,Case2,2-2,101,8350.83,8071.2192615384665,279.6107384615334
random_forest,4,Case2,2-2,107,8266.96,8277.591923076932,10.631923076933163
random_forest,4,Case2,2-2,117,9017.6,10001.811846153865,984.2118461538648
random_forest,4,Case2,2-2,122,9253.62,9195.156030769254,58.46396923074644
random_forest,4,Case2,2-2,130,8463.5,8325.632600000048,137.86739999995189
random_forest,4,Case2,2-2,135,11366.2,10211.088061538456,1155.111938461545
random_forest,4,Case2,2-2,142,8320.34,7886.489430769224,433.8505692307763
random_forest,4,Case2,2-2,143,11650.0,11065.689553846183,584.3104461538169
random_forest,4,Case2,2-2,150,8885.36,8784.26552307693,101.09447692307003
random_forest,4,Case2,2-2,157,8887.81,9049.999907692307,162.18990769230732
random_forest,4,Case2,2-2,160,8262.23,8271.25430769231,9.024307692310686
random_forest,4,Case2,2-2,186,8104.49,8056.934430769261,47.55556923073891
random_forest,4,Case2,2-2,195,8921.21,8809.970707692351,111.2392923076477
random_forest,4,Case2,2-2,197,11041.5,11040.709430769162,0.7905692308377184
random_forest,4,Case2,2-2,207,9311.22,9229.3314769231,81.88852307689922
random_forest,4,Case2,2-2,217,9206.22,9239.406492307684,33.1864923076846
random_forest,4,Case2,2-2,222,8793.92,8501.737261538465,292.18273846153534
random_forest,4,Case2,2-2,251,8173.63,8208.643415384633,35.013415384632935
random_forest,4,Case2,2-2,254,8557.27,8652.345830769247,95.07583076924675
random_forest,4,Case2,2-2,265,9776.91,9389.95903076924,386.95096923076017
random_forest,4,Case2,2-2,289,8529.16,8211.9779538461,317.18204615389914
random_forest,4,Case2,2-3,068,6619.6,6587.033538461521,32.566461538479416
random_forest,4,Case2,2-3,113,7300.42,7281.07526153847,19.34473846153014
random_forest,4,Case2,2-3,164,5778.96,5819.791153846182,40.83115384618213
random_forest,4,Case2,2-3,241,5537.34,5540.237338461549,2.897338461549225
random_forest,4,Case2,2-3,261,8316.38,8565.932923076924,249.55292307692434
random_forest,4,Case2,2-3,284,6867.36,6283.085230769227,584.274769230773
random_forest,4,Case2,2-3,297,5445.15,5640.4726615384925,195.32266153849287
random_forest,4,Case3,3-2,006,9061.0,8731.067599999993,329.93240000000696
random_forest,4,Case3,3-2,014,9241.26,9151.460830769181,89.79916923081873
random_forest,4,Case3,3-2,020,8531.82,8239.302384615376,292.51761538462415
random_forest,4,Case3,3-2,034,8279.16,8054.011800000026,225.14819999997417
random_forest,4,Case3,3-2,049,8827.47,8813.635553846154,13.83444615384542
random_forest,4,Case3,3-2,054,8935.62,9020.362753846155,84.7427538461543
random_forest,4,Case3,3-2,061,8639.92,8331.048999999992,308.8710000000083
random_forest,4,Case3,3-2,076,8092.14,7712.780615384629,379.3593846153717
random_forest,4,Case3,3-2,090,8941.44,8925.197046153846,16.242953846154705
random_forest,4,Case3,3-2,101,8407.21,8089.161061538485,318.0489384615139
random_forest,4,Case3,3-2,107,8328.72,8297.251784615397,31.468215384602445
random_forest,4,Case3,3-2,117,9032.8,10004.662738461606,971.8627384616066
random_forest,4,Case3,3-2,122,9264.56,9227.052615384668,37.50738461533183
random_forest,4,Case3,3-2,130,8438.46,8339.371215384666,99.08878461533277
random_forest,4,Case3,3-2,142,8368.03,7901.269046153849,466.760953846152
random_forest,4,Case3,3-2,150,8923.98,8804.87112307695,119.10887692305005
random_forest,4,Case3,3-2,157,8927.15,9066.633615384642,139.4836153846427
random_forest,4,Case3,3-2,160,8304.78,8287.444630769272,17.335369230728247
random_forest,4,Case3,3-2,186,8153.43,8075.3131076923855,78.11689230761476
random_forest,4,Case3,3-2,195,8967.38,8834.962323076954,132.4176769230453
random_forest,4,Case3,3-2,207,9301.84,9242.345215384672,59.49478461532817
random_forest,4,Case3,3-2,217,9277.55,9264.539415384634,13.010584615365588
random_forest,4,Case3,3-2,222,8802.55,8516.466615384637,286.08338461536187
random_forest,4,Case3,3-2,251,8205.18,8229.819492307734,24.639492307733235
random_forest,4,Case3,3-2,254,8614.23,8681.361107692273,67.13110769227387
random_forest,4,Case3,3-2,265,9798.4,9416.880830769282,381.51916923071803
random_forest,4,Case3,3-2,289,8561.59,8223.882584615349,337.70741538465154
random_forest,4,Case3,3-3,068,6643.69,6595.43049230771,48.259507692289844
random_forest,4,Case3,3-3,113,7327.34,7296.527184615393,30.812815384607347
random_forest,4,Case3,3-3,164,5800.36,5815.127246153853,14.767246153853193
random_forest,4,Case3,3-3,241,5555.97,5527.069953846153,28.900046153847143
random_forest,4,Case3,3-3,261,8359.52,8574.106384615385,214.5863846153843
random_forest,4,Case3,3-3,284,6903.6,6241.15678461539,662.4432153846101
random_forest,4,Case3,3-3,297,5465.9,5638.288553846173,172.38855384617364
random_forest,4,Case4,4-2,006,9033.2,8715.57316923076,317.62683076924077
random_forest,4,Case4,4-2,014,9200.57,9131.168999999938,69.40100000006169
random_forest,4,Case4,4-2,020,8493.42,8234.46486153844,258.95513846156064
random_forest,4,Case4,4-2,034,8217.77,8030.889261538536,186.88073846146472
random_forest,4,Case4,4-2,049,8324.09,8814.100969230743,490.0109692307433
random_forest,4,Case4,4-2,054,3858.23,9010.14423076921,5151.914230769211
random_forest,4,Case4,4-2,061,8594.79,8323.451076923064,271.33892307693714
random_forest,4,Case4,4-2,076,8047.75,7699.968384615373,347.781615384627
random_forest,4,Case4,4-2,079,10986.1,10446.047076923054,540.0529230769462
random_forest,4,Case4,4-2,090,8936.35,8946.151046153807,9.801046153806965
random_forest,4,Case4,4-2,101,8345.89,8069.010738461572,276.8792615384273
random_forest,4,Case4,4-2,107,8282.85,8287.818538461524,4.968538461524076
random_forest,4,Case4,4-2,117,9020.0,10013.621400000038,993.6214000000382
random_forest,4,Case4,4-2,122,9259.09,9225.766384615417,33.32361538458281
random_forest,4,Case4,4-2,130,8472.59,8330.4109538462,142.1790461538003
random_forest,4,Case4,4-2,135,11379.8,10217.220646153804,1162.5793538461949
random_forest,4,Case4,4-2,139,10651.2,11394.902907692307,743.7029076923063
random_forest,4,Case4,4-2,142,8323.03,7888.80283076924,434.2271692307604
random_forest,4,Case4,4-2,143,11661.3,11068.140076923113,593.1599230768861
random_forest,4,Case4,4-2,150,8393.31,8790.450046153863,397.1400461538633
random_forest,4,Case4,4-2,157,8922.35,9054.74780000001,132.39780000000974
random_forest,4,Case4,4-2,160,8271.05,8274.365830769253,3.3158307692538074
random_forest,4,Case4,4-2,164,5783.69,5825.904046153852,42.214046153851996
random_forest,4,Case4,4-2,186,8108.06,8056.548323076959,51.511676923041705
random_forest,4,Case4,4-2,195,8939.36,8814.18829230769,125.17170769231052
random_forest,4,Case4,4-2,197,11075.8,11056.50615384608,19.29384615391973
random_forest,4,Case4,4-2,207,9303.37,9236.305123076972,67.06487692302835
random_forest,4,Case4,4-2,217,9207.39,9248.189707692314,40.79970769231477
random_forest,4,Case4,4-2,222,8797.77,8506.570692307703,291.1993076922972
random_forest,4,Case4,4-2,251,8184.93,8213.990061538487,29.06006153848648
random_forest,4,Case4,4-2,254,8567.25,8662.293892307658,95.0438923076581
random_forest,4,Case4,4-2,255,10433.7,9976.940338461514,456.7596615384864
random_forest,4,Case4,4-2,261,8297.85,8565.027800000013,267.1778000000122
random_forest,4,Case4,4-2,265,9524.98,9395.895492307736,129.0845076922633
random_forest,4,Case4,4-2,267,10699.2,10838.589200000017,139.389200000016
random_forest,4,Case4,4-2,289,8537.58,8212.960415384581,324.6195846154187
random_forest,4,Case4,4-3,068,6618.99,6586.721369230733,32.268630769266565
random_forest,4,Case4,4-3,113,7296.78,7281.887646153834,14.89235384616586
random_forest,4,Case4,4-3,241,5539.4,5544.7096307692045,5.309630769204887
random_forest,4,Case4,4-3,284,6862.44,6281.685399999998,580.754600000002
random_forest,4,Case4,4-3,297,5450.35,5646.334630769219,195.9846307692187
random_forest,5,Case2,2-2,001,8697.15,8781.710738461534,84.56073846153413
random_forest,5,Case2,2-2,005,8715.42,8784.91393846149,69.49393846148996
random_forest,5,Case2,2-2,012,8310.0,8309.321230769196,0.6787692308043916
random_forest,5,Case2,2-2,018,10022.7,9882.472723076948,140.22727692305307
random_forest,5,Case2,2-2,019,8975.8,9093.700584615373,117.9005846153741
random_forest,5,Case2,2-2,022,10640.2,10164.110076923078,476.0899230769228
random_forest,5,Case2,2-2,053,7984.69,8419.410184615428,434.7201846154285
random_forest,5,Case2,2-2,065,8961.57,9259.923138461523,298.3531384615235
random_forest,5,Case2,2-2,089,8920.29,8798.167923076991,122.12207692300944
random_forest,5,Case2,2-2,106,8634.92,8640.828323076927,5.908323076926536
random_forest,5,Case2,2-2,121,8402.24,8306.68996923077,95.55003076922912
random_forest,5,Case2,2-2,149,9353.49,9348.752599999978,4.7374000000218075
random_forest,5,Case2,2-2,158,8920.42,8564.474123076989,355.9458769230114
random_forest,5,Case2,2-2,163,8922.57,9083.19636923075,160.62636923075115
random_forest,5,Case2,2-2,178,9368.01,9355.373907692308,12.636092307691797
random_forest,5,Case2,2-2,185,9058.71,9022.073707692356,36.63629230764309
random_forest,5,Case2,2-2,216,8903.35,8604.412446153832,298.93755384616816
random_forest,5,Case2,2-2,224,8314.63,8073.2196153845925,241.41038461540666
random_forest,5,Case2,2-2,236,9098.7,8769.922892307728,328.7771076922727
random_forest,5,Case2,2-2,240,8845.76,9234.760553846165,389.0005538461646
random_forest,5,Case2,2-2,253,10363.9,9814.10018461534,549.7998153846602
random_forest,5,Case2,2-2,268,8977.42,9337.129476923072,359.70947692307163
random_forest,5,Case2,2-2,281,8586.12,8640.723399999959,54.60339999995813
random_forest,5,Case2,2-2,288,10817.0,10155.38670769226,661.6132923077403
random_forest,5,Case2,2-2,290,9332.03,9269.167507692311,62.862492307689536
random_forest,5,Case2,2-3,032,6180.54,5973.238569230741,207.30143076925924
random_forest,5,Case2,2-3,059,5507.95,5381.385061538463,126.56493846153717
random_forest,5,Case2,2-3,074,4993.36,5038.475246153852,45.11524615385224
random_forest,5,Case2,2-3,098,7968.86,8207.76536923069,238.90536923069067
random_forest,5,Case2,2-3,112,6465.49,6797.79183076923,332.30183076923004
random_forest,5,Case2,2-3,129,6945.84,6983.853415384597,38.013415384596556
random_forest,5,Case2,2-3,140,4741.28,5071.220723076936,329.9407230769366
random_forest,5,Case2,2-3,168,4807.71,5150.2289230769375,342.5189230769374
random_forest,5,Case2,2-3,171,6380.88,6172.816276923031,208.06372307696893
random_forest,5,Case2,2-3,194,6403.58,6076.1736307692,327.4063692308
random_forest,5,Case2,2-3,249,6042.45,6111.178846153797,68.72884615379735
random_forest,5,Case2,2-3,263,6464.17,6669.45984615388,205.2898461538798
random_forest,5,Case2,2-3,274,9485.0,8986.310107692307,498.6898923076933
random_forest,5,Case3,3-2,001,8768.69,8841.225061538471,72.53506153847047
random_forest,5,Case3,3-2,005,8734.73,8713.2273230769,21.50267692309899
random_forest,5,Case3,3-2,012,8354.82,8321.53910769228,33.280892307719114
random_forest,5,Case3,3-2,013,10196.5,9350.335476923055,846.1645230769445
random_forest,5,Case3,3-2,018,10050.5,9895.745800000008,154.75419999999212
random_forest,5,Case3,3-2,019,8984.98,9105.367307692317,120.38730769231734
random_forest,5,Case3,3-2,053,7996.97,8441.791338461586,444.8213384615856
random_forest,5,Case3,3-2,065,9023.73,9279.511923076925,255.78192307692552
random_forest,5,Case3,3-2,089,8934.33,8854.779615384648,79.5503846153515
random_forest,5,Case3,3-2,106,8663.29,8661.546169230813,1.7438307691882073
random_forest,5,Case3,3-2,121,8426.2,8314.631292307684,111.56870769231682
random_forest,5,Case3,3-2,145,11377.85,9481.90189230769,1895.9481076923112
random_forest,5,Case3,3-2,149,9398.75,9382.772476923043,15.977523076957368
random_forest,5,Case3,3-2,158,8940.4,8624.555184615427,315.84481538457294
random_forest,5,Case3,3-2,163,8933.41,9095.956046153835,162.54604615383505
random_forest,5,Case3,3-2,178,9434.99,9393.25366153843,41.736338461569176
random_forest,5,Case3,3-2,185,9103.53,9032.988553846159,70.54144615384212
random_forest,5,Case3,3-2,216,8948.98,8620.548384615371,328.43161538462846
random_forest,5,Case3,3-2,236,9133.57,8822.555169230774,311.0148307692252
random_forest,5,Case3,3-2,240,8911.41,9262.528461538459,351.1184615384591
random_forest,5,Case3,3-2,268,9018.86,9353.778784615393,334.9187846153927
random_forest,5,Case3,3-2,274,9496.66,8992.688630769208,503.97136923079233
random_forest,5,Case3,3-2,281,8646.6,8667.023338461577,20.42333846157635
random_forest,5,Case3,3-2,290,9327.12,9272.005769230718,55.114230769282585
random_forest,5,Case3,3-3,032,6208.82,5938.7412615384355,270.07873846156417
random_forest,5,Case3,3-3,059,5522.86,5369.749446153868,153.11055384613155
random_forest,5,Case3,3-3,074,5000.25,5037.3418615384735,37.091861538473495
random_forest,5,Case3,3-3,098,8001.33,8223.25763076918,221.9276307691798
