model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
random_forest,2,Case3,3-2,017,9436.03,9453.10335384613,17.073353846129976
random_forest,2,Case3,3-2,028,10604.84,10213.16455384619,391.6754461538094
random_forest,2,Case3,3-2,040,9402.13,9564.728523076941,162.598523076942
random_forest,2,Case3,3-2,047,9170.59,9391.76276923084,221.17276923083955
random_forest,2,Case3,3-2,051,9400.18,9769.780599999995,369.6005999999943
random_forest,2,Case3,3-2,057,8713.41,8626.118338461567,87.29166153843289
random_forest,2,Case3,3-2,063,10926.7,10317.914415384568,608.7855846154325
random_forest,2,Case3,3-2,078,9469.55,9435.252738461533,34.297261538466046
random_forest,2,Case3,3-2,083,9146.8,8830.26861538465,316.53138461534945
random_forest,2,Case3,3-2,095,9043.4,9123.398953846172,79.9989538461723
random_forest,2,Case3,3-2,102,8869.34,8908.41487692309,39.074876923090414
random_forest,2,Case3,3-2,103,8564.86,8443.113569230769,121.74643076923167
random_forest,2,Case3,3-2,110,8076.74,8088.555492307702,11.815492307701788
random_forest,2,Case3,3-2,125,8744.04,8608.170261538477,135.86973846152432
random_forest,2,Case3,3-2,147,8800.48,8969.46484615386,168.98484615386042
random_forest,2,Case3,3-2,166,8255.97,8169.338030769241,86.63196923075793
random_forest,2,Case3,3-2,170,10975.3,11432.685615384617,457.38561538461727
random_forest,2,Case3,3-2,182,8747.62,8671.716353846145,75.90364615385624
random_forest,2,Case3,3-2,183,10931.7,10997.27495384611,65.57495384610957
random_forest,2,Case3,3-2,190,11737.4,10218.608846153818,1518.7911538461813
random_forest,2,Case3,3-2,201,8975.94,9050.077723076936,74.1377230769358
random_forest,2,Case3,3-2,214,8583.16,8432.28955384616,150.87044615384002
random_forest,2,Case3,3-2,219,8860.89,8622.986153846163,237.90384615383664
random_forest,2,Case3,3-2,225,8717.82,8713.661969230774,4.158030769225661
random_forest,2,Case3,3-2,233,8803.36,8575.338630769227,228.02136923077342
random_forest,2,Case3,3-2,245,7898.81,8193.088630769218,294.27863076921767
random_forest,2,Case3,3-2,271,10286.4,9940.732953846144,345.66704615385606
random_forest,2,Case3,3-2,285,9287.2,9253.334507692274,33.86549230772653
random_forest,2,Case3,3-2,287,8809.84,8926.274876923086,116.43487692308554
random_forest,2,Case3,3-3,072,7553.53,8006.233892307672,452.7038923076725
random_forest,2,Case3,3-3,119,7414.86,7411.168461538435,3.69153846156496
random_forest,2,Case3,3-3,155,8209.51,8211.21435384619,1.7043538461894059
random_forest,2,Case3,3-3,232,7827.7,7789.524199999988,38.175800000011805
random_forest,2,Case3,3-3,259,8197.8,8113.34418461539,84.4558153846092
random_forest,2,Case3,3-3,293,7297.97,7079.843553846116,218.126446153884
random_forest,2,Case4,4-2,009,8840.09,8841.027292307685,0.9372923076844017
random_forest,2,Case4,4-2,017,9433.28,9367.868830769228,65.41116923077243
random_forest,2,Case4,4-2,028,10604.54,10220.128769230803,384.4112307691976
random_forest,2,Case4,4-2,040,9305.13,9481.452784615392,176.32278461539318
random_forest,2,Case4,4-2,047,9103.12,9443.105800000058,339.98580000005677
random_forest,2,Case4,4-2,051,9338.59,9635.457846153831,296.8678461538311
random_forest,2,Case4,4-2,057,8697.52,8607.585815384617,89.93418461538386
random_forest,2,Case4,4-2,063,10932.6,10743.00903076917,189.59096923083052
random_forest,2,Case4,4-2,069,10936.3,10738.928307692275,197.37169230772452
random_forest,2,Case4,4-2,078,9467.42,9340.475876923074,126.94412307692619
random_forest,2,Case4,4-2,083,9146.78,8838.633384615356,308.146615384645
random_forest,2,Case4,4-2,095,9040.08,9125.300476923094,85.22047692309388
random_forest,2,Case4,4-2,102,8864.8,8990.279738461504,125.4797384615049
random_forest,2,Case4,4-2,103,8517.72,8455.940769230781,61.779230769217975
random_forest,2,Case4,4-2,110,8041.65,8155.4771076923025,113.82710769230289
random_forest,2,Case4,4-2,125,8718.13,8594.243969230749,123.88603076925028
random_forest,2,Case4,4-2,144,11873.3,10743.603076923015,1129.6969230769846
random_forest,2,Case4,4-2,147,8729.84,8896.145230769249,166.30523076924874
random_forest,2,Case4,4-2,155,8194.12,8141.610276923098,52.509723076902446
random_forest,2,Case4,4-2,166,8208.83,8151.680076923075,57.149923076925006
random_forest,2,Case4,4-2,170,10869.2,11226.555523076968,357.3555230769671
random_forest,2,Case4,4-2,182,8724.97,8585.252092307695,139.71790769230392
random_forest,2,Case4,4-2,183,10845.2,10754.426769230686,90.77323076931498
random_forest,2,Case4,4-2,190,11777.6,10755.374399999942,1022.225600000058
random_forest,2,Case4,4-2,201,8923.11,9077.439400000007,154.329400000006
random_forest,2,Case4,4-2,213,11543.1,10854.426661538386,688.6733384616145
random_forest,2,Case4,4-2,214,8560.65,8441.998153846165,118.65184615383441
random_forest,2,Case4,4-2,219,8841.61,8599.04793846153,242.56206153847052
random_forest,2,Case4,4-2,225,8700.96,8699.969169230764,0.9908307692348899
random_forest,2,Case4,4-2,233,8795.54,8717.497184615391,78.04281538460964
random_forest,2,Case4,4-2,245,7842.49,8135.638184615368,293.14818461536834
random_forest,2,Case4,4-2,259,8171.67,7978.123800000017,193.5461999999834
random_forest,2,Case4,4-2,271,10282.7,9931.555276923073,351.14472307692813
random_forest,2,Case4,4-2,285,9279.79,9237.17115384614,42.61884615386043
random_forest,2,Case4,4-2,287,8805.29,8984.293307692275,179.00330769227367
random_forest,2,Case4,4-3,072,7545.12,8282.238015384612,737.1180153846117
random_forest,2,Case4,4-3,119,7400.95,7755.818615384601,354.86861538460107
random_forest,2,Case4,4-3,204,8802.13,9120.398107692285,318.2681076922854
random_forest,2,Case4,4-3,232,7777.07,7761.607984615358,15.462015384641745
random_forest,2,Case4,4-3,293,7288.72,7612.376369230745,323.65636923074453
random_forest,3,Case2,2-2,008,8202.0,8453.913138461548,251.91313846154844
random_forest,3,Case2,2-2,015,10652.0,10874.902923076948,222.90292307694835
random_forest,3,Case2,2-2,024,9413.52,9339.25266153849,74.26733846151001
random_forest,3,Case2,2-2,048,8691.37,8697.5939846154,6.2239846153988765
random_forest,3,Case2,2-2,050,8877.12,8622.277184615368,254.84281538463256
random_forest,3,Case2,2-2,056,8144.72,8720.420384615421,575.7003846154212
random_forest,3,Case2,2-2,062,9522.37,9662.345030769187,139.97503076918656
random_forest,3,Case2,2-2,071,9138.12,9447.815199999995,309.69519999999466
random_forest,3,Case2,2-2,077,8790.51,8698.865953846176,91.64404615382409
random_forest,3,Case2,2-2,081,10977.1,10983.682861538411,6.582861538410725
random_forest,3,Case2,2-2,091,8293.19,8084.765876923072,208.42412307692848
random_forest,3,Case2,2-2,109,8642.92,8617.247584615407,25.672415384593478
random_forest,3,Case2,2-2,114,10572.9,10913.918692307665,341.01869230766533
random_forest,3,Case2,2-2,115,9258.09,9098.064492307709,160.02550769229128
random_forest,3,Case2,2-2,116,9174.09,8945.67216923077,228.41783076923093
random_forest,3,Case2,2-2,123,8125.45,8133.531492307696,8.081492307695953
random_forest,3,Case2,2-2,133,9249.03,9031.619723076918,217.41027692308307
random_forest,3,Case2,2-2,146,9272.74,9437.19224615383,164.45224615383086
random_forest,3,Case2,2-2,152,9294.17,9154.130646153893,140.03935384610668
random_forest,3,Case2,2-2,172,8239.94,8244.75743076922,4.817430769218845
random_forest,3,Case2,2-2,177,9424.77,9283.500584615414,141.26941538458595
random_forest,3,Case2,2-2,180,8143.85,8771.6062769231,627.756276923099
random_forest,3,Case2,2-2,196,10254.4,9441.233323076925,813.1666769230742
random_forest,3,Case2,2-2,238,8866.98,8838.611800000019,28.36819999998079
random_forest,3,Case2,2-2,242,9396.1,9456.63199999996,60.531999999959226
random_forest,3,Case2,2-2,258,8643.84,8730.863738461547,87.0237384615466
random_forest,3,Case2,2-2,266,9711.57,9838.67878461534,127.10878461534048
random_forest,3,Case2,2-2,270,8830.99,8897.879446153835,66.8894461538348
random_forest,3,Case2,2-2,275,8694.42,8797.208969230785,102.78896923078537
random_forest,3,Case2,2-2,278,9139.56,9012.546184615412,127.01381538458736
random_forest,3,Case2,2-2,282,9371.54,9163.612861538477,207.927138461524
random_forest,3,Case2,2-2,295,8196.05,8452.563292307692,256.5132923076926
random_forest,3,Case2,2-3,036,7754.89,7008.095661538451,746.7943384615492
random_forest,3,Case2,2-3,165,5276.65,5545.6194153846045,268.9694153846049
random_forest,3,Case2,2-3,189,7217.93,7370.51770769226,152.58770769225976
random_forest,3,Case2,2-3,218,5864.28,5747.237138461541,117.04286153845896
random_forest,3,Case2,2-3,220,8311.51,7638.619461538449,672.8905384615509
random_forest,3,Case2,2-3,280,7520.07,7685.85201538461,165.78201538461053
random_forest,3,Case3,3-2,008,8213.98,8429.542184615395,215.56218461539538
random_forest,3,Case3,3-2,015,10732.5,10966.989830769278,234.48983076927834
random_forest,3,Case3,3-2,024,9440.06,9375.390230769259,64.66976923074071
random_forest,3,Case3,3-2,048,8730.41,8718.763015384638,11.646984615361362
random_forest,3,Case3,3-2,050,8901.81,8741.585169230817,160.22483076918252
random_forest,3,Case3,3-2,056,8762.19,8724.415184615424,37.77481538457687
random_forest,3,Case3,3-2,062,9575.86,9458.175615384604,117.684384615397
random_forest,3,Case3,3-2,071,9195.52,9500.883953846138,305.3639538461375
random_forest,3,Case3,3-2,077,8307.05,8782.276184615417,475.2261846154179
random_forest,3,Case3,3-2,109,8682.53,8629.796169230767,52.733830769233464
random_forest,3,Case3,3-2,114,10635.3,11321.99439999996,686.6943999999603
random_forest,3,Case3,3-2,115,9323.93,9182.08520000003,141.84479999996984
random_forest,3,Case3,3-2,116,9150.74,8946.929061538433,203.81093846156728
random_forest,3,Case3,3-2,123,8156.32,8159.7598461538555,3.4398461538557967
random_forest,3,Case3,3-2,133,9265.39,9082.54946153846,182.84053846153984
random_forest,3,Case3,3-2,146,9361.04,9695.995738461503,334.9557384615018
random_forest,3,Case3,3-2,152,9363.76,9230.583215384666,133.17678461533433
random_forest,3,Case3,3-2,172,8266.19,8255.731246153808,10.458753846192849
random_forest,3,Case3,3-2,176,10315.16,10166.654015384625,148.50598461537447
random_forest,3,Case3,3-2,177,9462.03,9337.89198461541,124.1380153845912
random_forest,3,Case3,3-2,180,8152.2,8761.327569230783,609.1275692307836
random_forest,3,Case3,3-2,189,7246.19,7162.811569230743,83.37843076925674
random_forest,3,Case3,3-2,238,8384.56,8870.869553846183,486.3095538461839
random_forest,3,Case3,3-2,242,9437.64,9685.463153846165,247.82315384616595
random_forest,3,Case3,3-2,258,8666.11,8566.863615384646,99.24638461535505
random_forest,3,Case3,3-2,266,9777.29,9729.959538461511,47.330461538489544
random_forest,3,Case3,3-2,270,8876.44,8911.826969230744,35.38696923074349
random_forest,3,Case3,3-2,275,8701.13,8762.633815384619,61.503815384619884
random_forest,3,Case3,3-2,278,9198.17,9065.746046153796,132.4239538462043
random_forest,3,Case3,3-2,282,9411.36,9244.918061538487,166.44193846151393
random_forest,3,Case3,3-2,295,8201.15,8431.92604615383,230.77604615383098
random_forest,3,Case3,3-3,036,7794.38,7508.710015384598,285.6699846154024
random_forest,3,Case3,3-3,091,8342.49,8231.323615384608,111.16638461539151
random_forest,3,Case3,3-3,165,5278.12,5608.295969230754,330.17596923075416
random_forest,3,Case3,3-3,280,7564.28,7500.631523076909,63.64847692309104
random_forest,3,Case4,4-2,008,8209.52,8454.521753846171,245.0017538461707
random_forest,3,Case4,4-2,015,10642.8,10853.461630769272,210.66163076927296
random_forest,3,Case4,4-2,024,9426.01,9351.136061538493,74.87393846150735
random_forest,3,Case4,4-2,048,8710.39,8695.153999999946,15.236000000053536
random_forest,3,Case4,4-2,050,8890.25,8644.04115384616,246.20884615384057
random_forest,3,Case4,4-2,056,8754.9,8718.592261538508,36.30773846149168
random_forest,3,Case4,4-2,062,9494.73,9703.803907692269,209.07390769226913
random_forest,3,Case4,4-2,071,9135.7,9444.005353846167,308.3053538461663
random_forest,3,Case4,4-2,077,8799.82,8603.636892307706,196.18310769229356
random_forest,3,Case4,4-2,081,10995.6,10997.465723076863,1.8657230768621957
random_forest,3,Case4,4-2,092,13258.17,11032.779538461578,2225.3904615384217
random_forest,3,Case4,4-2,109,8674.95,8620.77036923077,54.17963076923115
random_forest,3,Case4,4-2,114,10594.3,10930.275938461496,335.9759384614972
random_forest,3,Case4,4-2,115,9272.93,9109.20090769233,163.72909230767073
random_forest,3,Case4,4-2,116,9154.84,8945.834953846159,209.00504615384125
random_forest,3,Case4,4-2,123,8142.56,8147.546261538463,4.986261538462713
random_forest,3,Case4,4-2,133,9261.06,9010.385569230759,250.67443076924064
random_forest,3,Case4,4-2,146,9268.35,9443.053553846163,174.70355384616232
random_forest,3,Case4,4-2,152,9298.31,9164.148276923126,134.1617230768734
random_forest,3,Case4,4-2,172,8249.43,8251.244553846114,1.814553846113995
random_forest,3,Case4,4-2,176,10314.83,10129.107553846177,185.7224461538226
random_forest,3,Case4,4-2,177,9461.26,9272.369076923105,188.89092307689498
random_forest,3,Case4,4-2,180,8141.71,8765.054107692338,623.3441076923382
random_forest,3,Case4,4-2,196,10261.7,9435.18987692309,826.5101230769105
random_forest,3,Case4,4-2,238,8878.28,8821.884615384613,56.39538461538723
random_forest,3,Case4,4-2,242,9435.72,9463.447092307686,27.72709230768669
random_forest,3,Case4,4-2,258,8656.22,8736.24592307693,80.02592307692976
random_forest,3,Case4,4-2,266,9697.14,9825.884784615359,128.7447846153591
random_forest,3,Case4,4-2,270,8851.35,8903.000138461553,51.65013846155307
random_forest,3,Case4,4-2,275,8696.95,8799.016876923106,102.06687692310516
random_forest,3,Case4,4-2,278,9157.06,9021.311723076933,135.74827692306644
random_forest,3,Case4,4-2,282,9407.51,9161.162769230783,246.34723076921728
random_forest,3,Case4,4-2,295,8201.92,8462.349338461554,260.4293384615539
random_forest,3,Case4,4-3,036,7763.61,7004.147507692291,759.462492307709
random_forest,3,Case4,4-3,091,8285.91,8084.997184615383,200.9128153846168
random_forest,3,Case4,4-3,165,5276.65,5537.24366153846,260.59366153846076
random_forest,3,Case4,4-3,189,7213.02,7369.100784615349,156.08078461534842
random_forest,3,Case4,4-3,218,5870.83,5757.631476923067,113.19852307693327
random_forest,3,Case4,4-3,220,8320.82,7638.562923076909,682.2570769230906
random_forest,3,Case4,4-3,280,7512.03,7673.567199999997,161.53719999999703
random_forest,4,Case2,2-2,006,9021.54,8407.580153846138,613.9598461538626
random_forest,4,Case2,2-2,014,9183.61,8992.56964615382,191.04035384618146
random_forest,4,Case2,2-2,020,8489.01,8520.801892307696,31.79189230769589
random_forest,4,Case2,2-2,034,8225.8,8286.278630769275,60.478630769275696
random_forest,4,Case2,2-2,049,8796.44,9026.75276923074,230.31276923073892
random_forest,4,Case2,2-2,054,8871.95,8887.736907692333,15.786907692332534
random_forest,4,Case2,2-2,061,8597.57,8625.810076923053,28.240076923053493
random_forest,4,Case2,2-2,076,8048.66,8040.788353846162,7.871646153837901
random_forest,4,Case2,2-2,079,10970.8,11081.187399999957,110.38739999995778
random_forest,4,Case2,2-2,090,8927.66,9020.584123076904,92.92412307690392
random_forest,4,Case2,2-2,101,8350.83,8404.1013538462,53.27135384619942
random_forest,4,Case2,2-2,107,8266.96,8242.881953846154,24.078046153845207
random_forest,4,Case2,2-2,117,9017.6,9625.901169230801,608.301169230801
random_forest,4,Case2,2-2,122,9253.62,8963.920369230786,289.6996307692152
random_forest,4,Case2,2-2,130,8463.5,8383.745630769234,79.75436923076632
random_forest,4,Case2,2-2,135,11366.2,10882.751446153805,483.44855384619586
random_forest,4,Case2,2-2,142,8320.34,8306.441861538477,13.898138461523558
random_forest,4,Case2,2-2,143,11650.0,11264.569076923093,385.43092307690677
random_forest,4,Case2,2-2,150,8885.36,8546.282861538495,339.07713846150546
random_forest,4,Case2,2-2,157,8887.81,9102.241030769264,214.4310307692649
random_forest,4,Case2,2-2,160,8262.23,8253.598953846178,8.631046153821444
random_forest,4,Case2,2-2,186,8104.49,8089.821015384636,14.668984615364025
random_forest,4,Case2,2-2,195,8921.21,8797.198323076933,124.01167692306626
random_forest,4,Case2,2-2,197,11041.5,11378.637169230713,337.13716923071297
random_forest,4,Case2,2-2,207,9311.22,9030.886738461533,280.3332615384661
random_forest,4,Case2,2-2,217,9206.22,9143.701184615376,62.51881538462294
random_forest,4,Case2,2-2,222,8793.92,8317.106738461556,476.81326153844384
random_forest,4,Case2,2-2,251,8173.63,8228.980615384631,55.350615384631055
random_forest,4,Case2,2-2,254,8557.27,8647.175446153871,89.9054461538708
random_forest,4,Case2,2-2,265,9776.91,9366.187692307705,410.72230769229463
random_forest,4,Case2,2-2,289,8529.16,8409.800692307681,119.35930769231891
random_forest,4,Case2,2-3,068,6619.6,6953.012599999976,333.412599999976
random_forest,4,Case2,2-3,113,7300.42,7298.130123076928,2.28987692307237
random_forest,4,Case2,2-3,164,5778.96,5666.667169230771,112.29283076922911
random_forest,4,Case2,2-3,241,5537.34,5526.7001692307895,10.639830769210675
random_forest,4,Case2,2-3,261,8316.38,7998.736446153838,317.643553846161
random_forest,4,Case2,2-3,284,6867.36,8719.360353846147,1852.000353846147
random_forest,4,Case2,2-3,297,5445.15,5562.321923076922,117.17192307692221
random_forest,4,Case3,3-2,006,9061.0,8449.407476923094,611.5925230769062
random_forest,4,Case3,3-2,014,9241.26,9075.49087692307,165.76912307693055
random_forest,4,Case3,3-2,020,8531.82,8569.50613846154,37.686138461540395
random_forest,4,Case3,3-2,034,8279.16,8006.023830769272,273.1361692307282
random_forest,4,Case3,3-2,049,8827.47,8876.01338461536,48.54338461536099
random_forest,4,Case3,3-2,054,8935.62,8940.431446153863,4.811446153862562
random_forest,4,Case3,3-2,061,8639.92,8655.822446153863,15.902446153862911
random_forest,4,Case3,3-2,076,8092.14,7745.163800000007,346.9761999999937
random_forest,4,Case3,3-2,090,8941.44,9018.86444615385,77.4244461538492
random_forest,4,Case3,3-2,101,8407.21,8289.59558461544,117.61441538455983
random_forest,4,Case3,3-2,107,8328.72,8237.929969230763,90.79003076923618
random_forest,4,Case3,3-2,117,9032.8,9550.683384615464,517.8833846154648
random_forest,4,Case3,3-2,122,9264.56,9129.022184615418,135.53781538458134
random_forest,4,Case3,3-2,130,8438.46,8352.659384615386,85.80061538461268
random_forest,4,Case3,3-2,142,8368.03,8245.794061538474,122.23593846152653
random_forest,4,Case3,3-2,150,8923.98,8570.19044615388,353.7895538461198
random_forest,4,Case3,3-2,157,8927.15,9081.9890461539,154.8390461539002
random_forest,4,Case3,3-2,160,8304.78,8099.330261538483,205.44973846151788
random_forest,4,Case3,3-2,186,8153.43,8023.168246153914,130.26175384608632
random_forest,4,Case3,3-2,195,8967.38,8893.864430769225,73.51556923077442
random_forest,4,Case3,3-2,207,9301.84,9121.21130769233,180.62869230766955
random_forest,4,Case3,3-2,217,9277.55,9180.604584615405,96.94541538459453
random_forest,4,Case3,3-2,222,8802.55,8341.922723076941,460.62727692305816
random_forest,4,Case3,3-2,251,8205.18,8226.50375384619,21.323753846188993
random_forest,4,Case3,3-2,254,8614.23,8650.298384615357,36.06838461535699
random_forest,4,Case3,3-2,265,9798.4,9383.758800000029,414.6411999999709
random_forest,4,Case3,3-2,289,8561.59,8410.572846153853,151.01715384614727
random_forest,4,Case3,3-3,068,6643.69,6563.486123076949,80.2038769230503
random_forest,4,Case3,3-3,113,7327.34,7154.540953846163,172.79904615383748
random_forest,4,Case3,3-3,164,5800.36,5516.509723076917,283.8502769230827
random_forest,4,Case3,3-3,241,5555.97,5400.8080153845995,155.1619846154008
random_forest,4,Case3,3-3,261,8359.52,8032.492569230788,327.0274307692125
random_forest,4,Case3,3-3,284,6903.6,8725.483230769234,1821.8832307692337
random_forest,4,Case3,3-3,297,5465.9,5295.670769230777,170.22923076922234
random_forest,4,Case4,4-2,006,9033.2,8406.973707692301,626.2262923076996
random_forest,4,Case4,4-2,014,9200.57,9009.79463076921,190.7753692307906
random_forest,4,Case4,4-2,020,8493.42,8516.855138461511,23.435138461511087
random_forest,4,Case4,4-2,034,8217.77,8269.145784615437,51.375784615436714
random_forest,4,Case4,4-2,049,8324.09,9021.637769230723,697.5477692307231
random_forest,4,Case4,4-2,054,3858.23,8885.914461538461,5027.684461538462
random_forest,4,Case4,4-2,061,8594.79,8634.791738461567,40.001738461565765
random_forest,4,Case4,4-2,076,8047.75,8039.040430769234,8.709569230765737
random_forest,4,Case4,4-2,079,10986.1,11001.686876923022,15.586876923021919
random_forest,4,Case4,4-2,090,8936.35,9024.144076923047,87.7940769230463
random_forest,4,Case4,4-2,101,8345.89,8403.798276923133,57.9082769231336
random_forest,4,Case4,4-2,107,8282.85,8246.361599999984,36.488400000016554
random_forest,4,Case4,4-2,117,9020.0,9645.869046153888,625.8690461538881
random_forest,4,Case4,4-2,122,9259.09,8998.2239692308,260.86603076920073
random_forest,4,Case4,4-2,130,8472.59,8389.505600000006,83.08439999999428
random_forest,4,Case4,4-2,135,11379.8,10861.289646153808,518.5103538461917
random_forest,4,Case4,4-2,139,10651.2,11209.345446153848,558.1454461538469
random_forest,4,Case4,4-2,142,8323.03,8317.521292307694,5.508707692306416
random_forest,4,Case4,4-2,143,11661.3,11304.142600000027,357.15739999997277
random_forest,4,Case4,4-2,150,8393.31,8547.132384615421,153.82238461542147
random_forest,4,Case4,4-2,157,8922.35,9103.840400000046,181.49040000004607
random_forest,4,Case4,4-2,160,8271.05,8257.383969230796,13.666030769203644
random_forest,4,Case4,4-2,164,5783.69,5663.423938461543,120.2660615384566
random_forest,4,Case4,4-2,186,8108.06,8088.936815384635,19.123184615365062
random_forest,4,Case4,4-2,195,8939.36,8803.871830769225,135.48816923077538
random_forest,4,Case4,4-2,197,11075.8,11406.781876922998,330.9818769229987
random_forest,4,Case4,4-2,207,9303.37,9038.527938461551,264.84206153844934
random_forest,4,Case4,4-2,217,9207.39,9158.54270769231,48.84729230768971
random_forest,4,Case4,4-2,222,8797.77,8323.13827692308,474.63172307692
random_forest,4,Case4,4-2,251,8184.93,8231.713138461557,46.78313846155652
random_forest,4,Case4,4-2,254,8567.25,8650.258169230741,83.00816923074126
random_forest,4,Case4,4-2,255,10433.7,9581.218692307679,852.4813076923219
random_forest,4,Case4,4-2,261,8297.85,7999.647584615392,298.2024153846087
random_forest,4,Case4,4-2,265,9524.98,9371.076707692318,153.9032923076811
random_forest,4,Case4,4-2,267,10699.2,10969.168661538506,269.96866153850533
random_forest,4,Case4,4-2,289,8537.58,8408.876399999996,128.70360000000437
random_forest,4,Case4,4-3,068,6618.99,6954.482861538435,335.49286153843514
random_forest,4,Case4,4-3,113,7296.78,7292.850799999987,3.9292000000123153
random_forest,4,Case4,4-3,241,5539.4,5538.08201538459,1.3179846154098414
random_forest,4,Case4,4-3,284,6862.44,8721.509953846164,1859.069953846164
random_forest,4,Case4,4-3,297,5450.35,5562.5209846153775,112.17098461537717
random_forest,5,Case2,2-2,001,8697.15,8625.36243076925,71.7875692307498
random_forest,5,Case2,2-2,005,8715.42,8740.407415384594,24.987415384593987
random_forest,5,Case2,2-2,012,8310.0,8371.148923076898,61.14892307689843
random_forest,5,Case2,2-2,018,10022.7,9956.996553846211,65.70344615378963
random_forest,5,Case2,2-2,019,8975.8,9108.40027692307,132.60027692307085
random_forest,5,Case2,2-2,022,10640.2,10336.281153846194,303.91884615380695
random_forest,5,Case2,2-2,053,7984.69,8180.041261538498,195.35126153849797
random_forest,5,Case2,2-2,065,8961.57,9255.238184615355,293.66818461535513
random_forest,5,Case2,2-2,089,8920.29,8718.778030769252,201.51196923074895
random_forest,5,Case2,2-2,106,8634.92,8415.473723076933,219.44627692306676
random_forest,5,Case2,2-2,121,8402.24,8451.650276923072,49.41027692307216
random_forest,5,Case2,2-2,149,9353.49,9232.503999999983,120.98600000001716
random_forest,5,Case2,2-2,158,8920.42,8708.25653846158,212.16346153842096
random_forest,5,Case2,2-2,163,8922.57,9116.517984615377,193.9479846153772
random_forest,5,Case2,2-2,178,9368.01,9317.478153846161,50.53184615383907
random_forest,5,Case2,2-2,185,9058.71,9029.617384615442,29.092615384557575
random_forest,5,Case2,2-2,216,8903.35,8782.5019846154,120.84801538460124
random_forest,5,Case2,2-2,224,8314.63,8289.799769230729,24.8302307692702
random_forest,5,Case2,2-2,236,9098.7,8765.219892307709,333.4801076922922
random_forest,5,Case2,2-2,240,8845.76,9209.141353846133,363.3813538461327
random_forest,5,Case2,2-2,253,10363.9,10030.040692307719,333.8593076922807
random_forest,5,Case2,2-2,268,8977.42,9396.670584615393,419.25058461539265
random_forest,5,Case2,2-2,281,8586.12,8622.896723076883,36.77672307688226
random_forest,5,Case2,2-2,288,10817.0,10968.08584615384,151.08584615383916
random_forest,5,Case2,2-2,290,9332.03,9244.676430769232,87.3535692307687
random_forest,5,Case2,2-3,032,6180.54,6539.049769230747,358.5097692307472
random_forest,5,Case2,2-3,059,5507.95,5539.157123076908,31.20712307690792
random_forest,5,Case2,2-3,074,4993.36,5056.590307692324,63.23030769232446
random_forest,5,Case2,2-3,098,7968.86,8150.121353846105,181.26135384610552
random_forest,5,Case2,2-3,112,6465.49,6835.539753846149,370.04975384614954
random_forest,5,Case2,2-3,129,6945.84,7170.003123076902,224.16312307690168
random_forest,5,Case2,2-3,140,4741.28,4995.182815384626,253.9028153846266
random_forest,5,Case2,2-3,168,4807.71,5035.1949538461695,227.48495384616945
random_forest,5,Case2,2-3,171,6380.88,6411.386015384578,30.50601538457795
random_forest,5,Case2,2-3,194,6403.58,6364.044692307667,39.535307692332935
random_forest,5,Case2,2-3,249,6042.45,5832.078892307658,210.37110769234187
random_forest,5,Case2,2-3,263,6464.17,6732.568492307723,268.39849230772325
random_forest,5,Case2,2-3,274,9485.0,8886.118338461489,598.8816615385113
random_forest,5,Case3,3-2,001,8768.69,8519.20566153846,249.48433846153966
random_forest,5,Case3,3-2,005,8734.73,8673.657461538434,61.07253846156527
random_forest,5,Case3,3-2,012,8354.82,8346.491338461501,8.328661538498636
random_forest,5,Case3,3-2,013,10196.5,9865.453307692336,331.04669230766376
random_forest,5,Case3,3-2,018,10050.5,9923.566769230807,126.93323076919296
random_forest,5,Case3,3-2,019,8984.98,9076.263523076921,91.28352307692148
random_forest,5,Case3,3-2,053,7996.97,8187.260523076974,190.29052307697384
random_forest,5,Case3,3-2,065,9023.73,9241.860876923069,218.13087692306908
random_forest,5,Case3,3-2,089,8934.33,8807.78598461542,126.54401538457932
random_forest,5,Case3,3-2,106,8663.29,8503.610138461567,159.67986153843412
random_forest,5,Case3,3-2,121,8426.2,8164.947323076913,261.2526769230881
random_forest,5,Case3,3-2,145,11377.85,9813.898861538479,1563.9511384615216
random_forest,5,Case3,3-2,149,9398.75,9257.107953846136,141.6420461538637
random_forest,5,Case3,3-2,158,8940.4,8789.102030769258,151.29796923074173
random_forest,5,Case3,3-2,163,8933.41,9084.03215384614,150.62215384613955
random_forest,5,Case3,3-2,178,9434.99,9359.296692307678,75.69330769232147
random_forest,5,Case3,3-2,185,9103.53,9091.46581538462,12.064184615381237
random_forest,5,Case3,3-2,216,8948.98,8898.246415384623,50.73358461537646
random_forest,5,Case3,3-2,236,9133.57,8824.105000000009,309.46499999999105
random_forest,5,Case3,3-2,240,8911.41,9307.75163076925,396.3416307692496
random_forest,5,Case3,3-2,268,9018.86,9314.165800000002,295.3058000000019
random_forest,5,Case3,3-2,274,9496.66,8878.635999999951,618.0240000000485
random_forest,5,Case3,3-2,281,8646.6,8639.906646153886,6.693353846114405
random_forest,5,Case3,3-2,290,9327.12,9256.647169230713,70.47283076928761
random_forest,5,Case3,3-3,032,6208.82,5871.207446153819,337.6125538461811
random_forest,5,Case3,3-3,059,5522.86,5430.250830769232,92.6091692307673
random_forest,5,Case3,3-3,074,5000.25,5096.73580000001,96.48580000001039
random_forest,5,Case3,3-3,098,8001.33,8022.639876923033,21.30987692303279
