split,case,test_id,theta1,theta2,type,pt,panel_a_in,panel_b_in,source_dataset,csv_path,group_key
train,Case3,6x4_163,-84.0,28.0,2,18266.868850108156,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_163.csv,Case3|-84|28
holdout,Case3,6x4_164,-16.0,-5.0,3,18183.706992387233,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_164.csv,Case3|-16|-5
train,Case3,6x4_165,-5.0,10.0,3,16950.112781421787,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_165.csv,Case3|-5|10
train,Case3,6x4_166,-61.0,-3.0,2,22146.754272526483,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_166.csv,Case3|-61|-3
train,Case3,6x4_167,-4.0,-6.0,3,16754.90672422311,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_167.csv,Case3|-4|-6
train,Case3,6x4_168,-5.0,-1.0,3,17139.61928521297,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_168.csv,Case3|-5|-1
train,Case3,6x4_169,58.0,-70.0,1,11099.265634864609,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_169.csv,Case3|58|-70
holdout,Case3,6x4_170,-35.0,-50.0,2,15614.023224339771,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_170.csv,Case3|-35|-50
train,Case3,6x4_171,-6.0,-18.0,3,17540.320712343866,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_171.csv,Case3|-6|-18
holdout,Case3,6x4_172,-68.0,5.0,2,22011.918442106205,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_172.csv,Case3|-68|5
train,Case3,6x4_173,82.0,-55.0,1,10106.262755440353,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_173.csv,Case3|82|-55
train,Case3,6x4_174,-76.0,51.0,1,11688.244810745935,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_174.csv,Case3|-76|51
train,Case3,6x4_175,-73.0,85.0,1,6493.408798879067,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_175.csv,Case3|-73|85
train,Case3,6x4_176,-36.0,30.0,2,16861.418796414117,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_176.csv,Case3|-36|30
train,Case3,6x4_177,25.0,-81.0,2,19231.55483406084,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_177.csv,Case3|25|-81
train,Case3,6x4_178,27.0,63.0,2,18268.280616398955,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_178.csv,Case3|27|63
train,Case3,6x4_179,73.0,-44.0,1,15100.34955432096,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_179.csv,Case3|73|-44
train,Case3,6x4_180,-14.0,88.0,2,20981.1283021967,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_180.csv,Case3|-14|88
train,Case3,6x4_181,88.0,45.0,1,12618.453308520386,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_181.csv,Case3|88|45
train,Case3,6x4_182,-14.0,42.0,2,20685.679771739804,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_182.csv,Case3|-14|42
holdout,Case3,6x4_183,37.0,63.0,2,16022.617298437033,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_183.csv,Case3|37|63
train,Case3,6x4_184,83.0,43.0,1,12057.478693098097,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_184.csv,Case3|83|43
train,Case3,6x4_185,-18.0,49.0,2,20106.6583107552,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_185.csv,Case3|-18|49
train,Case3,6x4_186,-54.0,1.0,2,22192.93997980658,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_186.csv,Case3|-54|1
train,Case3,6x4_187,-47.0,-37.0,1,15469.306103976014,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_187.csv,Case3|-47|-37
train,Case3,6x4_188,-40.0,56.0,1,15505.556137508522,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_188.csv,Case3|-40|56
holdout,Case3,6x4_189,34.0,0.0,2,21690.79835324644,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_189.csv,Case3|34|0
train,Case3,6x4_190,-80.0,40.0,2,15660.035271325043,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_190.csv,Case3|-80|40
train,Case3,6x4_191,-75.0,6.0,2,21882.010175929852,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_191.csv,Case3|-75|6
train,Case3,6x4_192,89.0,-86.0,1,4974.456344214698,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_192.csv,Case3|89|-86
train,Case3,6x4_193,48.0,41.0,1,15500.57236990941,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_193.csv,Case3|48|41
train,Case3,6x4_194,-11.0,-16.0,3,18009.31869637085,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_194.csv,Case3|-11|-16
train,Case3,6x4_195,12.0,71.0,2,21377.041338223076,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_195.csv,Case3|12|71
train,Case3,6x4_196,-32.0,84.0,2,17440.041142761896,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_196.csv,Case3|-32|84
train,Case3,6x4_197,-80.0,-38.0,1,16056.639305761139,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_197.csv,Case3|-80|-38
train,Case3,6x4_198,-82.0,-53.0,1,10604.521694320127,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_198.csv,Case3|-82|-53
holdout,Case3,6x4_199,-45.0,82.0,1,12785.334725510631,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_199.csv,Case3|-45|82
train,Case3,6x4_200,88.0,-42.0,1,12008.926351299118,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_200.csv,Case3|88|-42
train,Case3,6x4_201,-73.0,-27.0,2,18014.9650621937,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_201.csv,Case3|-73|-27
train,Case3,6x4_202,-24.0,-76.0,2,19495.640169757466,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_202.csv,Case3|-24|-76
train,Case3,6x4_203,33.0,58.0,2,16482.04080712149,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_203.csv,Case3|33|58
holdout,Case3,6x4_204,27.0,-22.0,3,20179.030442597563,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_204.csv,Case3|27|-22
train,Case3,6x4_205,-58.0,-50.0,1,15124.68535354721,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_205.csv,Case3|-58|-50
train,Case3,6x4_206,4.0,90.0,2,10038.600722349593,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_206.csv,Case3|4|90
train,Case3,6x4_207,19.0,-83.0,2,20564.91963223016,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_207.csv,Case3|19|-83
holdout,Case3,6x4_208,-87.0,47.0,1,11906.234435663253,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_208.csv,Case3|-87|47
train,Case3,6x4_209,58.0,-69.0,1,11282.766392551277,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_209.csv,Case3|58|-69
train,Case3,6x4_210,-10.0,23.0,3,18468.04259986061,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_210.csv,Case3|-10|23
train,Case3,6x4_211,55.0,-59.0,1,13100.177711280565,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_211.csv,Case3|55|-59
train,Case3,6x4_212,-63.0,54.0,1,13170.06214727101,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_212.csv,Case3|-63|54
train,Case3,6x4_213,67.0,-42.0,1,15292.9758923371,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_213.csv,Case3|67|-42
train,Case3,6x4_214,63.0,-14.0,2,20812.492840603652,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_214.csv,Case3|63|-14
holdout,Case3,6x4_215,9.0,13.0,3,17439.106265007424,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_215.csv,Case3|9|13
holdout,Case3,6x4_216,-10.0,59.0,2,22290.258824537737,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_216.csv,Case3|-10|59
train,Case3,6x4_217,21.0,56.0,2,19720.401500551343,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_217.csv,Case3|21|56
holdout,Case3,6x4_218,5.0,-15.0,3,17063.771872042933,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_218.csv,Case3|5|-15
train,Case3,6x4_219,-7.0,65.0,2,22867.58007996084,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_219.csv,Case3|-7|65
train,Case3,6x4_220,14.0,-23.0,3,18941.57052539226,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_220.csv,Case3|14|-23
train,Case3,6x4_221,74.0,-56.0,1,10793.905735864098,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_221.csv,Case3|74|-56
holdout,Case3,6x4_222,7.0,-80.0,2,22708.164994086703,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_222.csv,Case3|7|-80
train,Case3,6x4_223,-78.0,-48.0,1,12260.421951534236,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_223.csv,Case3|-78|-48
train,Case3,6x4_224,-4.0,-43.0,3,21096.36439751405,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_224.csv,Case3|-4|-43
train,Case3,6x4_225,2.0,-73.0,2,22999.862364438683,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_225.csv,Case3|2|-73
train,Case3,6x4_226,-42.0,80.0,1,12703.70335130492,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_226.csv,Case3|-42|80
train,Case3,6x4_227,-42.0,-6.0,3,22070.71955774193,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_227.csv,Case3|-42|-6
train,Case3,6x4_228,60.0,-31.0,1,16921.061657142618,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_228.csv,Case3|60|-31
train,Case3,6x4_229,42.0,86.0,1,12216.487732381484,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_229.csv,Case3|42|86
holdout,Case3,6x4_230,-44.0,-30.0,1,16392.611358614835,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_230.csv,Case3|-44|-30
train,Case3,6x4_231,-69.0,24.0,2,18672.066403642337,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_231.csv,Case3|-69|24
train,Case3,6x4_232,-8.0,-27.0,3,20370.07284750744,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_232.csv,Case3|-8|-27
train,Case3,6x4_233,61.0,-20.0,2,20089.811395422636,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_233.csv,Case3|61|-20
train,Case3,6x4_234,-49.0,-40.0,1,15399.378258803974,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_234.csv,Case3|-49|-40
train,Case3,6x4_235,-62.0,7.0,2,21848.001063428106,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_235.csv,Case3|-62|7
train,Case3,6x4_236,16.0,-57.0,2,21060.347674631616,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_236.csv,Case3|16|-57
train,Case3,6x4_237,-32.0,66.0,1,17257.4661116269,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_237.csv,Case3|-32|66
train,Case3,6x4_238,64.0,-22.0,2,19603.9716603638,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_238.csv,Case3|64|-22
train,Case3,6x4_239,30.0,17.0,3,19685.40104714372,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_239.csv,Case3|30|17
train,Case3,6x4_240,53.0,26.0,2,17367.955799762494,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_240.csv,Case3|53|26
train,Case3,6x4_241,13.0,6.0,3,17775.53588470045,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_241.csv,Case3|13|6
train,Case3,6x4_242,-31.0,60.0,2,17185.84743144669,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_242.csv,Case3|-31|60
train,Case3,6x4_243,-63.0,-63.0,1,11571.045094294217,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_243.csv,Case3|-63|-63
train,Case3,6x4_244,85.0,-58.0,1,9248.263805205346,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_244.csv,Case3|85|-58
holdout,Case3,6x4_245,-34.0,-14.0,2,21169.51855098021,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_245.csv,Case3|-34|-14
train,Case3,6x4_246,60.0,61.0,1,12186.420540176798,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_246.csv,Case3|60|61
train,Case3,6x4_247,-83.0,78.0,1,5904.1324528991545,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_247.csv,Case3|-83|78
train,Case3,6x4_248,6.0,27.0,3,19913.879655588986,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_248.csv,Case3|6|27
train,Case3,6x4_249,6.0,16.0,3,17617.310269223028,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_249.csv,Case3|6|16
train,Case3,6x4_250,-47.0,64.0,1,15079.348337583882,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_250.csv,Case3|-47|64
train,Case3,6x4_251,-69.0,0.0,2,22181.976651935638,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_251.csv,Case3|-69|0
train,Case3,6x4_252,-82.0,-45.0,1,12805.992993890331,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_252.csv,Case3|-82|-45
train,Case3,6x4_253,56.0,-34.0,1,16048.898978965943,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_253.csv,Case3|56|-34
train,Case3,6x4_254,-75.0,-17.0,2,20295.581441903447,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_254.csv,Case3|-75|-17
train,Case3,6x4_255,32.0,-60.0,1,16960.47444659435,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_255.csv,Case3|32|-60
train,Case3,6x4_256,-25.0,-11.0,3,19471.70339355408,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_256.csv,Case3|-25|-11
train,Case3,6x4_257,65.0,80.0,1,8254.977994858447,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_257.csv,Case3|65|80
train,Case3,6x4_258,54.0,-18.0,2,19646.974082873447,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_258.csv,Case3|54|-18
train,Case3,6x4_259,-6.0,38.0,3,21161.761987119058,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_259.csv,Case3|-6|38
holdout,Case3,6x4_260,-50.0,68.0,1,12950.945634514916,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_260.csv,Case3|-50|68
holdout,Case3,6x4_261,-14.0,-28.0,3,21027.60738804005,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_261.csv,Case3|-14|-28
train,Case3,6x4_262,-57.0,76.0,1,10344.068553316582,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_262.csv,Case3|-57|76
holdout,Case3,6x4_263,-24.0,2.0,3,19639.621734054886,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_263.csv,Case3|-24|2
train,Case3,6x4_264,87.0,-65.0,1,7725.825405550275,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_264.csv,Case3|87|-65
train,Case3,6x4_265,-25.0,-84.0,2,19275.03920096971,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_265.csv,Case3|-25|-84
train,Case3,6x4_266,-26.0,-39.0,2,17236.994143611984,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_266.csv,Case3|-26|-39
train,Case3,6x4_267,-33.0,-46.0,1,15783.547365565131,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_267.csv,Case3|-33|-46
holdout,Case3,6x4_268,-59.0,29.0,2,17461.72884297697,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_268.csv,Case3|-59|29
holdout,Case3,6x4_269,-60.0,60.0,1,12357.183283795895,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_269.csv,Case3|-60|60
train,Case3,6x4_270,10.0,76.0,2,21637.279173263676,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_270.csv,Case3|10|76
train,Case3,6x4_271,-30.0,50.0,2,16433.395853451722,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_271.csv,Case3|-30|50
holdout,Case3,6x4_272,72.0,69.0,1,8582.788953184589,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_272.csv,Case3|72|69
holdout,Case3,6x4_273,81.0,62.0,1,8668.509358412743,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_273.csv,Case3|81|62
train,Case3,6x4_274,30.0,-25.0,2,19119.897610543696,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_274.csv,Case3|30|-25
train,Case3,6x4_275,80.0,-20.0,2,20363.18272349178,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_275.csv,Case3|80|-20
train,Case3,6x4_276,-88.0,70.0,1,6795.8041052207645,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_276.csv,Case3|-88|70
train,Case3,6x4_277,57.0,88.0,1,9435.268850119559,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_277.csv,Case3|57|88
train,Case3,6x4_278,18.0,78.0,2,20986.89993534419,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_278.csv,Case3|18|78
holdout,Case3,6x4_279,-88.0,-89.0,1,4911.324790713473,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case3/csv_load/force_disp_Test_279.csv,Case3|-88|-89
