dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
1342,0,Case3,6x8_143,39.0,-35.0,6x8,2,2,0.39785574189747674,0.5987440482837073,0.0034002098188157474,9348.97346229211,8879.896502247853,21474.533126831055,20308.413543391463,828.8207162490214
1345,0,Case3,6x8_146,-41.0,-28.0,6x8,2,2,0.0013593030106137376,0.9970802408023298,0.0015604561870563804,8429.968634122459,8328.519758648083,25368.87992668152,26845.18073431712,1170.938946927486
1346,0,Case3,6x8_147,47.0,23.0,6x8,2,2,0.0005210102219221056,0.998207941976684,0.001271047801393914,7997.955129695263,7368.67504138666,29339.98888683319,29695.094902847923,513.283196410776
1358,0,Case3,6x8_159,-9.0,-4.0,6x8,3,3,7.410692432017786e-05,0.0010305570432247758,0.9988953360324551,4267.5360078672375,4954.863570386693,34972.794655412436,38304.15274155934,2271.7979923712387
1361,0,Case3,6x8_162,-71.0,-11.0,6x8,2,2,0.00010761677290858045,0.9962764355367518,0.0036159476903396353,6913.468759873402,6529.019713405638,36508.38504362106,36834.717559137556,508.13071952100483
1363,0,Case3,6x8_164,-16.0,-5.0,6x8,3,3,7.180927932398989e-05,0.0011089546158018293,0.9988192361048741,5049.757238613182,4990.201064182725,36639.02815236151,38199.25319644281,1431.6836561360692
1369,0,Case3,6x8_170,-35.0,-50.0,6x8,2,2,0.42010890194539935,0.5790975867873566,0.0007935112672440801,9307.513992774922,9654.280066806488,20967.52848815918,18650.138613608822,1490.8763041717898
1371,0,Case3,6x8_172,-68.0,5.0,6x8,2,2,0.00016069068640510144,0.989130656966706,0.010708652346888876,6753.878220615981,6694.460095222279,37595.5486587286,37477.91103305544,351.3164366738456
1382,0,Case3,6x8_183,37.0,63.0,6x8,2,2,0.029071104344496085,0.9706227107958418,0.00030618485966190496,9058.052443052731,9218.49307769248,21894.375423431396,21283.41549732739,389.8122776321718
1388,0,Case3,6x8_189,34.0,0.0,6x8,3,3,5.068003012829322e-05,0.0027417901123133197,0.9972075298575583,6261.329657585698,5674.98636435952,36963.37371444702,37477.37926541986,637.7171054846935
1398,0,Case3,6x8_199,-45.0,82.0,6x8,2,2,0.4732936092520246,0.5244850905127698,0.00222130023520563,8572.529269237422,8336.520226553333,19005.78229522705,17593.535402274647,839.9310239149147
1403,0,Case3,6x8_204,27.0,-22.0,6x8,3,3,0.00013654694608044928,0.002404533014090851,0.9974589200398287,7045.469380476001,6608.09866488753,32008.17771434784,33840.37788669127,1349.5503137218268
1407,0,Case3,6x8_208,-87.0,47.0,6x8,2,2,0.06809252260844413,0.9315792224730862,0.0003282549184695948,8524.988985182688,9127.165997428736,18099.10502243042,19187.831089932883,863.6984531697151
1414,0,Case3,6x8_215,9.0,13.0,6x8,3,3,6.511930290389904e-05,0.0008550323068517226,0.9990798483902444,4852.8217401138245,5102.269518139656,36387.65269064903,37686.12036364607,1092.9348887629758
1415,0,Case3,6x8_216,-10.0,59.0,6x8,2,2,0.00012590090946118236,0.9987585174057699,0.0011155816847688248,7240.702476578327,7105.211035639763,36880.05199372396,36418.00758743755,357.8971722353457
1417,0,Case3,6x8_218,5.0,-15.0,6x8,3,3,5.062529639921436e-05,0.0006001818491121593,0.9993491928544885,4859.4613298703125,5210.033943810672,36570.7950963974,38018.325438982334,1136.0811954011328
1421,0,Case3,6x8_222,7.0,-80.0,6x8,2,2,0.00011430030207776649,0.9927783994118365,0.0071073002860856695,6389.277002597616,6352.5620585612,36267.24049818516,37260.89022276906,700.1527140279023
1429,0,Case3,6x8_230,-44.0,-30.0,6x8,2,2,0.0018771683511438699,0.9977020373089558,0.0004207943399002975,8694.96562573713,8523.410546659064,23945.92106628418,24986.018343236734,807.1501800656107
1444,0,Case3,6x8_245,-34.0,-14.0,6x8,3,3,0.00013393807724917115,0.008267623243250328,0.9915984386795005,6785.684103409566,6241.347200234777,34204.09784889221,35488.53006338249,1224.1928636529121
1459,0,Case3,6x8_260,-50.0,68.0,6x8,1,1,0.9963881165086369,0.0034060042833461315,0.00020587920801701893,9567.899370040805,8597.952977008137,15470.936134338379,13256.988551508439,1386.00971101158
1460,0,Case3,6x8_261,-14.0,-28.0,6x8,3,3,3.85936384184578e-05,0.0012176038314262244,0.9987438025301554,6418.458738778324,6197.670779146705,34935.93342590332,35346.75115024906,652.8580255720691
1462,0,Case3,6x8_263,-24.0,2.0,6x8,3,3,6.698680621653453e-05,0.0015416022422335167,0.9983914109515498,5479.198870742019,5075.28950900914,37101.37361097336,38121.515796092455,991.6105875708417
1467,0,Case3,6x8_268,-59.0,29.0,6x8,2,2,0.0006976897280959049,0.9992023546552048,9.99556166993232e-05,8601.747044051053,8298.8623408623,26931.5073223114,28599.05877502944,1137.7781079083231
1468,0,Case3,6x8_269,-60.0,60.0,6x8,1,1,0.9995785518679267,0.0003256917092212733,9.575642285215232e-05,8248.923787334112,9107.957694072966,11859.778518676758,11833.079540367846,124.2674767972484
1471,0,Case3,6x8_272,72.0,69.0,6x8,1,1,0.9992692451721871,0.0006675793865994342,6.317544121369074e-05,5931.320371074177,6073.4765882319,9950.804023742676,9056.612389815204,582.9729197853703
1472,0,Case3,6x8_273,81.0,62.0,6x8,1,1,0.9988317901674804,0.0011102380876817461,5.7971744837895406e-05,6071.882410835587,7126.716483550276,10434.430339813232,10521.47500229983,245.65142184992706
1478,0,Case3,6x8_279,-88.0,-89.0,6x8,1,1,0.988977610759578,0.009315113232728791,0.0017072760076933004,3214.1430085500515,3272.389521391039,7474.123553276062,6717.571413827323,470.960016874349
1490,0,Case3,6x8_291,26.0,5.0,6x8,3,3,5.520553892921698e-05,0.0012632379349312804,0.9986815565261394,5777.273059932448,5298.345141788398,36879.83259677887,37780.78328663385,896.6522128073462
1493,0,Case3,6x8_294,-71.0,-57.0,6x8,1,1,0.9995146292969148,0.00038227000179254754,0.00010310070129255181,7888.013873499853,8928.116845750981,12224.245475769043,12465.272449434626,296.340841783811
1502,0,Case3,8x8_003,-44.0,65.0,8x8,2,2,0.0037752066355860744,0.9955344373015641,0.0006903560628498352,6337.011177400955,6190.805044881696,17957.480937957764,17816.507214389592,265.97981608201195
1503,0,Case3,8x8_004,49.0,48.0,8x8,1,2,0.22040672608756862,0.7783639830017937,0.0012292909106376643,7678.519114548306,7268.0248483596815,15591.901821136475,14921.649252581443,514.3716142431352
1504,0,Case3,8x8_005,-52.0,20.0,8x8,2,2,0.0002010373460559522,0.9814772536955083,0.018321708958435684,5862.340206577789,5543.4061901112755,32653.18706226349,33852.00476318367,924.5419999580348
1516,0,Case3,8x8_017,-30.0,66.0,8x8,2,2,0.00012758586696089524,0.9991087804753724,0.0007636336576665494,5772.640630477044,5227.290088681393,27843.087203145027,27691.70529038336,263.0343325875677
1517,0,Case3,8x8_018,-53.0,31.0,8x8,2,2,0.0007487002895008819,0.9986303582960118,0.0006209414144872602,6397.461983353669,6048.406700579491,24984.42482805252,25197.006497631934,351.98257848127423
1524,0,Case3,8x8_025,80.0,-80.0,8x8,1,1,0.9983196481625338,0.0006903039904094958,0.0009900478470567865,2887.943609067684,2878.1446378924156,8823.332853078842,7840.117835747481,657.0377025944578
1526,0,Case3,8x8_027,54.0,-38.0,8x8,2,2,0.001249582852622975,0.9979134084841446,0.0008370086632324872,6729.771320782916,6436.113641543155,20018.46256351471,20597.933534859072,546.7068324175278
1527,0,Case3,8x8_028,36.0,-31.0,8x8,2,3,0.003115669666129791,0.4779287324708957,0.5189555978629744,6907.795287186744,6977.537048757453,24955.209678411484,26510.316088751482,1220.1321949959408
1528,0,Case3,8x8_029,52.0,-41.0,8x8,2,2,0.004337527732742037,0.9948342386622765,0.0008282336049815199,7031.28408118499,6804.948791842666,17925.203788757324,18832.48814589655,699.1487120959113
1532,0,Case3,8x8_033,-61.0,86.0,8x8,2,2,0.02082082475164654,0.9737040062245669,0.005475169023786508,4858.970079266146,3830.036657872474,11555.959428787231,10602.291491944907,683.1318535350425
1539,0,Case3,8x8_040,-27.0,-54.0,8x8,2,2,0.00019989153437986707,0.9705513797615882,0.02924872870403204,6156.542507679392,5684.911242626125,28173.26127052307,26700.975540715546,991.5515962315475
1540,0,Case3,8x8_041,-2.0,-68.0,8x8,2,2,0.00012358779877286668,0.5006160229319652,0.4992603892692619,4551.971485095972,4511.182139557952,38092.448898762465,39568.87388040519,1100.8874302396637
1543,0,Case3,8x8_044,59.0,-56.0,8x8,1,1,0.9955969144512231,0.0041473312358496816,0.0002557543129272333,7238.748159575772,7214.24837820221,13186.217964172363,12875.155381458022,346.19242303649
1565,0,Case3,8x8_066,75.0,72.0,8x8,1,2,0.331359551244902,0.6633593632557158,0.0052810854993822895,3802.3864164487636,3599.3465935622116,9646.479466438293,8096.314315902629,1048.313140865328
1576,0,Case3,8x8_077,-64.0,20.0,8x8,2,2,0.00011476915109994787,0.9974720721715699,0.002413158677330138,5383.046213220997,5277.110489161683,33919.52107524872,34638.02061512616,553.2362303975274
1577,0,Case3,8x8_078,29.0,-79.0,8x8,2,2,0.0002229638908345626,0.9878936977799417,0.01188333832922373,5034.664813950381,4921.186980368553,29318.309135496616,29949.45412180278,455.30779841747795
1587,0,Case3,8x8_088,23.0,33.0,8x8,3,3,9.601178099412633e-05,0.010206596862394201,0.9896973913566117,6274.172863489964,6230.32038267308,30316.11236537993,31482.743221365436,1074.838099761106
1596,0,Case3,8x8_097,-46.0,-23.0,8x8,2,2,0.00037364727327957406,0.5744942024624912,0.4251321502642292,6211.92405868589,6108.831393806565,29863.035150527954,31706.664152059435,1642.217510481538
1597,0,Case3,8x8_098,-1.0,36.0,8x8,3,3,3.795271633735591e-05,0.0017854503830419392,0.9981765969006207,5551.859482867292,5640.610762621074,37613.16266345978,37268.35492025701,220.9575364784665
1598,0,Case3,8x8_099,90.0,40.0,8x8,2,2,0.0003661323422048133,0.9993514499930929,0.00028241766470223084,5092.943313465015,5640.546507057497,22285.820430457592,23515.62556039283,1041.0792774541017
1599,0,Case3,8x8_100,69.0,62.0,8x8,1,1,0.6650144093899086,0.333136164944974,0.001849425665117283,5587.376125470646,5221.160856244738,11188.145685195923,9793.647550027556,1003.4506470720598
1601,0,Case3,8x8_102,76.0,-24.0,8x8,2,2,0.00017779159619213996,0.9987121532849336,0.0011100551188740818,4975.0575921877125,5478.550592993794,32164.09083802998,31984.516025965168,341.54545509383564
1606,0,Case3,8x8_107,69.0,8.0,8x8,2,3,0.00015847157262428825,0.1244624513914127,0.8753790770359631,4767.3215442507935,4530.4214545971845,37681.772822499275,39085.690644506576,1374.8020569007736
1607,0,Case3,8x8_108,46.0,-72.0,8x8,2,2,0.04218974801809291,0.9514878182482353,0.006322433733671726,5894.562599061555,5952.483482329897,17675.988748550415,17048.683448992197,477.54812679957524
1608,0,Case3,8x8_109,-69.0,17.0,8x8,2,2,0.00012038407490806284,0.9908238356703573,0.009055780254734644,4932.410175987654,5059.45241456539,35425.568538069725,35905.542851935024,498.3556886427588
1609,0,Case3,8x8_110,-51.0,1.0,8x8,3,3,0.00014816236378629034,0.17763703526021307,0.8222148023760008,5273.388532391041,5137.795467280768,38442.834015369415,38801.621709341445,534.5299076075694
1620,0,Case3,8x8_121,-50.0,14.0,8x8,2,2,0.0002846744830513805,0.6846680921874744,0.31504723332947426,5679.631119045203,5409.07392726547,35520.826152801514,36346.78712845035,768.2981963521893
1623,0,Case3,8x8_124,42.0,-66.0,8x8,2,2,0.004814094013122458,0.9931501651433859,0.0020357408434918,6212.547389660108,6244.101934116831,19344.97352027893,19516.786327504076,265.7847036140359
1629,0,Case3,8x8_130,-59.0,12.0,8x8,2,2,0.00018168421889032168,0.9390889077150547,0.060729408066054924,5387.960247755236,5297.023887477277,36987.187782764435,36909.34468914344,326.9960721198348
1638,0,Case3,8x8_139,-52.0,-36.0,8x8,2,2,0.0007013317555465677,0.9981703535991113,0.0011283146453420086,6711.082886921032,6473.252795548513,21071.09661102295,21576.323900337895,521.9792317973073
1640,0,Case3,8x8_141,79.0,49.0,8x8,2,2,0.0018261251891970064,0.9978479994753722,0.00032587533543089117,5505.314129107697,5748.602148519579,16600.381242752075,17028.1623885248,420.2681088883763
1641,0,Case3,8x8_142,56.0,10.0,8x8,2,3,0.00013651987659650612,0.14486637390589074,0.8549971062175127,5377.513188781139,5060.6397128386925,37395.50156164169,37871.53843724221,731.4451228091056
1642,0,Case3,8x8_143,39.0,-35.0,8x8,2,2,0.004368716155371432,0.9637949885225052,0.03183629532212334,7200.719787992477,6946.155509550555,22064.017192065716,22569.243620951707,568.5029723161601
1645,0,Case3,8x8_146,-41.0,-28.0,8x8,2,3,0.000600961130517177,0.47580038541201863,0.5235986534574643,6594.977481166135,6572.143167371143,25990.700934290886,28153.786044598608,1842.0248779569308
1646,0,Case3,8x8_147,47.0,23.0,8x8,2,2,0.00032745011442715283,0.6700203034215216,0.32965224646405134,6086.069174026869,5848.451155593992,29975.44226026535,30841.894218172773,992.4570705637835
1658,0,Case3,8x8_159,-9.0,-4.0,8x8,3,3,3.8829613847643665e-05,0.0004974588703043738,0.9994637115158479,4784.071618648622,4924.4169007580285,35920.61468595266,38902.00830772959,1988.9811795262738
1661,0,Case3,8x8_162,-71.0,-11.0,8x8,2,2,0.00019618654055041516,0.6290666098946561,0.37073720356479367,4599.47291254433,4477.0903298868425,37024.23967695236,38770.324031021126,1420.6462263759865
1663,0,Case3,8x8_164,-16.0,-5.0,8x8,3,3,3.631608708210629e-05,0.0005223518336142026,0.9994413320793036,5064.298756250096,4927.315522104228,37529.08621877432,38923.372922389586,1317.3147203195413
1669,0,Case3,8x8_170,-35.0,-50.0,8x8,2,2,0.001153973364940507,0.9945652521246892,0.004280774510370486,6729.539033237823,6509.834143608233,21506.17272567749,20679.07372422324,574.1524596732087
1671,0,Case3,8x8_172,-68.0,5.0,8x8,2,3,0.0001663937389809755,0.27336433290239165,0.7264692733586274,4685.899680162475,4466.75060025292,38062.803205251694,39174.00007402393,1051.2374814520779
1682,0,Case3,8x8_183,37.0,63.0,8x8,2,2,0.00031271816963057805,0.9991754109942378,0.0005118708361314846,6157.0559242177715,5928.804752942518,22285.64648246765,22013.721183698603,293.14119698063087
1688,0,Case3,8x8_189,34.0,0.0,8x8,3,3,2.3056611876380554e-05,0.0006675102203843045,0.9993094331677393,5508.600371518995,5185.4479522094025,37624.85564517975,39066.22083634689,1397.618013706866
1698,0,Case3,8x8_199,-45.0,82.0,8x8,2,2,0.0003410355557357823,0.9985803317058443,0.001078632738419964,5351.904110029425,5215.14118872066,18972.75307801366,19517.829918304822,531.5793329231199
1703,0,Case3,8x8_204,27.0,-22.0,8x8,3,3,4.8506595145889133e-05,0.000741413764107615,0.9992100796407466,6227.089851817885,6033.744521654812,32662.727853626013,35356.18859505198,1935.7476150023303
1707,0,Case3,8x8_208,-87.0,47.0,8x8,2,2,0.0014730403432466068,0.9982491765952012,0.000277783061552121,5241.285540709097,5774.541775727532,17959.255588173866,18802.310311403555,661.4971897857672
1714,0,Case3,8x8_215,9.0,13.0,8x8,3,3,3.637309677248419e-05,0.00047131099430885944,0.9994923159089187,5137.830275241911,5072.590721450826,37257.1520203352,38461.59677064656,1034.1767769598582
1715,0,Case3,8x8_216,-10.0,59.0,8x8,2,2,9.186899200704473e-05,0.9769878452382152,0.02292028576977765,5195.54750756793,4985.585584799139,37556.780430316925,37998.17263000806,404.36152572496593
1717,0,Case3,8x8_218,5.0,-15.0,8x8,3,3,3.1851546493659676e-05,0.000344402673858312,0.9996237457796481,5135.380989152261,5135.588674742066,37447.23813354969,38747.84511521925,1094.823583006741
1721,0,Case3,8x8_222,7.0,-80.0,8x8,3,2,0.00016379204122628734,0.602382997074478,0.39745321088429586,4040.516102851325,4001.0733332927034,35875.66543221474,37952.82965342172,1343.095359489521
1729,0,Case3,8x8_230,-44.0,-30.0,8x8,2,2,0.0005765704245299694,0.931958265783338,0.06746516379213206,6612.669125424975,6659.731913755103,24572.994671732187,26229.196355252287,1337.5320107799419
1744,0,Case3,8x8_245,-34.0,-14.0,8x8,3,3,3.591520291181858e-05,0.0012150408190760682,0.9987490439780122,5717.613982442492,5603.066952481265,34840.69558274746,36813.03415847878,1560.089573136444
1759,0,Case3,8x8_260,-50.0,68.0,8x8,2,2,0.012088777778185301,0.9867673393882557,0.001143882833558959,6285.180715353422,6004.107116800898,15217.245170593262,15757.900930334097,422.35071228061884
1760,0,Case3,8x8_261,-14.0,-28.0,8x8,3,3,2.5797261710538546e-05,0.00042211490244379647,0.9995520878358457,5641.870263550833,5825.891995796423,35611.23389029503,36158.59032536916,533.390379625732
1762,0,Case3,8x8_263,-24.0,2.0,8x8,3,3,3.4785336754379393e-05,0.0007001118535167833,0.9992651028097287,5287.498657999055,4978.821406613371,37891.93917179108,38820.191902202,954.2179339531864
1767,0,Case3,8x8_268,-59.0,29.0,8x8,2,2,0.00031051353153914435,0.9992079939172679,0.0004814925511929073,6049.489032525358,5581.64977581826,27566.338032245636,27657.68596255209,229.99855280972557
1768,0,Case3,8x8_269,-60.0,60.0,8x8,1,1,0.9930409266062022,0.006569699716947895,0.000389373676849958,6610.134475080261,6336.835370516611,12020.371646881104,12014.61516586122,209.940232649463
1771,0,Case3,8x8_272,72.0,69.0,8x8,1,2,0.4817807955581936,0.5142041053088007,0.0040150991330057464,4354.133201568878,4034.872393508491,10103.812602996826,8513.567619360925,1099.4712459557857
1772,0,Case3,8x8_273,81.0,62.0,8x8,2,2,0.08815742440956437,0.9093801583522588,0.0024624172381768855,4794.198050892342,4728.277118134863,11183.37955570221,10389.493834108996,546.6267538945459
1778,0,Case3,8x8_279,-88.0,-89.0,8x8,1,2,0.04224047898328608,0.9351375673197622,0.022621953696951736,2345.1859644138412,2659.9459145232645,8265.7601801157,7329.364451791955,535.6015505256728
1790,0,Case3,8x8_291,26.0,5.0,8x8,3,3,2.7553462397053253e-05,0.00048361040930977383,0.9994888361282932,5514.936620367583,5116.830432453961,37628.213329315186,39093.87749638283,1414.2493018367445
1793,0,Case3,8x8_294,-71.0,-57.0,8x8,1,1,0.9358769746817721,0.06260752750734622,0.0015154978108815086,6067.17917881581,5829.327505339328,12956.714796066284,11965.993515434791,663.7890290761871
1803,0,Case4,6x4_004,49.0,48.0,6x4,1,1,0.9943628331083914,0.0055117923320439095,0.00012537455956469746,14605.531869322482,15640.078538484875,16929.045028686523,16755.10669167691,282.9293769724009
1805,0,Case4,6x4_006,-15.0,-74.0,6x4,2,2,0.00018582125805088176,0.9991498060687254,0.0006643726732238267,21416.816488874498,21674.7427886665,39465.2301094532,40543.974529987194,692.6593492404118
1815,0,Case4,6x4_016,75.0,-61.0,6x4,1,1,0.9996107902340176,0.0002661979972220031,0.00012301176876065254,9606.218223163476,9404.083987634278,12287.863578796387,11042.910613952008,833.8065677033948
1816,0,Case4,6x4_017,-30.0,66.0,6x4,2,2,0.00834263704225746,0.9913587403106439,0.0002986226470987292,17744.618846286707,19929.11503153516,30512.97803878784,31685.97529011557,1036.7108561267416
1820,0,Case4,6x4_021,-49.0,-67.0,6x4,1,1,0.9970514569014325,0.0028589223513832804,8.962074718423446e-05,13167.318747343248,14346.02156692253,16887.499229431152,15646.757027621285,1166.0470091575373
1826,0,Case4,6x4_027,54.0,-38.0,6x4,1,2,0.15431187633608826,0.8452541015920254,0.0004340220718862043,15434.554916393454,16734.171896586202,22165.987327575684,22790.097122812862,715.0849606530217
1836,0,Case4,6x4_037,-85.0,67.0,6x4,1,1,0.9990927907737885,0.0006291687589326328,0.00027804046727896407,7472.906084422283,7253.065870736161,10522.489624023438,9356.384423946969,745.0500118171348
1838,0,Case4,6x4_039,64.0,42.0,6x4,1,1,0.9476672031847723,0.051943369679300626,0.00038942713592701267,15153.472420711814,14380.405127590384,21554.439155578613,18674.768249142428,1728.0521215825356
1850,0,Case4,6x4_051,28.0,57.0,6x4,2,2,0.014916430719169906,0.9841346583419436,0.0009489109388865856,17211.139894556734,18448.701649153103,30315.12269592285,30527.62235565643,532.4329977772717
1854,0,Case4,6x4_055,44.0,-49.0,6x4,1,1,0.964893514445319,0.03489684595314645,0.0002096396015344592,16003.53308045265,17319.94246231924,19112.50762939453,19446.86644923959,483.81636787926027
1865,0,Case4,6x4_066,75.0,72.0,6x4,1,1,0.9990913014737115,0.0007901080387418737,0.00011859048754667916,7574.793974005972,8076.789826170104,10228.909744262695,9551.839807325829,488.3524829265418
1868,0,Case4,6x4_069,-36.0,57.0,6x4,2,2,0.30961251065511053,0.6898405924487577,0.0005468968961318648,15953.533601743304,18107.253212588945,24263.719841003418,23138.442558416857,726.2481847947465
1869,0,Case4,6x4_070,-89.0,-51.0,6x4,1,1,0.968489673063048,0.030903231960634603,0.0006070949763173958,10741.93579880972,11297.633728858582,16095.344825744629,15675.714834679507,289.25446615840616
1870,0,Case4,6x4_071,-45.0,-29.0,6x4,2,2,0.004687154178886669,0.9950537029910029,0.00025914283011051084,16187.949974005638,17759.4281222596,27219.65446472168,27103.6159162495,495.00782127345997
1871,0,Case4,6x4_072,-29.0,13.0,6x4,3,3,0.004250847393845174,0.4012165874434279,0.5945325651627269,20883.60514859316,22784.93213053332,38859.38718223572,40583.67011407086,1247.006511078722
1875,0,Case4,6x4_076,50.0,5.0,6x4,2,2,0.0011420221747855035,0.9391502411984729,0.05970773662674159,21909.575475465925,24936.13297800604,41123.982788562775,41976.97756256236,795.7265717427089
1879,0,Case4,6x4_080,-53.0,-64.0,6x4,1,1,0.9991441716191048,0.0007884466200892338,6.738176080599765e-05,13084.614568148081,13579.168424016672,15165.633514404297,14371.452509333178,568.5682594461381
1896,0,Case4,6x4_097,-46.0,-23.0,6x4,2,2,0.0010544734967382488,0.9986176116284137,0.00032791487484809675,17833.473577146986,18654.80883396984,32063.492713928223,31847.845631564927,521.9830251402917
1904,0,Case4,6x4_105,89.0,-77.0,6x4,1,1,0.9994051077957159,0.00023155603999620993,0.0003633361642878975,5739.6752127169875,5127.404334144543,8958.086605072021,8160.839662476471,545.241272371643
1907,0,Case4,6x4_108,46.0,-72.0,6x4,1,1,0.986147690079066,0.01354576569130617,0.0003065442296278675,13003.628983356539,15304.973046918749,18727.46742248535,18938.436978788646,722.5600193964535
1909,0,Case4,6x4_110,-51.0,1.0,6x4,2,2,0.0002046473536206722,0.997080730245212,0.0027146224011672833,22182.1381511646,23900.114732152884,41563.2114109993,42223.45623445717,444.56757757866524
1920,0,Case4,6x4_121,-50.0,14.0,6x4,2,2,0.00019769292936467692,0.9992507137875094,0.00055159328312592,20916.586085929557,20851.060759343323,38361.68171977997,37586.2725985997,563.6359126754085
1923,0,Case4,6x4_124,42.0,-66.0,6x4,1,1,0.8444492409521446,0.15511303616319871,0.0004377228846569113,15459.117617288746,16840.31363204228,22080.854751586914,21578.099116899888,385.5019355829069
1928,0,Case4,6x4_129,24.0,11.0,6x4,3,3,0.0006435342307519415,0.030230483032831285,0.9691259827364167,19751.16392023655,21143.006978533653,39960.5693359375,41095.144116433876,835.9061721972979
1931,0,Case4,6x4_132,38.0,35.0,6x4,2,1,0.7451880141302772,0.2536425022798939,0.001169483589828942,15742.111371218838,17936.295304074603,24059.537071228027,23571.762331261496,802.2316812466165
1939,0,Case4,6x4_140,1.0,-3.0,6x4,3,3,0.0028886666263759045,0.1299337724054026,0.8671775609682215,16760.952958425063,19002.61556892918,37636.417872577906,42862.39710006375,3204.158790190224
1948,0,Case4,6x4_149,24.0,-59.0,6x4,2,2,0.0007215297245967604,0.9989944772955324,0.00028399297987069874,18488.535927105037,19388.685333746882,33730.73690032959,33882.71683522833,257.9106118197268
1953,0,Case4,6x4_154,-65.0,-65.0,6x4,1,1,0.9997263507236851,0.00020168308255850924,7.196619375645445e-05,10599.394286375713,11173.268357116416,12310.45386505127,11941.71203225095,231.3754459897542
1957,0,Case4,6x4_158,17.0,-43.0,6x4,2,2,0.0005519485851806266,0.9963807754396258,0.003067275975193528,20408.53420979199,21644.035232015547,36188.637437820435,36958.51765875984,597.0243078785677
1960,0,Case4,6x4_161,-43.0,-45.0,6x4,1,1,0.9492572636274939,0.050552964050648894,0.00018977232185720343,15352.175073884922,17026.58686997837,19067.69985961914,19080.82790333425,404.3443112825096
1966,0,Case4,6x4_167,-4.0,-6.0,6x4,3,3,0.0032934624429517725,0.15579543670830906,0.8409111008487391,16689.115446080476,19163.32614241836,38138.52266561985,42481.918848270296,3064.1762381582053
1979,0,Case4,6x4_180,-14.0,88.0,6x4,2,2,0.0009242918651889671,0.9978134388374109,0.0012622692974001918,21811.848537109374,20151.29123928209,39525.35929477215,38730.06168862498,549.7735579228482
1981,0,Case4,6x4_182,-14.0,42.0,6x4,2,2,0.0009997865154951218,0.9816673924102415,0.017332821074263274,20666.746430570336,22236.413798993468,37796.9808177948,39144.21513499018,943.5535953822094
1982,0,Case4,6x4_183,37.0,63.0,6x4,2,2,0.2972555268002168,0.7015884327178871,0.0011560404818962082,15989.98335424239,16340.0950337806,24761.68881225586,23983.747703722805,368.17810334104934
1995,0,Case4,6x4_196,-32.0,84.0,6x4,2,2,0.02046435441971971,0.9788732613228857,0.0006623842573946282,17519.585877242494,18427.6805089454,30593.83186340332,30953.896135295254,501.8183170045285
2000,0,Case4,6x4_201,-73.0,-27.0,6x4,2,2,0.0009416906218553373,0.9989060762166646,0.00015223316148004238,18501.122888261427,20262.78031459552,33167.381256103516,34634.54534157389,1179.9122147531489
2004,0,Case4,6x4_205,-58.0,-50.0,6x4,1,1,0.9980821278474518,0.0018559745262760165,6.189762627221461e-05,15043.964088905863,14768.38003614319,17203.33462524414,15781.29743963366,390.126419508355
2018,0,Case4,6x4_219,-7.0,65.0,6x4,2,2,0.00043983931124632404,0.9975391462539122,0.0020210144348416234,22026.789682494044,23700.795627246946,41646.88544821739,42385.40143349378,600.095848624027
2021,0,Case4,6x4_222,7.0,-80.0,6x4,2,2,0.0002001143100068078,0.9978271082082887,0.0019727774817044925,21951.63874377695,22569.818434909736,41153.453169465065,42965.44935268206,1158.8216645906334
2027,0,Case4,6x4_228,60.0,-31.0,6x4,2,2,0.004520466139332177,0.9951356624956383,0.0003438713650295871,16621.60805151021,17631.145120874495,28574.11528778076,28921.72848857382,445.8784637217084
2030,0,Case4,6x4_231,-69.0,24.0,6x4,2,2,0.00030334591137878185,0.9994726422762085,0.00022401181241271117,19224.879870378172,19872.401877860444,34874.073947906494,35873.91901264357,752.5170109142939
2032,0,Case4,6x4_233,61.0,-20.0,6x4,2,2,0.0014327490680315792,0.9976564936111669,0.0009107573208014826,19915.969943875163,20181.70988887599,36472.38287734985,36569.350839764666,386.13350785305505
2034,0,Case4,6x4_235,-62.0,7.0,6x4,2,2,0.00020310594697095933,0.9987438108211187,0.001053083231910329,21835.9882752521,24194.405392295354,41476.297364115715,42912.46528132837,944.4570347073986
2038,0,Case4,6x4_239,30.0,17.0,6x4,3,3,0.001067676155390446,0.0665201322089057,0.9324121916357038,19618.95197201205,22200.887780894627,36857.32393074036,38446.200406621356,1338.7344214803145
2039,0,Case4,6x4_240,53.0,26.0,6x4,2,2,0.09424005552069976,0.9036617987031144,0.00209814577618581,17734.917223634024,18602.022542725193,30946.93249130249,29307.327252581086,977.2884693240193
2041,0,Case4,6x4_242,-31.0,60.0,6x4,2,2,0.016577995046242727,0.9831052111736285,0.0003167937801286576,17180.947617492322,19763.41709325955,28687.202659606934,29330.63695258717,687.415767133556
2050,0,Case4,6x4_251,-69.0,0.0,6x4,2,2,0.00024066169623930715,0.9972187784418712,0.0025405598618895146,22172.860475327252,25396.450793521984,42014.18187355995,44999.61490950668,1986.7848889568993
