dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
1340,0,Case3,6x8_141,79.0,49.0,6x8,1,1,0.8399530041305252,0.16004467062176428,2.3252477106370093e-06,8807.6106030903,8866.697900214549,16824.539741516113,15395.56145291291,878.7423953826373
1341,0,Case3,6x8_142,56.0,10.0,6x8,2,2,1.2543640205281739e-05,0.9948394104091848,0.005148045950609991,7242.904118561144,7133.698451322714,36712.741798877716,36363.997214088704,301.29570592442053
1342,0,Case3,6x8_143,39.0,-35.0,6x8,2,2,0.005795998448802713,0.9934465330185,0.0007574685326973765,9348.97346229211,9077.580162546532,21474.533126831055,20999.86621113842,382.602306615717
1345,0,Case3,6x8_146,-41.0,-28.0,6x8,2,2,9.794406913016995e-05,0.9320052285829797,0.06789682734789013,8429.968634122459,8238.537536873342,25368.87992668152,26377.92835624573,708.9250190365847
1346,0,Case3,6x8_147,47.0,23.0,6x8,2,2,5.707715409701456e-05,0.9492714280332677,0.050671494812635255,7997.955129695263,7690.050278981899,29339.98888683319,30762.158319806655,953.0042181447852
1358,0,Case3,6x8_159,-9.0,-4.0,6x8,3,3,1.8802038449749542e-06,1.4097081634133985e-05,0.9999840227145208,4267.5360078672375,5264.186619382681,34972.794655412436,36407.0899993088,1115.4626077940811
1361,0,Case3,6x8_162,-71.0,-11.0,6x8,2,2,7.829290765304746e-06,0.9995930961465049,0.0003990745627297253,6913.468759873402,6889.948692252813,36508.38504362106,36510.02528697608,74.00965026578893
1363,0,Case3,6x8_164,-16.0,-5.0,6x8,3,3,1.8801936175639497e-06,1.9536527390780865e-05,0.9999785832789916,5049.757238613182,4989.564095784213,36639.02815236151,36815.982762342166,454.8728658674847
1369,0,Case3,6x8_170,-35.0,-50.0,6x8,2,2,0.4016101643915463,0.5983682841348742,2.1551473579473e-05,9307.513992774922,9400.954900877081,20967.52848815918,21064.14452443525,178.21613665051825
1371,0,Case3,6x8_172,-68.0,5.0,6x8,2,2,4.442770242622022e-06,0.9997620103489758,0.00023354688078151205,6753.878220615981,6720.555737857671,37595.5486587286,37339.77937197309,235.15208945281628
1382,0,Case3,6x8_183,37.0,63.0,6x8,2,2,0.04223002752246972,0.9577633121762681,6.660301262080276e-06,9058.052443052731,8893.322556771293,21894.375423431396,22542.79736767975,451.5084696218733
1388,0,Case3,6x8_189,34.0,0.0,6x8,3,3,1.8786481243544828e-06,0.0008416771678477778,0.9991564441840279,6261.329657585698,5793.649908599415,36963.37371444702,37359.41619818981,407.69284807699154
1398,0,Case3,6x8_199,-45.0,82.0,6x8,2,2,0.3558505880239986,0.6440924241839607,5.6987792040772834e-05,8572.529269237422,8787.867280355058,19005.78229522705,18677.449978405944,151.7432162677679
1403,0,Case3,6x8_204,27.0,-22.0,6x8,3,3,1.8740763044454328e-06,0.003275975952779288,0.9967221499709163,7045.469380476001,7110.266862708472,32008.17771434784,31911.97277735339,70.21174997922442
1407,0,Case3,6x8_208,-87.0,47.0,6x8,2,2,0.42657676962498614,0.5734173020592014,5.92831581246596e-06,8524.988985182688,8360.303835044064,18099.10502243042,16830.5534965095,789.9516366087731
1414,0,Case3,6x8_215,9.0,13.0,6x8,3,3,1.8801946757234225e-06,1.8973745564079312e-05,0.9999791460597602,4852.8217401138245,5062.638597350035,36387.65269064903,36660.28277387069,336.47536339908913
1415,0,Case3,6x8_216,-10.0,59.0,6x8,2,2,0.00012258955241665443,0.9997691245649232,0.00010828588266007908,7240.702476578327,7104.423992646577,36880.05199372396,36372.6053124276,402.99452434318056
1417,0,Case3,6x8_218,5.0,-15.0,6x8,3,3,1.8801975785604907e-06,1.7429872458490854e-05,0.9999806899299629,4859.4613298703125,5022.185333058942,36570.7950963974,37615.687130813865,709.8614960083454
1421,0,Case3,6x8_222,7.0,-80.0,6x8,2,2,4.529415245302648e-05,0.9999233428661927,3.136298135443019e-05,6389.277002597616,6338.444821052656,36267.24049818516,37044.13265808331,468.2868416682059
1429,0,Case3,6x8_230,-44.0,-30.0,6x8,2,2,0.00023709069795486664,0.9913482584293872,0.0084146508726579,8694.96562573713,8554.465691484798,23945.92106628418,24812.971042342644,609.3215938356645
1444,0,Case3,6x8_245,-34.0,-14.0,6x8,3,3,1.8556851653619155e-06,0.013109310886448625,0.986888833428386,6785.684103409566,6494.970348562456,34204.09784889221,35618.144183403594,1029.2696571742442
1459,0,Case3,6x8_260,-50.0,68.0,6x8,1,1,0.9523169053540819,0.04767843946166675,4.6551842514892755e-06,9567.899370040805,8976.866513928293,15470.936134338379,14059.170703221438,892.5484152919729
1460,0,Case3,6x8_261,-14.0,-28.0,6x8,3,3,2.1692943722485826e-06,0.012601689962589972,0.9873961407430377,6418.458738778324,6554.963047138069,34935.93342590332,35089.173143889,127.49973833618793
1462,0,Case3,6x8_263,-24.0,2.0,6x8,3,3,1.8801246982247562e-06,5.619125917284277e-05,0.999941928616129,5479.198870742019,5030.854588570581,37101.37361097336,37689.76245449518,499.12192178931946
1467,0,Case3,6x8_268,-59.0,29.0,6x8,2,2,0.00016903896126448516,0.9993791840042074,0.00045177703452806297,8601.747044051053,8210.929265570538,26931.5073223114,26955.620506331776,124.72009150348674
1468,0,Case3,6x8_269,-60.0,60.0,6x8,1,1,0.9960697335067487,0.0039283936409829035,1.872852268515737e-06,8248.923787334112,8325.65697229478,11859.778518676758,11327.603096920755,340.8451034840611
1471,0,Case3,6x8_272,72.0,69.0,6x8,1,1,0.9989273164910023,0.0010708052914732732,1.8782175242966668e-06,5931.320371074177,5424.650583686871,9950.804023742676,9125.689701920284,524.859632522723
1472,0,Case3,6x8_273,81.0,62.0,6x8,1,1,0.9942231662529953,0.005774964356521655,1.8693904829860226e-06,6071.882410835587,6304.936867103355,10434.430339813232,10440.627514665657,67.51762878965978
1478,0,Case3,6x8_279,-88.0,-89.0,6x8,1,1,0.9996096254348751,0.00038172887517052726,8.645689954363229e-06,3214.1430085500515,3160.4879270621723,7474.123553276062,6916.977515659519,348.56173774391027
1490,0,Case3,6x8_291,26.0,5.0,6x8,3,3,1.8801142668242913e-06,6.173919666965863e-05,0.9999363806890635,5777.273059932448,5231.827683497322,36879.83259677887,37377.01360311425,457.4605857934454
1493,0,Case3,6x8_294,-71.0,-57.0,6x8,1,1,0.996569282545299,0.0034288436651842493,1.8737895165792213e-06,7888.013873499853,8274.81755236721,12224.245475769043,11902.4871415183,257.754138212123
1502,0,Case3,8x8_003,-44.0,65.0,8x8,2,2,0.02543089915856459,0.9745594986798568,9.602161578588087e-06,6337.011177400955,6136.568770751421,17957.480937957764,17948.710854795725,127.39361726210372
1503,0,Case3,8x8_004,49.0,48.0,8x8,1,2,0.15445957993400256,0.8454930157936519,4.7404272345471616e-05,7678.519114548306,7366.022619228525,15591.901821136475,14619.589452265158,671.7190580224254
1504,0,Case3,8x8_005,-52.0,20.0,8x8,2,2,8.972459683010059e-06,0.6753751313198961,0.32461589622042103,5862.340206577789,5789.859009890278,32653.18706226349,32860.259804564725,153.8842159396954
1516,0,Case3,8x8_017,-30.0,66.0,8x8,2,2,0.0005245292486103346,0.9994268463236984,4.862442769115332e-05,5772.640630477044,5632.865235029516,27843.087203145027,27457.412184044224,309.3626087150391
1517,0,Case3,8x8_018,-53.0,31.0,8x8,2,2,4.853449801236943e-05,0.9654672130933213,0.03448425240866619,6397.461983353669,6422.750397868412,24984.42482805252,24800.47967138111,139.25719537049585
1524,0,Case3,8x8_025,80.0,-80.0,8x8,1,1,0.9930665335883627,0.006908570869529312,2.4895542107736256e-05,2887.943609067684,2737.5918163308324,8823.332853078842,8718.655149089172,80.82795853353731
1526,0,Case3,8x8_027,54.0,-38.0,8x8,2,2,0.00029250303095251686,0.9959439360691446,0.0037635608999028376,6729.771320782916,6793.546211557037,20018.46256351471,19913.775437291228,97.72825530834353
1527,0,Case3,8x8_028,36.0,-31.0,8x8,2,3,1.6854498727420976e-05,0.4515812353575842,0.5484019101436884,6907.795287186744,6609.781126628273,24955.209678411484,25216.21060226592,179.35818175403867
1528,0,Case3,8x8_029,52.0,-41.0,8x8,2,2,0.0011147104271754707,0.9977267563653837,0.001158533207440719,7031.28408118499,7035.674635999127,17925.203788757324,17896.55370335815,72.32623034579191
1532,0,Case3,8x8_033,-61.0,86.0,8x8,2,2,0.2908077169111839,0.7089935197618635,0.0001987633269525904,4858.970079266146,4343.140156543469,11555.959428787231,11048.367924265232,368.03198424012396
1539,0,Case3,8x8_040,-27.0,-54.0,8x8,2,2,0.00023506621964433042,0.9929512954058715,0.006813638374484094,6156.542507679392,5975.6226397446535,28173.26127052307,28238.11506089965,167.38441827653054
1540,0,Case3,8x8_041,-2.0,-68.0,8x8,2,2,2.8912953035790527e-05,0.6832386254584387,0.31673246158852547,4551.971485095972,4529.168534482149,38092.448898762465,38923.53178329687,522.3652517535656
1543,0,Case3,8x8_044,59.0,-56.0,8x8,1,1,0.9803764876163333,0.019621668804373032,1.8435792936409877e-06,7238.748159575772,7087.387326798828,13186.217964172363,12679.529166529997,365.4002626396945
1565,0,Case3,8x8_066,75.0,72.0,8x8,1,2,0.07606514761757506,0.9239065465596608,2.8305822763980323e-05,3802.3864164487636,3554.349578609701,9646.479466438293,9245.544807469676,316.5802479116037
1576,0,Case3,8x8_077,-64.0,20.0,8x8,2,2,9.637120741980578e-06,0.9878586669668499,0.01213169591240813,5383.046213220997,5263.709521015315,33919.52107524872,34336.66868689466,262.9336489049981
1577,0,Case3,8x8_078,29.0,-79.0,8x8,2,2,0.00012421682073813887,0.999614924439492,0.00026085873976986314,5034.664813950381,5007.137105488865,29318.309135496616,30731.9141955348,1016.9922328989772
1587,0,Case3,8x8_088,23.0,33.0,8x8,3,3,1.8312231900533313e-06,0.026304350473885713,0.9736938183029242,6274.172863489964,6071.331439276354,30316.11236537993,30997.715784780183,465.26719773262187
1596,0,Case3,8x8_097,-46.0,-23.0,8x8,2,3,5.295831533112553e-06,0.34326257182863107,0.6567321323398357,6211.92405868589,6028.204314896417,29863.035150527954,31057.069768452926,830.1923440576631
1597,0,Case3,8x8_098,-1.0,36.0,8x8,3,3,1.861963697290274e-06,0.009744518295853844,0.9902536197404489,5551.859482867292,5494.6922055655905,37613.16266345978,38128.17220179245,273.2638562421315
1598,0,Case3,8x8_099,90.0,40.0,8x8,2,2,0.0004193958634487387,0.9990280680800581,0.0005525360564931935,5092.943313465015,5104.985526663426,22285.820430457592,22136.352547315193,89.32463804277657
1599,0,Case3,8x8_100,69.0,62.0,8x8,1,1,0.64098447866537,0.35900947669074623,6.044643883707742e-06,5587.376125470646,5712.3394715234035,11188.145685195923,10538.489768962376,533.004345850896
1601,0,Case3,8x8_102,76.0,-24.0,8x8,2,2,2.9261241201958712e-05,0.9965082233522434,0.003462515406554641,4975.0575921877125,5043.015900945816,32164.09083802998,32685.06159498319,334.5777583910425
1606,0,Case3,8x8_107,69.0,8.0,8x8,2,2,5.3010237366019874e-06,0.617129383253573,0.38286531572269034,4767.3215442507935,4633.077733224167,37681.772822499275,38385.518755680096,590.8263236598162
1607,0,Case3,8x8_108,46.0,-72.0,8x8,2,2,0.11685254123512787,0.8831296949531001,1.776381177205101e-05,5894.562599061555,5717.9830964159455,17675.988748550415,17306.296369577165,299.6511017715024
1608,0,Case3,8x8_109,-69.0,17.0,8x8,2,2,6.3982003796469856e-06,0.9950783248240521,0.004915276975568179,4932.410175987654,4914.19879348164,35425.568538069725,36307.075314196205,549.4022099263583
1609,0,Case3,8x8_110,-51.0,1.0,8x8,3,3,1.8054350513482395e-06,0.0403781559607339,0.9596200386042149,5273.388532391041,5157.955429959765,38442.834015369415,39270.39191695237,727.5500569047073
1620,0,Case3,8x8_121,-50.0,14.0,8x8,2,3,2.70331363746961e-06,0.21210154804141063,0.7878957486449519,5679.631119045203,5564.192640946194,35520.826152801514,36386.826435680785,634.5852524923215
1623,0,Case3,8x8_124,42.0,-66.0,8x8,2,2,0.04476680960616903,0.9552059058265912,2.728456723982858e-05,6212.547389660108,6017.211268249738,19344.97352027893,19507.612935733905,137.7137616507439
1629,0,Case3,8x8_130,-59.0,12.0,8x8,2,2,4.037102609053491e-06,0.9691920969732377,0.030803865924153014,5387.960247755236,5205.553264568395,36987.187782764435,37855.1349848596,519.4318314627837
1638,0,Case3,8x8_139,-52.0,-36.0,8x8,2,2,0.0001296151712552486,0.990068566962984,0.009801817865760743,6711.082886921032,6678.152643572006,21071.09661102295,21134.853762525472,93.40336911262031
1640,0,Case3,8x8_141,79.0,49.0,8x8,2,2,0.006836738833992048,0.9931198049638277,4.3456202180393994e-05,5505.314129107697,5440.191437650479,16600.381242752075,16456.156999467257,132.22951156234433
1641,0,Case3,8x8_142,56.0,10.0,8x8,2,2,3.331529360714557e-06,0.5603844193555374,0.4396122491151018,5377.513188781139,5221.4251758106175,37395.50156164169,38284.258453537,685.5454258209376
1642,0,Case3,8x8_143,39.0,-35.0,8x8,2,2,4.26308364049706e-05,0.9211033083534165,0.07885406081017858,7200.719787992477,6938.564142919453,22064.017192065716,21772.46665388543,265.3025410482021
1645,0,Case3,8x8_146,-41.0,-28.0,8x8,2,3,9.9291158241498e-06,0.4990268266089872,0.5009632442751886,6594.977481166135,6414.864330970928,25990.700934290886,27203.919600666137,819.9491348220224
1646,0,Case3,8x8_147,47.0,23.0,8x8,2,2,7.531145535112037e-06,0.6686479524606868,0.3313445163937782,6086.069174026869,5949.588318413736,29975.44226026535,31227.188989511167,880.9467038084616
1658,0,Case3,8x8_159,-9.0,-4.0,8x8,3,3,1.8802223173455373e-06,4.272556369191533e-06,0.9999938472213136,4784.071618648622,5235.809173551525,35920.61468595266,37587.321728628514,1334.4852465238425
1661,0,Case3,8x8_162,-71.0,-11.0,8x8,2,2,8.677773836945172e-06,0.7020229939451235,0.2979683282810396,4599.47291254433,4565.421962735431,37024.23967695236,38413.486889473665,1031.2690037710306
1663,0,Case3,8x8_164,-16.0,-5.0,8x8,3,3,1.880221142121116e-06,4.8975991583266075e-06,0.9999932221796995,5064.298756250096,5054.98414574126,37529.08621877432,37815.225350874316,649.5255902588311
1669,0,Case3,8x8_170,-35.0,-50.0,8x8,2,2,0.0006101979276897055,0.997998317478478,0.0013914845938321691,6729.539033237823,6623.054299246223,21506.17272567749,21512.09606873914,177.19516047851312
1671,0,Case3,8x8_172,-68.0,5.0,8x8,2,3,3.469502981005542e-06,0.19064183008928984,0.8093547004077292,4685.899680162475,4458.653814571219,38062.803205251694,38840.759389650775,708.8191870068699
1682,0,Case3,8x8_183,37.0,63.0,8x8,2,2,0.005233923895961863,0.9947212792355296,4.47968685086703e-05,6157.0559242177715,5964.608931808409,22285.64648246765,22245.219594513605,117.36064360672819
1688,0,Case3,8x8_189,34.0,0.0,8x8,3,3,1.8801703211419716e-06,3.192672307402131e-05,0.9999661931066048,5508.600371518995,5187.391859151259,37624.85564517975,38503.754732340865,752.0537565602124
1698,0,Case3,8x8_199,-45.0,82.0,8x8,2,2,0.005671738422857783,0.9942844598617003,4.380171544163916e-05,5351.904110029425,5246.570929057885,18972.75307801366,18377.500085306692,402.04910126725673
1703,0,Case3,8x8_204,27.0,-22.0,8x8,3,3,1.880000235152039e-06,0.00012238691050298477,0.9998757330892619,6227.089851817885,5981.553590801743,32662.727853626013,33036.358169591695,354.5934290974388
1707,0,Case3,8x8_208,-87.0,47.0,8x8,2,2,0.009846518341779383,0.9901190839872175,3.43976710031313e-05,5241.285540709097,5274.004158346999,17959.255588173866,18085.745380844757,116.01301570714148
1714,0,Case3,8x8_215,9.0,13.0,8x8,3,3,1.8802214853833554e-06,4.71503522752452e-06,0.999993404743287,5137.830275241911,5243.0588952112985,37257.1520203352,37750.98217359261,532.2957901889536
1715,0,Case3,8x8_216,-10.0,59.0,8x8,2,2,2.3296220869124177e-05,0.9783321753946191,0.021644528384511714,5195.54750756793,5156.097059374523,37556.780430316925,37920.244053679664,337.902857276899
1717,0,Case3,8x8_218,5.0,-15.0,8x8,3,3,1.8802195899593102e-06,5.7231159912639266e-06,0.9999923966644187,5135.380989152261,5236.884534981877,37447.23813354969,38405.237380235965,776.1701546360605
1721,0,Case3,8x8_222,7.0,-80.0,8x8,3,2,4.617461076915274e-05,0.8052831334613146,0.1946706919279161,4040.516102851325,3929.8369727648933,35875.66543221474,37538.54501096289,1161.4954562513217
1729,0,Case3,8x8_230,-44.0,-30.0,8x8,2,2,1.8737949870836822e-05,0.8352573280236991,0.16472393402642987,6612.669125424975,6557.378301697057,24572.994671732187,25373.045095169095,539.6131376379898
1744,0,Case3,8x8_245,-34.0,-14.0,8x8,3,3,1.8800843676600463e-06,7.764105902924807e-05,0.9999204788566031,5717.613982442492,5528.146256222999,34840.69558274746,36787.785067296034,1496.816038078848
1759,0,Case3,8x8_260,-50.0,68.0,8x8,2,2,0.09324944712533571,0.9067408516197452,9.701254919017326e-06,6285.180715353422,6065.900413863527,15217.245170593262,15020.223008840694,221.4911880774474
1760,0,Case3,8x8_261,-14.0,-28.0,8x8,3,3,1.8798040795404537e-06,0.00022671221910368166,0.9997714079768169,5641.870263550833,5593.826118605607,35611.23389029503,35758.983039671046,160.20921833618067
1762,0,Case3,8x8_263,-24.0,2.0,8x8,3,3,1.8802148205732499e-06,8.259712669761492e-06,0.9999898600725098,5287.498657999055,4979.285120426551,37891.93917179108,38404.96386481156,550.1647183239843
1767,0,Case3,8x8_268,-59.0,29.0,8x8,2,2,4.165822293585337e-05,0.9765902723107136,0.023368069466350706,6049.489032525358,5991.141255839804,27566.338032245636,26871.396235412907,442.3591006028339
1768,0,Case3,8x8_269,-60.0,60.0,8x8,1,1,0.9632179261917625,0.0367802618119344,1.811996303152969e-06,6610.134475080261,6499.258334231251,12020.371646881104,11841.491564451686,278.540595737068
1771,0,Case3,8x8_272,72.0,69.0,8x8,1,2,0.13378812121622313,0.866195982194881,1.5896588895783773e-05,4354.133201568878,4045.6556789509727,10103.812602996826,9730.865864417687,338.69742969066664
1772,0,Case3,8x8_273,81.0,62.0,8x8,2,2,0.17381379735141297,0.8261655152464775,2.068740210969858e-05,4794.198050892342,5241.587339431489,11183.37955570221,9991.32802018315,886.9619518316373
1778,0,Case3,8x8_279,-88.0,-89.0,8x8,1,2,0.061933095210105295,0.9379192783058983,0.00014762648399664692,2345.1859644138412,2355.1746933358268,8265.7601801157,7867.000534399025,229.35963155067017
1790,0,Case3,8x8_291,26.0,5.0,8x8,3,3,1.8802126133568356e-06,9.43362011846808e-06,0.9999886861672682,5514.936620367583,5083.445416938213,37628.213329315186,38225.92020688102,533.7437322656907
1793,0,Case3,8x8_294,-71.0,-57.0,8x8,1,1,0.7991412464218067,0.20085295965162564,5.793926567461632e-06,6067.17917881581,5734.146708088424,12956.714796066284,11866.515829946236,761.7389870725367
1803,0,Case4,6x4_004,49.0,48.0,6x4,1,1,0.9878680567580248,0.012128969070416438,2.9741715587130156e-06,14605.531869322482,15554.393896304235,16929.045028686523,16513.038272904167,684.2255318366404
1805,0,Case4,6x4_006,-15.0,-74.0,6x4,2,2,0.00017023530180152512,0.9997286027859924,0.00010116191220599369,21416.816488874498,22238.744062050006,39465.2301094532,40084.11057745022,400.6848748320797
1815,0,Case4,6x4_016,75.0,-61.0,6x4,1,1,0.9999510469157976,3.8551713096533934e-05,1.040137110594208e-05,9606.218223163476,9364.554920329638,12287.863578796387,11755.96821982499,321.87138659368026
1816,0,Case4,6x4_017,-30.0,66.0,6x4,2,2,0.003141756129412969,0.9968149091245148,4.33347460721992e-05,17744.618846286707,18506.379108643523,30512.97803878784,31210.27516770462,456.70190552092095
1820,0,Case4,6x4_021,-49.0,-67.0,6x4,1,1,0.9864160912383907,0.013578303109653333,5.605651955938825e-06,13167.318747343248,14114.196197888674,16887.499229431152,16797.612198356306,468.11739404907127
1826,0,Case4,6x4_027,54.0,-38.0,6x4,1,1,0.6227191070474756,0.3772514750162848,2.9417936239817586e-05,15434.554916393454,15975.442953183901,22165.987327575684,21392.070201054954,625.8650597279993
1836,0,Case4,6x4_037,-85.0,67.0,6x4,1,1,0.9999355279177803,2.8386268992879134e-05,3.60858132269942e-05,7472.906084422283,7445.839209752189,10522.489624023438,10009.194145870188,338.03118561868297
1838,0,Case4,6x4_039,64.0,42.0,6x4,1,1,0.8681356863468297,0.13185615973759146,8.153915578980365e-06,15153.472420711814,15621.684166746196,21554.439155578613,20431.489875587715,871.8167284149021
1850,0,Case4,6x4_051,28.0,57.0,6x4,2,2,0.0067363425652531145,0.9930129826939648,0.0002506747407821461,17211.139894556734,18148.723971614996,30315.12269592285,31351.207793825113,723.3793481202412
1854,0,Case4,6x4_055,44.0,-49.0,6x4,1,1,0.9818339647539513,0.01816198039282692,4.054853221694165e-06,16003.53308045265,16273.741188419956,19112.50762939453,18331.526747435983,514.3619066511006
1865,0,Case4,6x4_066,75.0,72.0,6x4,1,1,0.9999491752250736,4.0282856170323255e-05,1.0541918756060112e-05,7574.793974005972,7289.189572676246,10228.909744262695,9527.125926624281,463.8304691423218
1868,0,Case4,6x4_069,-36.0,57.0,6x4,2,2,0.3563037539020466,0.6436576854184318,3.8560679521630876e-05,15953.533601743304,16406.340539116074,24263.719841003418,23271.665948712223,714.7270863849794
1869,0,Case4,6x4_070,-89.0,-51.0,6x4,1,1,0.9983917251971502,0.0015421243146891896,6.615048816053296e-05,10741.93579880972,10611.051776588592,16095.344825744629,14553.920451414031,1047.9797283725347
1870,0,Case4,6x4_071,-45.0,-29.0,6x4,2,2,0.01025440005500817,0.9887691884046566,0.0009764115403353802,16187.949974005638,17315.483982617745,27219.65446472168,27687.65332173695,377.7771381101871
1871,0,Case4,6x4_072,-29.0,13.0,6x4,3,3,2.2907958015698875e-05,0.14911617782576653,0.8508609142162178,20883.60514859316,20523.879378448863,38859.38718223572,39634.390996562215,614.3962923757886
1875,0,Case4,6x4_076,50.0,5.0,6x4,2,2,0.00010555679216590602,0.998081467860178,0.0018129753476558803,21909.575475465925,22935.680696450396,41123.982788562775,41982.84435294106,647.4437654660196
1879,0,Case4,6x4_080,-53.0,-64.0,6x4,1,1,0.9964526301094822,0.003545154916805396,2.2149737123121523e-06,13084.614568148081,13573.817783482955,15165.633514404297,14835.046951041615,425.6640240931208
1896,0,Case4,6x4_097,-46.0,-23.0,6x4,2,2,0.002315278988521779,0.9955529060884246,0.0021318149230536063,17833.473577146986,19031.92396123961,32063.492713928223,32426.544093520268,308.4625240690657
1904,0,Case4,6x4_105,89.0,-77.0,6x4,1,1,0.9999543293933776,2.0925487825302736e-05,2.4745118797101836e-05,5739.6752127169875,5634.738012768784,8958.086605072021,8408.750155461074,363.3323752422085
1907,0,Case4,6x4_108,46.0,-72.0,6x4,1,1,0.9805307640379356,0.019447194135892246,2.2041826172195538e-05,13003.628983356539,14036.94946196068,18727.46742248535,18979.289542716066,287.86475962205355
1909,0,Case4,6x4_110,-51.0,1.0,6x4,2,2,7.677903232259769e-05,0.9984329719933077,0.0014902489743696217,22182.1381511646,22962.200842727874,41563.2114109993,42395.830880504924,565.1487689431274
1920,0,Case4,6x4_121,-50.0,14.0,6x4,2,2,0.00045634956890058435,0.9983012413555857,0.001242409075513571,20916.586085929557,21687.02257569116,38361.68171977997,39181.62371564595,554.8771518837256
1923,0,Case4,6x4_124,42.0,-66.0,6x4,1,1,0.8067541658825931,0.19322273193792092,2.3102179486110236e-05,15459.117617288746,15818.269731645381,22080.854751586914,21580.92818062589,301.0657128953858
1928,0,Case4,6x4_129,24.0,11.0,6x4,3,3,6.3603934948548515e-06,0.011381108560719316,0.9886125310457858,19751.16392023655,20013.813210616634,39960.5693359375,40801.637606466706,596.0567400808368
1931,0,Case4,6x4_132,38.0,35.0,6x4,2,2,0.21815551006888978,0.7812996621247004,0.0005448278064097392,15742.111371218838,16481.868507280295,24059.537071228027,23460.086444386143,477.82537728494214
1939,0,Case4,6x4_140,1.0,-3.0,6x4,3,3,1.562280188086507e-05,0.00869809984268932,0.9912862773554297,16760.952958425063,18069.751839346332,37636.417872577906,38422.84429906041,405.3168165177477
1948,0,Case4,6x4_149,24.0,-59.0,6x4,2,2,0.003417103739998518,0.9961516060678751,0.00043129019212634914,18488.535927105037,19513.498406767274,33730.73690032959,34116.20586682486,278.34279517090744
1953,0,Case4,6x4_154,-65.0,-65.0,6x4,1,1,0.9998309830100403,0.0001669296358443514,2.0873541152761203e-06,10599.394286375713,10508.03422261807,12310.45386505127,11505.653930930883,605.6824890636972
1957,0,Case4,6x4_158,17.0,-43.0,6x4,2,2,0.0015357661924723393,0.9843323851860624,0.01413184862146546,20408.53420979199,20425.556487044025,36188.637437820435,36857.45763346397,431.9601276269731
1960,0,Case4,6x4_161,-43.0,-45.0,6x4,1,1,0.9730383564756127,0.02695544362307254,6.199901314881438e-06,15352.175073884922,16149.140382731208,19067.69985961914,18149.288121987913,981.176226138933
1966,0,Case4,6x4_167,-4.0,-6.0,6x4,3,3,2.365232470635651e-05,0.015720537097047512,0.9842558105782462,16689.115446080476,18121.83534234418,38138.52266561985,38826.2832613116,623.7894102767054
1979,0,Case4,6x4_180,-14.0,88.0,6x4,2,2,5.000433041734382e-05,0.9999364757947331,1.3519874849387378e-05,21811.848537109374,21365.622019720267,39525.35929477215,40240.235851178666,419.91364002254386
1981,0,Case4,6x4_182,-14.0,42.0,6x4,2,2,0.0004396673652606135,0.9870314569753272,0.012528875659412169,20666.746430570336,21215.25950900074,37796.9808177948,38573.21133205838,528.2361382467236
1982,0,Case4,6x4_183,37.0,63.0,6x4,2,2,0.12300754160120413,0.8769621821824847,3.027621631110915e-05,15989.98335424239,16878.88079247471,24761.68881225586,25529.28182688923,601.5497154353309
1995,0,Case4,6x4_196,-32.0,84.0,6x4,2,2,0.0017693169236789993,0.9981968388547384,3.384422158258789e-05,17519.585877242494,19180.22626700112,30593.83186340332,31865.33190219351,917.9018490202274
2000,0,Case4,6x4_201,-73.0,-27.0,6x4,2,2,0.0023250713617304513,0.9975840317951696,9.089684309991573e-05,18501.122888261427,19751.285866136404,33167.381256103516,33728.507925727645,370.762870018509
2004,0,Case4,6x4_205,-58.0,-50.0,6x4,1,1,0.9892337146156815,0.010763512788680936,2.772595637655944e-06,15043.964088905863,14870.423067141057,17203.33462524414,16414.53750870063,283.8854575031456
2018,0,Case4,6x4_219,-7.0,65.0,6x4,2,2,3.126792180796687e-05,0.9999111064091527,5.7625669039417025e-05,22026.789682494044,23420.337812593363,41646.88544821739,42247.15639823468,425.9650990890011
2021,0,Case4,6x4_222,7.0,-80.0,6x4,2,2,3.434318626038094e-05,0.9999373206186475,2.8336195092093577e-05,21951.63874377695,22990.249598443537,41153.453169465065,42460.60611666638,867.7058932233267
2027,0,Case4,6x4_228,60.0,-31.0,6x4,2,2,0.017079954864889127,0.9828341587569767,8.588637813405945e-05,16621.60805151021,17183.3300481095,28574.11528778076,29303.076412497285,430.2370775569513
2030,0,Case4,6x4_231,-69.0,24.0,6x4,2,2,0.00044034775360856504,0.9995252044755614,3.444777082989895e-05,19224.879870378172,19705.303528133703,34874.073947906494,35522.071500354235,423.23942418514804
2032,0,Case4,6x4_233,61.0,-20.0,6x4,2,2,0.0016464501647761353,0.9982356600494737,0.00011788978575015547,19915.969943875163,19588.30968338394,36472.38287734985,35845.242973714194,491.79093749657835
2034,0,Case4,6x4_235,-62.0,7.0,6x4,2,2,5.8288202981986994e-05,0.9998892374032757,5.247439374219795e-05,21835.9882752521,22266.82216272663,41476.297364115715,41449.78682996461,129.96394262374866
2038,0,Case4,6x4_239,30.0,17.0,6x4,3,3,0.0001032696543746411,0.31335663758295396,0.6865400927626715,19618.95197201205,20786.7780507478,36857.32393074036,37589.409780137095,620.261412425808
