model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
random_forest,2,Case2,2-3,293,7286.09,7664.8343399999885,378.74433999998837
random_forest,2,Case3,3-2,009,8861.12,8552.788839999961,308.33116000003974
random_forest,2,Case3,3-2,017,9436.03,9453.479719999988,17.449719999987792
random_forest,2,Case3,3-2,028,10604.84,19916.47717999998,9311.63717999998
random_forest,2,Case3,3-2,040,9402.13,14877.925220000014,5475.7952200000145
random_forest,2,Case3,3-2,047,9170.59,9196.672640000028,26.082640000027823
random_forest,2,Case3,3-2,051,9400.18,9491.204020000034,91.02402000003349
random_forest,2,Case3,3-2,057,8713.41,8602.489560000038,110.92043999996167
random_forest,2,Case3,3-2,063,10926.7,11014.595539999942,87.89553999994132
random_forest,2,Case3,3-2,078,9469.55,11185.017620000022,1715.467620000023
random_forest,2,Case3,3-2,083,9146.8,10266.619660000022,1119.8196600000228
random_forest,2,Case3,3-2,095,9043.4,9017.655159999991,25.74484000000848
random_forest,2,Case3,3-2,102,8869.34,33419.578940000065,24550.238940000065
random_forest,2,Case3,3-2,103,8564.86,8461.149900000002,103.71009999999842
random_forest,2,Case3,3-2,110,8076.74,8109.825060000039,33.08506000003945
random_forest,2,Case3,3-2,125,8744.04,8699.811020000036,44.228979999965304
random_forest,2,Case3,3-2,147,8800.48,8789.725359999995,10.754640000004656
random_forest,2,Case3,3-2,166,8255.97,8257.706799999998,1.736799999998766
random_forest,2,Case3,3-2,170,10975.3,10786.588300000041,188.711699999958
random_forest,2,Case3,3-2,182,8747.62,8718.642880000025,28.977119999975912
random_forest,2,Case3,3-2,183,10931.7,10818.83183999999,112.8681600000109
random_forest,2,Case3,3-2,190,11737.4,11382.213179999984,355.18682000001536
random_forest,2,Case3,3-2,201,8975.94,8910.99136000001,64.94863999998961
random_forest,2,Case3,3-2,214,8583.16,8438.743180000001,144.41681999999855
random_forest,2,Case3,3-2,219,8860.89,8795.497640000018,65.39235999998164
random_forest,2,Case3,3-2,225,8717.82,39797.44304000003,31079.623040000028
random_forest,2,Case3,3-2,233,8803.36,17312.905700000007,8509.545700000006
random_forest,2,Case3,3-2,245,7898.81,8207.982380000016,309.17238000001544
random_forest,2,Case3,3-2,271,10286.4,10212.42062000002,73.97937999997885
random_forest,2,Case3,3-2,285,9287.2,9254.203759999975,32.996240000025864
random_forest,2,Case3,3-2,287,8809.84,8585.853539999944,223.98646000005647
random_forest,2,Case3,3-3,072,7553.53,7803.701599999987,250.17159999998694
random_forest,2,Case3,3-3,119,7414.86,7749.612719999979,334.7527199999795
random_forest,2,Case3,3-3,155,8209.51,8075.890200000008,133.6197999999922
random_forest,2,Case3,3-3,232,7827.7,7650.541579999964,177.15842000003613
random_forest,2,Case3,3-3,259,8197.8,8063.6609000000035,134.13909999999578
random_forest,2,Case3,3-3,293,7297.97,7670.177819999988,372.2078199999878
random_forest,2,Case4,4-2,009,8840.09,8560.999799999961,279.09020000003875
random_forest,2,Case4,4-2,017,9433.28,9451.65821999998,18.378219999978683
random_forest,2,Case4,4-2,028,10604.54,18114.68323999999,7510.14323999999
random_forest,2,Case4,4-2,040,9305.13,14882.260580000013,5577.130580000014
random_forest,2,Case4,4-2,047,9103.12,9194.814560000028,91.6945600000272
random_forest,2,Case4,4-2,051,9338.59,9499.385400000026,160.79540000002635
random_forest,2,Case4,4-2,057,8697.52,8581.55062000004,115.96937999996044
random_forest,2,Case4,4-2,063,10932.6,11029.713419999938,97.11341999993783
random_forest,2,Case4,4-2,069,10936.3,10727.538100000049,208.7618999999504
random_forest,2,Case4,4-2,078,9467.42,11184.681620000008,1717.2616200000084
random_forest,2,Case4,4-2,083,9146.78,8533.93708000002,612.842919999981
random_forest,2,Case4,4-2,095,9040.08,9016.982139999991,23.09786000000895
random_forest,2,Case4,4-2,102,8864.8,31615.606880000054,22750.806880000055
random_forest,2,Case4,4-2,103,8517.72,8451.217679999998,66.50232000000142
random_forest,2,Case4,4-2,110,8041.65,8101.624060000036,59.974060000035934
random_forest,2,Case4,4-2,125,8718.13,8694.811500000038,23.318499999961205
random_forest,2,Case4,4-2,144,11873.3,11458.722179999984,414.577820000015
random_forest,2,Case4,4-2,147,8729.84,8745.356179999997,15.516179999996893
random_forest,2,Case4,4-2,155,8194.12,8076.928240000002,117.1917599999988
random_forest,2,Case4,4-2,166,8208.83,8256.92376,48.09375999999975
random_forest,2,Case4,4-2,170,10869.2,10755.732500000055,113.46749999994609
random_forest,2,Case4,4-2,182,8724.97,8717.658480000026,7.311519999973825
random_forest,2,Case4,4-2,183,10845.2,10815.765439999985,29.434560000016063
random_forest,2,Case4,4-2,190,11777.6,11427.615739999985,349.98426000001564
random_forest,2,Case4,4-2,201,8923.11,8908.600960000012,14.50903999998809
random_forest,2,Case4,4-2,213,11543.1,39090.69114000002,27547.59114000002
random_forest,2,Case4,4-2,214,8560.65,8454.456340000002,106.19365999999718
random_forest,2,Case4,4-2,219,8841.61,8790.210700000016,51.39929999998458
random_forest,2,Case4,4-2,225,8700.96,37959.88281999999,29258.922819999992
random_forest,2,Case4,4-2,233,8795.54,15499.614680000006,6704.074680000005
random_forest,2,Case4,4-2,245,7842.49,8163.51824,321.02824000000055
random_forest,2,Case4,4-2,259,8171.67,8054.354659999999,117.31534000000102
random_forest,2,Case4,4-2,271,10282.7,10207.111620000023,75.5883799999774
random_forest,2,Case4,4-2,285,9279.79,9248.147419999983,31.642580000017915
random_forest,2,Case4,4-2,287,8805.29,8585.804139999942,219.4858600000589
random_forest,2,Case4,4-3,072,7545.12,7797.617119999986,252.49711999998635
random_forest,2,Case4,4-3,119,7400.95,7742.80533999998,341.85533999998006
random_forest,2,Case4,4-3,204,8802.13,8250.402900000001,551.7270999999982
random_forest,2,Case4,4-3,232,7777.07,7607.31887999997,169.7511200000299
random_forest,2,Case4,4-3,293,7288.72,7662.976039999985,374.25603999998475
random_forest,3,Case2,2-2,008,8202.0,40861.20335999994,32659.20335999994
random_forest,3,Case2,2-2,015,10652.0,10840.726599999993,188.7265999999927
random_forest,3,Case2,2-2,024,9413.52,9407.143340000002,6.376659999998083
random_forest,3,Case2,2-2,048,8691.37,8654.376700000024,36.99329999997644
random_forest,3,Case2,2-2,050,8877.12,8665.791400000002,211.32859999999891
random_forest,3,Case2,2-2,056,8144.72,8735.531060000021,590.8110600000209
random_forest,3,Case2,2-2,062,9522.37,9447.286520000016,75.08347999998477
random_forest,3,Case2,2-2,071,9138.12,9841.92422000003,703.8042200000291
random_forest,3,Case2,2-2,077,8790.51,8710.848560000019,79.66143999998167
random_forest,3,Case2,2-2,081,10977.1,11002.249339999998,25.14933999999812
random_forest,3,Case2,2-2,091,8293.19,8136.181780000003,157.0082199999979
random_forest,3,Case2,2-2,109,8642.92,8290.35202000003,352.5679799999707
random_forest,3,Case2,2-2,114,10572.9,10382.22482000004,190.67517999996016
random_forest,3,Case2,2-2,115,9258.09,9285.519040000032,27.42904000003182
random_forest,3,Case2,2-2,116,9174.09,62328.9712800001,53154.8812800001
random_forest,3,Case2,2-2,123,8125.45,13598.021959999978,5472.571959999978
random_forest,3,Case2,2-2,133,9249.03,9205.153799999996,43.876200000004246
random_forest,3,Case2,2-2,146,9272.74,14929.717700000047,5656.977700000047
random_forest,3,Case2,2-2,152,9294.17,9334.46896000007,40.2989600000692
random_forest,3,Case2,2-2,172,8239.94,8207.611180000022,32.328819999978805
random_forest,3,Case2,2-2,177,9424.77,9410.93408000006,13.835919999941325
random_forest,3,Case2,2-2,180,8143.85,10793.895120000025,2650.0451200000243
random_forest,3,Case2,2-2,196,10254.4,9433.92613999999,820.4738600000092
random_forest,3,Case2,2-2,238,8866.98,8689.266320000028,177.71367999997165
random_forest,3,Case2,2-2,242,9396.1,9675.767540000003,279.6675400000022
random_forest,3,Case2,2-2,258,8643.84,15966.705040000072,7322.8650400000715
random_forest,3,Case2,2-2,266,9711.57,14811.210220000006,5099.640220000007
random_forest,3,Case2,2-2,270,8830.99,8834.848659999983,3.8586599999835016
random_forest,3,Case2,2-2,275,869442.0,8584.192120000018,860857.80788
random_forest,3,Case2,2-2,278,9139.56,8921.54082,218.01917999999932
random_forest,3,Case2,2-2,282,9371.54,9371.344420000061,0.1955799999395822
random_forest,3,Case2,2-2,295,8196.05,9740.929959999994,1544.8799599999948
random_forest,3,Case2,2-3,036,7754.89,7243.275239999984,511.61476000001676
random_forest,3,Case2,2-3,165,5276.65,5120.927040000013,155.72295999998641
random_forest,3,Case2,2-3,189,7217.93,7280.533459999971,62.603459999970255
random_forest,3,Case2,2-3,218,5864.28,5593.093860000006,271.18613999999343
random_forest,3,Case2,2-3,220,8311.51,9530.293760000013,1218.783760000013
random_forest,3,Case2,2-3,280,7520.07,7774.212920000008,254.14292000000842
random_forest,3,Case3,3-2,008,8213.98,68386.09135999993,60172.11135999994
random_forest,3,Case3,3-2,015,10732.5,10862.3405,129.84050000000025
random_forest,3,Case3,3-2,024,9440.06,9412.843720000012,27.21627999998782
random_forest,3,Case3,3-2,048,8730.41,8705.958759999994,24.451240000005782
random_forest,3,Case3,3-2,050,8901.81,8584.528240000001,317.28175999999803
random_forest,3,Case3,3-2,056,8762.19,15969.078820000068,7206.888820000067
random_forest,3,Case3,3-2,062,9575.86,9439.98376000002,135.8762399999814
random_forest,3,Case3,3-2,071,9195.52,11580.504160000033,2384.9841600000327
random_forest,3,Case3,3-2,077,8307.05,8744.988200000013,437.93820000001324
random_forest,3,Case3,3-2,109,8682.53,8230.274240000024,452.25575999997636
random_forest,3,Case3,3-2,114,10635.3,10391.560140000038,243.73985999996148
random_forest,3,Case3,3-2,115,9323.93,9297.55890000003,26.371099999971193
random_forest,3,Case3,3-2,116,9150.74,67293.78706000005,58143.04706000005
random_forest,3,Case3,3-2,123,8156.32,13584.935479999991,5428.615479999991
random_forest,3,Case3,3-2,133,9265.39,9208.782959999999,56.60704000000078
random_forest,3,Case3,3-2,146,9361.04,14960.854280000056,5599.814280000055
random_forest,3,Case3,3-2,152,9363.76,9338.760460000065,24.999539999935223
random_forest,3,Case3,3-2,172,8266.19,8229.768040000028,36.42195999997239
random_forest,3,Case3,3-2,176,10315.16,10714.299199999989,399.1391999999887
random_forest,3,Case3,3-2,177,9462.03,9422.491020000056,39.538979999944786
random_forest,3,Case3,3-2,180,8152.2,10788.341060000017,2636.141060000017
random_forest,3,Case3,3-2,189,7246.19,7292.143279999973,45.95327999997335
random_forest,3,Case3,3-2,238,8384.56,8681.811500000023,297.25150000002395
random_forest,3,Case3,3-2,242,9437.64,9803.841440000018,366.2014400000189
random_forest,3,Case3,3-2,258,8666.11,23207.946819999946,14541.836819999946
random_forest,3,Case3,3-2,266,9777.29,14815.379360000006,5038.089360000005
random_forest,3,Case3,3-2,270,8876.44,8835.319719999987,41.120280000013736
random_forest,3,Case3,3-2,275,8701.13,12207.738860000036,3506.6088600000367
random_forest,3,Case3,3-2,278,9198.17,8821.094799999995,377.07520000000477
random_forest,3,Case3,3-2,282,9411.36,9373.590220000055,37.76977999994597
random_forest,3,Case3,3-2,295,8201.15,8138.09254000002,63.05745999997998
random_forest,3,Case3,3-3,036,7794.38,7319.733099999986,474.6469000000143
random_forest,3,Case3,3-3,091,8342.49,8136.912720000006,205.57727999999406
random_forest,3,Case3,3-3,165,5278.12,5125.105080000014,153.01491999998598
random_forest,3,Case3,3-3,280,7564.28,7762.26608000001,197.9860800000106
random_forest,3,Case4,4-2,008,8209.52,64903.38919999991,56693.869199999914
random_forest,3,Case4,4-2,015,10642.8,10836.450999999997,193.65099999999802
random_forest,3,Case4,4-2,024,9426.01,9408.20824,17.801760000000286
random_forest,3,Case4,4-2,048,8710.39,8700.766799999996,9.623200000003635
random_forest,3,Case4,4-2,050,8890.25,8603.023120000003,287.2268799999965
random_forest,3,Case4,4-2,056,8754.9,8722.347540000024,32.552459999975326
random_forest,3,Case4,4-2,062,9494.73,9428.920420000017,65.80957999998282
random_forest,3,Case4,4-2,071,9135.7,9836.332840000032,700.6328400000311
random_forest,3,Case4,4-2,077,8799.82,8743.074800000013,56.74519999998665
random_forest,3,Case4,4-2,081,10995.6,10998.787900000003,3.187900000002628
random_forest,3,Case4,4-2,092,13258.17,11672.499619999955,1585.670380000045
random_forest,3,Case4,4-2,109,8674.95,8285.136820000029,389.8131799999719
random_forest,3,Case4,4-2,114,10594.3,10382.246440000037,212.0535599999621
random_forest,3,Case4,4-2,115,9272.93,9291.636220000033,18.706220000032772
random_forest,3,Case4,4-2,116,9154.84,67292.26674000002,58137.426740000024
random_forest,3,Case4,4-2,123,8142.56,13585.323119999983,5442.763119999982
random_forest,3,Case4,4-2,133,9261.06,9206.183679999998,54.876320000001215
random_forest,3,Case4,4-2,146,9268.35,14838.269820000025,5569.919820000025
random_forest,3,Case4,4-2,152,9298.31,9329.031680000071,30.7216800000715
random_forest,3,Case4,4-2,172,8249.43,8226.011180000023,23.41881999997713
random_forest,3,Case4,4-2,176,10314.83,10715.050119999985,400.2201199999854
random_forest,3,Case4,4-2,177,9461.26,9427.61884000006,33.64115999994101
random_forest,3,Case4,4-2,180,8141.71,9066.99774,925.2877400000007
random_forest,3,Case4,4-2,196,10261.7,9435.60335999999,826.0966400000107
random_forest,3,Case4,4-2,238,8878.28,8676.842500000024,201.43749999997635
random_forest,3,Case4,4-2,242,9435.72,9797.082900000014,361.36290000001463
random_forest,3,Case4,4-2,258,8656.22,15964.083280000068,7307.863280000069
random_forest,3,Case4,4-2,266,9697.14,14760.936679999999,5063.7966799999995
random_forest,3,Case4,4-2,270,8851.35,8838.367719999984,12.982280000016544
random_forest,3,Case4,4-2,275,8696.95,8584.80652000002,112.14347999998063
random_forest,3,Case4,4-2,278,9157.06,8903.516299999997,253.543700000002
random_forest,3,Case4,4-2,282,9407.51,9372.473440000062,35.03655999993862
random_forest,3,Case4,4-2,295,8201.92,8140.604780000018,61.31521999998222
random_forest,3,Case4,4-3,036,7763.61,7285.120439999979,478.4895600000209
random_forest,3,Case4,4-3,091,8285.91,8143.265860000005,142.64413999999488
random_forest,3,Case4,4-3,165,5276.65,5119.576800000013,157.07319999998708
random_forest,3,Case4,4-3,189,7213.02,7278.09707999997,65.07707999997001
random_forest,3,Case4,4-3,218,5870.83,5590.923160000007,279.9068399999933
random_forest,3,Case4,4-3,220,8320.82,9531.481040000011,1210.6610400000118
random_forest,3,Case4,4-3,280,7512.03,7754.525560000003,242.49556000000302
random_forest,4,Case2,2-2,006,9021.54,10774.280780000021,1752.74078000002
random_forest,4,Case2,2-2,014,9183.61,9147.06999999998,36.54000000002088
random_forest,4,Case2,2-2,020,8489.01,8488.68716000002,0.3228399999807152
random_forest,4,Case2,2-2,034,8225.8,10309.468400000009,2083.6684000000096
random_forest,4,Case2,2-2,049,8796.44,9182.512219999975,386.07221999997455
random_forest,4,Case2,2-2,054,8871.95,8944.515860000007,72.56586000000607
random_forest,4,Case2,2-2,061,8597.57,10402.411960000018,1804.841960000018
random_forest,4,Case2,2-2,076,8048.66,8256.09372000001,207.43372000001
random_forest,4,Case2,2-2,079,10970.8,11057.01959999997,86.21959999997125
random_forest,4,Case2,2-2,090,8927.66,8888.945499999982,38.71450000001823
random_forest,4,Case2,2-2,101,8350.83,8581.35616000002,230.52616000001944
random_forest,4,Case2,2-2,107,8266.96,10195.952699999978,1928.9926999999789
random_forest,4,Case2,2-2,117,9017.6,9300.983580000013,283.38358000001244
random_forest,4,Case2,2-2,122,9253.62,9232.811840000006,20.80815999999504
random_forest,4,Case2,2-2,130,8463.5,8442.797340000045,20.702659999955358
random_forest,4,Case2,2-2,135,11366.2,17648.11365999993,6281.913659999929
random_forest,4,Case2,2-2,142,8320.34,8455.742080000024,135.4020800000235
random_forest,4,Case2,2-2,143,11650.0,49008.96015999993,37358.96015999993
random_forest,4,Case2,2-2,150,8885.36,162039.82682000028,153154.46682000026
random_forest,4,Case2,2-2,157,8887.81,15807.563000000011,6919.7530000000115
random_forest,4,Case2,2-2,160,8262.23,10310.842840000028,2048.612840000029
random_forest,4,Case2,2-2,186,8104.49,8131.962960000035,27.472960000035528
random_forest,4,Case2,2-2,195,8921.21,8896.423140000024,24.786859999974695
random_forest,4,Case2,2-2,197,11041.5,10893.687139999976,147.81286000002365
random_forest,4,Case2,2-2,207,9311.22,48855.01005999992,39543.79005999992
random_forest,4,Case2,2-2,217,9206.22,9245.72437999998,39.5043799999803
random_forest,4,Case2,2-2,222,8793.92,17316.717300000004,8522.797300000004
random_forest,4,Case2,2-2,251,8173.63,7972.765460000029,200.86453999997138
random_forest,4,Case2,2-2,254,8557.27,8595.893860000037,38.623860000036075
random_forest,4,Case2,2-2,265,9776.91,20309.003859999924,10532.093859999924
random_forest,4,Case2,2-2,289,8529.16,8407.292099999993,121.86790000000656
random_forest,4,Case2,2-3,068,6619.6,6676.777400000024,57.177400000023226
random_forest,4,Case2,2-3,113,7300.42,7283.946520000006,16.473479999994197
random_forest,4,Case2,2-3,164,5778.96,5791.259219999996,12.29921999999624
random_forest,4,Case2,2-3,241,5537.34,5491.937479999992,45.402520000007826
random_forest,4,Case2,2-3,261,8316.38,8286.151719999989,30.228280000010272
random_forest,4,Case2,2-3,284,6867.36,6606.263439999998,261.0965600000018
random_forest,4,Case2,2-3,297,5445.15,5461.491359999996,16.341359999996712
random_forest,4,Case3,3-2,006,9061.0,12560.46310000002,3499.463100000021
random_forest,4,Case3,3-2,014,9241.26,9145.217679999982,96.04232000001866
random_forest,4,Case3,3-2,020,8531.82,8514.616820000023,17.203179999976783
random_forest,4,Case3,3-2,034,8279.16,8546.51910000003,267.3591000000306
random_forest,4,Case3,3-2,049,8827.47,9186.686159999972,359.21615999997266
random_forest,4,Case3,3-2,054,8935.62,8947.714760000004,12.094760000003589
random_forest,4,Case3,3-2,061,8639.92,10408.437620000024,1768.5176200000242
random_forest,4,Case3,3-2,076,8092.14,8235.725500000015,143.5855000000147
random_forest,4,Case3,3-2,090,8941.44,8891.732359999975,49.707640000026004
random_forest,4,Case3,3-2,101,8407.21,8547.943780000034,140.73378000003504
random_forest,4,Case3,3-2,107,8328.72,10177.635499999986,1848.9154999999864
random_forest,4,Case3,3-2,117,9032.8,9299.00812000001,266.20812000001024
random_forest,4,Case3,3-2,122,9264.56,11039.715880000025,1775.1558800000257
random_forest,4,Case3,3-2,130,8438.46,8447.597260000033,9.137260000034075
random_forest,4,Case3,3-2,142,8368.03,8451.670300000016,83.64030000001549
random_forest,4,Case3,3-2,150,8923.98,162128.35166000028,153204.37166000027
random_forest,4,Case3,3-2,157,8927.15,10645.888740000002,1718.7387400000025
random_forest,4,Case3,3-2,160,8304.78,10331.435660000025,2026.655660000024
random_forest,4,Case3,3-2,186,8153.43,8205.788140000015,52.35814000001483
random_forest,4,Case3,3-2,195,8967.38,8890.421720000031,76.958279999968
random_forest,4,Case3,3-2,207,9301.84,36723.07373999992,27421.23373999992
random_forest,4,Case3,3-2,217,9277.55,9254.269159999985,23.280840000013995
random_forest,4,Case3,3-2,222,8802.55,17311.931920000006,8509.381920000007
random_forest,4,Case3,3-2,251,8205.18,8065.373380000023,139.80661999997756
random_forest,4,Case3,3-2,254,8614.23,8614.74374000004,0.5137400000403431
random_forest,4,Case3,3-2,265,9798.4,22119.719579999917,12321.319579999918
random_forest,4,Case3,3-2,289,8561.59,8433.664479999996,127.92552000000433
random_forest,4,Case3,3-3,068,6643.69,6688.274240000024,44.58424000002469
random_forest,4,Case3,3-3,113,7327.34,7307.046120000004,20.293879999996534
random_forest,4,Case3,3-3,164,5800.36,5783.391439999997,16.96856000000298
random_forest,4,Case3,3-3,241,5555.97,5515.009499999979,40.96050000002106
random_forest,4,Case3,3-3,261,8359.52,8267.687999999987,91.83200000001307
random_forest,4,Case3,3-3,284,6903.6,6609.954340000004,293.6456599999965
random_forest,4,Case3,3-3,297,5465.9,5455.1299199999985,10.770080000001144
random_forest,4,Case4,4-2,006,9033.2,10758.876760000021,1725.6767600000203
random_forest,4,Case4,4-2,014,9200.57,9143.508779999982,57.061220000017784
random_forest,4,Case4,4-2,020,8493.42,8501.895760000021,8.475760000021182
random_forest,4,Case4,4-2,034,8217.77,8539.24464000003,321.47464000002947
random_forest,4,Case4,4-2,049,8324.09,9183.615699999975,859.5256999999747
random_forest,4,Case4,4-2,054,3858.23,8942.852680000004,5084.622680000004
random_forest,4,Case4,4-2,061,8594.79,10398.90730000002,1804.11730000002
random_forest,4,Case4,4-2,076,8047.75,8215.773900000024,168.0239000000238
random_forest,4,Case4,4-2,079,10986.1,11062.680599999965,76.58059999996476
random_forest,4,Case4,4-2,090,8936.35,8889.893439999982,46.456560000018726
random_forest,4,Case4,4-2,101,8345.89,8546.132380000034,200.24238000003425
random_forest,4,Case4,4-2,107,8282.85,10170.39691999999,1887.5469199999898
random_forest,4,Case4,4-2,117,9020.0,9303.223160000012,283.2231600000123
random_forest,4,Case4,4-2,122,9259.09,9230.698960000007,28.391039999993154
random_forest,4,Case4,4-2,130,8472.59,8450.873380000035,21.716619999964678
random_forest,4,Case4,4-2,135,11379.8,12512.247299999974,1132.4472999999743
random_forest,4,Case4,4-2,139,10651.2,10954.24939999996,303.04939999995986
random_forest,4,Case4,4-2,142,8323.03,8413.82539999999,90.79539999998997
random_forest,4,Case4,4-2,143,11661.3,49098.795639999924,37437.49563999992
random_forest,4,Case4,4-2,150,8393.31,162041.4112000003,153648.1012000003
random_forest,4,Case4,4-2,157,8922.35,10643.141380000003,1720.7913800000024
random_forest,4,Case4,4-2,160,8271.05,10320.451420000025,2049.4014200000256
random_forest,4,Case4,4-2,164,5783.69,5773.388599999997,10.301400000003014
random_forest,4,Case4,4-2,186,8108.06,8167.478440000022,59.41844000002129
random_forest,4,Case4,4-2,195,8939.36,8892.360780000028,46.99921999997241
random_forest,4,Case4,4-2,197,11075.8,10911.769559999979,164.03044000002046
random_forest,4,Case4,4-2,207,9303.37,36721.80305999993,27418.43305999993
random_forest,4,Case4,4-2,217,9207.39,9247.813619999977,40.423619999977745
random_forest,4,Case4,4-2,222,8797.77,12143.186039999988,3345.4160399999873
random_forest,4,Case4,4-2,251,8184.93,8039.259540000025,145.67045999997572
random_forest,4,Case4,4-2,254,8567.25,8610.048400000045,42.79840000004515
random_forest,4,Case4,4-2,255,10433.7,31875.45140000007,21441.75140000007
random_forest,4,Case4,4-2,261,8297.85,8265.95323999999,31.896760000010545
random_forest,4,Case4,4-2,265,9524.98,20308.736499999926,10783.756499999927
random_forest,4,Case4,4-2,267,10699.2,10820.957740000027,121.75774000002639
random_forest,4,Case4,4-2,289,8537.58,8413.127459999994,124.45254000000568
random_forest,4,Case4,4-3,068,6618.99,6681.756000000022,62.76600000002236
random_forest,4,Case4,4-3,113,7296.78,7287.8071400000035,8.972859999996217
random_forest,4,Case4,4-3,241,5539.4,5541.932819999974,2.532819999973981
random_forest,4,Case4,4-3,284,6862.44,6600.591740000001,261.84825999999885
random_forest,4,Case4,4-3,297,5450.35,5521.04329999999,70.6932999999899
random_forest,5,Case2,2-2,001,8697.15,8468.232940000005,228.9170599999943
random_forest,5,Case2,2-2,005,8715.42,8762.222979999995,46.80297999999493
random_forest,5,Case2,2-2,012,8310.0,8320.321719999954,10.32171999995444
random_forest,5,Case2,2-2,018,10022.7,10229.51384000004,206.8138400000389
random_forest,5,Case2,2-2,019,8975.8,8929.480739999994,46.31926000000567
random_forest,5,Case2,2-2,022,10640.2,11174.65956000003,534.4595600000284
random_forest,5,Case2,2-2,053,7984.69,34031.98371999992,26047.293719999918
random_forest,5,Case2,2-2,065,8961.57,9034.238879999995,72.66887999999562
random_forest,5,Case2,2-2,089,8920.29,13902.447020000045,4982.157020000044
random_forest,5,Case2,2-2,106,8634.92,8668.91364000002,33.993640000020605
random_forest,5,Case2,2-2,121,8402.24,8405.673000000003,3.433000000002721
random_forest,5,Case2,2-2,149,9353.49,9327.82541999999,25.664580000009664
random_forest,5,Case2,2-2,158,8920.42,7239.656080000024,1680.7639199999758
random_forest,5,Case2,2-2,163,8922.57,8930.380979999994,7.810979999994743
random_forest,5,Case2,2-2,178,9368.01,9362.117459999967,5.8925400000334776
random_forest,5,Case2,2-2,185,9058.71,9171.357239999994,112.64723999999478
random_forest,5,Case2,2-2,216,8903.35,8858.547039999994,44.80296000000635
random_forest,5,Case2,2-2,224,8314.63,8336.378179999974,21.748179999975036
random_forest,5,Case2,2-2,236,9098.7,8966.876980000005,131.82301999999618
random_forest,5,Case2,2-2,240,8845.76,8941.904760000001,96.14476000000104
random_forest,5,Case2,2-2,253,10363.9,10689.975319999969,326.075319999969
random_forest,5,Case2,2-2,268,8977.42,9025.079679999968,47.65967999996792
random_forest,5,Case2,2-2,281,8586.12,8550.515460000002,35.60453999999845
random_forest,5,Case2,2-2,288,10817.0,10819.793399999995,2.7933999999950174
random_forest,5,Case2,2-2,290,9332.03,19554.625939999984,10222.595939999983
random_forest,5,Case2,2-3,032,6180.54,6223.684299999984,43.14429999998447
random_forest,5,Case2,2-3,059,5507.95,5484.266879999985,23.68312000001515
random_forest,5,Case2,2-3,074,4993.36,5889.6559200000065,896.2959200000068
random_forest,5,Case2,2-3,098,7968.86,7638.607100000002,330.2528999999977
random_forest,5,Case2,2-3,112,6465.49,6583.7394799999865,118.24947999998676
random_forest,5,Case2,2-3,129,6945.84,7034.971980000006,89.13198000000557
random_forest,5,Case2,2-3,140,4741.28,5976.267739999999,1234.9877399999996
random_forest,5,Case2,2-3,168,4807.71,5931.638620000004,1123.9286200000042
random_forest,5,Case2,2-3,171,6380.88,6069.078199999992,311.80180000000837
random_forest,5,Case2,2-3,194,6403.58,6399.052219999972,4.527780000027633
random_forest,5,Case2,2-3,249,6042.45,5838.743519999993,203.7064800000071
random_forest,5,Case2,2-3,263,6464.17,6589.64534000003,125.47534000002997
random_forest,5,Case2,2-3,274,9485.0,9335.138740000015,149.86125999998512
random_forest,5,Case3,3-2,001,8768.69,8467.044640000004,301.6453599999968
random_forest,5,Case3,3-2,005,8734.73,8763.930279999991,29.200279999991835
random_forest,5,Case3,3-2,012,8354.82,8332.077159999946,22.742840000053548
random_forest,5,Case3,3-2,013,10196.5,10248.795119999979,52.29511999997885
random_forest,5,Case3,3-2,018,10050.5,10300.676920000047,250.17692000004718
random_forest,5,Case3,3-2,019,8984.98,8935.895959999989,49.084040000010646
random_forest,5,Case3,3-2,053,7996.97,34032.15227999992,26035.18227999992
random_forest,5,Case3,3-2,065,9023.73,9037.173659999999,13.443659999999
random_forest,5,Case3,3-2,089,8934.33,25956.988100000104,17022.658100000102
random_forest,5,Case3,3-2,106,8663.29,8683.833960000022,20.54396000002089
random_forest,5,Case3,3-2,121,8426.2,8425.345379999997,0.8546200000037061
random_forest,5,Case3,3-2,145,11377.85,9509.992460000021,1867.857539999979
random_forest,5,Case3,3-2,149,9398.75,9341.81327999998,56.936720000019704
random_forest,5,Case3,3-2,158,8940.4,7307.398240000021,1633.0017599999783
random_forest,5,Case3,3-2,163,8933.41,8934.870659999995,1.4606599999951868
random_forest,5,Case3,3-2,178,9434.99,9374.649099999966,60.3409000000338
random_forest,5,Case3,3-2,185,9103.53,9183.68699999999,80.15699999999015
random_forest,5,Case3,3-2,216,8948.98,8853.665040000005,95.31495999999424
random_forest,5,Case3,3-2,236,913357.0,8970.20088,904386.79912
random_forest,5,Case3,3-2,240,8911.41,8953.001939999991,41.591939999991155
random_forest,5,Case3,3-2,268,9018.86,9028.134659999967,9.274659999966389
random_forest,5,Case3,3-2,274,9496.66,9337.259200000015,159.40079999998488
random_forest,5,Case3,3-2,281,8646.6,8621.918620000002,24.68137999999817
random_forest,5,Case3,3-2,290,9327.12,16116.650879999977,6789.530879999977
random_forest,5,Case3,3-3,032,6208.82,6221.626759999984,12.806759999984024
random_forest,5,Case3,3-3,059,5522.86,5499.417080000008,23.442919999991318
