model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
random_forest,2,Case3,3-2,017,9436.03,9431.368499999986,4.661500000014712
random_forest,2,Case3,3-2,028,10604.84,10879.175240000013,274.3352400000131
random_forest,2,Case3,3-2,040,9402.13,9504.93090000004,102.8009000000402
random_forest,2,Case3,3-2,047,9170.59,9174.381020000033,3.7910200000333134
random_forest,2,Case3,3-2,051,9400.18,9514.228000000036,114.04800000003524
random_forest,2,Case3,3-2,057,8713.41,8575.730400000024,137.67959999997584
random_forest,2,Case3,3-2,063,10926.7,11013.349259999955,86.64925999995467
random_forest,2,Case3,3-2,078,9469.55,9439.14438000001,30.40561999998863
random_forest,2,Case3,3-2,083,9146.8,8913.172420000014,233.62757999998576
random_forest,2,Case3,3-2,095,9043.4,8974.606139999982,68.79386000001796
random_forest,2,Case3,3-2,102,8869.34,8766.300079999992,103.03992000000835
random_forest,2,Case3,3-2,103,8564.86,8455.341760000008,109.51823999999215
random_forest,2,Case3,3-2,110,8076.74,8083.008520000038,6.2685200000378245
random_forest,2,Case3,3-2,125,8744.04,8708.29250000003,35.74749999997039
random_forest,2,Case3,3-2,147,8800.48,8784.943599999995,15.536400000004505
random_forest,2,Case3,3-2,166,8255.97,8257.278460000001,1.3084600000020146
random_forest,2,Case3,3-2,170,10975.3,10884.27930000004,91.0206999999591
random_forest,2,Case3,3-2,182,8747.62,8733.248460000019,14.371539999981906
random_forest,2,Case3,3-2,183,10931.7,10857.86739999999,73.83260000001064
random_forest,2,Case3,3-2,190,11737.4,11349.944899999986,387.4551000000138
random_forest,2,Case3,3-2,201,8975.94,8911.812200000026,64.12779999997474
random_forest,2,Case3,3-2,214,8583.16,8462.800540000007,120.3594599999924
random_forest,2,Case3,3-2,219,8860.89,8797.199480000007,63.69051999999283
random_forest,2,Case3,3-2,225,8717.82,8678.547400000016,39.27259999998387
random_forest,2,Case3,3-2,233,8803.36,8612.392079999954,190.96792000004643
random_forest,2,Case3,3-2,245,7898.81,8190.731799999994,291.9217999999937
random_forest,2,Case3,3-2,271,10286.4,10330.82078000003,44.42078000002948
random_forest,2,Case3,3-2,285,9287.2,9243.609899999981,43.59010000001945
random_forest,2,Case3,3-2,287,8809.84,8535.413799999951,274.426200000049
random_forest,2,Case3,3-3,072,7553.53,7822.607839999989,269.077839999989
random_forest,2,Case3,3-3,119,7414.86,7794.285899999988,379.42589999998836
random_forest,2,Case3,3-3,155,8209.51,8115.2946400000055,94.21535999999469
random_forest,2,Case3,3-3,232,7827.7,7592.4982999999675,235.20170000003236
random_forest,2,Case3,3-3,259,8197.8,8075.797120000007,122.00287999999182
random_forest,2,Case3,3-3,293,7297.97,7674.700039999995,376.7300399999949
random_forest,2,Case4,4-2,009,8840.09,8630.809639999976,209.2803600000243
random_forest,2,Case4,4-2,017,9433.28,9428.136179999974,5.143820000026608
random_forest,2,Case4,4-2,028,10604.54,10879.945280000014,275.4052800000136
random_forest,2,Case4,4-2,040,9305.13,9505.093920000036,199.96392000003652
random_forest,2,Case4,4-2,047,9103.12,9165.499000000034,62.37900000003356
random_forest,2,Case4,4-2,051,9338.59,9510.958880000031,172.3688800000309
random_forest,2,Case4,4-2,057,8697.52,8553.46626000003,144.05373999997028
random_forest,2,Case4,4-2,063,10932.6,11045.99373999995,113.39373999995041
random_forest,2,Case4,4-2,069,10936.3,10771.968600000042,164.33139999995728
random_forest,2,Case4,4-2,078,9467.42,9436.824519999995,30.59548000000541
random_forest,2,Case4,4-2,083,9146.78,8912.72140000001,234.0585999999912
random_forest,2,Case4,4-2,095,9040.08,8974.501239999985,65.57876000001488
random_forest,2,Case4,4-2,102,8864.8,8773.531919999996,91.26808000000347
random_forest,2,Case4,4-2,103,8517.72,8443.534840000008,74.18515999999181
random_forest,2,Case4,4-2,110,8041.65,8080.634760000036,38.98476000003666
random_forest,2,Case4,4-2,125,8718.13,8703.010880000034,15.119119999964823
random_forest,2,Case4,4-2,144,11873.3,11375.65979999997,497.6402000000289
random_forest,2,Case4,4-2,147,8729.84,8754.387939999999,24.54793999999856
random_forest,2,Case4,4-2,155,8194.12,8107.457500000005,86.66249999999582
random_forest,2,Case4,4-2,166,8208.83,8258.683340000003,49.8533400000033
random_forest,2,Case4,4-2,170,10869.2,10843.917300000056,25.28269999994518
random_forest,2,Case4,4-2,182,8724.97,8731.540360000025,6.570360000025175
random_forest,2,Case4,4-2,183,10845.2,10849.672999999988,4.472999999987223
random_forest,2,Case4,4-2,190,11777.6,11352.330799999985,425.2692000000152
random_forest,2,Case4,4-2,201,8923.11,8908.58982000002,14.520179999981337
random_forest,2,Case4,4-2,213,11543.1,11571.659399999951,28.559399999950983
random_forest,2,Case4,4-2,214,8560.65,8469.455400000006,91.19459999999344
random_forest,2,Case4,4-2,219,8841.61,8794.644080000004,46.96591999999691
random_forest,2,Case4,4-2,225,8700.96,8610.12828000002,90.8317199999783
random_forest,2,Case4,4-2,233,8795.54,8613.108159999952,182.4318400000484
random_forest,2,Case4,4-2,245,7842.49,8192.111279999986,349.62127999998665
random_forest,2,Case4,4-2,259,8171.67,8062.198080000004,109.47191999999632
random_forest,2,Case4,4-2,271,10282.7,10326.755900000031,44.055900000030306
random_forest,2,Case4,4-2,285,9279.79,9235.38238,44.40762000000177
random_forest,2,Case4,4-2,287,8805.29,8537.123719999952,268.1662800000486
random_forest,2,Case4,4-3,072,7545.12,7817.319619999987,272.1996199999867
random_forest,2,Case4,4-3,119,7400.95,7789.822959999986,388.87295999998605
random_forest,2,Case4,4-3,204,8802.13,8683.653140000002,118.47685999999703
random_forest,2,Case4,4-3,232,7777.07,7563.864179999974,213.2058200000256
random_forest,2,Case4,4-3,293,7288.72,7668.672319999995,379.95231999999487
random_forest,3,Case2,2-2,008,8202.0,8095.119800000022,106.88019999997778
random_forest,3,Case2,2-2,015,10652.0,10843.4436,191.44360000000052
random_forest,3,Case2,2-2,024,9413.52,9432.033460000011,18.513460000011037
random_forest,3,Case2,2-2,048,8691.37,8667.277160000007,24.092839999993885
random_forest,3,Case2,2-2,050,8877.12,8839.49538,37.624620000000505
random_forest,3,Case2,2-2,056,8144.72,8721.867860000018,577.1478600000182
random_forest,3,Case2,2-2,062,9522.37,9485.82322000001,36.546779999991486
random_forest,3,Case2,2-2,071,9138.12,9961.429920000044,823.3099200000433
random_forest,3,Case2,2-2,077,8790.51,8727.97244000002,62.53755999998066
random_forest,3,Case2,2-2,081,10977.1,10925.13118000002,51.96881999998004
random_forest,3,Case2,2-2,091,8293.19,8031.939319999995,261.25068000000556
random_forest,3,Case2,2-2,109,8642.92,8632.80066000002,10.119339999979275
random_forest,3,Case2,2-2,114,10572.9,10301.94522000003,270.9547799999691
random_forest,3,Case2,2-2,115,9258.09,9293.435440000041,35.34544000004098
random_forest,3,Case2,2-2,116,9174.09,9118.56485999997,55.52514000003066
random_forest,3,Case2,2-2,123,8125.45,8138.846200000029,13.39620000002924
random_forest,3,Case2,2-2,133,9249.03,9148.689400000003,100.34059999999772
random_forest,3,Case2,2-2,146,9272.74,9706.115620000013,433.37562000001344
random_forest,3,Case2,2-2,152,9294.17,9351.851540000074,57.681540000074165
random_forest,3,Case2,2-2,172,8239.94,8195.639020000028,44.3009799999727
random_forest,3,Case2,2-2,177,9424.77,9417.558080000055,7.211919999945167
random_forest,3,Case2,2-2,180,8143.85,9112.208580000002,968.3585800000019
random_forest,3,Case2,2-2,196,10254.4,9485.868639999986,768.5313600000136
random_forest,3,Case2,2-2,238,8866.98,8663.367780000028,203.61221999997179
random_forest,3,Case2,2-2,242,9396.1,9727.086760000018,330.98676000001797
random_forest,3,Case2,2-2,258,8643.84,8712.624860000002,68.78486000000157
random_forest,3,Case2,2-2,266,9711.57,9565.398680000006,146.171319999994
random_forest,3,Case2,2-2,270,8830.99,8845.77885999998,14.78885999998056
random_forest,3,Case2,2-2,275,8694.42,8698.89596000001,4.475960000010673
random_forest,3,Case2,2-2,278,9139.56,8962.880340000018,176.6796599999816
random_forest,3,Case2,2-2,282,9371.54,9380.80516000006,9.26516000005904
random_forest,3,Case2,2-2,295,8196.05,8054.88084000003,141.16915999996945
random_forest,3,Case2,2-3,036,7754.89,7234.245699999982,520.6443000000181
random_forest,3,Case2,2-3,165,5276.65,5118.592120000007,158.05787999999302
random_forest,3,Case2,2-3,189,7217.93,7287.285139999972,69.35513999997147
random_forest,3,Case2,2-3,218,5864.28,5599.397800000012,264.8821999999882
random_forest,3,Case2,2-3,220,8311.51,7831.307600000021,480.2023999999792
random_forest,3,Case2,2-3,280,7520.07,7775.593920000007,255.5239200000069
random_forest,3,Case3,3-2,008,8213.98,8060.11622000003,153.86377999996967
random_forest,3,Case3,3-2,015,10732.5,10872.040500000006,139.54050000000643
random_forest,3,Case3,3-2,024,9440.06,9436.152240000003,3.907759999996415
random_forest,3,Case3,3-2,048,8730.41,8710.742639999977,19.66736000002311
random_forest,3,Case3,3-2,050,8901.81,8827.813880000007,73.99611999999252
random_forest,3,Case3,3-2,056,8762.19,8727.914380000017,34.275619999983974
random_forest,3,Case3,3-2,062,9575.86,9489.684180000011,86.17581999998947
random_forest,3,Case3,3-2,071,9195.52,9969.60324000004,774.08324000004
random_forest,3,Case3,3-2,077,8307.05,8755.715140000011,448.6651400000119
random_forest,3,Case3,3-2,109,8682.53,8632.962900000015,49.56709999998566
random_forest,3,Case3,3-2,114,10635.3,10305.000400000032,330.29959999996754
random_forest,3,Case3,3-2,115,9323.93,9300.614100000026,23.315899999974135
random_forest,3,Case3,3-2,116,9150.74,9110.388959999955,40.35104000004503
random_forest,3,Case3,3-2,123,8156.32,8129.744080000036,26.575919999963844
random_forest,3,Case3,3-2,133,9265.39,9150.641680000006,114.74831999999333
random_forest,3,Case3,3-2,146,9361.04,9735.68984000002,374.64984000001823
random_forest,3,Case3,3-2,152,9363.76,9360.454660000063,3.3053399999371322
random_forest,3,Case3,3-2,172,8266.19,8225.107320000025,41.08267999997588
random_forest,3,Case3,3-2,176,10315.16,10597.776460000016,282.61646000001565
random_forest,3,Case3,3-2,177,9462.03,9459.335700000056,2.694299999944633
random_forest,3,Case3,3-2,180,8152.2,9107.722200000006,955.5222000000058
random_forest,3,Case3,3-2,189,7246.19,7306.545579999975,60.35557999997582
random_forest,3,Case3,3-2,238,8384.56,8659.700520000028,275.1405200000281
random_forest,3,Case3,3-2,242,9437.64,9864.880920000034,427.24092000003475
random_forest,3,Case3,3-2,258,8666.11,8720.920440000002,54.81044000000111
random_forest,3,Case3,3-2,266,9777.29,9571.380880000004,205.90911999999662
random_forest,3,Case3,3-2,270,8876.44,8846.646079999988,29.793920000012804
random_forest,3,Case3,3-2,275,8701.13,8706.455800000009,5.325800000009622
random_forest,3,Case3,3-2,278,9198.17,8960.081360000006,238.08863999999448
random_forest,3,Case3,3-2,282,9411.36,9388.810340000056,22.549659999944197
random_forest,3,Case3,3-2,295,8201.15,8113.088700000023,88.06129999997665
random_forest,3,Case3,3-3,036,7794.38,7309.834759999986,484.545240000014
random_forest,3,Case3,3-3,091,8342.49,8029.215399999997,313.27460000000247
random_forest,3,Case3,3-3,165,5278.12,5125.228200000009,152.89179999999124
random_forest,3,Case3,3-3,280,7564.28,7760.549440000003,196.26944000000367
random_forest,3,Case4,4-2,008,8209.52,8049.813060000031,159.7069399999691
random_forest,3,Case4,4-2,015,10642.8,10837.927600000003,195.12760000000344
random_forest,3,Case4,4-2,024,9426.01,9433.324700000003,7.314700000002631
random_forest,3,Case4,4-2,048,8710.39,8702.279679999985,8.110320000014326
random_forest,3,Case4,4-2,050,8890.25,8834.587560000007,55.662439999992785
random_forest,3,Case4,4-2,056,8754.9,8717.23926000003,37.66073999997025
random_forest,3,Case4,4-2,062,9494.73,9482.737960000011,11.992039999988265
random_forest,3,Case4,4-2,071,9135.7,9953.521300000044,817.8213000000433
random_forest,3,Case4,4-2,077,8799.82,8749.69406000002,50.12593999997989
random_forest,3,Case4,4-2,081,10995.6,10922.829880000027,72.77011999997376
random_forest,3,Case4,4-2,092,13258.17,11754.204299999936,1503.9657000000643
random_forest,3,Case4,4-2,109,8674.95,8635.871800000024,39.07819999997628
random_forest,3,Case4,4-2,114,10594.3,10301.179960000025,293.1200399999743
random_forest,3,Case4,4-2,115,9272.93,9293.509640000033,20.57964000003267
random_forest,3,Case4,4-2,116,9154.84,9109.422399999958,45.41760000004251
random_forest,3,Case4,4-2,123,8142.56,8133.318360000026,9.241639999974723
random_forest,3,Case4,4-2,133,9261.06,9148.933080000003,112.12691999999697
random_forest,3,Case4,4-2,146,9268.35,9581.108700000013,312.75870000001305
random_forest,3,Case4,4-2,152,9298.31,9347.038220000077,48.72822000007727
random_forest,3,Case4,4-2,172,8249.43,8220.826880000022,28.603119999977935
random_forest,3,Case4,4-2,176,10314.83,10597.330320000014,282.50032000001374
random_forest,3,Case4,4-2,177,9461.26,9471.394040000057,10.134040000057212
random_forest,3,Case4,4-2,180,8141.71,9104.582060000004,962.8720600000042
random_forest,3,Case4,4-2,196,10261.7,9485.548959999984,776.151040000017
random_forest,3,Case4,4-2,238,8878.28,8654.486240000027,223.7937599999732
random_forest,3,Case4,4-2,242,9435.72,9859.976260000032,424.25626000003285
random_forest,3,Case4,4-2,258,8656.22,8706.193880000013,49.973880000014105
random_forest,3,Case4,4-2,266,9697.14,9515.90644,181.23355999999876
random_forest,3,Case4,4-2,270,8851.35,8844.472639999985,6.87736000001496
random_forest,3,Case4,4-2,275,8696.95,8696.132920000018,0.8170799999825249
random_forest,3,Case4,4-2,278,9157.06,8966.27176000001,190.78823999998895
random_forest,3,Case4,4-2,282,9407.51,9380.101720000062,27.408279999937804
random_forest,3,Case4,4-2,295,8201.92,8115.48174000002,86.43825999997989
random_forest,3,Case4,4-3,036,7763.61,7267.703399999981,495.90660000001844
random_forest,3,Case4,4-3,091,8285.91,8036.000039999996,249.9099600000036
random_forest,3,Case4,4-3,165,5276.65,5123.611140000005,153.0388599999942
random_forest,3,Case4,4-3,189,7213.02,7302.563679999976,89.54367999997521
random_forest,3,Case4,4-3,218,5870.83,5596.0066400000105,274.8233599999894
random_forest,3,Case4,4-3,220,8320.82,7832.839400000019,487.98059999998077
random_forest,3,Case4,4-3,280,7512.03,7761.154499999999,249.124499999999
random_forest,4,Case2,2-2,006,9021.54,8865.59940000002,155.9405999999817
random_forest,4,Case2,2-2,014,9183.61,9171.157099999988,12.45290000001296
random_forest,4,Case2,2-2,020,8489.01,8551.445160000012,62.43516000001182
random_forest,4,Case2,2-2,034,8225.8,8496.873260000024,271.0732600000247
random_forest,4,Case2,2-2,049,8796.44,9012.885419999991,216.44541999999092
random_forest,4,Case2,2-2,054,8871.95,8957.347640000005,85.39764000000469
random_forest,4,Case2,2-2,061,8597.57,8644.796100000007,47.226100000007136
random_forest,4,Case2,2-2,076,8048.66,8256.848440000002,208.18844000000172
random_forest,4,Case2,2-2,079,10970.8,11143.810499999974,173.01049999997485
random_forest,4,Case2,2-2,090,8927.66,8883.135159999973,44.524840000027325
random_forest,4,Case2,2-2,101,8350.83,8575.996280000021,225.1662800000213
random_forest,4,Case2,2-2,107,8266.96,8334.824839999981,67.864839999982
random_forest,4,Case2,2-2,117,9017.6,9184.759860000002,167.15986000000157
random_forest,4,Case2,2-2,122,9253.62,9196.906540000005,56.71345999999539
random_forest,4,Case2,2-2,130,8463.5,8440.27236000005,23.227639999950043
random_forest,4,Case2,2-2,135,11366.2,11106.11097999998,260.08902000002126
random_forest,4,Case2,2-2,142,8320.34,8445.503400000027,125.16340000002674
random_forest,4,Case2,2-2,143,11650.0,11537.334019999991,112.66598000000886
random_forest,4,Case2,2-2,150,8885.36,8961.103320000017,75.74332000001596
random_forest,4,Case2,2-2,157,8887.81,8885.169679999986,2.640320000013162
random_forest,4,Case2,2-2,160,8262.23,8448.631820000039,186.40182000003915
random_forest,4,Case2,2-2,186,8104.49,8138.206020000021,33.71602000002167
random_forest,4,Case2,2-2,195,8921.21,8898.46616000001,22.743839999988268
random_forest,4,Case2,2-2,197,11041.5,10967.761339999974,73.73866000002636
random_forest,4,Case2,2-2,207,9311.22,9114.700159999988,196.51984000001175
random_forest,4,Case2,2-2,217,9206.22,9252.37185999998,46.15185999997993
random_forest,4,Case2,2-2,222,8793.92,8498.179360000011,295.74063999998907
random_forest,4,Case2,2-2,251,8173.63,8098.818600000035,74.81139999996503
random_forest,4,Case2,2-2,254,8557.27,8583.780920000052,26.510920000051556
random_forest,4,Case2,2-2,265,9776.91,9505.812259999955,271.0977400000447
random_forest,4,Case2,2-2,289,8529.16,8464.221040000002,64.93895999999768
random_forest,4,Case2,2-3,068,6619.6,6675.55968000002,55.959680000019944
random_forest,4,Case2,2-3,113,7300.42,7298.74946,1.6705400000000736
random_forest,4,Case2,2-3,164,5778.96,5803.731260000002,24.771260000002258
random_forest,4,Case2,2-3,241,5537.34,5489.462899999999,47.87710000000152
random_forest,4,Case2,2-3,261,8316.38,8303.416059999992,12.963940000006914
random_forest,4,Case2,2-3,284,6867.36,6610.398560000015,256.9614399999846
random_forest,4,Case2,2-3,297,5445.15,5476.000159999999,30.85015999999905
random_forest,4,Case3,3-2,006,9061.0,8851.614980000015,209.38501999998516
random_forest,4,Case3,3-2,014,9241.26,9170.783599999982,70.47640000001775
random_forest,4,Case3,3-2,020,8531.82,8582.492180000012,50.672180000012304
random_forest,4,Case3,3-2,034,8279.16,8535.207380000025,256.04738000002544
random_forest,4,Case3,3-2,049,8827.47,9016.057939999992,188.58793999999216
random_forest,4,Case3,3-2,054,8935.62,8960.658920000002,25.03892000000087
random_forest,4,Case3,3-2,061,8639.92,8643.053100000003,3.1331000000027416
random_forest,4,Case3,3-2,076,8092.14,8234.88788000001,142.747880000009
random_forest,4,Case3,3-2,090,8941.44,8886.928779999973,54.511220000027606
random_forest,4,Case3,3-2,101,8407.21,8545.505080000035,138.29508000003625
random_forest,4,Case3,3-2,107,8328.72,8320.56127999998,8.158720000019457
random_forest,4,Case3,3-2,117,9032.8,9186.642980000004,153.8429800000049
random_forest,4,Case3,3-2,122,9264.56,9201.692200000005,62.86779999999453
random_forest,4,Case3,3-2,130,8438.46,8444.69676000004,6.236760000041613
random_forest,4,Case3,3-2,142,8368.03,8443.524660000023,75.49466000002212
random_forest,4,Case3,3-2,150,8923.98,8964.645820000022,40.665820000021995
random_forest,4,Case3,3-2,157,8927.15,8889.593439999982,37.55656000001727
random_forest,4,Case3,3-2,160,8304.78,8461.818040000036,157.03804000003583
random_forest,4,Case3,3-2,186,8153.43,8227.156400000005,73.72640000000501
random_forest,4,Case3,3-2,195,8967.38,8899.13768000002,68.24231999997937
random_forest,4,Case3,3-2,207,9301.84,9122.719739999991,179.12026000000878
random_forest,4,Case3,3-2,217,9277.55,9260.558719999977,16.991280000022016
random_forest,4,Case3,3-2,222,8802.55,8500.322060000013,302.2279399999861
random_forest,4,Case3,3-2,251,8205.18,8184.051800000026,21.12819999997464
random_forest,4,Case3,3-2,254,8614.23,8603.138360000052,11.091639999947802
random_forest,4,Case3,3-2,265,9798.4,9509.094379999953,289.3056200000465
random_forest,4,Case3,3-2,289,8561.59,8476.221260000006,85.36873999999443
random_forest,4,Case3,3-3,068,6643.69,6692.110180000026,48.42018000002645
random_forest,4,Case3,3-3,113,7327.34,7326.5190600000005,0.8209399999996094
random_forest,4,Case3,3-3,164,5800.36,5800.014020000005,0.34597999999459716
random_forest,4,Case3,3-3,241,5555.97,5504.3435199999785,51.62648000002173
random_forest,4,Case3,3-3,261,8359.52,8290.451899999993,69.06810000000769
random_forest,4,Case3,3-3,284,6903.6,6611.590240000016,292.00975999998445
random_forest,4,Case3,3-3,297,5465.9,5473.27352,7.373520000000099
random_forest,4,Case4,4-2,006,9033.2,8854.462880000021,178.73711999997977
random_forest,4,Case4,4-2,014,9200.57,9165.067039999984,35.502960000016174
random_forest,4,Case4,4-2,020,8493.42,8562.959940000013,69.5399400000133
random_forest,4,Case4,4-2,034,8217.77,8533.065540000021,315.295540000021
random_forest,4,Case4,4-2,049,8324.09,9014.280719999993,690.1907199999932
random_forest,4,Case4,4-2,054,3858.23,8960.85338000001,5102.62338000001
random_forest,4,Case4,4-2,061,8594.79,8650.098000000009,55.30800000000818
random_forest,4,Case4,4-2,076,8047.75,8208.061080000021,160.31108000002132
random_forest,4,Case4,4-2,079,10986.1,11159.969499999976,173.86949999997523
random_forest,4,Case4,4-2,090,8936.35,8886.61779999997,49.73220000002948
random_forest,4,Case4,4-2,101,8345.89,8542.00664000003,196.1166400000311
random_forest,4,Case4,4-2,107,8282.85,8312.398459999988,29.548459999987244
random_forest,4,Case4,4-2,117,9020.0,9187.735740000004,167.73574000000372
random_forest,4,Case4,4-2,122,9259.09,9200.39882,58.691179999999804
random_forest,4,Case4,4-2,130,8472.59,8447.783240000039,24.806759999961287
random_forest,4,Case4,4-2,135,11379.8,11086.63949999999,293.16050000000905
random_forest,4,Case4,4-2,139,10651.2,10987.043779999956,335.8437799999556
random_forest,4,Case4,4-2,142,8323.03,8404.522139999995,81.49213999999483
random_forest,4,Case4,4-2,143,11661.3,11538.508019999988,122.79198000001088
random_forest,4,Case4,4-2,150,8393.31,8960.445360000018,567.1353600000184
random_forest,4,Case4,4-2,157,8922.35,8887.183799999983,35.16620000001785
random_forest,4,Case4,4-2,160,8271.05,8452.942440000035,181.892440000036
random_forest,4,Case4,4-2,164,5783.69,5784.305320000005,0.6153200000053403
random_forest,4,Case4,4-2,186,8108.06,8210.73610000001,102.67610000000877
random_forest,4,Case4,4-2,195,8939.36,8895.83716000002,43.52283999998144
random_forest,4,Case4,4-2,197,11075.8,10980.726419999977,95.07358000002205
random_forest,4,Case4,4-2,207,9303.37,9120.866939999993,182.5030600000082
random_forest,4,Case4,4-2,217,9207.39,9253.082779999977,45.692779999977574
random_forest,4,Case4,4-2,222,8797.77,8495.753660000013,302.0163399999874
random_forest,4,Case4,4-2,251,8184.93,8169.8531800000255,15.07681999997476
random_forest,4,Case4,4-2,254,8567.25,8597.577720000054,30.327720000053887
random_forest,4,Case4,4-2,255,10433.7,10319.466380000007,114.2336199999936
random_forest,4,Case4,4-2,261,8297.85,8287.154719999991,10.695280000009006
random_forest,4,Case4,4-2,265,9524.98,9506.002659999953,18.977340000046752
random_forest,4,Case4,4-2,267,10699.2,10756.831700000024,57.63170000002356
random_forest,4,Case4,4-2,289,8537.58,8465.918020000001,71.66197999999895
random_forest,4,Case4,4-3,068,6618.99,6685.560700000022,66.57070000002204
random_forest,4,Case4,4-3,113,7296.78,7305.230039999999,8.450039999998808
random_forest,4,Case4,4-3,241,5539.4,5530.882999999972,8.51700000002802
random_forest,4,Case4,4-3,284,6862.44,6601.216540000015,261.2234599999847
random_forest,4,Case4,4-3,297,5450.35,5524.21093999999,73.86093999998957
random_forest,5,Case2,2-2,001,8697.15,8337.431760000009,359.71823999999106
random_forest,5,Case2,2-2,005,8715.42,8746.46001999999,31.040019999989454
random_forest,5,Case2,2-2,012,8310.0,8326.634779999957,16.634779999956663
random_forest,5,Case2,2-2,018,10022.7,10213.072280000031,190.3722800000305
random_forest,5,Case2,2-2,019,8975.8,8924.754959999995,51.04504000000452
random_forest,5,Case2,2-2,022,10640.2,11236.677440000021,596.4774400000206
random_forest,5,Case2,2-2,053,7984.69,8260.867560000015,276.17756000001555
random_forest,5,Case2,2-2,065,8961.57,9032.915319999996,71.34531999999672
random_forest,5,Case2,2-2,089,8920.29,8617.551320000042,302.73867999995855
random_forest,5,Case2,2-2,106,8634.92,8686.113080000014,51.19308000001365
random_forest,5,Case2,2-2,121,8402.24,8405.761320000003,3.5213200000034703
random_forest,5,Case2,2-2,149,9353.49,9327.865059999995,25.624940000005154
random_forest,5,Case2,2-2,158,8920.42,8062.871640000035,857.5483599999652
random_forest,5,Case2,2-2,163,8922.57,8924.490879999998,1.920879999997851
random_forest,5,Case2,2-2,178,9368.01,9360.96785999997,7.042140000030486
random_forest,5,Case2,2-2,185,9058.71,9135.089060000006,76.37906000000658
random_forest,5,Case2,2-2,216,8903.35,8858.222659999985,45.127340000015465
random_forest,5,Case2,2-2,224,8314.63,8243.350359999986,71.27964000001339
random_forest,5,Case2,2-2,236,9098.7,8963.09362,135.60638000000108
random_forest,5,Case2,2-2,240,8845.76,8939.511640000008,93.75164000000768
random_forest,5,Case2,2-2,253,10363.9,10690.002919999966,326.1029199999666
random_forest,5,Case2,2-2,268,8977.42,9021.438079999969,44.018079999968904
random_forest,5,Case2,2-2,281,8586.12,8540.896340000008,45.22365999999238
random_forest,5,Case2,2-2,288,10817.0,10827.162479999986,10.162479999986317
random_forest,5,Case2,2-2,290,9332.03,9251.812679999994,80.21732000000702
random_forest,5,Case2,2-3,032,6180.54,6208.431599999984,27.891599999984464
random_forest,5,Case2,2-3,059,5507.95,5484.052239999986,23.897760000013477
random_forest,5,Case2,2-3,074,4993.36,5704.504500000004,711.144500000004
random_forest,5,Case2,2-3,098,7968.86,7611.469099999996,357.39090000000397
random_forest,5,Case2,2-3,112,6465.49,6578.917679999989,113.42767999998887
random_forest,5,Case2,2-3,129,6945.84,7040.213480000001,94.37348000000111
random_forest,5,Case2,2-3,140,4741.28,5797.535700000005,1056.2557000000052
random_forest,5,Case2,2-3,168,4807.71,5742.319320000002,934.6093200000023
random_forest,5,Case2,2-3,171,6380.88,6085.156359999991,295.72364000000925
random_forest,5,Case2,2-3,194,6403.58,6420.798619999977,17.21861999997691
random_forest,5,Case2,2-3,249,6042.45,5837.631859999993,204.81814000000668
random_forest,5,Case2,2-3,263,6464.17,6595.719000000033,131.54900000003272
random_forest,5,Case2,2-3,274,9485.0,9264.691620000012,220.30837999998766
random_forest,5,Case3,3-2,001,8768.69,8336.091060000008,432.5989399999926
random_forest,5,Case3,3-2,005,8734.73,8758.925039999986,24.195039999985966
random_forest,5,Case3,3-2,012,8354.82,8331.056479999941,23.763520000058634
random_forest,5,Case3,3-2,013,10196.5,10226.928559999978,30.42855999997846
random_forest,5,Case3,3-2,018,10050.5,10303.309780000034,252.80978000003415
random_forest,5,Case3,3-2,019,8984.98,8929.16803999999,55.811960000010004
random_forest,5,Case3,3-2,053,7996.97,8262.728860000016,265.7588600000154
random_forest,5,Case3,3-2,065,9023.73,9035.91686,12.186859999999797
random_forest,5,Case3,3-2,089,8934.33,8650.49746000004,283.8325399999594
random_forest,5,Case3,3-2,106,8663.29,8694.841960000012,31.551960000011604
random_forest,5,Case3,3-2,121,8426.2,8422.827440000001,3.372559999999794
random_forest,5,Case3,3-2,145,11377.85,9371.045360000027,2006.804639999973
random_forest,5,Case3,3-2,149,9398.75,9342.723059999988,56.02694000001247
random_forest,5,Case3,3-2,158,8940.4,8113.082620000034,827.3173799999659
random_forest,5,Case3,3-2,163,8933.41,8927.774559999993,5.635440000007293
random_forest,5,Case3,3-2,178,9434.99,9373.874699999966,61.11530000003404
random_forest,5,Case3,3-2,185,9103.53,9153.83234,50.302340000000186
random_forest,5,Case3,3-2,216,8948.98,8854.512519999995,94.4674800000048
random_forest,5,Case3,3-2,236,9133.57,8970.346079999996,163.223920000004
random_forest,5,Case3,3-2,240,8911.41,8951.522079999995,40.11207999999533
random_forest,5,Case3,3-2,268,9018.86,9024.419739999967,5.559739999966041
random_forest,5,Case3,3-2,274,9496.66,9268.467160000011,228.1928399999888
random_forest,5,Case3,3-2,281,8646.6,8624.163540000007,22.43645999999353
random_forest,5,Case3,3-2,290,9327.12,9255.273739999999,71.84626000000208
random_forest,5,Case3,3-3,032,6208.82,6205.394699999985,3.425300000014431
random_forest,5,Case3,3-3,059,5522.86,5503.896760000002,18.963239999997313
random_forest,5,Case3,3-3,074,5000.25,4967.880039999984,32.36996000001636
random_forest,5,Case3,3-3,098,8001.33,7628.952519999994,372.37748000000556
