model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
random_forest,2,Case3,3-2,009,8861.12,8656.413599999967,204.70640000003368
random_forest,2,Case3,3-2,017,9436.03,9423.029753846142,13.000246153858825
random_forest,2,Case3,3-2,028,10604.84,10329.58009230773,275.25990769227064
random_forest,2,Case3,3-2,040,9402.13,9810.348861538474,408.2188615384748
random_forest,2,Case3,3-2,047,9170.59,9376.249061538525,205.65906153852484
random_forest,2,Case3,3-2,051,9400.18,10227.328769230746,827.1487692307455
random_forest,2,Case3,3-2,057,8713.41,8711.090000000058,2.3199999999415013
random_forest,2,Case3,3-2,063,10926.7,10258.06832307689,668.6316769231107
random_forest,2,Case3,3-2,078,9469.55,9623.158615384627,153.60861538462814
random_forest,2,Case3,3-2,083,9146.8,8676.070846153896,470.72915384610315
random_forest,2,Case3,3-2,095,9043.4,9152.067923076936,108.66792307693686
random_forest,2,Case3,3-2,102,8869.34,8887.123476923092,17.783476923092167
random_forest,2,Case3,3-2,103,8564.86,8504.585830769247,60.274169230753614
random_forest,2,Case3,3-2,110,8076.74,8091.79321538463,15.053215384629766
random_forest,2,Case3,3-2,125,8744.04,8637.702123076944,106.33787692305668
random_forest,2,Case3,3-2,147,8800.48,8972.542923076935,172.06292307693548
random_forest,2,Case3,3-2,166,8255.97,8120.904246153848,135.06575384615098
random_forest,2,Case3,3-2,170,10975.3,11403.0846615385,427.7846615385006
random_forest,2,Case3,3-2,182,8747.62,8603.722615384613,143.89738461538764
random_forest,2,Case3,3-2,183,10931.7,10589.093953846132,342.6060461538691
random_forest,2,Case3,3-2,190,11737.4,10140.81323076921,1596.5867692307893
random_forest,2,Case3,3-2,201,8975.94,9156.868723076932,180.92872307693142
random_forest,2,Case3,3-2,214,8583.16,8505.332446153867,77.82755384613301
random_forest,2,Case3,3-2,219,8860.89,8800.824123076944,60.06587692305584
random_forest,2,Case3,3-2,225,8717.82,8708.197123076963,9.622876923036529
random_forest,2,Case3,3-2,233,8803.36,8655.702138461527,147.6578615384733
random_forest,2,Case3,3-2,245,7898.81,8195.26406153847,296.45406153846943
random_forest,2,Case3,3-2,271,10286.4,10112.07653846148,174.32346153851904
random_forest,2,Case3,3-2,285,9287.2,9280.17893846149,7.021061538511276
random_forest,2,Case3,3-2,287,8809.84,8818.692584615372,8.852584615371597
random_forest,2,Case3,3-3,072,7553.53,8256.925815384626,703.3958153846261
random_forest,2,Case3,3-3,119,7414.86,7816.686569230743,401.8265692307432
random_forest,2,Case3,3-3,155,8209.51,8343.648553846191,134.13855384619092
random_forest,2,Case3,3-3,232,7827.7,7851.5085384615195,23.808538461519674
random_forest,2,Case3,3-3,259,8197.8,8037.71804615384,160.0819538461592
random_forest,2,Case3,3-3,293,7297.97,7099.917384615369,198.05261538463128
random_forest,2,Case4,4-2,009,8840.09,8804.739276923063,35.350723076937356
random_forest,2,Case4,4-2,017,9433.28,9417.799646153835,15.480353846165599
random_forest,2,Case4,4-2,028,10604.54,10321.924015384633,282.6159846153678
random_forest,2,Case4,4-2,040,9305.13,9782.209646153824,477.0796461538248
random_forest,2,Case4,4-2,047,9103.12,9338.70523076932,235.5852307693185
random_forest,2,Case4,4-2,051,9338.59,10202.985523076879,864.3955230768788
random_forest,2,Case4,4-2,057,8697.52,8696.553784615384,0.9662153846165893
random_forest,2,Case4,4-2,063,10932.6,10261.630138461502,670.9698615384987
random_forest,2,Case4,4-2,069,10936.3,10731.148907692312,205.15109230768758
random_forest,2,Case4,4-2,078,9467.42,9615.917338461517,148.49733846151685
random_forest,2,Case4,4-2,083,9146.78,8671.034769230757,475.7452307692438
random_forest,2,Case4,4-2,095,9040.08,9140.562953846167,100.48295384616722
random_forest,2,Case4,4-2,102,8864.8,8910.499707692295,45.699707692296215
random_forest,2,Case4,4-2,103,8517.72,8475.09066153847,42.62933846152919
random_forest,2,Case4,4-2,110,8041.65,8069.774123076918,28.124123076918295
random_forest,2,Case4,4-2,125,8718.13,8625.286492307681,92.84350769231787
random_forest,2,Case4,4-2,144,11873.3,10611.533046153781,1261.7669538462178
random_forest,2,Case4,4-2,147,8729.84,8931.911046153862,202.07104615386197
random_forest,2,Case4,4-2,155,8194.12,8314.455076923101,120.33507692310013
random_forest,2,Case4,4-2,166,8208.83,8103.840661538441,104.98933846155887
random_forest,2,Case4,4-2,170,10869.2,11397.29650769235,528.0965076923494
random_forest,2,Case4,4-2,182,8724.97,8584.906415384623,140.06358461537639
random_forest,2,Case4,4-2,183,10845.2,10563.873553846093,281.32644615390745
random_forest,2,Case4,4-2,190,11777.6,10146.248323076894,1631.3516769231064
random_forest,2,Case4,4-2,201,8923.11,9137.978384615368,214.86838461536718
random_forest,2,Case4,4-2,213,11543.1,9893.679969230754,1649.4200307692463
random_forest,2,Case4,4-2,214,8560.65,8493.015799999994,67.63420000000588
random_forest,2,Case4,4-2,219,8841.61,8786.161953846138,55.44804615386238
random_forest,2,Case4,4-2,225,8700.96,8690.527107692313,10.432892307686416
random_forest,2,Case4,4-2,233,8795.54,8761.47413846154,34.06586153846001
random_forest,2,Case4,4-2,245,7842.49,8166.240338461513,323.7503384615129
random_forest,2,Case4,4-2,259,8171.67,8025.937492307684,145.73250769231618
random_forest,2,Case4,4-2,271,10282.7,10104.26529230764,178.43470769236046
random_forest,2,Case4,4-2,285,9279.79,9261.52290769228,18.267092307720304
random_forest,2,Case4,4-2,287,8805.29,8861.527846153835,56.23784615383374
random_forest,2,Case4,4-3,072,7545.12,8241.575215384595,696.4552153845952
random_forest,2,Case4,4-3,119,7400.95,7795.920707692272,394.9707076922723
random_forest,2,Case4,4-3,204,8802.13,8997.628384615366,195.49838461536638
random_forest,2,Case4,4-3,232,7777.07,7839.466199999996,62.3961999999965
random_forest,2,Case4,4-3,293,7288.72,7112.92739999999,175.79260000001068
random_forest,3,Case2,2-2,008,8202.0,8340.664384615378,138.66438461537837
random_forest,3,Case2,2-2,015,10652.0,10551.81384615393,100.18615384607074
random_forest,3,Case2,2-2,024,9413.52,9379.48393846154,34.03606153845976
random_forest,3,Case2,2-2,048,8691.37,8686.90190769235,4.468092307650295
random_forest,3,Case2,2-2,050,8877.12,8739.975184615394,137.14481538460677
random_forest,3,Case2,2-2,056,8144.72,8877.673261538488,732.9532615384878
random_forest,3,Case2,2-2,062,9522.37,8977.861230769198,544.5087692308025
random_forest,3,Case2,2-2,071,9138.12,9339.210261538454,201.09026153845298
random_forest,3,Case2,2-2,077,8790.51,8563.253984615401,227.25601538459887
random_forest,3,Case2,2-2,081,10977.1,9573.164338461518,1403.9356615384822
random_forest,3,Case2,2-2,091,8293.19,8173.780215384612,119.40978461538816
random_forest,3,Case2,2-2,109,8642.92,8648.656953846166,5.736953846166216
random_forest,3,Case2,2-2,114,10572.9,9693.187723076933,879.7122769230664
random_forest,3,Case2,2-2,115,9258.09,9075.00153846157,183.08846153842933
random_forest,3,Case2,2-2,116,9174.09,8942.107769230766,231.98223076923387
random_forest,3,Case2,2-2,123,8125.45,8132.293584615395,6.84358461539523
random_forest,3,Case2,2-2,133,9249.03,9033.557430769213,215.47256923078749
random_forest,3,Case2,2-2,146,9272.74,9120.507369230756,152.23263076924377
random_forest,3,Case2,2-2,152,9294.17,9337.462584615387,43.29258461538666
random_forest,3,Case2,2-2,172,8239.94,8231.73653846153,8.203461538470947
random_forest,3,Case2,2-2,177,9424.77,9343.701215384643,81.0687846153578
random_forest,3,Case2,2-2,180,8143.85,9156.91441538463,1013.0644153846297
random_forest,3,Case2,2-2,196,10254.4,10481.344738461508,226.94473846150868
random_forest,3,Case2,2-2,238,8866.98,8801.649584615434,65.33041538456564
random_forest,3,Case2,2-2,242,9396.1,9510.789676923107,114.68967692310616
random_forest,3,Case2,2-2,258,8643.84,8628.097476923076,15.742523076924044
random_forest,3,Case2,2-2,266,9711.57,9851.254276923004,139.6842769230043
random_forest,3,Case2,2-2,270,8830.99,8694.42849230768,136.56150769232045
random_forest,3,Case2,2-2,275,8694.42,8818.553030769286,124.13303076928605
random_forest,3,Case2,2-2,278,9139.56,9177.547261538486,37.987261538486564
random_forest,3,Case2,2-2,282,9371.54,9248.58980000003,122.95019999997021
random_forest,3,Case2,2-2,295,8196.05,8330.336615384613,134.28661538461347
random_forest,3,Case2,2-3,036,7754.89,7593.921199999939,160.9688000000615
random_forest,3,Case2,2-3,165,5276.65,5031.497953846145,245.15204615385483
random_forest,3,Case2,2-3,189,7217.93,7252.704523076879,34.77452307687872
random_forest,3,Case2,2-3,218,5864.28,5185.709230769232,678.5707692307678
random_forest,3,Case2,2-3,220,8311.51,8249.367723076904,62.14227692309578
random_forest,3,Case2,2-3,280,7520.07,7577.692784615376,57.62278461537608
random_forest,3,Case3,3-2,008,8213.98,8365.723015384616,151.74301538461623
random_forest,3,Case3,3-2,015,10732.5,10587.081738461606,145.4182615383943
random_forest,3,Case3,3-2,024,9440.06,9406.841753846147,33.218246153852306
random_forest,3,Case3,3-2,048,8730.41,8718.466615384645,11.943384615355171
random_forest,3,Case3,3-2,050,8901.81,8761.262246153901,140.5477538460982
random_forest,3,Case3,3-2,056,8762.19,8911.235800000026,149.04580000002534
random_forest,3,Case3,3-2,062,9575.86,9009.081476923084,566.7785230769168
random_forest,3,Case3,3-2,071,9195.52,9360.86778461538,165.34778461538008
random_forest,3,Case3,3-2,077,8307.05,8793.788169230811,486.73816923081176
random_forest,3,Case3,3-2,109,8682.53,8698.155984615405,15.625984615404377
random_forest,3,Case3,3-2,114,10635.3,9715.256646153892,920.0433538461075
random_forest,3,Case3,3-2,115,9323.93,9104.285076923048,219.64492307695218
random_forest,3,Case3,3-2,116,9150.74,8943.32809230766,207.4119076923398
random_forest,3,Case3,3-2,123,8156.32,8151.816661538473,4.503338461526255
random_forest,3,Case3,3-2,133,9265.39,9071.792261538498,193.59773846150165
random_forest,3,Case3,3-2,146,9361.04,9155.200569230754,205.83943076924697
random_forest,3,Case3,3-2,152,9363.76,9367.162784615379,3.4027846153785504
random_forest,3,Case3,3-2,172,8266.19,8249.66870769227,16.52129230773062
random_forest,3,Case3,3-2,176,10315.16,9805.064046153875,510.09595384612476
random_forest,3,Case3,3-2,177,9462.03,9354.1893538462,107.84064615379975
random_forest,3,Case3,3-2,180,8152.2,9157.236707692293,1005.036707692293
random_forest,3,Case3,3-2,189,7246.19,7268.379676923029,22.189676923029765
random_forest,3,Case3,3-2,238,8384.56,8840.157938461545,455.5979384615457
random_forest,3,Case3,3-2,242,9437.64,9521.617692307715,83.97769230771519
random_forest,3,Case3,3-2,258,8666.11,8642.147584615404,23.96241538459617
random_forest,3,Case3,3-2,266,9777.29,9890.660199999937,113.37019999993572
random_forest,3,Case3,3-2,270,8876.44,8715.561538461525,160.87846153847568
random_forest,3,Case3,3-2,275,8701.13,8853.683923076944,152.55392307694456
random_forest,3,Case3,3-2,278,9198.17,9208.210446153766,10.040446153765515
random_forest,3,Case3,3-2,282,9411.36,9259.621476923096,151.73852307690504
random_forest,3,Case3,3-2,295,8201.15,8355.976492307691,154.8264923076913
random_forest,3,Case3,3-3,036,7794.38,7609.988107692307,184.39189230769352
random_forest,3,Case3,3-3,091,8342.49,8203.391092307673,139.09890769232697
random_forest,3,Case3,3-3,165,5278.12,5019.484969230765,258.6350307692346
random_forest,3,Case3,3-3,280,7564.28,7588.753661538459,24.473661538459055
random_forest,3,Case4,4-2,008,8209.52,8347.349092307706,137.82909230770565
random_forest,3,Case4,4-2,015,10642.8,10548.20278461546,94.5972153845396
random_forest,3,Case4,4-2,024,9426.01,9378.913692307695,47.096307692305345
random_forest,3,Case4,4-2,048,8710.39,8702.428907692274,7.961092307725266
random_forest,3,Case4,4-2,050,8890.25,8409.763215384626,480.48678461537384
random_forest,3,Case4,4-2,056,8754.9,8899.852984615402,144.95298461540187
random_forest,3,Case4,4-2,062,9494.73,8972.885784615404,521.8442153845954
random_forest,3,Case4,4-2,071,9135.7,9331.691123076947,195.99112307694668
random_forest,3,Case4,4-2,077,8799.82,8782.656523076892,17.163476923107737
random_forest,3,Case4,4-2,081,10995.6,9571.165307692325,1424.4346923076755
random_forest,3,Case4,4-2,092,13258.17,10916.101323076984,2342.068676923016
random_forest,3,Case4,4-2,109,8674.95,8689.153338461538,14.203338461536987
random_forest,3,Case4,4-2,114,10594.3,9678.61316923081,915.6868307691893
random_forest,3,Case4,4-2,115,9272.93,9083.344246153865,189.58575384613505
random_forest,3,Case4,4-2,116,9154.84,8938.547830769234,216.29216923076638
random_forest,3,Case4,4-2,123,8142.56,8137.94604615384,4.613953846160257
random_forest,3,Case4,4-2,133,9261.06,8733.400753846174,527.6592461538257
random_forest,3,Case4,4-2,146,9268.35,9097.53883076925,170.81116923075024
random_forest,3,Case4,4-2,152,9298.31,9331.767030769239,33.45703076923928
random_forest,3,Case4,4-2,172,8249.43,8240.569707692262,8.860292307737836
random_forest,3,Case4,4-2,176,10314.83,9781.785015384643,533.044984615357
random_forest,3,Case4,4-2,177,9461.26,9341.842892307739,119.4171076922612
random_forest,3,Case4,4-2,180,8141.71,9154.474984615397,1012.7649846153972
random_forest,3,Case4,4-2,196,10261.7,10493.765553846131,232.06555384613057
random_forest,3,Case4,4-2,238,8878.28,8836.742830769237,41.53716923076354
random_forest,3,Case4,4-2,242,9435.72,9515.832430769256,80.11243076925712
random_forest,3,Case4,4-2,258,8656.22,8631.84318461538,24.376815384619476
random_forest,3,Case4,4-2,266,9697.14,9821.74692307687,124.60692307686986
random_forest,3,Case4,4-2,270,8851.35,8705.336630769241,146.01336923075905
random_forest,3,Case4,4-2,275,8696.95,8847.453507692331,150.50350769233046
random_forest,3,Case4,4-2,278,9157.06,9187.023138461545,29.963138461545896
random_forest,3,Case4,4-2,282,9407.51,9254.45075384617,153.05924615383083
random_forest,3,Case4,4-2,295,8201.92,8342.01461538463,140.09461538463074
random_forest,3,Case4,4-3,036,7763.61,7592.6150307692,170.99496923080005
random_forest,3,Case4,4-3,091,8285.91,8123.775092307709,162.13490769229065
random_forest,3,Case4,4-3,165,5276.65,5028.1088923077095,248.5411076922901
random_forest,3,Case4,4-3,189,7213.02,7251.477523076878,38.457523076877806
random_forest,3,Case4,4-3,218,5870.83,5184.109200000021,686.7207999999791
random_forest,3,Case4,4-3,220,8320.82,8226.723676923071,94.09632307692846
random_forest,3,Case4,4-3,280,7512.03,7578.939723076944,66.90972307694392
random_forest,4,Case2,2-2,006,9021.54,8700.732615384612,320.8073846153893
random_forest,4,Case2,2-2,014,9183.61,9106.495338461475,77.11466153852598
random_forest,4,Case2,2-2,020,8489.01,8204.692399999965,284.3176000000349
random_forest,4,Case2,2-2,034,8225.8,8023.332107692345,202.46789230765444
random_forest,4,Case2,2-2,049,8796.44,8794.585076923053,1.8549230769476708
random_forest,4,Case2,2-2,054,8871.95,9002.648323076923,130.69832307692195
random_forest,4,Case2,2-2,061,8597.57,8349.2760307692,248.29396923079912
random_forest,4,Case2,2-2,076,8048.66,7732.004984615381,316.6550153846192
random_forest,4,Case2,2-2,079,10970.8,10421.401061538436,549.3989384615634
random_forest,4,Case2,2-2,090,8927.66,8919.690738461497,7.969261538502906
random_forest,4,Case2,2-2,101,8350.83,8080.2517846153805,270.5782153846194
random_forest,4,Case2,2-2,107,8266.96,8254.933861538466,12.026138461533264
random_forest,4,Case2,2-2,117,9017.6,10017.334738461555,999.734738461555
random_forest,4,Case2,2-2,122,9253.62,9189.398800000017,64.22119999998358
random_forest,4,Case2,2-2,130,8463.5,8332.13333846159,131.36666153840997
random_forest,4,Case2,2-2,135,11366.2,10226.512661538454,1139.6873384615465
random_forest,4,Case2,2-2,142,8320.34,7907.670753846154,412.66924615384596
random_forest,4,Case2,2-2,143,11650.0,11026.635430769262,623.3645692307382
random_forest,4,Case2,2-2,150,8885.36,8807.343630769235,78.01636923076512
random_forest,4,Case2,2-2,157,8887.81,9064.319200000004,176.50920000000406
random_forest,4,Case2,2-2,160,8262.23,8290.002969230765,27.77296923076574
random_forest,4,Case2,2-2,186,8104.49,8060.431969230803,44.0580307691971
random_forest,4,Case2,2-2,195,8921.21,8792.020830769285,129.18916923071447
random_forest,4,Case2,2-2,197,11041.5,11046.113646153786,4.613646153786249
random_forest,4,Case2,2-2,207,9311.22,9220.374384615407,90.84561538459275
random_forest,4,Case2,2-2,217,9206.22,9232.27081538462,26.050815384620364
random_forest,4,Case2,2-2,222,8793.92,8518.906923076931,275.0130769230691
random_forest,4,Case2,2-2,251,8173.63,8204.017723076942,30.387723076942166
random_forest,4,Case2,2-2,254,8557.27,8655.707953846173,98.4379538461726
random_forest,4,Case2,2-2,265,9776.91,9394.82944615386,382.0805538461391
random_forest,4,Case2,2-2,289,8529.16,8243.42444615379,285.7355538462107
random_forest,4,Case2,2-3,068,6619.6,6575.900769230756,43.69923076924442
random_forest,4,Case2,2-3,113,7300.42,7278.532400000009,21.887599999990925
random_forest,4,Case2,2-3,164,5778.96,5826.374938461567,47.414938461566635
random_forest,4,Case2,2-3,241,5537.34,5535.453692307708,1.8863076922925757
random_forest,4,Case2,2-3,261,8316.38,8556.49640000001,240.1164000000117
random_forest,4,Case2,2-3,284,6867.36,6283.240353846149,584.1196461538502
random_forest,4,Case2,2-3,297,5445.15,5656.951261538491,211.80126153849142
random_forest,4,Case3,3-2,006,9061.0,8723.577892307687,337.42210769231315
random_forest,4,Case3,3-2,014,9241.26,9137.6391538461,103.62084615390086
random_forest,4,Case3,3-2,020,8531.82,8215.43418461537,316.3858153846304
random_forest,4,Case3,3-2,034,8279.16,8044.388615384649,234.77138461535105
random_forest,4,Case3,3-2,049,8827.47,8809.12755384616,18.342446153839774
random_forest,4,Case3,3-2,054,8935.62,9018.335246153856,82.71524615385533
random_forest,4,Case3,3-2,061,8639.92,8359.925907692295,279.9940923077047
random_forest,4,Case3,3-2,076,8092.14,7747.128384615397,345.0116153846029
random_forest,4,Case3,3-2,090,8941.44,8921.558446153847,19.88155384615311
random_forest,4,Case3,3-2,101,8407.21,8099.32363076925,307.88636923074955
random_forest,4,Case3,3-2,107,8328.72,8273.258030769233,55.461969230766044
random_forest,4,Case3,3-2,117,9032.8,10021.70941538468,988.90941538468
random_forest,4,Case3,3-2,122,9264.56,9221.691092307736,42.86890769226375
random_forest,4,Case3,3-2,130,8438.46,8346.895630769282,91.5643692307167
random_forest,4,Case3,3-2,142,8368.03,7928.206615384624,439.8233846153771
random_forest,4,Case3,3-2,150,8923.98,8821.580230769256,102.39976923074391
random_forest,4,Case3,3-2,157,8927.15,9080.979800000028,153.82980000002863
random_forest,4,Case3,3-2,160,8304.78,8305.613123076957,0.8331230769563263
random_forest,4,Case3,3-2,186,8153.43,8078.32607692316,75.10392307684015
random_forest,4,Case3,3-2,195,8967.38,8808.392030769268,158.98796923073132
random_forest,4,Case3,3-2,207,9301.84,9235.509246153906,66.33075384609401
random_forest,4,Case3,3-2,217,9277.55,9258.40740000001,19.142599999990125
random_forest,4,Case3,3-2,222,8802.55,8534.350984615417,268.1990153845818
random_forest,4,Case3,3-2,251,8205.18,8224.924400000036,19.744400000035967
random_forest,4,Case3,3-2,254,8614.23,8685.095753846115,70.8657538461157
random_forest,4,Case3,3-2,265,9798.4,9418.182523076972,380.2174769230278
random_forest,4,Case3,3-2,289,8561.59,8258.431307692266,303.1586923077339
random_forest,4,Case3,3-3,068,6643.69,6580.981061538478,62.70893846152194
random_forest,4,Case3,3-3,113,7327.34,7291.089461538465,36.25053846153514
random_forest,4,Case3,3-3,164,5800.36,5819.822784615399,19.46278461539896
random_forest,4,Case3,3-3,241,5555.97,5522.178199999999,33.791800000000876
random_forest,4,Case3,3-3,261,8359.52,8572.023353846163,212.503353846163
random_forest,4,Case3,3-3,284,6903.6,6248.914000000007,654.6859999999933
random_forest,4,Case3,3-3,297,5465.9,5657.496369230788,191.5963692307887
random_forest,4,Case4,4-2,006,9033.2,8706.416276923066,326.7837230769346
random_forest,4,Case4,4-2,014,9200.57,9119.532369230708,81.03763076929135
random_forest,4,Case4,4-2,020,8493.42,8203.188523076904,290.2314769230961
random_forest,4,Case4,4-2,034,8217.77,8020.877076923148,196.89292307685264
random_forest,4,Case4,4-2,049,8324.09,8810.228092307674,486.138092307674
random_forest,4,Case4,4-2,054,3858.23,9007.210630769212,5148.980630769212
random_forest,4,Case4,4-2,061,8594.79,8348.773799999975,246.0162000000255
random_forest,4,Case4,4-2,076,8047.75,7730.260861538441,317.4891384615594
random_forest,4,Case4,4-2,079,10986.1,10427.548707692293,558.5512923077076
random_forest,4,Case4,4-2,090,8936.35,8939.56683076918,3.2168307691790687
random_forest,4,Case4,4-2,101,8345.89,8078.068476923116,267.82152307688375
random_forest,4,Case4,4-2,107,8282.85,8263.129292307682,19.720707692318683
random_forest,4,Case4,4-2,117,9020.0,10022.073938461568,1002.0739384615681
random_forest,4,Case4,4-2,122,9259.09,9220.235492307715,38.85450769228555
random_forest,4,Case4,4-2,130,8472.59,8338.583661538505,134.00633846149503
random_forest,4,Case4,4-2,135,11379.8,10229.67684615381,1150.1231538461889
random_forest,4,Case4,4-2,139,10651.2,11329.4988153846,678.2988153846
random_forest,4,Case4,4-2,142,8323.03,7907.760800000006,415.26919999999427
random_forest,4,Case4,4-2,143,11661.3,11023.369876923121,637.9301230768779
random_forest,4,Case4,4-2,150,8393.31,8812.816169230784,419.5061692307845
random_forest,4,Case4,4-2,157,8922.35,9069.271046153859,146.9210461538587
random_forest,4,Case4,4-2,160,8271.05,8293.410076923095,22.36007692309613
random_forest,4,Case4,4-2,164,5783.69,5828.759107692306,45.069107692306716
random_forest,4,Case4,4-2,186,8108.06,8060.165092307725,47.89490769227541
random_forest,4,Case4,4-2,195,8939.36,8795.46289230769,143.89710769230987
random_forest,4,Case4,4-2,197,11075.8,11058.493553846089,17.306446153910656
random_forest,4,Case4,4-2,207,9303.37,9233.118923076974,70.25107692302663
random_forest,4,Case4,4-2,217,9207.39,9239.876230769241,32.486230769241956
random_forest,4,Case4,4-2,222,8797.77,8524.78940000001,272.98059999998986
random_forest,4,Case4,4-2,251,8184.93,8209.391092307724,24.461092307723447
random_forest,4,Case4,4-2,254,8567.25,8662.50404615381,95.25404615381012
random_forest,4,Case4,4-2,255,10433.7,9938.48155384613,495.2184461538709
random_forest,4,Case4,4-2,261,8297.85,8559.173353846176,261.32335384617545
random_forest,4,Case4,4-2,265,9524.98,9403.37363076927,121.60636923072889
random_forest,4,Case4,4-2,267,10699.2,10821.944707692335,122.74470769233449
random_forest,4,Case4,4-2,289,8537.58,8244.458615384578,293.12138461542236
random_forest,4,Case4,4-3,068,6618.99,6574.949092307664,44.04090769233608
random_forest,4,Case4,4-3,113,7296.78,7275.416384615373,21.363615384626428
random_forest,4,Case4,4-3,241,5539.4,5538.1875538461245,1.2124461538751348
random_forest,4,Case4,4-3,284,6862.44,6288.203046153838,574.2369538461617
random_forest,4,Case4,4-3,297,5450.35,5659.84804615383,209.49804615382982
random_forest,5,Case2,2-2,001,8697.15,8763.805738461528,66.65573846152802
random_forest,5,Case2,2-2,005,8715.42,8767.490246153802,52.070246153802145
random_forest,5,Case2,2-2,012,8310.0,8310.452384615352,0.45238461535154784
random_forest,5,Case2,2-2,018,10022.7,9913.265153846176,109.43484615382476
random_forest,5,Case2,2-2,019,8975.8,9115.561938461527,139.7619384615282
random_forest,5,Case2,2-2,022,10640.2,10179.686584615387,460.51341538461384
random_forest,5,Case2,2-2,053,7984.69,8417.56950769236,432.8795076923607
random_forest,5,Case2,2-2,065,8961.57,9254.516292307668,292.94629230766805
random_forest,5,Case2,2-2,089,8920.29,8807.057676923154,113.23232307684702
random_forest,5,Case2,2-2,106,8634.92,8642.941400000007,8.021400000006906
random_forest,5,Case2,2-2,121,8402.24,8302.018292307699,100.2217076923007
random_forest,5,Case2,2-2,149,9353.49,9343.439969230742,10.050030769258228
random_forest,5,Case2,2-2,158,8920.42,8566.14347692315,354.27652307685094
random_forest,5,Case2,2-2,163,8922.57,9109.889123076904,187.31912307690436
random_forest,5,Case2,2-2,178,9368.01,9354.277153846162,13.732846153838182
random_forest,5,Case2,2-2,185,9058.71,9037.267676923124,21.442323076875255
random_forest,5,Case2,2-2,216,8903.35,8602.658184615384,300.69181538461635
random_forest,5,Case2,2-2,224,8314.63,8063.035523076883,251.59447692311642
random_forest,5,Case2,2-2,236,9098.7,8812.018784615424,286.6812153845767
random_forest,5,Case2,2-2,240,8845.76,9235.192230769253,389.4322307692528
random_forest,5,Case2,2-2,253,10363.9,9828.042923076882,535.8570769231173
random_forest,5,Case2,2-2,268,8977.42,9354.143553846152,376.72355384615184
random_forest,5,Case2,2-2,281,8586.12,8647.111569230727,60.99156923072587
random_forest,5,Case2,2-2,288,10817.0,10114.123815384552,702.8761846154484
random_forest,5,Case2,2-2,290,9332.03,9266.237184615387,65.79281538461328
random_forest,5,Case2,2-3,032,6180.54,5974.3664307692,206.17356923080024
random_forest,5,Case2,2-3,059,5507.95,5381.0249076923055,126.92509230769429
random_forest,5,Case2,2-3,074,4993.36,5030.724769230775,37.36476923077498
random_forest,5,Case2,2-3,098,7968.86,8215.998415384547,247.13841538454744
random_forest,5,Case2,2-3,112,6465.49,6777.452938461542,311.96293846154185
random_forest,5,Case2,2-3,129,6945.84,6948.094784615364,2.25478461536386
random_forest,5,Case2,2-3,140,4741.28,5063.443615384624,322.1636153846239
random_forest,5,Case2,2-3,168,4807.71,5144.457169230783,336.7471692307827
random_forest,5,Case2,2-3,171,6380.88,6203.896369230723,176.98363076927672
random_forest,5,Case2,2-3,194,6403.58,6140.47461538458,263.10538461542
random_forest,5,Case2,2-3,249,6042.45,6106.825015384575,64.37501538457491
random_forest,5,Case2,2-3,263,6464.17,6667.430476923109,203.2604769231093
random_forest,5,Case2,2-3,274,9485.0,8977.611061538464,507.3889384615359
random_forest,5,Case3,3-2,001,8768.69,8823.500753846165,54.810753846164516
random_forest,5,Case3,3-2,005,8734.73,8691.66253846151,43.067461538488715
random_forest,5,Case3,3-2,012,8354.82,8320.02979999997,34.79020000003038
random_forest,5,Case3,3-2,013,10196.5,9351.384123076912,845.1158769230879
random_forest,5,Case3,3-2,018,10050.5,9928.058184615384,122.44181538461635
random_forest,5,Case3,3-2,019,8984.98,9129.735815384623,144.75581538462393
random_forest,5,Case3,3-2,053,7996.97,8437.029907692362,440.0599076923618
random_forest,5,Case3,3-2,065,9023.73,9275.244907692302,251.5149076923026
random_forest,5,Case3,3-2,089,8934.33,8863.33867692312,70.99132307687978
random_forest,5,Case3,3-2,106,8663.29,8662.770292307734,0.5197076922668202
random_forest,5,Case3,3-2,121,8426.2,8311.288384615373,114.91161538462802
random_forest,5,Case3,3-2,145,11377.85,9504.336846153827,1873.5131538461737
random_forest,5,Case3,3-2,149,9398.75,9381.381969230746,17.36803076925389
random_forest,5,Case3,3-2,158,8940.4,8644.495338461587,295.90466153841226
random_forest,5,Case3,3-2,163,8933.41,9124.889907692292,191.47990769229182
random_forest,5,Case3,3-2,178,9434.99,9389.730753846125,45.25924615387521
random_forest,5,Case3,3-2,185,9103.53,9040.601738461535,62.92826153846545
random_forest,5,Case3,3-2,216,8948.98,8621.282369230757,327.6976307692421
random_forest,5,Case3,3-2,236,9133.57,8853.589569230777,279.98043076922295
random_forest,5,Case3,3-2,240,8911.41,9265.478523076921,354.06852307692134
random_forest,5,Case3,3-2,268,9018.86,9373.088969230768,354.2289692307677
random_forest,5,Case3,3-2,274,9496.66,8980.342369230755,516.3176307692447
random_forest,5,Case3,3-2,281,8646.6,8675.643030769272,29.043030769271354
random_forest,5,Case3,3-2,290,9327.12,9270.029276923036,57.09072307696442
random_forest,5,Case3,3-3,032,6208.82,5940.025292307665,268.79470769233467
random_forest,5,Case3,3-3,059,5522.86,5363.063138461561,159.79686153843886
random_forest,5,Case3,3-3,074,5000.25,5031.183184615399,30.933184615399114
