dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
1340,0,Case3,6x8_141,79.0,49.0,6x8,1,1,0.92309216417913,0.07685580539253717,5.20304283329109e-05,8807.6106030903,9394.29621210613,16824.539741516113,15752.623999837848,615.9432011830089
1341,0,Case3,6x8_142,56.0,10.0,6x8,2,2,5.025460828585095e-05,0.9962084041984454,0.0037413411932686992,7242.904118561144,6423.452411840171,36712.741798877716,36003.37255537191,840.9729931106116
1342,0,Case3,6x8_143,39.0,-35.0,6x8,2,2,0.406213683845731,0.5914579971755981,0.0023283189786710164,9348.97346229211,8939.775515398758,21474.533126831055,20098.90097503632,1101.3896621341744
1345,0,Case3,6x8_146,-41.0,-28.0,6x8,2,2,0.0008420699018486661,0.9928644862767386,0.006293443821412742,8429.968634122459,8343.251801495457,25368.87992668152,26806.02704087879,1381.7045297557743
1346,0,Case3,6x8_147,47.0,23.0,6x8,2,2,0.00017502027651853129,0.9976104238046393,0.0022145559188421985,7997.955129695263,7280.215517351098,29339.98888683319,30842.27058708319,1061.4843028347134
1358,0,Case3,6x8_159,-9.0,-4.0,6x8,3,3,1.4580726693291265e-05,0.00046432634969766323,0.999521092923609,4267.5360078672375,4965.084393083581,34972.794655412436,38449.14500981106,2063.7296805308724
1361,0,Case3,6x8_162,-71.0,-11.0,6x8,2,2,2.8712830705136683e-05,0.9962980899346935,0.0036731972346015387,6913.468759873402,6231.9928361034745,36508.38504362106,35347.64869331482,834.3429806383639
1363,0,Case3,6x8_164,-16.0,-5.0,6x8,3,3,1.4795464773058383e-05,0.0005857492461551543,0.9993994552890718,5049.757238613182,5010.497237437308,36639.02815236151,38331.40010985756,1351.206683913578
1369,0,Case3,6x8_170,-35.0,-50.0,6x8,2,1,0.6186664638702964,0.3809355722805591,0.0003979638491444964,9307.513992774922,10133.94411333446,20967.52848815918,18604.772599723692,1621.4248869930523
1371,0,Case3,6x8_172,-68.0,5.0,6x8,2,2,4.2625178161894355e-05,0.9908745785103275,0.009082796311510575,6753.878220615981,6551.236228889904,37595.5486587286,36232.51856457147,948.5483242268539
1382,0,Case3,6x8_183,37.0,63.0,6x8,2,2,0.04467226218068949,0.9552155656616559,0.00011217215765457506,9058.052443052731,9263.849162302977,21894.375423431396,20726.35930099864,794.020073364737
1388,0,Case3,6x8_189,34.0,0.0,6x8,3,3,1.403964172096519e-05,0.00410143907342434,0.9958845212848547,6261.329657585698,5325.414748184119,36963.37371444702,38045.21317247787,957.8904004410574
1398,0,Case3,6x8_199,-45.0,82.0,6x8,2,1,0.5340859182548369,0.46532593853729787,0.000588143207865218,8572.529269237422,7820.25598807463,19005.78229522705,16164.542673023578,1870.73618978758
1403,0,Case3,6x8_204,27.0,-22.0,6x8,3,3,8.381409730529917e-05,0.0030475139722542072,0.9968686719304406,7045.469380476001,6576.25642951733,32008.17771434784,33750.87244796764,1342.6278372433699
1407,0,Case3,6x8_208,-87.0,47.0,6x8,2,2,0.07061460373256906,0.9292639327659562,0.00012146350147476328,8524.988985182688,9004.9797716691,18099.10502243042,19418.482182625197,1012.7296810721265
1414,0,Case3,6x8_215,9.0,13.0,6x8,3,3,1.3352458040096335e-05,0.00045632005932045477,0.9995303274826395,4852.8217401138245,5224.859938733615,36387.65269064903,38210.58887653829,1322.5250788301366
1415,0,Case3,6x8_216,-10.0,59.0,6x8,2,2,3.113791951699753e-05,0.9990500310445491,0.0009188310359339202,7240.702476578327,6990.875383740187,36880.05199372396,36985.61223832068,376.48324339377535
1417,0,Case3,6x8_218,5.0,-15.0,6x8,3,3,1.073901917033026e-05,0.0003426766302946695,0.999646584350535,4859.4613298703125,5263.010544838755,36570.7950963974,38084.02500588729,1110.0159431937432
1421,0,Case3,6x8_222,7.0,-80.0,6x8,2,2,2.3682781829911048e-05,0.9916943381450504,0.008281979073119746,6389.277002597616,6110.747006470163,36267.24049818516,37547.563816466536,948.482303616494
1429,0,Case3,6x8_230,-44.0,-30.0,6x8,2,2,0.0016383476133435592,0.9972192128323454,0.001142439554311244,8694.96562573713,8673.574305431255,23945.92106628418,25474.75989494762,1263.619129965096
1444,0,Case3,6x8_245,-34.0,-14.0,6x8,3,3,4.054487145585441e-05,0.009139776559835342,0.9908196785687088,6785.684103409566,5758.564628423517,34204.09784889221,36641.80732120299,2039.0981658961055
1459,0,Case3,6x8_260,-50.0,68.0,6x8,1,1,0.9972229097189091,0.002746961649051306,3.012863203950906e-05,9567.899370040805,8046.299668925727,15470.936134338379,12241.037107932081,2106.3543630777413
1460,0,Case3,6x8_261,-14.0,-28.0,6x8,3,3,1.2264368920609609e-05,0.0013852162847245348,0.9986025193463548,6418.458738778324,5984.579360444494,34935.93342590332,35831.24136445292,827.5327572977128
1462,0,Case3,6x8_263,-24.0,2.0,6x8,3,3,1.4938024978831546e-05,0.00127559614637823,0.998709465828643,5479.198870742019,5033.810664196414,37101.37361097336,38410.405083828846,1210.2374117191664
1467,0,Case3,6x8_268,-59.0,29.0,6x8,2,2,0.00032564678696236113,0.9996196713587884,5.468185424915935e-05,8601.747044051053,8349.779887239152,26931.5073223114,28671.804598854615,1127.1263734103215
1468,0,Case3,6x8_269,-60.0,60.0,6x8,1,1,0.9997410925001723,0.0002454518137308218,1.3455686097058907e-05,8248.923787334112,8412.074730969194,11859.778518676758,10884.432153046295,676.2725863618736
1471,0,Case3,6x8_272,72.0,69.0,6x8,1,1,0.9994115071359831,0.0005805422619126763,7.950602104251506e-06,5931.320371074177,6625.4358113755325,9950.804023742676,9022.09456223705,616.5503551413925
1472,0,Case3,6x8_273,81.0,62.0,6x8,1,1,0.9986994935568534,0.0012913894283551745,9.117014791457832e-06,6071.882410835587,7630.359927419834,10434.430339813232,10821.199611771557,338.36320985709574
1478,0,Case3,6x8_279,-88.0,-89.0,6x8,1,1,0.9845864947982002,0.014738659923221934,0.000674845278577987,3214.1430085500515,3283.64123532372,7474.123553276062,6534.031674743588,592.8393963943502
1490,0,Case3,6x8_291,26.0,5.0,6x8,3,3,1.300482876863414e-05,0.0011113038008991013,0.9988756913703323,5777.273059932448,5263.026149639457,36879.83259677887,38089.862088958274,1094.549481614213
1493,0,Case3,6x8_294,-71.0,-57.0,6x8,1,1,0.9996083789863696,0.00037360598146707704,1.801503216353457e-05,7888.013873499853,8561.175609504793,12224.245475769043,11265.481534677183,766.7523081828834
1502,0,Case3,8x8_003,-44.0,65.0,8x8,2,2,0.006234624121453051,0.9935220458773476,0.0002433300011991848,6337.011177400955,6072.450256258127,17957.480937957764,17291.387301587263,558.9755159339816
1503,0,Case3,8x8_004,49.0,48.0,8x8,1,2,0.11644686003143774,0.8831973289460426,0.00035581102251957354,7678.519114548306,7050.99815302461,15591.901821136475,14581.512498400803,846.2474295973662
1504,0,Case3,8x8_005,-52.0,20.0,8x8,2,2,5.237031156890657e-05,0.9607257899797568,0.039221839708674267,5862.340206577789,5543.741667469306,32653.18706226349,34830.81107292319,1657.153078963393
1516,0,Case3,8x8_017,-30.0,66.0,8x8,2,2,4.000181796372592e-05,0.9995107033398271,0.0004492948422093773,5772.640630477044,5291.458430856423,27843.087203145027,28335.848612629685,525.1334426933913
1517,0,Case3,8x8_018,-53.0,31.0,8x8,2,2,0.00022111630447113105,0.9992555905551306,0.0005232931403982766,6397.461983353669,6061.681680416852,24984.42482805252,26208.602261614935,935.2106312332717
1524,0,Case3,8x8_025,80.0,-80.0,8x8,1,1,0.9994308006279132,0.00037988954448353607,0.000189309827603153,2887.943609067684,2778.8359952760247,8823.332853078842,7172.593436139714,1064.6537054835305
1526,0,Case3,8x8_027,54.0,-38.0,8x8,2,2,0.001589710103509714,0.997711788269986,0.0006985016265042657,6729.771320782916,6314.284040607869,20018.46256351471,20190.01232453507,383.8940817433835
1527,0,Case3,8x8_028,36.0,-31.0,8x8,2,3,0.0011862736804764838,0.29676081440961105,0.7020529119099124,6907.795287186744,6663.957075475748,24955.209678411484,27484.862262796745,1707.202612158747
1528,0,Case3,8x8_029,52.0,-41.0,8x8,2,2,0.008723449625044623,0.9906058658285751,0.0006706845463803271,7031.28408118499,6710.700444699678,17925.203788757324,18577.279984406963,578.9374763441539
1532,0,Case3,8x8_033,-61.0,86.0,8x8,2,2,0.04627368953260932,0.9514389116220316,0.0022873988453591143,4858.970079266146,3468.737036126493,11555.959428787231,10127.02254008353,934.6546639084496
1539,0,Case3,8x8_040,-27.0,-54.0,8x8,2,2,0.00011218455802471097,0.9525854790409313,0.04730233640104389,6156.542507679392,5660.228061733039,28173.26127052307,26777.090695426574,963.0956148155934
1540,0,Case3,8x8_041,-2.0,-68.0,8x8,2,2,2.297360094674603e-05,0.7555431304580461,0.24443389594100712,4551.971485095972,4500.718460498561,38092.448898762465,38695.83998655369,700.0077301171829
1543,0,Case3,8x8_044,59.0,-56.0,8x8,1,1,0.9971893492556496,0.0027629609324420507,4.7689811908420185e-05,7238.748159575772,7150.191339256127,13186.217964172363,12229.345324583723,785.7628844508437
1565,0,Case3,8x8_066,75.0,72.0,8x8,1,2,0.45166451612702807,0.5469267416006136,0.0014087422723583053,3802.3864164487636,3797.824290286233,9646.479466438293,8091.51700850501,1026.1667110616695
1576,0,Case3,8x8_077,-64.0,20.0,8x8,2,2,2.863844466461734e-05,0.9948031443554637,0.005168217199871478,5383.046213220997,5393.123191617984,33919.52107524872,34370.60051327826,643.5171147177799
1577,0,Case3,8x8_078,29.0,-79.0,8x8,2,2,8.651928530679294e-05,0.9707272967877476,0.029186183926945438,5034.664813950381,4786.315848216469,29318.309135496616,30010.447751571777,796.4553996655688
1587,0,Case3,8x8_088,23.0,33.0,8x8,3,3,2.618072884979086e-05,0.013360210532156122,0.986613608738994,6274.172863489964,5988.309525281651,30316.11236537993,32600.86118218187,1491.3034550672646
1596,0,Case3,8x8_097,-46.0,-23.0,8x8,2,3,0.0001003590217514185,0.4399137191827184,0.5599859217955302,6211.92405868589,5763.237738359292,29863.035150527954,33141.77444051169,2485.546340003168
1597,0,Case3,8x8_098,-1.0,36.0,8x8,3,3,7.458948074430153e-06,0.0026563009888394295,0.9973362400630863,5551.859482867292,5509.519675806542,37613.16266345978,37411.00663328793,647.7899038805735
1598,0,Case3,8x8_099,90.0,40.0,8x8,2,2,0.00011014706665568152,0.9996720897834784,0.00021776314986609105,5092.943313465015,5631.838117891203,22285.820430457592,22928.50450488979,701.0194271991697
1599,0,Case3,8x8_100,69.0,62.0,8x8,1,1,0.5975646910558854,0.4019683575193612,0.0004669514247534297,5587.376125470646,5280.702023252657,11188.145685195923,9996.732868590268,877.5271192435373
1601,0,Case3,8x8_102,76.0,-24.0,8x8,2,2,3.312824964182718e-05,0.9980449546317796,0.0019219171185785246,4975.0575921877125,5316.2781556096015,32164.09083802998,32584.759934374262,626.0442254846785
1606,0,Case3,8x8_107,69.0,8.0,8x8,2,3,3.477162207752202e-05,0.2510356696923772,0.7489295586855453,4767.3215442507935,4486.186625094629,37681.772822499275,38605.96886820945,1031.3152660738467
1607,0,Case3,8x8_108,46.0,-72.0,8x8,2,2,0.0981852016936142,0.8949527172738208,0.006862081032565155,5894.562599061555,5722.412532485094,17675.988748550415,16108.371525960792,1074.6547600153374
1608,0,Case3,8x8_109,-69.0,17.0,8x8,2,2,2.9326001738771308e-05,0.9865408131707372,0.013429860827524178,4932.410175987654,5126.117860017423,35425.568538069725,35815.872693891215,692.5556740758024
1609,0,Case3,8x8_110,-51.0,1.0,8x8,3,3,2.9442524018684026e-05,0.12241411082623861,0.8775564466497427,5273.388532391041,4881.84030449878,38442.834015369415,39594.571855478156,913.7682047391162
1620,0,Case3,8x8_121,-50.0,14.0,8x8,2,2,6.657357127114455e-05,0.5724755221696086,0.4274579042591203,5679.631119045203,5255.322680348061,35520.826152801514,37163.45982373864,1289.945008580848
1623,0,Case3,8x8_124,42.0,-66.0,8x8,2,2,0.010649785239676864,0.9871253930407939,0.0022248217195290883,6212.547389660108,6285.319011337405,19344.97352027893,18602.90744319715,621.1194677503727
1629,0,Case3,8x8_130,-59.0,12.0,8x8,2,2,4.7238041811740604e-05,0.8842507559899829,0.11570200596820544,5387.960247755236,5169.944837511786,36987.187782764435,37553.56761349173,714.569479533469
1638,0,Case3,8x8_139,-52.0,-36.0,8x8,2,2,0.0007065399081986026,0.9974744160707807,0.0018190440210204969,6711.082886921032,6577.437794405334,21071.09661102295,21853.66991479777,575.5207925538698
1640,0,Case3,8x8_141,79.0,49.0,8x8,2,2,0.0015441248418462184,0.9983070097792863,0.00014886537886749413,5505.314129107697,5918.581607158686,16600.381242752075,16617.290252261966,249.34138699105947
1641,0,Case3,8x8_142,56.0,10.0,8x8,2,3,3.4387137170822804e-05,0.22815195295753057,0.7718136599052986,5377.513188781139,4962.473313465427,37395.50156164169,38094.18179333822,963.4623931216379
1642,0,Case3,8x8_143,39.0,-35.0,8x8,2,2,0.004460485742963234,0.9325082745013625,0.06303123975567415,7200.719787992477,6740.08394240261,22064.017192065716,22535.860385615568,493.41880192360276
1645,0,Case3,8x8_146,-41.0,-28.0,8x8,2,3,0.00019988328317487996,0.3097380381288574,0.6900620785879678,6594.977481166135,6228.141032767948,25990.700934290886,29541.159932086073,2596.2592633063314
1646,0,Case3,8x8_147,47.0,23.0,8x8,2,2,7.762213007701368e-05,0.6020724669210088,0.3978499109489142,6086.069174026869,5769.106829653727,29975.44226026535,31684.27677963834,1406.6465035858284
1658,0,Case3,8x8_159,-9.0,-4.0,8x8,3,3,5.824422903479754e-06,0.0001919572424219338,0.9998022183346746,4784.071618648622,4844.185920018013,35920.61468595266,39058.144623161155,1745.3023157444138
1661,0,Case3,8x8_162,-71.0,-11.0,8x8,2,2,4.1539421357836856e-05,0.7026360404497145,0.2973224201289278,4599.47291254433,4519.841777579746,37024.23967695236,38670.0908082368,1281.3676424663033
1663,0,Case3,8x8_164,-16.0,-5.0,8x8,3,3,5.553876045346444e-06,0.00021703652879224327,0.9997774095951623,5064.298756250096,4856.476122776879,37529.08621877432,39015.672497357846,1102.7248903146317
1669,0,Case3,8x8_170,-35.0,-50.0,8x8,2,2,0.002831576748425428,0.9927814757568699,0.0043869474947045035,6729.539033237823,6892.657079617149,21506.17272567749,19801.197497461457,1260.9039757692833
1671,0,Case3,8x8_172,-68.0,5.0,8x8,2,3,4.005559030495606e-05,0.4489355432065832,0.5510244012031119,4685.899680162475,4496.128991586221,38062.803205251694,38930.67159780719,797.5241100070799
1682,0,Case3,8x8_183,37.0,63.0,8x8,2,2,0.00013376448634177794,0.9995907795841207,0.00027545592953747685,6157.0559242177715,5847.12048658879,22285.64648246765,22037.41607226895,240.04325433163834
1688,0,Case3,8x8_189,34.0,0.0,8x8,3,3,4.166900069944731e-06,0.0006476535326318758,0.9993481795672982,5508.600371518995,4887.973556386283,37624.85564517975,39696.97184414992,1535.3708662908066
1698,0,Case3,8x8_199,-45.0,82.0,8x8,2,2,0.0002815151476325172,0.9991008590971606,0.0006176257552068923,5351.904110029425,4752.792391346244,18972.75307801366,19032.27251571661,402.3393430863034
1703,0,Case3,8x8_204,27.0,-22.0,8x8,3,3,1.1803020603565619e-05,0.0005456010032854259,0.9994425959761111,6227.089851817885,5819.771883125666,32662.727853626013,35670.18598437833,2179.6845939946597
1707,0,Case3,8x8_208,-87.0,47.0,8x8,2,2,0.0005886373221422915,0.9992825973246747,0.0001287653531829052,5241.285540709097,5693.51207996228,17959.255588173866,19216.37302211867,1006.9290376905329
1714,0,Case3,8x8_215,9.0,13.0,8x8,3,3,6.208652078192395e-06,0.00019584557181689222,0.9997979457761048,5137.830275241911,5079.914291398923,37257.1520203352,38857.43878204275,1112.1599524984363
1715,0,Case3,8x8_216,-10.0,59.0,8x8,2,2,1.7769692576714896e-05,0.977096666051563,0.022885564255860344,5195.54750756793,4872.716899309973,37556.780430316925,37620.07259670915,398.8337022407983
1717,0,Case3,8x8_218,5.0,-15.0,8x8,3,3,5.776676146509872e-06,0.00016789685463260604,0.999826326469221,5135.380989152261,5095.950770818985,37447.23813354969,38587.82670011815,797.4721474612777
1721,0,Case3,8x8_222,7.0,-80.0,8x8,3,2,3.3414728512365765e-05,0.8127552878092211,0.18721129746226642,4040.516102851325,4089.6454382580073,35875.66543221474,36682.28113342355,637.242117053577
1729,0,Case3,8x8_230,-44.0,-30.0,8x8,2,2,0.0002921053145539888,0.787085860188976,0.21262203449647005,6612.669125424975,6312.908477717586,24572.994671732187,27384.89376311213,2097.3152454781684
1744,0,Case3,8x8_245,-34.0,-14.0,8x8,3,3,6.988296986360315e-06,0.0009561590522626414,0.9990368526507509,5717.613982442492,5197.319410693395,34840.69558274746,38237.89223651246,2543.0324746177193
1759,0,Case3,8x8_260,-50.0,68.0,8x8,2,2,0.049356174602775284,0.9501677507172002,0.000476074680024476,6285.180715353422,5732.4527214160335,15217.245170593262,14907.623576038115,360.01947308639154
1760,0,Case3,8x8_261,-14.0,-28.0,8x8,3,3,5.387645299230281e-06,0.00039851096799148545,0.9995961013867093,5641.870263550833,5743.07134047396,35611.23389029503,36252.5303626741,579.4486845688562
1762,0,Case3,8x8_263,-24.0,2.0,8x8,3,3,5.360259772167725e-06,0.00033765108792252127,0.9996569886523053,5287.498657999055,4831.571218775327,37891.93917179108,39520.05881024204,1254.8319078157583
1767,0,Case3,8x8_268,-59.0,29.0,8x8,2,2,8.052846085042966e-05,0.9995225625157483,0.0003969090234010864,6049.489032525358,5758.330811811332,27566.338032245636,28248.580110516956,649.7256724558871
1768,0,Case3,8x8_269,-60.0,60.0,8x8,1,1,0.9926423824690515,0.007288653846628114,6.896368432033885e-05,6610.134475080261,6494.802512227649,12020.371646881104,11047.801976722849,856.0313592728528
1771,0,Case3,8x8_272,72.0,69.0,8x8,1,1,0.5551009451805499,0.4440317092555769,0.0008673455638732303,4354.133201568878,4156.400403659047,10103.812602996826,8450.901065541015,1127.3076672310997
1772,0,Case3,8x8_273,81.0,62.0,8x8,2,2,0.09669715185650804,0.902674252956507,0.0006285951869849207,4794.198050892342,4883.798302913965,11183.37955570221,10941.664219589238,235.29033200420668
1778,0,Case3,8x8_279,-88.0,-89.0,8x8,1,2,0.0388885395747313,0.9462099577537497,0.014901502671519086,2345.1859644138412,2554.686222506742,8265.7601801157,7497.981677814913,383.7577321393408
1790,0,Case3,8x8_291,26.0,5.0,8x8,3,3,5.088724279483094e-06,0.0003025996745494931,0.9996923116011711,5514.936620367583,4949.240150682356,37628.213329315186,39381.95648790971,1368.0462857432035
1793,0,Case3,8x8_294,-71.0,-57.0,8x8,1,1,0.8799961428771632,0.11952177659274663,0.00048208053009003466,6067.17917881581,5344.42123416103,12956.714796066284,10946.789616825165,1403.2057387345583
1803,0,Case4,6x4_004,49.0,48.0,6x4,1,1,0.9912905375505666,0.008678087691918378,3.137475751512561e-05,14605.531869322482,14934.359367716515,16929.045028686523,16758.381740604862,503.81576257004
1805,0,Case4,6x4_006,-15.0,-74.0,6x4,2,2,2.936582479403151e-05,0.9991690373713594,0.0008015968038464085,21416.816488874498,21666.591228700338,39465.2301094532,40767.347610457866,1038.6317944121172
1815,0,Case4,6x4_016,75.0,-61.0,6x4,1,1,0.9998779481334903,0.00010813021744827234,1.3921649061218064e-05,9606.218223163476,8734.058537165429,12287.863578796387,10514.741424540936,1191.5568580966526
1816,0,Case4,6x4_017,-30.0,66.0,6x4,2,2,0.0063533959122331835,0.9935516254415255,9.497864624112051e-05,17744.618846286707,19906.399690009057,30512.97803878784,31196.606887855865,614.6172165023577
1820,0,Case4,6x4_021,-49.0,-67.0,6x4,1,1,0.9976225643532014,0.002360131467953775,1.7304178844809712e-05,13167.318747343248,13986.874260873617,16887.499229431152,15836.75368879453,854.7023971343104
1826,0,Case4,6x4_027,54.0,-38.0,6x4,1,2,0.29742444121289185,0.7024280398543433,0.000147518932764696,15434.554916393454,16139.969961009987,22165.987327575684,22518.229570830903,442.071116890514
1836,0,Case4,6x4_037,-85.0,67.0,6x4,1,1,0.9993026724865982,0.0006558511729997839,4.147634040205139e-05,7472.906084422283,7425.449902136952,10522.489624023438,9439.51139497774,668.4340010634058
1838,0,Case4,6x4_039,64.0,42.0,6x4,1,1,0.8832681722459813,0.11659580384282274,0.00013602391119601042,15153.472420711814,14867.485887060142,21554.439155578613,19138.67366391297,1547.66518126006
1850,0,Case4,6x4_051,28.0,57.0,6x4,2,2,0.00913609403659903,0.9904492080334957,0.0004146979299053692,17211.139894556734,19044.76750124895,30315.12269592285,31912.018232092927,998.3921300135104
1854,0,Case4,6x4_055,44.0,-49.0,6x4,1,1,0.9541492281776607,0.0458038146163629,4.6957205976347006e-05,16003.53308045265,16237.091719271612,19112.50762939453,19074.54800198685,452.72430863061686
1865,0,Case4,6x4_066,75.0,72.0,6x4,1,1,0.9996232719469718,0.0003627067385815954,1.4021314446637338e-05,7574.793974005972,8073.5212569560645,10228.909744262695,9816.995776216147,344.9270482494203
1868,0,Case4,6x4_069,-36.0,57.0,6x4,2,2,0.21260539679033047,0.787220568358255,0.0001740348514145649,15953.533601743304,19091.033869557374,24263.719841003418,24091.112542396542,312.57217479058517
1869,0,Case4,6x4_070,-89.0,-51.0,6x4,1,1,0.9620705551260701,0.037724253760858625,0.00020519111307135986,10741.93579880972,11759.972977713187,16095.344825744629,15739.30294557975,385.7282541584109
1870,0,Case4,6x4_071,-45.0,-29.0,6x4,2,2,0.00550559144605316,0.9943002236497631,0.00019418490418362798,16187.949974005638,18948.478549363746,27219.65446472168,28798.826988107565,1124.0888930876122
1871,0,Case4,6x4_072,-29.0,13.0,6x4,3,3,0.0012420678622696805,0.2902900733243193,0.708467858813411,20883.60514859316,25226.06048112892,38859.38718223572,40555.7771467759,1390.8823422762744
1875,0,Case4,6x4_076,50.0,5.0,6x4,2,2,0.00012373869288692888,0.967343168931464,0.032533092375648935,21909.575475465925,24490.164370754203,41123.982788562775,42375.59206032087,1005.6106233235744
1879,0,Case4,6x4_080,-53.0,-64.0,6x4,1,1,0.99940662856977,0.0005832668720459509,1.0104558184102406e-05,13084.614568148081,13002.402936086153,15165.633514404297,14372.035161894368,456.2229999439092
1896,0,Case4,6x4_097,-46.0,-23.0,6x4,2,2,0.0006807188259489612,0.9990311285322059,0.0002881526418451352,17833.473577146986,19061.226399308736,32063.492713928223,32776.57051466032,500.81198191333266
1904,0,Case4,6x4_105,89.0,-77.0,6x4,1,1,0.9998566677064936,0.00010023098182469627,4.310131168184976e-05,5739.6752127169875,5500.3942996777805,8958.086605072021,8546.32830874758,273.70772426350237
1907,0,Case4,6x4_108,46.0,-72.0,6x4,1,1,0.9947416316334616,0.005194476123204225,6.389224333414411e-05,13003.628983356539,14449.268145964163,18727.46742248535,17080.715243241033,1644.0450249686708
1909,0,Case4,6x4_110,-51.0,1.0,6x4,2,2,5.1351123148500014e-05,0.997182867060806,0.002765781816045521,22182.1381511646,23424.831516395534,41563.2114109993,41950.65034986449,425.7359737623893
1920,0,Case4,6x4_121,-50.0,14.0,6x4,2,2,7.133989508254166e-05,0.9994364047898864,0.0004922553150310189,20916.586085929557,21391.53236158502,38361.68171977997,38386.58283381468,373.04223362794005
1923,0,Case4,6x4_124,42.0,-66.0,6x4,1,1,0.9328995844379782,0.06698291465200419,0.00011750091001766692,15459.117617288746,16135.956203104048,22080.854751586914,20741.041805955047,963.2951080390238
1928,0,Case4,6x4_129,24.0,11.0,6x4,3,3,0.00011501099430749502,0.010132150689264322,0.9897528383164281,19751.16392023655,20780.943414449357,39960.5693359375,41100.261710165214,885.3553471289335
1931,0,Case4,6x4_132,38.0,35.0,6x4,2,2,0.4303235563380916,0.5689099999978571,0.0007664436640513696,15742.111371218838,17527.321816006697,24059.537071228027,24404.926061435268,378.68324552005174
1939,0,Case4,6x4_140,1.0,-3.0,6x4,3,3,0.00016948057629801458,0.011076333706284644,0.9887541857174174,16760.952958425063,17473.03470063358,37636.417872577906,42405.71695544708,2673.6816951640085
1948,0,Case4,6x4_149,24.0,-59.0,6x4,2,2,0.00033470187930821296,0.9994663505831385,0.00019894753755335425,18488.535927105037,20089.165779347084,33730.73690032959,34891.42868999701,809.6043901461527
1953,0,Case4,6x4_154,-65.0,-65.0,6x4,1,1,0.999877640359452,0.00011339654819101126,8.96309235695873e-06,10599.394286375713,10669.45578821546,12310.45386505127,11520.612586908519,431.17931422286364
1957,0,Case4,6x4_158,17.0,-43.0,6x4,2,2,0.00018069245923135467,0.9957098261803122,0.004109481360456431,20408.53420979199,23788.676503777686,36188.637437820435,38082.39349509633,1416.467002935831
1960,0,Case4,6x4_161,-43.0,-45.0,6x4,1,1,0.8981453830035495,0.10177129662183049,8.332037462012024e-05,15352.175073884922,17231.176632302977,19067.69985961914,19899.70250724358,934.3031411012117
1966,0,Case4,6x4_167,-4.0,-6.0,6x4,3,3,0.00021020126536428914,0.014647124477283335,0.9851426742573524,16689.115446080476,18019.51614994301,38138.52266561985,42524.39236829874,2850.9928463503807
1979,0,Case4,6x4_180,-14.0,88.0,6x4,2,2,0.00018206066418644768,0.999275440163043,0.0005424991727703815,21811.848537109374,20479.195200884693,39525.35929477215,37068.496608872316,1640.712031892339
1981,0,Case4,6x4_182,-14.0,42.0,6x4,2,2,0.00029800186256519835,0.9794677437256997,0.020234254411735056,20666.746430570336,22512.359340155694,37796.9808177948,38722.50787452173,666.284588875126
1982,0,Case4,6x4_183,37.0,63.0,6x4,2,2,0.2662321115598499,0.7334316131819979,0.00033627525815223264,15989.98335424239,17499.267610581497,24761.68881225586,24326.201834855252,378.36942818368027
1995,0,Case4,6x4_196,-32.0,84.0,6x4,2,2,0.011270186017204382,0.9885936187102312,0.0001361952725643922,17519.585877242494,17943.61687269248,30593.83186340332,29042.96106655336,1087.0395944658922
2000,0,Case4,6x4_201,-73.0,-27.0,6x4,2,2,0.0005821273401606114,0.9993240001409847,9.387251885463138e-05,18501.122888261427,20826.67200062409,33167.381256103516,35660.598305260915,1785.201968316456
2004,0,Case4,6x4_205,-58.0,-50.0,6x4,1,1,0.998216609224352,0.0017710996777543964,1.2291097893669377e-05,15043.964088905863,14334.505294935952,17203.33462524414,16080.60894440799,651.5946762376958
2018,0,Case4,6x4_219,-7.0,65.0,6x4,2,2,7.881883684503397e-05,0.9984452580562351,0.0014759231069199667,22026.789682494044,23764.587736418347,41646.88544821739,42023.01857983392,544.7541776232479
2021,0,Case4,6x4_222,7.0,-80.0,6x4,2,2,3.733110167758012e-05,0.9962819804093445,0.0036806884889780756,21951.63874377695,22527.31107839273,41153.453169465065,42450.38864084857,1049.719985919283
2027,0,Case4,6x4_228,60.0,-31.0,6x4,2,2,0.007479479129041634,0.992406119693107,0.00011440117785131094,16621.60805151021,17314.657263452198,28574.11528778076,29039.214296865208,365.3712510388104
2030,0,Case4,6x4_231,-69.0,24.0,6x4,2,2,0.00012474005501064917,0.9997493678546812,0.00012589209030844457,19224.879870378172,20071.12658285556,34874.073947906494,36431.61576669615,1170.4394390293935
2032,0,Case4,6x4_233,61.0,-20.0,6x4,2,2,0.00045054853904321826,0.9992667445007465,0.00028270696021043197,19915.969943875163,20207.079961792446,36472.38287734985,37035.05521287262,472.9660409475675
2034,0,Case4,6x4_235,-62.0,7.0,6x4,2,2,4.312792280785584e-05,0.9992245628698049,0.0007323092073872548,21835.9882752521,23152.10217789367,41476.297364115715,42442.56613085838,675.1599654320178
2038,0,Case4,6x4_239,30.0,17.0,6x4,3,3,0.0003813540180114693,0.0721901523656984,0.9274284936162902,19618.95197201205,21410.067382574824,36857.32393074036,38376.347036354244,1266.7804160359663
2039,0,Case4,6x4_240,53.0,26.0,6x4,2,2,0.014538610824270888,0.9850146418679129,0.00044674730781639347,17734.917223634024,18778.283472895946,30946.93249130249,31939.033291119704,711.6104996908477
