dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
1340,0,Case3,6x8_141,79.0,49.0,6x8,1,1,0.8835315828746162,0.11646394059139671,4.476533987160428e-06,8807.6106030903,9078.748748710832,16824.539741516113,15943.002940751785,499.63073663210685
1341,0,Case3,6x8_142,56.0,10.0,6x8,2,2,1.320545718768125e-05,0.9915114519967982,0.00847534254601394,7242.904118561144,7037.032075419553,36712.741798877716,36678.729363494516,152.87488438740888
1342,0,Case3,6x8_143,39.0,-35.0,6x8,2,2,0.007028059353853525,0.9920137049070575,0.0009582357390889827,9348.97346229211,9141.008234377083,21474.533126831055,21749.731035713947,250.24117329469726
1345,0,Case3,6x8_146,-41.0,-28.0,6x8,2,2,8.97552528186159e-05,0.907671204184879,0.09223904056230232,8429.968634122459,8153.029055296469,25368.87992668152,26997.894996377738,1185.2153755343338
1346,0,Case3,6x8_147,47.0,23.0,6x8,2,2,4.322306809961445e-05,0.9458189855544473,0.0541377913774532,7997.955129695263,7601.063524417188,29339.98888683319,31242.473094972524,1353.8598641094604
1358,0,Case3,6x8_159,-9.0,-4.0,6x8,3,3,2.4779326531275253e-06,2.2094258670947203e-05,0.9999754278086759,4267.5360078672375,5436.349436008835,34972.794655412436,36923.17185810165,1573.0139367524166
1361,0,Case3,6x8_162,-71.0,-11.0,6x8,2,2,6.912247161390099e-06,0.9993421044816433,0.0006509832711954387,6913.468759873402,6736.994892783274,36508.38504362106,37078.02201669034,495.15686401063573
1363,0,Case3,6x8_164,-16.0,-5.0,6x8,3,3,2.4779112741547343e-06,3.0721813744941506e-05,0.9999668002749809,5049.757238613182,4903.017819299323,36639.02815236151,37383.48471854059,852.0832660594646
1369,0,Case3,6x8_170,-35.0,-50.0,6x8,2,2,0.341724874494741,0.6582514166615693,2.370884368976059e-05,9307.513992774922,9598.122258638,20967.52848815918,21324.356196185014,366.6682243364517
1371,0,Case3,6x8_172,-68.0,5.0,6x8,2,2,4.2338663402128565e-06,0.9995388062934288,0.0004569598402308217,6753.878220615981,6581.90962784154,37595.5486587286,38173.36182096576,527.1972576240039
1382,0,Case3,6x8_183,37.0,63.0,6x8,2,2,0.059955160498773016,0.9400345107595411,1.0328741685719956e-05,9058.052443052731,8770.309799615203,21894.375423431396,22610.725447027566,507.67789540383933
1388,0,Case3,6x8_189,34.0,0.0,6x8,3,3,2.476638364121027e-06,0.0005444645208928612,0.999453058840743,6261.329657585698,5761.941739730078,36963.37371444702,37908.719332697256,878.8535892699132
1398,0,Case3,6x8_199,-45.0,82.0,6x8,2,2,0.471082246474334,0.5288657006508883,5.205287477766512e-05,8572.529269237422,8836.839062362094,19005.78229522705,18518.709545625814,252.15530234349248
1403,0,Case3,6x8_204,27.0,-22.0,6x8,3,3,2.4656954810513814e-06,0.004965931391136292,0.9950316029133827,7045.469380476001,7044.753254455058,32008.17771434784,32334.248914980973,310.7471672632539
1407,0,Case3,6x8_208,-87.0,47.0,6x8,2,2,0.3076629652832456,0.6923277617534285,9.27296332597738e-06,8524.988985182688,8632.055743383948,18099.10502243042,17799.772873946247,145.78987988079507
1414,0,Case3,6x8_215,9.0,13.0,6x8,3,3,2.47792279669919e-06,2.6071852878322333e-05,0.999971450224325,4852.8217401138245,5106.131554637095,36387.65269064903,37266.11525192804,773.4909099892999
1415,0,Case3,6x8_216,-10.0,59.0,6x8,2,2,0.00010785736249128942,0.9997853200411065,0.00010682259640219106,7240.702476578327,7067.346736993361,36880.05199372396,36693.84409922814,194.57050549854458
1417,0,Case3,6x8_218,5.0,-15.0,6x8,3,3,2.477927292511979e-06,2.4257552778676316e-05,0.9999732645199287,4859.4613298703125,5121.68136161353,36570.7950963974,37569.06754465119,732.7240728897391
1421,0,Case3,6x8_222,7.0,-80.0,6x8,2,2,7.66717296935471e-05,0.9998807523609394,4.2575909367047516e-05,6389.277002597616,6346.957746656068,36267.24049818516,36713.697361986844,317.8239724881359
1429,0,Case3,6x8_230,-44.0,-30.0,6x8,2,2,0.00023697148605445606,0.9868966022193341,0.012866426294611332,8694.96562573713,8421.25900386229,23945.92106628418,25126.53514108165,849.6709831848458
1444,0,Case3,6x8_245,-34.0,-14.0,6x8,3,3,2.4554543203718868e-06,0.0091135521022918,0.9908839924433878,6785.684103409566,6393.390447538875,34204.09784889221,35842.25331861285,1277.9858202498085
1459,0,Case3,6x8_260,-50.0,68.0,6x8,1,1,0.9520060080806704,0.047988947479644314,5.044439685233002e-06,9567.899370040805,8843.43067019322,15470.936134338379,14218.847342861523,790.214910108978
1460,0,Case3,6x8_261,-14.0,-28.0,6x8,3,3,2.453714782711913e-06,0.009819063226416678,0.9901784830588007,6418.458738778324,6430.482592527797,34935.93342590332,35148.62479810333,242.50274293457792
1462,0,Case3,6x8_263,-24.0,2.0,6x8,3,3,2.4777955499068437e-06,7.742271617071249e-05,0.9999200994882795,5479.198870742019,4961.868068768737,37101.37361097336,37727.424209926445,613.3105993002215
1467,0,Case3,6x8_268,-59.0,29.0,6x8,2,2,0.00015935206046895127,0.9993806805060802,0.00045996743345086703,8601.747044051053,8204.713541429677,26931.5073223114,27341.884121732714,345.35313802610085
1468,0,Case3,6x8_269,-60.0,60.0,6x8,1,1,0.9961231519900936,0.0038743796151950037,2.468394711447096e-06,8248.923787334112,8343.267342834006,11859.778518676758,11929.742058037846,62.61080789600646
1471,0,Case3,6x8_272,72.0,69.0,6x8,1,1,0.9990030324324307,0.0009944920440918498,2.4755234772469416e-06,5931.320371074177,5583.095506070825,9950.804023742676,9552.278363002937,240.23648985764925
1472,0,Case3,6x8_273,81.0,62.0,6x8,1,1,0.9965198737285905,0.003477656895271173,2.4693761382947925e-06,6071.882410835587,6626.990525292879,10434.430339813232,11009.880083140342,388.1771957606113
1478,0,Case3,6x8_279,-88.0,-89.0,6x8,1,1,0.999449296976731,0.0005378891149794147,1.281390828971713e-05,3214.1430085500515,3252.059768079052,7474.123553276062,7114.768280119988,217.23909057079672
1490,0,Case3,6x8_291,26.0,5.0,6x8,3,3,2.4778453996282607e-06,5.730569646156367e-05,0.9999402164581388,5777.273059932448,5185.4183354797915,36879.83259677887,37666.46658229669,754.8323671094439
1493,0,Case3,6x8_294,-71.0,-57.0,6x8,1,1,0.9960837461893465,0.003913785513452355,2.468297201271357e-06,7888.013873499853,8396.47997675031,12224.245475769043,12626.151207803137,311.38969241735657
1502,0,Case3,8x8_003,-44.0,65.0,8x8,2,2,0.03415016030239908,0.9658350880938806,1.4751603720309335e-05,6337.011177400955,5925.395139115324,17957.480937957764,17962.813786602608,150.50000773132584
1503,0,Case3,8x8_004,49.0,48.0,8x8,1,2,0.21851156957740303,0.7814116856930472,7.674472954970405e-05,7678.519114548306,7197.501842892673,15591.901821136475,14922.198618171122,473.9151517912433
1504,0,Case3,8x8_005,-52.0,20.0,8x8,2,2,1.4525558470925706e-05,0.6697283726001063,0.33025710184142276,5862.340206577789,5706.620022043404,32653.18706226349,32966.24381909515,327.2868153131099
1516,0,Case3,8x8_017,-30.0,66.0,8x8,2,2,0.0006153868942886482,0.9993415824801848,4.303062552651209e-05,5772.640630477044,5482.651702526512,27843.087203145027,27349.87714351127,387.1635183273476
1517,0,Case3,8x8_018,-53.0,31.0,8x8,2,2,5.3210066523901006e-05,0.9622509659898051,0.03769582394367107,6397.461983353669,6295.138668121208,24984.42482805252,26163.340954765124,879.2401675887419
1524,0,Case3,8x8_025,80.0,-80.0,8x8,1,1,0.9921655147455609,0.007804196726315586,3.0288528123406896e-05,2887.943609067684,2815.8739929371095,8823.332853078842,8717.71416916871,116.73182541901326
1526,0,Case3,8x8_027,54.0,-38.0,8x8,2,2,0.00038730572110406525,0.9960474624017553,0.0035652318771405766,6729.771320782916,6708.772241893404,20018.46256351471,20416.1683079417,318.5417383514676
1527,0,Case3,8x8_028,36.0,-31.0,8x8,2,3,2.3154493686469227e-05,0.44032848488806065,0.5596483606182531,6907.795287186744,6651.062533929061,24955.209678411484,25729.510430024555,530.6679823301339
1528,0,Case3,8x8_029,52.0,-41.0,8x8,2,2,0.0013542778646098816,0.9973747249084928,0.001270997226897255,7031.28408118499,6967.711593223414,17925.203788757324,18575.00391209099,491.8986790268064
1532,0,Case3,8x8_033,-61.0,86.0,8x8,2,2,0.4584913238794131,0.5413972058811523,0.00011147023943458768,4858.970079266146,4111.641444965927,11555.959428787231,10710.830471480389,600.297997896172
1539,0,Case3,8x8_040,-27.0,-54.0,8x8,2,2,0.00028932588541207384,0.9947761355195921,0.004934538594995887,6156.542507679392,6071.119789263473,28173.26127052307,28634.823445281283,407.4111099896402
1540,0,Case3,8x8_041,-2.0,-68.0,8x8,2,2,3.895299887486927e-05,0.6664574778276607,0.3335035691734643,4551.971485095972,4458.420864694528,38092.448898762465,39133.08485169189,771.4166115887521
1543,0,Case3,8x8_044,59.0,-56.0,8x8,1,1,0.9820229860439094,0.017974580292545807,2.4336635447910826e-06,7238.748159575772,7040.792285493606,13186.217964172363,13273.324373112366,105.30981060748442
1565,0,Case3,8x8_066,75.0,72.0,8x8,1,2,0.0849644484067534,0.9149998052731323,3.5746320114274585e-05,3802.3864164487636,3600.3063896741724,9646.479466438293,9516.295983904982,128.5285117573576
1576,0,Case3,8x8_077,-64.0,20.0,8x8,2,2,1.2371876109444936e-05,0.9883639497211333,0.01162367840275733,5383.046213220997,5217.814183243756,33919.52107524872,34195.26582019231,267.21199095462214
1577,0,Case3,8x8_078,29.0,-79.0,8x8,2,2,0.0003045288201315621,0.999400323942496,0.00029514723737219704,5034.664813950381,4940.407734803419,29318.309135496616,29968.496942216414,520.502943967044
1587,0,Case3,8x8_088,23.0,33.0,8x8,3,3,2.429734706440022e-06,0.0195778471272193,0.9804197231380742,6274.172863489964,6068.797239881284,30316.11236537993,31457.266993891793,838.3449792474496
1596,0,Case3,8x8_097,-46.0,-23.0,8x8,2,3,7.797534691968361e-06,0.27038018569799255,0.7296120167673155,6211.92405868589,5984.763151844533,29863.035150527954,30927.967191813383,795.6615345084726
1597,0,Case3,8x8_098,-1.0,36.0,8x8,3,3,2.463290674988895e-06,0.005938995371153781,0.9940585413381713,5551.859482867292,5457.842303788535,37613.16266345978,38025.98666262621,234.05085924889116
1598,0,Case3,8x8_099,90.0,40.0,8x8,2,2,0.0006151552774691123,0.998774969227552,0.0006098754949788434,5092.943313465015,5126.9786738924295,22285.820430457592,22657.384879275334,301.5006798501717
1599,0,Case3,8x8_100,69.0,62.0,8x8,1,1,0.6782382080377065,0.32175249400699285,9.2979553007558e-06,5587.376125470646,5676.787745966989,11188.145685195923,10728.796222023013,375.7154124574395
1601,0,Case3,8x8_102,76.0,-24.0,8x8,2,2,3.823942412380842e-05,0.9968132389103612,0.003148521665515013,4975.0575921877125,5037.9164892576955,32164.09083802998,32498.658207796823,316.7548428354128
1606,0,Case3,8x8_107,69.0,8.0,8x8,2,3,7.525362221235177e-06,0.38726864194358324,0.6127238326941955,4767.3215442507935,4421.4638749812275,37681.772822499275,38347.09187792108,742.879377666842
1607,0,Case3,8x8_108,46.0,-72.0,8x8,2,2,0.18740695365474008,0.8125750722355781,1.797410968172861e-05,5894.562599061555,5749.904299427468,17675.988748550415,17689.40572302092,166.86583049633708
1608,0,Case3,8x8_109,-69.0,17.0,8x8,2,2,8.977702353267548e-06,0.9932455405345824,0.006745481763064599,4932.410175987654,4881.136421592757,35425.568538069725,36011.134759316665,480.6044095495622
1609,0,Case3,8x8_110,-51.0,1.0,8x8,3,3,2.4189925521254288e-06,0.023970890638052387,0.9760266903693954,5273.388532391041,5112.858016572826,38442.834015369415,39276.32798773273,881.99039766261
1620,0,Case3,8x8_121,-50.0,14.0,8x8,2,3,4.598970170099644e-06,0.20151590154155605,0.7984794994882738,5679.631119045203,5451.310422332022,35520.826152801514,36120.59195109853,549.8880707774497
1623,0,Case3,8x8_124,42.0,-66.0,8x8,2,2,0.06797444375805763,0.9319959885451716,2.9567696770695838e-05,6212.547389660108,6002.3920269869795,19344.97352027893,19448.656393409776,148.13366979344417
1629,0,Case3,8x8_130,-59.0,12.0,8x8,2,2,7.437193958822415e-06,0.9609773856482995,0.039015177157741616,5387.960247755236,5129.985615916641,36987.187782764435,37099.612519073184,152.2872220015534
1638,0,Case3,8x8_139,-52.0,-36.0,8x8,2,2,0.00012781480608855522,0.9903486237895484,0.00952356140436301,6711.082886921032,6717.280249029749,21071.09661102295,21583.033076757543,416.9367169655967
1640,0,Case3,8x8_141,79.0,49.0,8x8,2,2,0.01070686849381939,0.9892563303970052,3.6801109175330576e-05,5505.314129107697,5403.656549803909,16600.381242752075,16646.66650952123,119.01603662470903
1641,0,Case3,8x8_142,56.0,10.0,8x8,2,3,5.355779419327827e-06,0.4300157563948401,0.5699788878257406,5377.513188781139,5158.991618175525,37395.50156164169,37697.10448453328,434.163696225043
1642,0,Case3,8x8_143,39.0,-35.0,8x8,2,2,6.718451693538214e-05,0.9168754144046963,0.08305740107836834,7200.719787992477,6959.519331329427,22064.017192065716,22196.947192770393,163.01417756959742
1645,0,Case3,8x8_146,-41.0,-28.0,8x8,2,3,1.301478358946052e-05,0.41758321406239524,0.5824037711540152,6594.977481166135,6343.8012573162805,25990.700934290886,27342.23407066305,983.4781914293369
1646,0,Case3,8x8_147,47.0,23.0,8x8,2,2,1.044293900144922e-05,0.5415336516299818,0.4584559054310168,6086.069174026869,6004.558734920412,29975.44226026535,31164.0895858326,937.1364512893828
1658,0,Case3,8x8_159,-9.0,-4.0,8x8,3,3,2.47796651264992e-06,8.430136585368194e-06,0.999989091896902,4784.071618648622,5279.701209524212,35920.61468595266,38211.989325956456,1864.634488230458
1661,0,Case3,8x8_162,-71.0,-11.0,8x8,2,2,1.4422226884166999e-05,0.7297159647674141,0.2702696130057018,4599.47291254433,4423.782895780154,37024.23967695236,38189.98266707215,947.3927434749003
1663,0,Case3,8x8_164,-16.0,-5.0,8x8,3,3,2.4779653376564092e-06,8.904309096765161e-06,0.9999886177255657,5064.298756250096,5039.531413394757,37529.08621877432,38525.960135000154,1216.631945232252
1669,0,Case3,8x8_170,-35.0,-50.0,8x8,2,2,0.0007122780701488529,0.9984296787819956,0.0008580431478553447,6729.539033237823,6723.351036681381,21506.17272567749,21778.795649592634,253.76302762738922
1671,0,Case3,8x8_172,-68.0,5.0,8x8,2,3,5.966438610136269e-06,0.26451915882552,0.7354748747358699,4685.899680162475,4379.105832198682,38062.803205251694,39009.58561946755,922.8214146326183
1682,0,Case3,8x8_183,37.0,63.0,8x8,2,2,0.005415930333752361,0.9945347015082413,4.936815800633537e-05,6157.0559242177715,5875.647147080605,22285.64648246765,22888.751396575775,434.84062840267495
1688,0,Case3,8x8_189,34.0,0.0,8x8,3,3,2.477926688081707e-06,2.4501472611783047e-05,0.9999730206007001,5508.600371518995,5098.390193354103,37624.85564517975,38715.15914436462,1004.4951690976575
1698,0,Case3,8x8_199,-45.0,82.0,8x8,2,2,0.006192158827796412,0.9937611991818074,4.664199039621676e-05,5351.904110029425,5201.1257860187825,18972.75307801366,18437.429391246893,354.89545143763604
1703,0,Case3,8x8_204,27.0,-22.0,8x8,3,3,2.4775884627314063e-06,0.00016099342974131166,0.9998365289817961,6227.089851817885,5936.226585491729,32662.727853626013,33267.217926518526,551.9671298279748
1707,0,Case3,8x8_208,-87.0,47.0,8x8,2,2,0.010576512009932738,0.9893931003729403,3.038761712708284e-05,5241.285540709097,5267.15976485446,17959.255588173866,18595.564315307874,483.7782728401732
1714,0,Case3,8x8_215,9.0,13.0,8x8,3,3,2.477968970636738e-06,7.438207886883872e-06,0.9999900838231426,5137.830275241911,5271.692474507914,37257.1520203352,38393.81030302512,1065.2607512850736
1715,0,Case3,8x8_216,-10.0,59.0,8x8,2,2,2.6621031639863816e-05,0.9869286555220765,0.013044723446283463,5195.54750756793,4964.121229155198,37556.780430316925,38214.93273970548,551.9809855189911
1717,0,Case3,8x8_218,5.0,-15.0,8x8,3,3,2.4779682589588244e-06,7.725407858578973e-06,0.9999897966238825,5135.380989152261,5303.766541411785,37447.23813354969,38587.817187232235,934.3992642585797
1721,0,Case3,8x8_222,7.0,-80.0,8x8,3,2,8.551004537580549e-05,0.7778160824406459,0.22209840751397825,4040.516102851325,3844.70229666002,35875.66543221474,37725.503130776386,1334.41088721508
1729,0,Case3,8x8_230,-44.0,-30.0,8x8,2,2,2.577773638554703e-05,0.7830260768468373,0.21694814541677718,6612.669125424975,6481.204157923984,24572.994671732187,25547.919610335666,725.523558233688
1744,0,Case3,8x8_245,-34.0,-14.0,8x8,3,3,2.4778007452560393e-06,7.532611584549652e-05,0.9999221960834093,5717.613982442492,5414.009902693091,34840.69558274746,36800.382246795954,1566.800875035626
1759,0,Case3,8x8_260,-50.0,68.0,8x8,2,2,0.09782312089357799,0.9021638978274783,1.2981278943867021e-05,6285.180715353422,5977.657487517865,15217.245170593262,15247.048991418467,161.65111902826848
1760,0,Case3,8x8_261,-14.0,-28.0,8x8,3,3,2.4774578928550287e-06,0.00021368533456944967,0.9997838372075377,5641.870263550833,5536.408531927275,35611.23389029503,36201.75008091466,451.006626384397
1762,0,Case3,8x8_263,-24.0,2.0,8x8,3,3,2.477957364545544e-06,1.2121884318257449e-05,0.9999854001583172,5287.498657999055,4925.705342175361,37891.93917179108,38663.16823035353,781.9449558002235
1767,0,Case3,8x8_268,-59.0,29.0,8x8,2,2,4.3956427370689657e-05,0.9766831444511516,0.02327289912147776,6049.489032525358,5872.046159987016,27566.338032245636,28201.60944832222,544.8256787734788
1768,0,Case3,8x8_269,-60.0,60.0,8x8,1,1,0.9629450600638991,0.037051989936264663,2.949999836141937e-06,6610.134475080261,6452.341209241431,12020.371646881104,12091.876584033329,123.94643663965604
1771,0,Case3,8x8_272,72.0,69.0,8x8,1,2,0.1400013708703528,0.8599779812235693,2.064790607807484e-05,4354.133201568878,4114.398703280204,10103.812602996826,10050.331184690058,150.90779690028023
1772,0,Case3,8x8_273,81.0,62.0,8x8,2,2,0.2141314274480379,0.7858386769199847,2.989563197732571e-05,4794.198050892342,5163.629644025951,11183.37955570221,10005.828213677032,830.9095917765817
1778,0,Case3,8x8_279,-88.0,-89.0,8x8,1,2,0.058590503244534554,0.9412589890643124,0.00015050769115303484,2345.1859644138412,2336.1841178772293,8265.7601801157,7809.664296255414,257.8117875908727
1790,0,Case3,8x8_291,26.0,5.0,8x8,3,3,2.4779650394784954e-06,9.024639777877893e-06,0.9999884973951826,5514.936620367583,5042.417831629243,37628.213329315186,38654.98898463187,958.5531077013902
1793,0,Case3,8x8_294,-71.0,-57.0,8x8,1,1,0.7230708030321754,0.27692169695951013,7.500008314445897e-06,6067.17917881581,5961.236777608618,12956.714796066284,12462.766355897182,335.2301354110188
1803,0,Case4,6x4_004,49.0,48.0,6x4,1,1,0.9869819745201837,0.013010765461285101,7.260018531370008e-06,14605.531869322482,15886.902771850064,16929.045028686523,17403.820185158034,255.93204868067784
1805,0,Case4,6x4_006,-15.0,-74.0,6x4,2,2,0.00018043604956295302,0.9997160101450103,0.00010355380542675997,21416.816488874498,22438.8416892545,39465.2301094532,40564.99859551522,818.4601887014722
1815,0,Case4,6x4_016,75.0,-61.0,6x4,1,1,0.9999416890748971,4.693236162322962e-05,1.1378563479613972e-05,9606.218223163476,9744.22443466623,12287.863578796387,12244.245888567839,101.69700533850931
1816,0,Case4,6x4_017,-30.0,66.0,6x4,2,2,0.0054078742871808555,0.994525308017327,6.681769549228256e-05,17744.618846286707,17943.94724788296,30512.97803878784,30273.911800824622,208.9017420790043
1820,0,Case4,6x4_021,-49.0,-67.0,6x4,1,1,0.9807177955962395,0.01926907362034639,1.3130783414194847e-05,13167.318747343248,14293.073425166262,16887.499229431152,17039.95076331103,398.52871556542135
1826,0,Case4,6x4_027,54.0,-38.0,6x4,1,1,0.6625392029400617,0.33741156778159004,4.922927834829295e-05,15434.554916393454,15838.881440818155,22165.987327575684,21822.122292016968,393.37150210366923
1836,0,Case4,6x4_037,-85.0,67.0,6x4,1,1,0.9999428039564742,3.138858327193102e-05,2.5807460253763553e-05,7472.906084422283,7802.4265212980035,10522.489624023438,10503.857537106953,84.76657210155953
1838,0,Case4,6x4_039,64.0,42.0,6x4,1,1,0.8233524091123855,0.17662576542524322,2.1825462371264582e-05,15153.472420711814,15782.05395041713,21554.439155578613,21187.32841147627,378.854568765733
1850,0,Case4,6x4_051,28.0,57.0,6x4,2,2,0.009560166112363445,0.9901949518051524,0.00024488208248419247,17211.139894556734,18269.04517216002,30315.12269592285,31434.115439995803,853.0418794027058
1854,0,Case4,6x4_055,44.0,-49.0,6x4,1,1,0.9819948897956108,0.01799630111758027,8.809086808835146e-06,16003.53308045265,16187.793706973915,19112.50762939453,18838.97269748256,302.1910830562956
1865,0,Case4,6x4_066,75.0,72.0,6x4,1,1,0.9999102475533141,7.889258347394242e-05,1.0859863211923645e-05,7574.793974005972,7496.4618749958845,10228.909744262695,9755.385565433699,325.7537380101899
1868,0,Case4,6x4_069,-36.0,57.0,6x4,2,2,0.38392392283357957,0.6159983561372131,7.772102920728288e-05,15953.533601743304,16473.511578212252,24263.719841003418,23555.440621536036,495.6876602819764
1869,0,Case4,6x4_070,-89.0,-51.0,6x4,1,1,0.996531502781143,0.003427426051795031,4.107116706205243e-05,10741.93579880972,11087.485376601593,16095.344825744629,15456.47450392039,427.66704260886485
1870,0,Case4,6x4_071,-45.0,-29.0,6x4,2,2,0.007793690772550642,0.9909389153574739,0.0012673938699754401,16187.949974005638,17574.2943356834,27219.65446472168,27895.623376953085,524.5720369514332
1871,0,Case4,6x4_072,-29.0,13.0,6x4,3,3,4.041906927379636e-05,0.1305892817676514,0.8693702991630748,20883.60514859316,21399.25990279593,38859.38718223572,39444.69843658353,502.2895580937604
1875,0,Case4,6x4_076,50.0,5.0,6x4,2,2,0.00019030973396488995,0.9969244393149208,0.0028852509511142523,21909.575475465925,23534.61385339884,41123.982788562775,42085.59644347585,801.3242352030542
1879,0,Case4,6x4_080,-53.0,-64.0,6x4,1,1,0.9953439649228787,0.0046509761700298915,5.058907091578417e-06,13084.614568148081,13857.92541454449,15165.633514404297,15372.074820268324,240.67287095543614
1896,0,Case4,6x4_097,-46.0,-23.0,6x4,2,2,0.0023428996270677027,0.9951392224224782,0.0025178779504541563,17833.473577146986,19305.02760158664,32063.492713928223,32448.846172001086,330.7701590893782
1904,0,Case4,6x4_105,89.0,-77.0,6x4,1,1,0.999941136751473,3.1520903343848844e-05,2.7342345183220352e-05,5739.6752127169875,5978.52487259985,8958.086605072021,9099.86141736949,146.1560643856495
1907,0,Case4,6x4_108,46.0,-72.0,6x4,1,1,0.9798996620564102,0.02007469181959372,2.5646123995960263e-05,13003.628983356539,14014.498679157688,18727.46742248535,18992.288631484895,289.9661118996079
1909,0,Case4,6x4_110,-51.0,1.0,6x4,2,2,0.00013411159735185477,0.998075010196849,0.0017908782057991723,22182.1381511646,23746.94733290836,41563.2114109993,42751.916286314845,836.5728786306613
1920,0,Case4,6x4_121,-50.0,14.0,6x4,2,2,0.0006925588619907086,0.9979244833441215,0.001382957793887736,20916.586085929557,21774.793251767143,38361.68171977997,39114.96605143857,565.0526516769419
1923,0,Case4,6x4_124,42.0,-66.0,6x4,1,1,0.8106048757782363,0.18935467328071157,4.045094105224608e-05,15459.117617288746,15809.476634244613,22080.854751586914,21852.813303825234,126.78104735187121
1928,0,Case4,6x4_129,24.0,11.0,6x4,3,3,6.950977921318286e-06,0.011042469426250572,0.9889505795958281,19751.16392023655,20331.045350152537,39960.5693359375,41028.00804365505,924.7909448290436
1931,0,Case4,6x4_132,38.0,35.0,6x4,2,2,0.24016479630494056,0.7588445137580885,0.0009906899369708096,15742.111371218838,17110.186945427562,24059.537071228027,24285.419973023014,285.17632471659005
1939,0,Case4,6x4_140,1.0,-3.0,6x4,3,3,1.7479074878612726e-05,0.01128821874018766,0.9886943021849336,16760.952958425063,19121.284155106765,37636.417872577906,39533.69011560121,1154.9077644937452
1948,0,Case4,6x4_149,24.0,-59.0,6x4,2,2,0.004207158314141373,0.9950909509653282,0.0007018907205306671,18488.535927105037,19066.797175448148,33730.73690032959,33733.730132164135,129.5862639015453
1953,0,Case4,6x4_154,-65.0,-65.0,6x4,1,1,0.9998102956580653,0.0001862470322082646,3.457309726361458e-06,10599.394286375713,10808.392178289876,12310.45386505127,12238.96365275916,231.0267044684776
1957,0,Case4,6x4_158,17.0,-43.0,6x4,2,2,0.0014645809168610656,0.9874117805918087,0.011123638491330268,20408.53420979199,20433.45668113934,36188.637437820435,36781.54401149939,391.38619974770455
1960,0,Case4,6x4_161,-43.0,-45.0,6x4,1,1,0.9232550590966319,0.07672266115293662,2.22797504315804e-05,15352.175073884922,16174.640561898455,19067.69985961914,18704.959146917183,530.4655268839002
1966,0,Case4,6x4_167,-4.0,-6.0,6x4,3,3,2.4971984219841672e-05,0.018881533630605518,0.9810934943851747,16689.115446080476,19318.186853582283,38138.52266561985,39954.69772339374,1457.9583905623394
1979,0,Case4,6x4_180,-14.0,88.0,6x4,2,2,8.77612084792143e-05,0.9999016669946651,1.0571796855659895e-05,21811.848537109374,21153.378752315384,39525.35929477215,40698.990051925,830.5508293193843
1981,0,Case4,6x4_182,-14.0,42.0,6x4,2,2,0.0003467541512988173,0.9875729026351775,0.012080343213523565,20666.746430570336,21792.268916761714,37796.9808177948,38772.69870498335,755.4536546196845
1982,0,Case4,6x4_183,37.0,63.0,6x4,2,2,0.1450194397448334,0.8549161305829022,6.442967226448715e-05,15989.98335424239,16573.889823280264,24761.68881225586,25280.400266222852,455.27775850481856
1995,0,Case4,6x4_196,-32.0,84.0,6x4,2,2,0.002507202851442978,0.9974550091131258,3.778803543129773e-05,17519.585877242494,19076.369574698703,30593.83186340332,31650.2121111912,805.0444106008067
2000,0,Case4,6x4_201,-73.0,-27.0,6x4,2,2,0.0024354397072785983,0.9974738276482364,9.073264448477064e-05,18501.122888261427,19615.731076226544,33167.381256103516,33743.27947289868,478.623279960986
2004,0,Case4,6x4_205,-58.0,-50.0,6x4,1,1,0.98734463503442,0.012649955472986349,5.409492593448067e-06,15043.964088905863,14971.058315474525,17203.33462524414,16740.809549854737,180.01469110841828
2018,0,Case4,6x4_219,-7.0,65.0,6x4,2,2,6.0010136760018576e-05,0.9998785245825449,6.146528069508762e-05,22026.789682494044,23875.47801028961,41646.88544821739,42259.23487492454,534.5630997416696
2021,0,Case4,6x4_222,7.0,-80.0,6x4,2,2,5.5762325187001254e-05,0.9999123187227341,3.191895207881953e-05,21951.63874377695,22872.937234812198,41153.453169465065,42129.42545748674,745.5635267073745
2027,0,Case4,6x4_228,60.0,-31.0,6x4,2,2,0.02467158037365889,0.9752200057184327,0.00010841390790845018,16621.60805151021,17430.51739772177,28574.11528778076,29419.227805146875,543.6301942572371
2030,0,Case4,6x4_231,-69.0,24.0,6x4,2,2,0.0006661979355464494,0.9992852777004991,4.8524363954276986e-05,19224.879870378172,19249.99303517811,34874.073947906494,34549.17258861334,255.51195203690813
2032,0,Case4,6x4_233,61.0,-20.0,6x4,2,2,0.0022653724786107425,0.9975937607908913,0.0001408667304978903,19915.969943875163,20098.127483453634,36472.38287734985,37044.52129179068,378.072639804668
2034,0,Case4,6x4_235,-62.0,7.0,6x4,2,2,7.895690463399072e-05,0.999857351732752,6.369136261381803e-05,21835.9882752521,23137.862123888008,41476.297364115715,41968.04441362286,527.6775992199305
2038,0,Case4,6x4_239,30.0,17.0,6x4,3,3,8.412355699019672e-05,0.19836042556199887,0.801555450881011,19618.95197201205,21448.496106164912,36857.32393074036,38120.25544975595,1013.8084526408353
