model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
random_forest,2,Case3,3-2,009,8861.12,8813.197738461526,47.92226153847514
random_forest,2,Case3,3-2,017,9436.03,9418.666738461525,17.363261538475854
random_forest,2,Case3,3-2,028,10604.84,10209.369676923106,395.4703230768937
random_forest,2,Case3,3-2,040,9402.13,9574.722153846164,172.59215384616436
random_forest,2,Case3,3-2,047,9170.59,9462.339923077001,291.74992307700086
random_forest,2,Case3,3-2,051,9400.18,9746.447215384615,346.26721538461425
random_forest,2,Case3,3-2,057,8713.41,8631.757584615418,81.65241538458213
random_forest,2,Case3,3-2,063,10926.7,10530.169815384557,396.53018461544343
random_forest,2,Case3,3-2,078,9469.55,9407.140092307687,62.40990769231212
random_forest,2,Case3,3-2,083,9146.8,8803.295276923112,343.5047230768869
random_forest,2,Case3,3-2,095,9043.4,9173.260984615386,129.86098461538677
random_forest,2,Case3,3-2,102,8869.34,8905.871261538461,36.53126153846097
random_forest,2,Case3,3-2,103,8564.86,8462.611599999998,102.24840000000222
random_forest,2,Case3,3-2,110,8076.74,8049.383415384622,27.35658461537787
random_forest,2,Case3,3-2,125,8744.04,8581.278630769235,162.76136923076592
random_forest,2,Case3,3-2,147,8800.48,9069.790769230785,269.3107692307858
random_forest,2,Case3,3-2,166,8255.97,8174.865153846171,81.10484615382848
random_forest,2,Case3,3-2,170,10975.3,11485.909876923091,510.6098769230921
random_forest,2,Case3,3-2,182,8747.62,8641.663661538478,105.95633846152305
random_forest,2,Case3,3-2,183,10931.7,11083.481507692264,151.7815076922634
random_forest,2,Case3,3-2,190,11737.4,10449.173384615333,1288.2266153846667
random_forest,2,Case3,3-2,201,8975.94,9071.814553846189,95.87455384618806
random_forest,2,Case3,3-2,214,8583.16,8455.136984615388,128.02301538461143
random_forest,2,Case3,3-2,219,8860.89,8598.701000000003,262.18899999999667
random_forest,2,Case3,3-2,225,8717.82,8689.46235384617,28.3576461538305
random_forest,2,Case3,3-2,233,8803.36,8639.700184615394,163.6598153846062
random_forest,2,Case3,3-2,245,7898.81,8245.194523076909,346.3845230769084
random_forest,2,Case3,3-2,271,10286.4,9955.805061538449,330.59493846155056
random_forest,2,Case3,3-2,285,9287.2,9232.624338461512,54.57566153848893
random_forest,2,Case3,3-2,287,8809.84,8935.28715384615,125.44715384614938
random_forest,2,Case3,3-3,072,7553.53,8005.607369230755,452.0773692307548
random_forest,2,Case3,3-3,119,7414.86,7383.769907692293,31.090092307706982
random_forest,2,Case3,3-3,155,8209.51,8175.525369230798,33.98463076920234
random_forest,2,Case3,3-3,232,7827.7,7791.012523076913,36.68747692308716
random_forest,2,Case3,3-3,259,8197.8,8098.055784615394,99.74421538460501
random_forest,2,Case3,3-3,293,7297.97,7076.5249384615145,221.4450615384858
random_forest,2,Case4,4-2,009,8840.09,8860.97233846153,20.882338461529798
random_forest,2,Case4,4-2,017,9433.28,9301.144569230759,132.1354307692418
random_forest,2,Case4,4-2,028,10604.54,10183.913384615404,420.62661538459724
random_forest,2,Case4,4-2,040,9305.13,9505.468615384614,200.33861538461497
random_forest,2,Case4,4-2,047,9103.12,9440.518430769276,337.39843076927536
random_forest,2,Case4,4-2,051,9338.59,9554.869876923061,216.27987692306124
random_forest,2,Case4,4-2,057,8697.52,8619.110292307683,78.40970769231717
random_forest,2,Case4,4-2,063,10932.6,10692.768384615325,239.8316153846754
random_forest,2,Case4,4-2,069,10936.3,10721.626707692278,214.67329230772157
random_forest,2,Case4,4-2,078,9467.42,9333.056769230774,134.363230769226
random_forest,2,Case4,4-2,083,9146.78,8812.602107692286,334.1778923077145
random_forest,2,Case4,4-2,095,9040.08,9158.960292307696,118.88029230769644
random_forest,2,Case4,4-2,102,8864.8,9035.235199999968,170.43519999996897
random_forest,2,Case4,4-2,103,8517.72,8474.690123076918,43.02987692308125
random_forest,2,Case4,4-2,110,8041.65,8154.614030769241,112.96403076924162
random_forest,2,Case4,4-2,125,8718.13,8569.907153846134,148.22284615386525
random_forest,2,Case4,4-2,144,11873.3,10887.65789230763,985.6421076923689
random_forest,2,Case4,4-2,147,8729.84,8952.41586153848,222.57586153848024
random_forest,2,Case4,4-2,155,8194.12,8094.261400000016,99.85859999998502
random_forest,2,Case4,4-2,166,8208.83,8162.598123076922,46.231876923077834
random_forest,2,Case4,4-2,170,10869.2,11161.46841538467,292.2684153846694
random_forest,2,Case4,4-2,182,8724.97,8536.86255384615,188.1074461538501
random_forest,2,Case4,4-2,183,10845.2,10767.492123076852,77.70787692314843
random_forest,2,Case4,4-2,190,11777.6,10697.639923076875,1079.9600769231256
random_forest,2,Case4,4-2,201,8923.11,9089.711953846163,166.60195384616236
random_forest,2,Case4,4-2,213,11543.1,10901.558492307624,641.5415076923764
random_forest,2,Case4,4-2,214,8560.65,8480.969830769229,79.68016923077084
random_forest,2,Case4,4-2,219,8841.61,8581.77295384614,259.8370461538598
random_forest,2,Case4,4-2,225,8700.96,8674.469984615376,26.490015384622893
random_forest,2,Case4,4-2,233,8795.54,8729.107523076933,66.43247692306795
random_forest,2,Case4,4-2,245,7842.49,8164.965276923061,322.47527692306085
random_forest,2,Case4,4-2,259,8171.67,7970.783800000018,200.88619999998173
random_forest,2,Case4,4-2,271,10282.7,9965.057676923074,317.6423230769269
random_forest,2,Case4,4-2,285,9279.79,9205.438061538449,74.35193846155198
random_forest,2,Case4,4-2,287,8805.29,9015.213799999956,209.923799999955
random_forest,2,Case4,4-3,072,7545.12,8273.833553846149,728.7135538461489
random_forest,2,Case4,4-3,119,7400.95,7780.145353846139,379.19535384613937
random_forest,2,Case4,4-3,204,8802.13,9076.63590769228,274.50590769228074
random_forest,2,Case4,4-3,232,7777.07,7772.367323076897,4.702676923102445
random_forest,2,Case4,4-3,293,7288.72,7577.795169230747,289.0751692307467
random_forest,3,Case2,2-2,008,8202.0,8440.587092307695,238.58709230769455
random_forest,3,Case2,2-2,015,10652.0,10922.933753846164,270.9337538461641
random_forest,3,Case2,2-2,024,9413.52,9326.45689230772,87.06310769228003
random_forest,3,Case2,2-2,048,8691.37,8695.601969230784,4.231969230782852
random_forest,3,Case2,2-2,050,8877.12,8633.91196923077,243.2080307692304
random_forest,3,Case2,2-2,056,8144.72,8726.913615384656,582.1936153846555
random_forest,3,Case2,2-2,062,9522.37,9581.974630769208,59.60463076920678
random_forest,3,Case2,2-2,071,9138.12,9452.385600000003,314.26560000000245
random_forest,3,Case2,2-2,077,8790.51,8677.72832307695,112.78167692305033
random_forest,3,Case2,2-2,081,10977.1,10999.851999999963,22.75199999996221
random_forest,3,Case2,2-2,091,8293.19,8057.621738461534,235.5682615384667
random_forest,3,Case2,2-2,109,8642.92,8596.730523076947,46.18947692305301
random_forest,3,Case2,2-2,114,10572.9,10826.936230769195,254.03623076919575
random_forest,3,Case2,2-2,115,9258.09,9053.454092307702,204.63590769229813
random_forest,3,Case2,2-2,116,9174.09,8904.571846153833,269.5181538461675
random_forest,3,Case2,2-2,123,8125.45,8134.050753846149,8.600753846149019
random_forest,3,Case2,2-2,133,9249.03,9034.982353846148,214.04764615385284
random_forest,3,Case2,2-2,146,9272.74,9443.942199999983,171.20219999998335
random_forest,3,Case2,2-2,152,9294.17,9148.536830769288,145.63316923071216
random_forest,3,Case2,2-2,172,8239.94,8243.737599999988,3.797599999987142
random_forest,3,Case2,2-2,177,9424.77,9268.048476923112,156.72152307688884
random_forest,3,Case2,2-2,180,8143.85,8803.127430769253,659.2774307692525
random_forest,3,Case2,2-2,196,10254.4,9313.247815384633,941.1521846153664
random_forest,3,Case2,2-2,238,8866.98,8840.688876923095,26.291123076904114
random_forest,3,Case2,2-2,242,9396.1,9351.372061538415,44.72793846158493
random_forest,3,Case2,2-2,258,8643.84,8748.994507692316,105.15450769231575
random_forest,3,Case2,2-2,266,9711.57,9715.256446153804,3.6864461538043543
random_forest,3,Case2,2-2,270,8830.99,8906.8822,75.89220000000023
random_forest,3,Case2,2-2,275,8694.42,8819.710461538474,125.29046153847412
random_forest,3,Case2,2-2,278,9139.56,9011.183215384624,128.37678461537507
random_forest,3,Case2,2-2,282,9371.54,9148.724476923087,222.81552307691345
random_forest,3,Case2,2-2,295,8196.05,8445.253753846155,249.20375384615545
random_forest,3,Case2,2-3,036,7754.89,7019.342215384603,735.5477846153972
random_forest,3,Case2,2-3,165,5276.65,5523.809969230766,247.15996923076636
random_forest,3,Case2,2-3,189,7217.93,7377.3508307691845,159.42083076918425
random_forest,3,Case2,2-3,218,5864.28,5713.7921999999935,150.48780000000625
random_forest,3,Case2,2-3,220,8311.51,7610.031092307675,701.4789076923253
random_forest,3,Case2,2-3,280,7520.07,7690.132169230771,170.06216923077136
random_forest,3,Case3,3-2,008,8213.98,8405.500723076935,191.5207230769356
random_forest,3,Case3,3-2,015,10732.5,11014.73518461539,282.2351846153906
random_forest,3,Case3,3-2,024,9440.06,9362.64910769233,77.4108923076692
random_forest,3,Case3,3-2,048,8730.41,8717.538738461559,12.871261538441104
random_forest,3,Case3,3-2,050,8901.81,8730.265815384671,171.54418461532805
random_forest,3,Case3,3-2,056,8762.19,8715.524984615422,46.66501538457851
random_forest,3,Case3,3-2,062,9575.86,9449.82318461537,126.03681538463024
random_forest,3,Case3,3-2,071,9195.52,9591.04878461537,395.52878461536966
random_forest,3,Case3,3-2,077,8307.05,8790.227753846188,483.17775384618835
random_forest,3,Case3,3-2,109,8682.53,8611.288907692315,71.2410923076859
random_forest,3,Case3,3-2,114,10635.3,11307.812461538408,672.5124615384084
random_forest,3,Case3,3-2,115,9323.93,9179.523923076951,144.4060769230491
random_forest,3,Case3,3-2,116,9150.74,8908.31290769228,242.42709230772016
random_forest,3,Case3,3-2,123,8156.32,8156.04067692308,0.2793230769193542
random_forest,3,Case3,3-2,133,9265.39,9076.91286153846,188.47713846153965
random_forest,3,Case3,3-2,146,9361.04,9795.249784615336,434.2097846153356
random_forest,3,Case3,3-2,152,9363.76,9239.760353846204,123.99964615379577
random_forest,3,Case3,3-2,172,8266.19,8257.991661538428,8.198338461572348
random_forest,3,Case3,3-2,176,10315.16,10179.070553846163,136.08944615383734
random_forest,3,Case3,3-2,177,9462.03,9305.595307692342,156.43469230765913
random_forest,3,Case3,3-2,180,8152.2,8814.239261538469,662.039261538469
random_forest,3,Case3,3-2,189,7246.19,7166.335553846113,79.85444615388678
random_forest,3,Case3,3-2,238,8384.56,8871.96680000003,487.40680000002976
random_forest,3,Case3,3-2,242,9437.64,9542.99406153846,105.35406153846088
random_forest,3,Case3,3-2,258,8666.11,8557.925953846172,108.1840461538286
random_forest,3,Case3,3-2,266,9777.29,9592.000984615372,185.28901538462924
random_forest,3,Case3,3-2,270,8876.44,8902.819646153823,26.37964615382225
random_forest,3,Case3,3-2,275,8701.13,8768.579369230767,67.44936923076784
random_forest,3,Case3,3-2,278,9198.17,9071.30621538455,126.86378461545064
random_forest,3,Case3,3-2,282,9411.36,9243.122507692351,168.23749230764952
random_forest,3,Case3,3-2,295,8201.15,8402.821076923063,201.67107692306308
random_forest,3,Case3,3-3,036,7794.38,7519.973461538437,274.4065384615633
random_forest,3,Case3,3-3,091,8342.49,8179.870199999991,162.61980000000858
random_forest,3,Case3,3-3,165,5278.12,5589.848430769224,311.72843076922436
random_forest,3,Case3,3-3,280,7564.28,7471.700599999989,92.57940000001054
random_forest,3,Case4,4-2,008,8209.52,8444.587646153854,235.06764615385327
random_forest,3,Case4,4-2,015,10642.8,10901.878892307725,259.07889230772525
random_forest,3,Case4,4-2,024,9426.01,9330.030292307723,95.97970769227686
random_forest,3,Case4,4-2,048,8710.39,8693.026784615331,17.363215384668365
random_forest,3,Case4,4-2,050,8890.25,8571.583446153842,318.6665538461584
random_forest,3,Case4,4-2,056,8754.9,8731.855723076967,23.044276923032157
random_forest,3,Case4,4-2,062,9494.73,9645.92427692305,151.19427692304998
random_forest,3,Case4,4-2,071,9135.7,9467.518230769254,331.8182307692532
random_forest,3,Case4,4-2,077,8799.82,8618.588261538462,181.23173846153804
random_forest,3,Case4,4-2,081,10995.6,11003.236692307633,7.636692307632984
random_forest,3,Case4,4-2,092,13258.17,11047.013692307726,2211.156307692274
random_forest,3,Case4,4-2,109,8674.95,8603.247723076913,71.702276923088
random_forest,3,Case4,4-2,114,10594.3,10836.347307692253,242.04730769225353
random_forest,3,Case4,4-2,115,9272.93,9082.55487692309,190.3751230769103
random_forest,3,Case4,4-2,116,9154.84,8903.77492307692,251.0650769230797
random_forest,3,Case4,4-2,123,8142.56,8150.296999999997,7.736999999996442
random_forest,3,Case4,4-2,133,9261.06,9025.48513846154,235.57486153846003
random_forest,3,Case4,4-2,146,9268.35,9476.685753846165,208.33575384616415
random_forest,3,Case4,4-2,152,9298.31,9165.443184615448,132.86681538455196
random_forest,3,Case4,4-2,172,8249.43,8253.942830769181,4.512830769181164
random_forest,3,Case4,4-2,176,10314.83,10129.177507692331,185.65249230766858
random_forest,3,Case4,4-2,177,9461.26,9255.867969230805,205.39203076919512
random_forest,3,Case4,4-2,180,8141.71,8806.228800000032,664.5188000000317
random_forest,3,Case4,4-2,196,10261.7,9310.769707692329,950.9302923076721
random_forest,3,Case4,4-2,238,8878.28,8880.668876923077,2.388876923076168
random_forest,3,Case4,4-2,242,9435.72,9355.319446153837,80.40055384616244
random_forest,3,Case4,4-2,258,8656.22,8760.796661538463,104.57666153846367
random_forest,3,Case4,4-2,266,9697.14,9746.62279999997,49.482799999970666
random_forest,3,Case4,4-2,270,8851.35,8903.973830769248,52.623830769247434
random_forest,3,Case4,4-2,275,8696.95,8825.743569230804,128.79356923080377
random_forest,3,Case4,4-2,278,9157.06,9015.367446153856,141.6925538461437
random_forest,3,Case4,4-2,282,9407.51,9146.43024615386,261.0797538461411
random_forest,3,Case4,4-2,295,8201.92,8450.874615384626,248.95461538462587
random_forest,3,Case4,4-3,036,7763.61,7016.161199999983,747.4488000000165
random_forest,3,Case4,4-3,091,8285.91,8058.880923076929,227.02907692307053
random_forest,3,Case4,4-3,165,5276.65,5524.444092307686,247.7940923076867
random_forest,3,Case4,4-3,189,7213.02,7375.895738461499,162.87573846149826
random_forest,3,Case4,4-3,218,5870.83,5720.704692307682,150.12530769231762
random_forest,3,Case4,4-3,220,8320.82,7617.177646153828,703.6423538461713
random_forest,3,Case4,4-3,280,7512.03,7694.8546000000115,182.82460000001174
random_forest,4,Case2,2-2,006,9021.54,8349.669507692286,671.8704923077148
random_forest,4,Case2,2-2,014,9183.61,8952.838846153825,230.77115384617537
random_forest,4,Case2,2-2,020,8489.01,8514.662215384624,25.65221538462356
random_forest,4,Case2,2-2,034,8225.8,8342.524323076963,116.72432307696363
random_forest,4,Case2,2-2,049,8796.44,9035.013015384608,238.57301538460706
random_forest,4,Case2,2-2,054,8871.95,8900.4834769231,28.533476923099443
random_forest,4,Case2,2-2,061,8597.57,8579.439476923066,18.13052307693397
random_forest,4,Case2,2-2,076,8048.66,8079.7108923076985,31.050892307698632
random_forest,4,Case2,2-2,079,10970.8,10999.138353846114,28.338353846114842
random_forest,4,Case2,2-2,090,8927.66,9021.725615384601,94.06561538460119
random_forest,4,Case2,2-2,101,8350.83,8450.511061538497,99.68106153849658
random_forest,4,Case2,2-2,107,8266.96,8255.229107692301,11.730892307698014
random_forest,4,Case2,2-2,117,9017.6,9629.294523076955,611.6945230769543
random_forest,4,Case2,2-2,122,9253.62,8908.277676923082,345.34232307691855
random_forest,4,Case2,2-2,130,8463.5,8430.755292307686,32.74470769231448
random_forest,4,Case2,2-2,135,11366.2,10900.742446153803,465.4575538461977
random_forest,4,Case2,2-2,142,8320.34,8339.621769230782,19.28176923078172
random_forest,4,Case2,2-2,143,11650.0,11301.5850769231,348.41492307689987
random_forest,4,Case2,2-2,150,8885.36,8540.288584615417,345.0714153845838
random_forest,4,Case2,2-2,157,8887.81,9111.745261538488,223.9352615384887
random_forest,4,Case2,2-2,160,8262.23,8282.047061538475,19.817061538475173
random_forest,4,Case2,2-2,186,8104.49,8089.82932307695,14.660676923050232
random_forest,4,Case2,2-2,195,8921.21,8800.696630769236,120.51336923076269
random_forest,4,Case2,2-2,197,11041.5,11448.013615384563,406.5136153845633
random_forest,4,Case2,2-2,207,9311.22,9008.775938461542,302.4440615384574
random_forest,4,Case2,2-2,217,9206.22,9151.378707692287,54.84129230771214
random_forest,4,Case2,2-2,222,8793.92,8300.438723076939,493.48127692306116
random_forest,4,Case2,2-2,251,8173.63,8220.051369230776,46.42136923077578
random_forest,4,Case2,2-2,254,8557.27,8647.70158461541,90.43158461540952
random_forest,4,Case2,2-2,265,9776.91,9363.493600000018,413.4163999999819
random_forest,4,Case2,2-2,289,8529.16,8386.757646153845,142.40235384615517
random_forest,4,Case2,2-3,068,6619.6,6977.359507692291,357.75950769229075
random_forest,4,Case2,2-3,113,7300.42,7296.8911384615485,3.528861538451565
random_forest,4,Case2,2-3,164,5778.96,5732.048846153849,46.91115384615114
random_forest,4,Case2,2-3,241,5537.34,5539.954076923096,2.614076923096036
random_forest,4,Case2,2-3,261,8316.38,7970.884199999998,345.4958000000015
random_forest,4,Case2,2-3,284,6867.36,8742.474646153843,1875.1146461538438
random_forest,4,Case2,2-3,297,5445.15,5582.24630769231,137.0963076923108
random_forest,4,Case3,3-2,006,9061.0,8357.60373846155,703.3962615384498
random_forest,4,Case3,3-2,014,9241.26,9077.592969230764,163.6670307692366
random_forest,4,Case3,3-2,020,8531.82,8497.336738461529,34.4832615384712
random_forest,4,Case3,3-2,034,8279.16,8004.762923076973,274.39707692302727
random_forest,4,Case3,3-2,049,8827.47,8893.129799999975,65.6597999999758
random_forest,4,Case3,3-2,054,8935.62,8925.245230769258,10.374769230742459
random_forest,4,Case3,3-2,061,8639.92,8584.976323076948,54.94367692305241
random_forest,4,Case3,3-2,076,8092.14,7781.512553846148,310.62744615385236
random_forest,4,Case3,3-2,090,8941.44,8998.838092307691,57.398092307690604
random_forest,4,Case3,3-2,101,8407.21,8339.788046153883,67.4219538461166
random_forest,4,Case3,3-2,107,8328.72,8252.734723076914,75.98527692308562
random_forest,4,Case3,3-2,117,9032.8,9558.245738461608,525.4457384616089
random_forest,4,Case3,3-2,122,9264.56,9128.698430769264,135.86156923073577
random_forest,4,Case3,3-2,130,8438.46,8385.254753846162,53.205246153836924
random_forest,4,Case3,3-2,142,8368.03,8251.895446153843,116.13455384615736
random_forest,4,Case3,3-2,150,8923.98,8550.370538461573,373.60946153842633
random_forest,4,Case3,3-2,157,8927.15,9089.611153846188,162.4611538461886
random_forest,4,Case3,3-2,160,8304.78,8113.999815384625,190.78018461537522
random_forest,4,Case3,3-2,186,8153.43,8019.867615384685,133.56238461531484
random_forest,4,Case3,3-2,195,8967.38,8878.606661538466,88.77333846153306
random_forest,4,Case3,3-2,207,9301.84,9126.82301538465,175.01698461534943
random_forest,4,Case3,3-2,217,9277.55,9186.712184615404,90.83781538459516
random_forest,4,Case3,3-2,222,8802.55,8333.0965692308,469.45343076919926
random_forest,4,Case3,3-2,251,8205.18,8212.068846153876,6.88884615387542
random_forest,4,Case3,3-2,254,8614.23,8649.953015384579,35.72301538457941
random_forest,4,Case3,3-2,265,9798.4,9381.830292307739,416.56970769226064
random_forest,4,Case3,3-2,289,8561.59,8378.978646153852,182.61135384614863
random_forest,4,Case3,3-3,068,6643.69,6548.493446153874,95.19655384612543
random_forest,4,Case3,3-3,113,7327.34,7129.855369230772,197.4846307692278
random_forest,4,Case3,3-3,164,5800.36,5521.295169230775,279.0648307692245
random_forest,4,Case3,3-3,241,5555.97,5407.559799999987,148.410200000013
random_forest,4,Case3,3-3,261,8359.52,8017.5355230769355,341.9844769230649
random_forest,4,Case3,3-3,284,6903.6,8749.56355384616,1845.963553846159
random_forest,4,Case3,3-3,297,5465.9,5296.732861538466,169.1671384615338
random_forest,4,Case4,4-2,006,9033.2,8357.180107692298,676.0198923077023
random_forest,4,Case4,4-2,014,9200.57,8975.984523076913,224.5854769230864
random_forest,4,Case4,4-2,020,8493.42,8510.952399999991,17.532399999990957
random_forest,4,Case4,4-2,034,8217.77,8326.971723076973,109.20172307697248
random_forest,4,Case4,4-2,049,8324.09,9034.575076923058,710.4850769230579
random_forest,4,Case4,4-2,054,3858.23,8906.481584615389,5048.251584615389
random_forest,4,Case4,4-2,061,8594.79,8586.271261538488,8.51873846151284
random_forest,4,Case4,4-2,076,8047.75,8072.789753846147,25.039753846146596
random_forest,4,Case4,4-2,079,10986.1,11000.236415384563,14.136415384562497
random_forest,4,Case4,4-2,090,8936.35,9023.182938461507,86.83293846150627
random_forest,4,Case4,4-2,101,8345.89,8455.382015384663,109.49201538466332
random_forest,4,Case4,4-2,107,8282.85,8265.495784615365,17.35421538463561
random_forest,4,Case4,4-2,117,9020.0,9634.004707692351,614.0047076923511
random_forest,4,Case4,4-2,122,9259.09,8945.394169230798,313.6958307692021
random_forest,4,Case4,4-2,130,8472.59,8438.097292307693,34.492707692306794
random_forest,4,Case4,4-2,135,11379.8,10920.286184615337,459.51381538466194
random_forest,4,Case4,4-2,139,10651.2,11175.025923076935,523.8259230769345
random_forest,4,Case4,4-2,142,8323.03,8344.822984615397,21.792984615396563
random_forest,4,Case4,4-2,143,11661.3,11344.014107692334,317.28589230766556
random_forest,4,Case4,4-2,150,8393.31,8530.285907692343,136.97590769234375
random_forest,4,Case4,4-2,157,8922.35,9111.199507692345,188.84950769234456
random_forest,4,Case4,4-2,160,8271.05,8287.717230769249,16.667230769249727
random_forest,4,Case4,4-2,164,5783.69,5730.741307692309,52.94869230769018
random_forest,4,Case4,4-2,186,8108.06,8086.355861538495,21.704138461504954
random_forest,4,Case4,4-2,195,8939.36,8813.278923076912,126.0810769230884
random_forest,4,Case4,4-2,197,11075.8,11462.529199999926,386.729199999927
random_forest,4,Case4,4-2,207,9303.37,9005.729446153875,297.64055384612584
random_forest,4,Case4,4-2,217,9207.39,9169.432876923072,37.95712307692702
random_forest,4,Case4,4-2,222,8797.77,8307.423523076926,490.3464769230741
random_forest,4,Case4,4-2,251,8184.93,8225.142569230786,40.21256923078545
random_forest,4,Case4,4-2,254,8567.25,8654.432769230734,87.18276923073427
random_forest,4,Case4,4-2,255,10433.7,9562.768292307675,870.9317076923253
random_forest,4,Case4,4-2,261,8297.85,7956.574138461545,341.2758615384555
random_forest,4,Case4,4-2,265,9524.98,9370.026446153875,154.95355384612412
random_forest,4,Case4,4-2,267,10699.2,10990.328276923125,291.12827692312385
random_forest,4,Case4,4-2,289,8537.58,8388.751738461542,148.8282615384578
random_forest,4,Case4,4-3,068,6618.99,6979.387676923047,360.3976769230476
random_forest,4,Case4,4-3,113,7296.78,7296.808246153835,0.028246153835425503
random_forest,4,Case4,4-3,241,5539.4,5548.838353846126,9.43835384612612
random_forest,4,Case4,4-3,284,6862.44,8744.09235384616,1881.6523538461597
random_forest,4,Case4,4-3,297,5450.35,5584.636261538453,134.2862615384529
random_forest,5,Case2,2-2,001,8697.15,8608.205646153856,88.94435384614371
random_forest,5,Case2,2-2,005,8715.42,8749.649630769194,34.229630769194046
random_forest,5,Case2,2-2,012,8310.0,8364.878876923058,54.87887692305776
random_forest,5,Case2,2-2,018,10022.7,10053.289600000064,30.589600000063
random_forest,5,Case2,2-2,019,8975.8,9126.072538461529,150.27253846152962
random_forest,5,Case2,2-2,022,10640.2,10251.033800000047,389.1661999999542
random_forest,5,Case2,2-2,053,7984.69,8175.791338461574,191.10133846157441
random_forest,5,Case2,2-2,065,8961.57,9278.64956923074,317.07956923074016
random_forest,5,Case2,2-2,089,8920.29,8663.269107692337,257.0208923076643
random_forest,5,Case2,2-2,106,8634.92,8406.656307692321,228.26369230767887
random_forest,5,Case2,2-2,121,8402.24,8460.777169230774,58.53716923077445
random_forest,5,Case2,2-2,149,9353.49,9221.848569230751,131.64143076924847
random_forest,5,Case2,2-2,158,8920.42,8709.846892307734,210.5731076922657
random_forest,5,Case2,2-2,163,8922.57,9139.347523076905,216.7775230769057
random_forest,5,Case2,2-2,178,9368.01,9318.773569230776,49.23643076922417
random_forest,5,Case2,2-2,185,9058.71,9015.86723076929,42.842769230708655
random_forest,5,Case2,2-2,216,8903.35,8789.089123076938,114.26087692306282
random_forest,5,Case2,2-2,224,8314.63,8278.432984615332,36.197015384666884
random_forest,5,Case2,2-2,236,9098.7,8732.603369230783,366.0966307692179
random_forest,5,Case2,2-2,240,8845.76,9235.149184615359,389.3891846153583
random_forest,5,Case2,2-2,253,10363.9,10119.823184615412,244.07681538458746
random_forest,5,Case2,2-2,268,8977.42,9423.680230769238,446.26023076923775
random_forest,5,Case2,2-2,281,8586.12,8615.554399999966,29.434399999965535
random_forest,5,Case2,2-2,288,10817.0,10991.913538461538,174.91353846153834
random_forest,5,Case2,2-2,290,9332.03,9231.255230769235,100.77476923076574
random_forest,5,Case2,2-3,032,6180.54,6574.977199999978,394.4371999999785
random_forest,5,Case2,2-3,059,5507.95,5555.050676923048,47.10067692304801
random_forest,5,Case2,2-3,074,4993.36,5031.725123076943,38.365123076943746
random_forest,5,Case2,2-3,098,7968.86,8179.760184615335,210.9001846153351
random_forest,5,Case2,2-3,112,6465.49,6871.93938461538,406.44938461538004
random_forest,5,Case2,2-3,129,6945.84,7179.910553846137,234.07055384613705
random_forest,5,Case2,2-3,140,4741.28,4980.699769230781,239.41976923078164
random_forest,5,Case2,2-3,168,4807.71,5041.100738461557,233.3907384615568
random_forest,5,Case2,2-3,171,6380.88,6392.629292307663,11.749292307662472
random_forest,5,Case2,2-3,194,6403.58,6365.157692307671,38.422307692329014
random_forest,5,Case2,2-3,249,6042.45,5834.984815384576,207.46518461542382
random_forest,5,Case2,2-3,263,6464.17,6723.4035692308,259.23356923079973
random_forest,5,Case2,2-3,274,9485.0,8931.857107692262,553.1428923077383
random_forest,5,Case3,3-2,001,8768.69,8509.341923076907,259.3480769230937
random_forest,5,Case3,3-2,005,8734.73,8643.205876923039,91.52412307696068
random_forest,5,Case3,3-2,012,8354.82,8340.287199999977,14.53280000002269
random_forest,5,Case3,3-2,013,10196.5,9919.849692307738,276.6503076922618
random_forest,5,Case3,3-2,018,10050.5,10026.132892307754,24.367107692245554
random_forest,5,Case3,3-2,019,8984.98,9092.410215384627,107.43021538462745
random_forest,5,Case3,3-2,053,7996.97,8182.506600000053,185.5366000000531
random_forest,5,Case3,3-2,065,9023.73,9280.75596923076,257.0259692307609
random_forest,5,Case3,3-2,089,8934.33,8774.862353846192,159.46764615380744
random_forest,5,Case3,3-2,106,8663.29,8487.573661538487,175.71633846151417
random_forest,5,Case3,3-2,121,8426.2,8169.130630769231,257.06936923076955
random_forest,5,Case3,3-2,145,11377.85,9782.547738461546,1595.3022615384543
random_forest,5,Case3,3-2,149,9398.75,9249.636538461511,149.113461538489
random_forest,5,Case3,3-2,158,8940.4,8750.325369230804,190.0746307691952
random_forest,5,Case3,3-2,163,8933.41,9088.05139999999,154.64139999998952
random_forest,5,Case3,3-2,178,9434.99,9364.225815384605,70.7641846153947
random_forest,5,Case3,3-2,185,9103.53,9055.307584615408,48.22241538459275
random_forest,5,Case3,3-2,216,8948.98,8880.361369230763,68.61863076923692
random_forest,5,Case3,3-2,236,9133.57,8775.33067692309,358.2393230769103
random_forest,5,Case3,3-2,240,8911.41,9313.33700000003,401.9270000000306
random_forest,5,Case3,3-2,268,9018.86,9325.164046153852,306.30404615385123
random_forest,5,Case3,3-2,274,9496.66,8905.780615384561,590.8793846154385
random_forest,5,Case3,3-2,281,8646.6,8635.90829230774,10.691707692260024
random_forest,5,Case3,3-2,290,9327.12,9252.362430769177,74.75756923082372
random_forest,5,Case3,3-3,032,6208.82,5850.431369230738,358.3886307692619
random_forest,5,Case3,3-3,059,5522.86,5421.709830769231,101.15016923076837
random_forest,5,Case3,3-3,074,5000.25,5080.2226923077005,79.97269230770053
