dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse,design_space_distance,relative_design_space_distance,outside_reference
1307,0,Case3,6x8_108,46.0,-72.0,6x8,1,1,0.584,0.416,0.0,9122.564574484604,8970.022408665709,17728.438934326172,17517.907561958313,142.01920474706571,1.371260213265813,0.5760956779772389,False
1308,0,Case3,6x8_109,-69.0,17.0,6x8,2,2,0.0,1.0,0.0,7271.130594758279,7258.790851714512,34767.93302690983,34696.47541907471,44.46728787554288,1.5972695518750661,0.6710470241153959,False
1309,0,Case3,6x8_110,-51.0,1.0,6x8,2,2,0.0,0.898,0.102,6995.620333105884,6892.851165129913,37768.4889370203,37726.501210802286,28.469447085761963,1.1662184252215797,0.489953247274256,False
1320,0,Case3,6x8_121,-50.0,14.0,6x8,2,2,0.0,0.88,0.12,7345.364184301592,7172.516338061764,34855.19799232483,34945.0179945367,91.267272940061,1.9867231757590822,0.834664802361736,False
1323,0,Case3,6x8_124,42.0,-66.0,6x8,1,1,0.64,0.36,0.0,9281.094673504855,8974.82280976639,19177.04468536377,19435.915844652176,218.05235806533798,1.605997901716648,0.6747139901448651,False
1329,0,Case3,6x8_130,-59.0,12.0,6x8,2,2,0.0,0.978,0.022,7265.771721117012,7157.2882435558795,36287.46225345135,35936.581712008956,221.27967083291645,1.431112574919,0.6012409323436673,False
1338,0,Case3,6x8_139,-52.0,-36.0,6x8,2,2,0.052,0.948,0.0,9395.251857996369,9307.68170128589,20563.966758728027,20755.099196884155,147.95755598371636,1.2414769373157881,0.5215709542047399,False
1340,0,Case3,6x8_141,79.0,49.0,6x8,1,1,0.882,0.118,0.0,8807.6106030903,8875.645269575072,16824.539741516113,16716.28548085785,66.84676861883163,1.0529584507475311,0.4423703150553485,False
1341,0,Case3,6x8_142,56.0,10.0,6x8,2,2,0.0,0.964,0.036,7242.904118561144,6986.58703376969,36712.741798877716,36409.21821421027,187.54030287432528,1.5711674285647796,0.6600809650993088,False
1342,0,Case3,6x8_143,39.0,-35.0,6x8,2,2,0.01,0.99,0.0,9348.97346229211,9291.890091684241,21474.533126831055,21607.25453150177,89.53148969056706,1.8855660917281516,0.7921665526909399,False
1345,0,Case3,6x8_146,-41.0,-28.0,6x8,2,2,0.0,0.862,0.138,8429.968634122459,8331.240755143053,25368.87992668152,25969.902354835987,413.54741203253644,1.623336507640064,0.6819983084952397,False
1346,0,Case3,6x8_147,47.0,23.0,6x8,2,2,0.0,0.876,0.124,7997.955129695263,7753.437070757746,29339.98888683319,29665.540493209483,264.98723992325085,1.5797307110419136,0.6636785828064732,False
1358,0,Case3,6x8_159,-9.0,-4.0,6x8,3,3,0.0,0.0,1.0,4267.5360078672375,4449.445927152555,34972.794655412436,34820.770848813445,73.19236597207168,0.6326285867550248,0.2657807694474182,False
1361,0,Case3,6x8_162,-71.0,-11.0,6x8,2,2,0.0,0.994,0.006,6913.468759873402,6905.888653763756,36508.38504362106,36273.240457213564,123.62418252545292,1.4032749408206708,0.589545748210114,False
1363,0,Case3,6x8_164,-16.0,-5.0,6x8,3,3,0.0,0.0,1.0,5049.757238613182,4762.933474010315,36639.02815236151,36213.41207707204,167.50832952431534,1.0139689866896882,0.4259900091782625,False
1369,0,Case3,6x8_170,-35.0,-50.0,6x8,2,2,0.372,0.628,0.0,9307.513992774922,9346.674666317216,20967.52848815918,20559.894228593825,287.81080756536244,1.2814330929993585,0.5383573878627756,False
1371,0,Case3,6x8_172,-68.0,5.0,6x8,2,2,0.0,0.998,0.002,6753.878220615981,6742.559507013157,37595.5486587286,37473.977158727655,47.88413741958134,1.0589209925710183,0.44487530611469583,False
1382,0,Case3,6x8_183,37.0,63.0,6x8,2,2,0.33,0.67,0.0,9058.052443052731,8870.817037740526,21894.375423431396,22182.897593567133,207.07159726281654,1.2951108506917106,0.544103705749603,False
1388,0,Case3,6x8_189,34.0,0.0,6x8,3,3,0.0,0.0,1.0,6261.329657585698,6163.508963746666,36963.37371444702,36893.54776374734,43.95122840230337,1.6768451544430771,0.704478432879663,False
1398,0,Case3,6x8_199,-45.0,82.0,6x8,2,2,0.4,0.6,0.0,8572.529269237422,8634.108292687948,19005.78229522705,18728.916222946165,183.46274781698594,1.0389950049864063,0.4365039735143107,False
1403,0,Case3,6x8_204,27.0,-22.0,6x8,3,3,0.0,0.01,0.99,7045.469380476001,7223.911596099729,32008.17771434784,31862.71574450244,93.11084533096013,1.5978108833462503,0.6712744490183321,False
1407,0,Case3,6x8_208,-87.0,47.0,6x8,2,2,0.488,0.512,0.0,8524.988985182688,8640.58376290437,18099.10502243042,18122.803758468628,23.95055028176903,2.038810491478923,0.8565477952272333,False
1414,0,Case3,6x8_215,9.0,13.0,6x8,3,3,0.0,0.0,1.0,4852.8217401138245,5064.577720654568,36387.65269064903,36496.91556371078,40.69985178979964,1.1937245616251768,0.5015091621521662,False
1415,0,Case3,6x8_216,-10.0,59.0,6x8,2,2,0.0,1.0,0.0,7240.702476578327,7084.15386835621,36880.05199372396,36164.88800412769,489.214735221263,2.0016944968334895,0.8409545738297161,False
1417,0,Case3,6x8_218,5.0,-15.0,6x8,3,3,0.0,0.0,1.0,4859.4613298703125,5048.667105222234,36570.7950963974,36634.01257601079,79.04908389084048,1.2985851325824485,0.5455633257122954,False
1421,0,Case3,6x8_222,7.0,-80.0,6x8,2,2,0.0,1.0,0.0,6389.277002597616,6396.2388623074585,36267.24049818516,36142.95538034524,138.9046716435392,1.4609967158422268,0.613795897666355,False
1429,0,Case3,6x8_230,-44.0,-30.0,6x8,2,2,0.002,0.992,0.006,8694.96562573713,8577.050921638353,23945.92106628418,24712.066229531287,525.9882114050013,1.4450079353258165,0.607078669774434,False
1444,0,Case3,6x8_245,-34.0,-14.0,6x8,3,3,0.0,0.026,0.974,6785.684103409566,6495.119387241574,34204.09784889221,34841.32211352575,519.6740763061136,1.3050177688464852,0.5482658134778271,False
1459,0,Case3,6x8_260,-50.0,68.0,6x8,1,1,0.846,0.154,0.0,9567.899370040805,9302.793874809486,15470.936134338379,15391.154340103149,50.74539194815964,2.0770784735365386,0.8726249911197603,False
1460,0,Case3,6x8_261,-14.0,-28.0,6x8,3,3,0.0,0.04,0.96,6418.458738778324,6637.091817222549,34935.93342590332,34407.57405941464,445.0559836594534,1.6908874496477,0.7103779007545438,False
1462,0,Case3,6x8_263,-24.0,2.0,6x8,3,3,0.0,0.0,1.0,5479.198870742019,5429.59246856071,37101.37361097336,36937.99286497296,70.80812302809449,1.3767458267209707,0.578400301251507,False
1467,0,Case3,6x8_268,-59.0,29.0,6x8,2,2,0.0,0.998,0.002,8601.747044051053,8396.182926324458,26931.5073223114,26894.98286891693,35.72860068982552,2.018225409379067,0.8478995629560656,False
1468,0,Case3,6x8_269,-60.0,60.0,6x8,1,1,0.99,0.01,0.0,8248.923787334112,8255.072709892413,11859.778518676758,11870.09995036316,6.699957825971257,1.8432087075228534,0.7743713116892502,False
1471,0,Case3,6x8_272,72.0,69.0,6x8,1,1,0.994,0.006,0.0,5931.320371074177,5747.396138702336,9950.804023742676,9828.973274719237,79.38455437830721,2.6045888475005627,1.0942433561746812,True
1472,0,Case3,6x8_273,81.0,62.0,6x8,1,1,0.966,0.034,0.0,6071.882410835587,6891.4244311254615,10434.430339813232,10952.076060691834,365.33041882728946,2.6582721907248326,1.1167968742536567,True
1478,0,Case3,6x8_279,-88.0,-89.0,6x8,1,1,1.0,0.0,0.0,3214.1430085500515,3216.060578636212,7474.123553276062,7476.780945827484,4.210523298547133,3.1291933744079428,1.3146409128709835,True
1490,0,Case3,6x8_291,26.0,5.0,6x8,3,3,0.0,0.0,1.0,5777.273059932448,5604.277514886802,36879.83259677887,36768.85377256067,91.75432707537749,1.5357126269906547,0.6451856463605344,False
1493,0,Case3,6x8_294,-71.0,-57.0,6x8,1,1,0.978,0.022,0.0,7888.013873499853,8258.442106977522,12224.245475769043,12319.285164085388,76.82867715371006,1.2993528792275633,0.5458858724614487,False
1502,0,Case3,8x8_003,-44.0,65.0,8x8,2,2,0.042,0.958,0.0,6337.011177400955,6140.409619864474,17957.480937957764,17975.27113565142,69.29705550428767,1.5431101802242906,0.6482935163361057,False
1503,0,Case3,8x8_004,49.0,48.0,8x8,1,2,0.33,0.67,0.0,7678.519114548306,7518.719925243478,15591.901821136475,15616.708122217178,35.81908155015403,1.4846967365711354,0.6237527821276769,False
1504,0,Case3,8x8_005,-52.0,20.0,8x8,2,2,0.0,0.68,0.32,5862.340206577789,5772.683932577322,32653.18706226349,32937.24166679961,217.77960934051805,1.855047174695951,0.779344904378893,False
1516,0,Case3,8x8_017,-30.0,66.0,8x8,2,2,0.0,1.0,0.0,5772.640630477044,5621.52880321949,27843.087203145027,27528.429540124587,217.09510171329345,1.7445347595197744,0.7329162804533185,False
1517,0,Case3,8x8_018,-53.0,31.0,8x8,2,2,0.0,0.896,0.104,6397.461983353669,6508.16876404156,24984.42482805252,25353.033923780116,284.51953138777054,2.05988841569945,0.8654030809904347,False
1524,0,Case3,8x8_025,80.0,-80.0,8x8,1,1,0.998,0.002,0.0,2887.943609067684,2888.3048985607406,8823.332853078842,8822.827836264312,2.6795259102957956,1.44150758825117,0.6056080992717565,False
1526,0,Case3,8x8_027,54.0,-38.0,8x8,2,2,0.004,0.986,0.01,6729.771320782916,6834.307677319574,20018.46256351471,20190.516852309913,139.88117880269732,1.5837602152191936,0.6653714635000606,False
1527,0,Case3,8x8_028,36.0,-31.0,8x8,2,2,0.0,0.62,0.38,6907.795287186744,6759.451813553735,24955.209678411484,25292.086281295204,237.92180220577768,1.9021196652855046,0.7991210621919174,False
1528,0,Case3,8x8_029,52.0,-41.0,8x8,2,2,0.002,0.99,0.008,7031.28408118499,7129.524587240262,17925.203788757324,17919.519465230464,10.430227440054166,1.5993205544549538,0.67190869406714,False
1532,0,Case3,8x8_033,-61.0,86.0,8x8,2,2,0.316,0.684,0.0,4858.970079266146,4439.439790340605,11555.959428787231,11033.372539574622,368.56994511134167,1.6315386189398624,0.6854441904834937,False
1539,0,Case3,8x8_040,-27.0,-54.0,8x8,2,2,0.002,0.958,0.04,6156.542507679392,6225.744975665295,28173.26127052307,27217.706090377964,661.372259469854,2.1632010073220327,0.9088069053985306,False
1540,0,Case3,8x8_041,-2.0,-68.0,8x8,2,2,0.0,0.778,0.222,4551.971485095972,4699.988370810503,38092.448898762465,37821.32309977658,188.93634430279283,1.7119531822839196,0.719228064573012,False
1543,0,Case3,8x8_044,59.0,-56.0,8x8,1,1,0.922,0.078,0.0,7238.748159575772,7201.874579361427,13186.217964172363,13215.261378639221,21.504771125268853,1.2832121191977888,0.5391047947327547,False
1565,0,Case3,8x8_066,75.0,72.0,8x8,1,2,0.332,0.668,0.0,3802.3864164487636,3777.8235361209527,9646.479466438293,9672.58443020153,15.16731737930504,2.3695135654806467,0.9954832137445131,False
1576,0,Case3,8x8_077,-64.0,20.0,8x8,2,2,0.0,0.99,0.01,5383.046213220997,5372.225658810987,33919.52107524872,34044.848969450846,84.73383002829019,1.180881602558312,0.49611356098232084,False
1577,0,Case3,8x8_078,29.0,-79.0,8x8,2,2,0.004,0.996,0.0,5034.664813950381,5072.335379054536,29318.309135496616,29074.82315422924,162.63305220516924,1.1910663528078338,0.5003923919024226,False
1587,0,Case3,8x8_088,23.0,33.0,8x8,3,3,0.0,0.026,0.974,6274.172863489964,6223.7630299243965,30316.11236537993,30078.15515861181,191.0992040061522,1.3057263440075975,0.5485635010238448,False
1596,0,Case3,8x8_097,-46.0,-23.0,8x8,2,3,0.0,0.278,0.722,6211.92405868589,6156.478272028975,29863.035150527954,30278.56820807912,334.54647587794665,1.9618451878828675,0.8242130287642772,False
1597,0,Case3,8x8_098,-1.0,36.0,8x8,3,3,0.0,0.05,0.95,5551.859482867292,5561.626095984735,37613.16266345978,37469.90288253629,182.8004133892439,1.6268954158759796,0.6834934817914484,False
1598,0,Case3,8x8_099,90.0,40.0,8x8,2,2,0.0,0.998,0.002,5092.943313465015,5285.067351649831,22285.820430457592,22179.301592008283,58.18448864442682,1.6045389305928919,0.6741010452416599,False
1599,0,Case3,8x8_100,69.0,62.0,8x8,1,1,0.612,0.388,0.0,5587.376125470646,5717.653350363392,11188.145685195923,10734.567301998139,346.97907269484926,2.2371403728810835,0.9398704107193047,False
1601,0,Case3,8x8_102,76.0,-24.0,8x8,2,2,0.0,1.0,0.0,4975.0575921877125,5119.503378850899,32164.09083802998,32129.076097293684,20.184943196932256,1.2117220683417935,0.5090702987865589,False
1606,0,Case3,8x8_107,69.0,8.0,8x8,2,3,0.0,0.492,0.508,4767.3215442507935,4817.728607347938,37681.772822499275,37651.760502078265,180.20089434210342,1.7508492195654468,0.7355691198676614,False
1607,0,Case3,8x8_108,46.0,-72.0,8x8,2,2,0.21,0.79,0.0,5894.562599061555,5771.261314682141,17675.988748550415,17565.8523546554,92.09024192129073,1.3712602132658114,0.5760956779772383,False
1608,0,Case3,8x8_109,-69.0,17.0,8x8,2,2,0.0,0.95,0.05,4932.410175987654,4940.996479564306,35425.568538069725,35368.49883688784,34.14767346327503,1.5972695518750661,0.6710470241153959,False
1609,0,Case3,8x8_110,-51.0,1.0,8x8,3,3,0.0,0.016,0.984,5273.388532391041,5311.175672241672,38442.834015369415,38321.704807718335,83.38292352744959,1.1662184252215801,0.4899532472742562,False
1620,0,Case3,8x8_121,-50.0,14.0,8x8,2,3,0.0,0.258,0.742,5679.631119045203,5590.871308677013,35520.826152801514,35582.26695406627,76.00196964643101,1.986723175759082,0.8346648023617359,False
1623,0,Case3,8x8_124,42.0,-66.0,8x8,2,2,0.13,0.87,0.0,6212.547389660108,5843.623078397553,19344.97352027893,19604.079309847744,199.40390163646617,1.605997901716647,0.6747139901448648,False
1629,0,Case3,8x8_130,-59.0,12.0,8x8,2,2,0.0,0.94,0.06,5387.960247755236,5382.1272283235185,36987.187782764435,36637.65987545101,221.44258180937337,1.4311125749189997,0.6012409323436672,False
1638,0,Case3,8x8_139,-52.0,-36.0,8x8,2,2,0.004,0.978,0.018,6711.082886921032,6748.752738348633,21071.09661102295,21234.035025154808,132.49099826826586,1.2414769373157897,0.5215709542047405,False
1640,0,Case3,8x8_141,79.0,49.0,8x8,2,2,0.012,0.988,0.0,5505.314129107697,5544.142005484207,16600.381242752075,16610.695591407628,13.037550949260018,1.0529584507475325,0.4423703150553491,False
1641,0,Case3,8x8_142,56.0,10.0,8x8,2,2,0.0,0.664,0.336,5377.513188781139,5394.46213312144,37395.50156164169,37015.15162738606,244.37145457577563,1.5711674285647792,0.6600809650993086,False
1642,0,Case3,8x8_143,39.0,-35.0,8x8,2,2,0.0,0.928,0.072,7200.719787992477,7177.293750435852,22064.017192065716,22212.372460432955,103.39754082893296,1.8855660917281534,0.7921665526909407,False
1645,0,Case3,8x8_146,-41.0,-28.0,8x8,2,2,0.0,0.602,0.398,6594.977481166135,6507.814515990586,25990.700934290886,26552.50984938509,397.398457351716,1.623336507640064,0.6819983084952397,False
1646,0,Case3,8x8_147,47.0,23.0,8x8,2,2,0.0,0.518,0.482,6086.069174026869,6150.989707586161,29975.44226026535,30197.572589324485,198.54796047359736,1.579730711041913,0.663678582806473,False
1658,0,Case3,8x8_159,-9.0,-4.0,8x8,3,3,0.0,0.0,1.0,4784.071618648622,4765.524400070764,35920.61468595266,35731.69396945603,96.30613417376311,0.6326285867550248,0.2657807694474182,False
1661,0,Case3,8x8_162,-71.0,-11.0,8x8,2,2,0.0,0.63,0.37,4599.47291254433,4868.978583482021,37024.23967695236,36987.96631289992,117.67634041519544,1.4032749408206722,0.5895457482101145,False
1663,0,Case3,8x8_164,-16.0,-5.0,8x8,3,3,0.0,0.0,1.0,5064.298756250096,4960.589981591777,37529.08621877432,37151.732108447075,144.60974297550797,1.0139689866896882,0.4259900091782625,False
1669,0,Case3,8x8_170,-35.0,-50.0,8x8,2,2,0.002,0.99,0.008,6729.539033237823,6749.825490580666,21506.17272567749,21086.095655099452,284.74209904781804,1.2814330929993587,0.5383573878627758,False
1671,0,Case3,8x8_172,-68.0,5.0,8x8,2,3,0.0,0.35,0.65,4685.899680162475,4706.542516836963,38062.803205251694,37915.88851669091,98.29911111333664,1.0589209925710157,0.4448753061146947,False
1682,0,Case3,8x8_183,37.0,63.0,8x8,2,2,0.016,0.984,0.0,6157.0559242177715,5954.983604749612,22285.64648246765,22467.982567867715,135.4255861202145,1.2951108506917106,0.544103705749603,False
1688,0,Case3,8x8_189,34.0,0.0,8x8,3,3,0.0,0.002,0.998,5508.600371518995,5393.7137561127975,37624.85564517975,37596.02567788078,23.91747750803799,1.6768451544430771,0.704478432879663,False
1698,0,Case3,8x8_199,-45.0,82.0,8x8,2,2,0.0,1.0,0.0,5351.904110029425,5405.071354081437,18972.75307801366,18747.436168920012,148.18602710482173,1.038995004986405,0.43650397351431014,False
1703,0,Case3,8x8_204,27.0,-22.0,8x8,3,3,0.0,0.002,0.998,6227.089851817885,6089.148055732587,32662.727853626013,32514.339234373823,76.94828648512775,1.5978108833462472,0.6712744490183308,False
1707,0,Case3,8x8_208,-87.0,47.0,8x8,2,2,0.024,0.976,0.0,5241.285540709097,5414.953564681538,17959.255588173866,17992.502824037183,31.410581482368993,2.0388104914789222,0.856547795227233,False
1714,0,Case3,8x8_215,9.0,13.0,8x8,3,3,0.0,0.0,1.0,5137.830275241911,5238.107482708744,37257.1520203352,37324.437267481495,50.03224105467435,1.1937245616251768,0.5015091621521662,False
1715,0,Case3,8x8_216,-10.0,59.0,8x8,2,2,0.0,0.96,0.04,5195.54750756793,5257.207038569695,37556.780430316925,36821.415909531075,523.1220766084176,2.0016944968334913,0.8409545738297168,False
1717,0,Case3,8x8_218,5.0,-15.0,8x8,3,3,0.0,0.0,1.0,5135.380989152261,5168.085873896903,37447.23813354969,37507.878807419744,87.34039227988602,1.2985851325824438,0.5455633257122934,False
1721,0,Case3,8x8_222,7.0,-80.0,8x8,3,2,0.0,0.724,0.276,4040.516102851325,4155.04733425263,35875.66543221474,35800.76639876037,109.11947446849535,1.4609967158422277,0.6137958976663555,False
1729,0,Case3,8x8_230,-44.0,-30.0,8x8,2,2,0.0,0.896,0.104,6612.669125424975,6589.063028557325,24572.994671732187,25310.223741563877,521.2637379093561,1.4450079353258176,0.6070786697744345,False
1744,0,Case3,8x8_245,-34.0,-14.0,8x8,3,3,0.0,0.0,1.0,5717.613982442492,5682.40686568905,34840.69558274746,35477.73204224877,523.0277885960389,1.3050177688464868,0.5482658134778278,False
1759,0,Case3,8x8_260,-50.0,68.0,8x8,2,2,0.238,0.762,0.0,6285.180715353422,6161.0088032486065,15217.245170593262,15260.42984895134,42.85321137658448,2.0770784735365377,0.87262499111976,False
1760,0,Case3,8x8_261,-14.0,-28.0,8x8,3,3,0.0,0.0,1.0,5641.870263550833,5716.9511477081505,35611.23389029503,35081.0459618068,442.3039095705656,1.6908874496476998,0.7103779007545437,False
1762,0,Case3,8x8_263,-24.0,2.0,8x8,3,3,0.0,0.0,1.0,5287.498657999055,5301.443403357814,37891.93917179108,37800.86471394193,36.313716283151805,1.3767458267209682,0.578400301251506,False
1767,0,Case3,8x8_268,-59.0,29.0,8x8,2,2,0.0,0.942,0.058,6049.489032525358,6105.399361438207,27566.338032245636,27533.258336847673,19.72213942446713,2.0182254093790672,0.8478995629560657,False
1768,0,Case3,8x8_269,-60.0,60.0,8x8,1,1,0.89,0.11,0.0,6610.134475080261,6602.935083217661,12020.371646881104,12009.283520965577,9.121045146135975,1.8432087075228527,0.7743713116892499,False
1771,0,Case3,8x8_272,72.0,69.0,8x8,1,2,0.31,0.69,0.0,4354.133201568878,4229.870061151157,10103.812602996826,10120.78146917534,24.775591833968075,2.6045888475005636,1.0942433561746814,True
1772,0,Case3,8x8_273,81.0,62.0,8x8,2,2,0.266,0.734,0.0,4794.198050892342,5434.744497426338,11183.37955570221,9096.117610946656,1654.3054204992889,2.6582721907248326,1.1167968742536567,True
1778,0,Case3,8x8_279,-88.0,-89.0,8x8,1,2,0.07,0.93,0.0,2345.1859644138412,2344.9439795266358,8265.7601801157,8266.440940499306,2.9358666604797445,3.1291933744079428,1.3146409128709835,True
1790,0,Case3,8x8_291,26.0,5.0,8x8,3,3,0.0,0.0,1.0,5514.936620367583,5271.555972108845,37628.213329315186,37586.17279664895,146.9400351853826,1.5357126269906556,0.6451856463605349,False
1793,0,Case3,8x8_294,-71.0,-57.0,8x8,1,1,0.582,0.418,0.0,6067.17917881581,6227.145790413074,12956.714796066284,13171.664450174332,130.06869949858097,1.2993528792275633,0.5458858724614487,False
1803,0,Case4,6x4_004,49.0,48.0,6x4,1,1,0.974,0.026,0.0,14605.531869322482,14871.737565133071,16929.045028686523,17320.87855548096,180.48576518493323,2.105104153532757,0.8843991773478741,False
1805,0,Case4,6x4_006,-15.0,-74.0,6x4,2,2,0.002,0.998,0.0,21416.816488874498,20858.47186922086,39465.2301094532,39364.00043159412,67.0549227912203,2.089638232580344,0.8779016139164938,False
1815,0,Case4,6x4_016,75.0,-61.0,6x4,1,1,1.0,0.0,0.0,9606.218223163476,9612.782733872638,12287.863578796387,12285.866388137818,3.3349189986084857,1.3714092845581953,0.5761583060083166,False
1816,0,Case4,6x4_017,-30.0,66.0,6x4,2,2,0.012,0.988,0.0,17744.618846286707,17551.718917429407,30512.97803878784,30509.704942276,15.234741317630807,1.9971803214579722,0.8390580724229749,False
1820,0,Case4,6x4_021,-49.0,-67.0,6x4,1,1,0.974,0.026,0.0,13167.318747343248,13253.628386989723,16887.499229431152,16932.32390512085,35.25899133478601,1.9723186492887588,0.8286131534022008,False
1826,0,Case4,6x4_027,54.0,-38.0,6x4,1,1,0.684,0.316,0.0,15434.554916393454,15393.236864791414,22165.987327575684,22136.26596902466,19.17969160727228,1.6049769452916869,0.6742850645637587,False
1836,0,Case4,6x4_037,-85.0,67.0,6x4,1,1,1.0,0.0,0.0,7472.906084422283,7487.617318218705,10522.489624023438,10526.795392631531,4.993085886202098,1.3778519887521854,0.5788650235260691,False
1838,0,Case4,6x4_039,64.0,42.0,6x4,1,1,0.58,0.42,0.0,15153.472420711814,15143.419986684172,21554.439155578613,21515.406155441284,33.64617491445466,2.0568280991210357,0.864117376689376,False
1850,0,Case4,6x4_051,28.0,57.0,6x4,2,2,0.026,0.974,0.0,17211.139894556734,17724.414691014095,30315.12269592285,30357.622188453675,36.458994269899165,1.4023190070640816,0.5891441400395597,False
1854,0,Case4,6x4_055,44.0,-49.0,6x4,1,1,0.992,0.008,0.0,16003.53308045265,15935.838109510392,19112.50762939453,19093.29512715149,10.540781310867283,1.8697342796705954,0.7855152705982551,False
1865,0,Case4,6x4_066,75.0,72.0,6x4,1,1,1.0,0.0,0.0,7574.793974005972,7597.478099814307,10228.909744262695,10248.69398199463,12.814302164684706,1.488889984738811,0.6255144551658894,False
1868,0,Case4,6x4_069,-36.0,57.0,6x4,2,2,0.12,0.88,0.0,15953.533601743304,15977.925186700208,24263.719841003418,24255.793273223877,14.994922065865012,1.9126867898875144,0.8035605367372819,False
1869,0,Case4,6x4_070,-89.0,-51.0,6x4,1,1,0.952,0.036,0.012,10741.93579880972,10913.714549459428,16095.344825744629,16023.90005369568,50.22600786048163,1.6472095772145785,0.6920278944694239,False
1870,0,Case4,6x4_071,-45.0,-29.0,6x4,2,2,0.002,0.998,0.0,16187.949974005638,16240.096922948087,27219.65446472168,27229.480177383422,4.8090360293917565,1.0919087596355772,0.4587341710100404,False
1871,0,Case4,6x4_072,-29.0,13.0,6x4,3,3,0.0,0.254,0.746,20883.60514859316,20738.324228971553,38859.38718223572,38891.033495476484,14.23106760939509,2.201927879602072,0.9250768908661119,False
1875,0,Case4,6x4_076,50.0,5.0,6x4,2,2,0.0,0.996,0.004,21909.575475465925,21827.474924797752,41123.982788562775,41028.33145829967,49.14067748699398,1.9995517253655748,0.8400543498097843,False
1879,0,Case4,6x4_080,-53.0,-64.0,6x4,1,1,0.998,0.002,0.0,13084.614568148081,13099.482916290022,15165.633514404297,15172.810152008056,13.11146970107031,1.9480223080829835,0.8184057419832025,False
1896,0,Case4,6x4_097,-46.0,-23.0,6x4,2,2,0.0,0.994,0.006,17833.473577146986,18183.505459331824,32063.492713928223,32186.344589645385,62.62884948482096,1.578946985284104,0.6633493228910862,False
1904,0,Case4,6x4_105,89.0,-77.0,6x4,1,1,1.0,0.0,0.0,5739.6752127169875,5734.218306799854,8958.086605072021,8947.002286453248,6.709617734349118,1.9976713951630216,0.8392643829658685,False
1907,0,Case4,6x4_108,46.0,-72.0,6x4,1,1,0.98,0.02,0.0,13003.628983356539,13043.291389713824,18727.46742248535,18782.551236984255,55.64536630112086,1.681324363819509,0.7063602443240219,False
1909,0,Case4,6x4_110,-51.0,1.0,6x4,2,2,0.0,0.998,0.002,22182.1381511646,22240.30075830838,41563.2114109993,41677.2739179329,94.07099204384953,1.542855368569803,0.6481864645224321,False
1920,0,Case4,6x4_121,-50.0,14.0,6x4,2,2,0.0,0.998,0.002,20916.586085929557,20985.954491416716,38361.68171977997,38350.53204179025,12.05938420169705,1.6883315898765907,0.7093041295232286,False
1923,0,Case4,6x4_124,42.0,-66.0,6x4,1,1,0.534,0.466,0.0,15459.117617288746,15404.323287189127,22080.854751586914,21993.008303451537,56.34255373744612,1.7007147336392392,0.7145065524714176,False
1928,0,Case4,6x4_129,24.0,11.0,6x4,3,3,0.0,0.004,0.996,19751.16392023655,19583.33478143812,39960.5693359375,39890.92782306671,36.66827177793215,1.7725244956396726,0.7446753658919558,False
1931,0,Case4,6x4_132,38.0,35.0,6x4,2,2,0.336,0.664,0.0,15742.111371218838,15927.154880446162,24059.537071228027,24054.554996551513,40.122220695285634,2.123706403935285,0.8922143797098122,False
1939,0,Case4,6x4_140,1.0,-3.0,6x4,3,3,0.0,0.0,1.0,16760.952958425063,16872.468472373308,37636.417872577906,37284.29416780615,551.2893685781704,1.1835569901054934,0.4972375483830598,False
1948,0,Case4,6x4_149,24.0,-59.0,6x4,2,2,0.002,0.998,0.0,18488.535927105037,18961.20531973528,33730.73690032959,33601.20045779037,85.11893735399697,2.2160006681766324,0.9309891696564251,False
1953,0,Case4,6x4_154,-65.0,-65.0,6x4,1,1,1.0,0.0,0.0,10599.394286375713,10687.136626943251,12310.45386505127,12357.079361114502,27.11606551520601,1.921270578321734,0.8071667694346105,False
1957,0,Case4,6x4_158,17.0,-43.0,6x4,2,2,0.0,0.994,0.006,20408.53420979199,19783.17125533497,36188.637437820435,36104.07817171097,63.478248810225494,1.911452720571979,0.803042077883064,False
1960,0,Case4,6x4_161,-43.0,-45.0,6x4,1,1,0.914,0.086,0.0,15352.175073884922,15096.126860851513,19067.69985961914,19080.83222241211,32.315309738965844,1.1374443990392706,0.47786466484382645,False
1966,0,Case4,6x4_167,-4.0,-6.0,6x4,3,3,0.0,0.0,1.0,16689.115446080476,16918.56992914546,38138.52266561985,37803.13059274417,491.8003793691106,0.8399957710045444,0.35290014871967346,False
1979,0,Case4,6x4_180,-14.0,88.0,6x4,2,2,0.0,1.0,0.0,21811.848537109374,20898.958041162496,39525.35929477215,39497.321090804995,19.44162488915844,1.8440829503740912,0.7747385997672008,False
1981,0,Case4,6x4_182,-14.0,42.0,6x4,2,2,0.0,0.946,0.054,20666.746430570336,20731.53471274588,37796.9808177948,37978.57657958031,128.14852286971362,0.8958771541269058,0.37637711026551407,False
1982,0,Case4,6x4_183,37.0,63.0,6x4,2,2,0.438,0.562,0.0,15989.98335424239,16038.12542600079,24761.68881225586,24996.272923690794,166.1326439740801,1.3870202319942202,0.5827167981602948,False
