model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
random_forest,2,Case3,3-2,017,9436.03,9453.103353846129,17.073353846128157
random_forest,2,Case3,3-2,028,10604.84,10213.164553846189,391.6754461538112
random_forest,2,Case3,3-2,040,9402.13,9564.728523076941,162.598523076942
random_forest,2,Case3,3-2,047,9170.59,9391.762769230843,221.1727692308432
random_forest,2,Case3,3-2,051,9400.18,9769.780599999995,369.6005999999943
random_forest,2,Case3,3-2,057,8713.41,8626.118338461569,87.29166153843107
random_forest,2,Case3,3-2,063,10926.7,10317.91441538457,608.7855846154307
random_forest,2,Case3,3-2,078,9469.55,9435.252738461533,34.297261538466046
random_forest,2,Case3,3-2,083,9146.8,8830.268615384648,316.53138461535127
random_forest,2,Case3,3-2,095,9043.4,9123.398953846172,79.9989538461723
random_forest,2,Case3,3-2,102,8869.34,8908.414876923092,39.07487692309223
random_forest,2,Case3,3-2,103,8564.86,8443.113569230769,121.74643076923167
random_forest,2,Case3,3-2,110,8076.74,8088.5554923077025,11.815492307702698
random_forest,2,Case3,3-2,125,8744.04,8608.170261538477,135.86973846152432
random_forest,2,Case3,3-2,147,8800.48,8969.464846153862,168.98484615386224
random_forest,2,Case3,3-2,166,8255.97,8169.338030769241,86.63196923075793
random_forest,2,Case3,3-2,170,10975.3,11432.685615384617,457.38561538461727
random_forest,2,Case3,3-2,182,8747.62,8671.716353846146,75.90364615385442
random_forest,2,Case3,3-2,183,10931.7,10997.274953846112,65.57495384611138
random_forest,2,Case3,3-2,190,11737.4,10218.608846153817,1518.791153846183
random_forest,2,Case3,3-2,201,8975.94,9050.077723076934,74.13772307693398
random_forest,2,Case3,3-2,214,8583.16,8432.28955384616,150.87044615384002
random_forest,2,Case3,3-2,219,8860.89,8622.986153846165,237.90384615383482
random_forest,2,Case3,3-2,225,8717.82,8713.661969230774,4.158030769225661
random_forest,2,Case3,3-2,233,8803.36,8575.338630769227,228.02136923077342
random_forest,2,Case3,3-2,245,7898.81,8193.088630769218,294.27863076921767
random_forest,2,Case3,3-2,271,10286.4,9940.732953846144,345.66704615385606
random_forest,2,Case3,3-2,285,9287.2,9253.334507692276,33.86549230772471
random_forest,2,Case3,3-2,287,8809.84,8926.274876923088,116.43487692308736
random_forest,2,Case3,3-3,072,7553.53,8006.233892307672,452.7038923076725
random_forest,2,Case3,3-3,119,7414.86,7411.168461538435,3.69153846156496
random_forest,2,Case3,3-3,155,8209.51,8211.21435384619,1.7043538461894059
random_forest,2,Case3,3-3,232,7827.7,7789.524199999986,38.17580000001362
random_forest,2,Case3,3-3,259,8197.8,8113.344184615391,84.45581538460829
random_forest,2,Case3,3-3,293,7297.97,7079.843553846116,218.126446153884
random_forest,2,Case4,4-2,009,8840.09,8841.027292307685,0.9372923076844017
random_forest,2,Case4,4-2,017,9433.28,9367.868830769228,65.41116923077243
random_forest,2,Case4,4-2,028,10604.54,10220.128769230803,384.4112307691976
random_forest,2,Case4,4-2,040,9305.13,9481.452784615392,176.32278461539318
random_forest,2,Case4,4-2,047,9103.12,9443.105800000056,339.98580000005495
random_forest,2,Case4,4-2,051,9338.59,9635.457846153831,296.8678461538311
random_forest,2,Case4,4-2,057,8697.52,8607.585815384617,89.93418461538386
random_forest,2,Case4,4-2,063,10932.6,10743.009030769172,189.5909692308287
random_forest,2,Case4,4-2,069,10936.3,10738.928307692275,197.37169230772452
random_forest,2,Case4,4-2,078,9467.42,9340.475876923074,126.94412307692619
random_forest,2,Case4,4-2,083,9146.78,8838.633384615356,308.146615384645
random_forest,2,Case4,4-2,095,9040.08,9125.300476923092,85.22047692309206
random_forest,2,Case4,4-2,102,8864.8,8990.279738461506,125.47973846150671
random_forest,2,Case4,4-2,103,8517.72,8455.94076923078,61.779230769219794
random_forest,2,Case4,4-2,110,8041.65,8155.4771076923025,113.82710769230289
random_forest,2,Case4,4-2,125,8718.13,8594.243969230749,123.88603076925028
random_forest,2,Case4,4-2,144,11873.3,10743.603076923016,1129.6969230769828
random_forest,2,Case4,4-2,147,8729.84,8896.145230769247,166.30523076924692
random_forest,2,Case4,4-2,155,8194.12,8141.6102769230965,52.509723076904265
random_forest,2,Case4,4-2,166,8208.83,8151.680076923075,57.149923076925006
random_forest,2,Case4,4-2,170,10869.2,11226.555523076968,357.3555230769671
random_forest,2,Case4,4-2,182,8724.97,8585.252092307694,139.71790769230574
random_forest,2,Case4,4-2,183,10845.2,10754.426769230684,90.7732307693168
random_forest,2,Case4,4-2,190,11777.6,10755.374399999944,1022.2256000000561
random_forest,2,Case4,4-2,201,8923.11,9077.439400000003,154.32940000000235
random_forest,2,Case4,4-2,213,11543.1,10854.42666153839,688.6733384616109
random_forest,2,Case4,4-2,214,8560.65,8441.998153846165,118.65184615383441
random_forest,2,Case4,4-2,219,8841.61,8599.047938461528,242.56206153847234
random_forest,2,Case4,4-2,225,8700.96,8699.969169230766,0.9908307692330709
random_forest,2,Case4,4-2,233,8795.54,8717.49718461539,78.04281538461146
random_forest,2,Case4,4-2,245,7842.49,8135.638184615368,293.14818461536834
random_forest,2,Case4,4-2,259,8171.67,7978.1238000000185,193.54619999998158
random_forest,2,Case4,4-2,271,10282.7,9931.555276923073,351.14472307692813
random_forest,2,Case4,4-2,285,9279.79,9237.171153846142,42.61884615385861
random_forest,2,Case4,4-2,287,8805.29,8984.293307692275,179.00330769227367
random_forest,2,Case4,4-3,072,7545.12,8282.23801538461,737.1180153846099
random_forest,2,Case4,4-3,119,7400.95,7755.818615384599,354.86861538459925
random_forest,2,Case4,4-3,204,8802.13,9120.398107692286,318.26810769228723
random_forest,2,Case4,4-3,232,7777.07,7761.60798461536,15.462015384639926
random_forest,2,Case4,4-3,293,7288.72,7612.3763692307475,323.65636923074726
random_forest,3,Case2,2-2,008,8202.0,8453.913138461547,251.91313846154662
random_forest,3,Case2,2-2,015,10652.0,10874.902923076947,222.90292307694654
random_forest,3,Case2,2-2,024,9413.52,9339.25266153849,74.26733846151001
random_forest,3,Case2,2-2,048,8691.37,8697.593984615398,6.2239846153970575
random_forest,3,Case2,2-2,050,8877.12,8622.27718461537,254.84281538463074
random_forest,3,Case2,2-2,056,8144.72,8720.420384615423,575.700384615423
random_forest,3,Case2,2-2,062,9522.37,9662.34503076919,139.97503076918838
random_forest,3,Case2,2-2,071,9138.12,9447.815199999995,309.69519999999466
random_forest,3,Case2,2-2,077,8790.51,8698.865953846176,91.64404615382409
random_forest,3,Case2,2-2,081,10977.1,10983.682861538411,6.582861538410725
random_forest,3,Case2,2-2,091,8293.19,8084.765876923073,208.42412307692757
random_forest,3,Case2,2-2,109,8642.92,8617.247584615405,25.672415384595297
random_forest,3,Case2,2-2,114,10572.9,10913.918692307665,341.01869230766533
random_forest,3,Case2,2-2,115,9258.09,9098.064492307709,160.02550769229128
random_forest,3,Case2,2-2,116,9174.09,8945.67216923077,228.41783076923093
random_forest,3,Case2,2-2,123,8125.45,8133.531492307695,8.081492307695044
random_forest,3,Case2,2-2,133,9249.03,9031.61972307692,217.41027692308126
random_forest,3,Case2,2-2,146,9272.74,9437.192246153829,164.45224615382904
random_forest,3,Case2,2-2,152,9294.17,9154.130646153895,140.03935384610486
random_forest,3,Case2,2-2,172,8239.94,8244.757430769221,4.817430769220664
random_forest,3,Case2,2-2,177,9424.77,9283.500584615414,141.26941538458595
random_forest,3,Case2,2-2,180,8143.85,8771.6062769231,627.756276923099
random_forest,3,Case2,2-2,196,10254.4,9441.233323076925,813.1666769230742
random_forest,3,Case2,2-2,238,8866.98,8838.611800000019,28.36819999998079
random_forest,3,Case2,2-2,242,9396.1,9456.63199999996,60.531999999959226
random_forest,3,Case2,2-2,258,8643.84,8730.863738461547,87.0237384615466
random_forest,3,Case2,2-2,266,9711.57,9838.678784615342,127.1087846153423
random_forest,3,Case2,2-2,270,8830.99,8897.879446153835,66.8894461538348
random_forest,3,Case2,2-2,275,8694.42,8797.208969230787,102.78896923078719
random_forest,3,Case2,2-2,278,9139.56,9012.546184615414,127.01381538458554
random_forest,3,Case2,2-2,282,9371.54,9163.612861538477,207.927138461524
random_forest,3,Case2,2-2,295,8196.05,8452.563292307688,256.51329230768897
random_forest,3,Case2,2-3,036,7754.89,7008.095661538451,746.7943384615492
random_forest,3,Case2,2-3,165,5276.65,5545.6194153846045,268.9694153846049
random_forest,3,Case2,2-3,189,7217.93,7370.51770769226,152.58770769225976
random_forest,3,Case2,2-3,218,5864.28,5747.237138461541,117.04286153845896
random_forest,3,Case2,2-3,220,8311.51,7638.6194615384475,672.8905384615528
random_forest,3,Case2,2-3,280,7520.07,7685.85201538461,165.78201538461053
random_forest,3,Case3,3-2,008,8213.98,8429.542184615395,215.56218461539538
random_forest,3,Case3,3-2,015,10732.5,10966.989830769278,234.48983076927834
random_forest,3,Case3,3-2,024,9440.06,9375.390230769257,64.66976923074253
random_forest,3,Case3,3-2,048,8730.41,8718.763015384637,11.64698461536318
random_forest,3,Case3,3-2,050,8901.81,8741.585169230819,160.2248307691807
random_forest,3,Case3,3-2,056,8762.19,8724.415184615424,37.77481538457687
random_forest,3,Case3,3-2,062,9575.86,9458.175615384604,117.684384615397
random_forest,3,Case3,3-2,071,9195.52,9500.88395384614,305.36395384613934
random_forest,3,Case3,3-2,077,8307.05,8782.276184615417,475.2261846154179
random_forest,3,Case3,3-2,109,8682.53,8629.796169230767,52.733830769233464
random_forest,3,Case3,3-2,114,10635.3,11321.99439999996,686.6943999999603
random_forest,3,Case3,3-2,115,9323.93,9182.08520000003,141.84479999996984
random_forest,3,Case3,3-2,116,9150.74,8946.929061538433,203.81093846156728
random_forest,3,Case3,3-2,123,8156.32,8159.7598461538555,3.4398461538557967
random_forest,3,Case3,3-2,133,9265.39,9082.549461538461,182.84053846153802
random_forest,3,Case3,3-2,146,9361.04,9695.995738461506,334.95573846150546
random_forest,3,Case3,3-2,152,9363.76,9230.583215384666,133.17678461533433
random_forest,3,Case3,3-2,172,8266.19,8255.731246153808,10.458753846192849
random_forest,3,Case3,3-2,176,10315.16,10166.654015384627,148.50598461537265
random_forest,3,Case3,3-2,177,9462.03,9337.89198461541,124.1380153845912
random_forest,3,Case3,3-2,180,8152.2,8761.327569230783,609.1275692307836
random_forest,3,Case3,3-2,189,7246.19,7162.811569230741,83.37843076925856
random_forest,3,Case3,3-2,238,8384.56,8870.869553846182,486.3095538461821
random_forest,3,Case3,3-2,242,9437.64,9685.463153846165,247.82315384616595
random_forest,3,Case3,3-2,258,8666.11,8566.863615384646,99.24638461535505
random_forest,3,Case3,3-2,266,9777.29,9729.95953846151,47.33046153849136
random_forest,3,Case3,3-2,270,8876.44,8911.826969230742,35.38696923074167
random_forest,3,Case3,3-2,275,8701.13,8762.633815384619,61.503815384619884
random_forest,3,Case3,3-2,278,9198.17,9065.746046153794,132.42395384620613
random_forest,3,Case3,3-2,282,9411.36,9244.918061538485,166.44193846151575
random_forest,3,Case3,3-2,295,8201.15,8431.926046153829,230.77604615382916
random_forest,3,Case3,3-3,036,7794.38,7508.7100153845995,285.6699846154006
random_forest,3,Case3,3-3,091,8342.49,8231.323615384606,111.16638461539333
random_forest,3,Case3,3-3,165,5278.12,5608.295969230754,330.17596923075416
random_forest,3,Case3,3-3,280,7564.28,7500.631523076912,63.6484769230874
random_forest,3,Case4,4-2,008,8209.52,8454.52175384617,245.00175384616887
random_forest,3,Case4,4-2,015,10642.8,10853.461630769272,210.66163076927296
random_forest,3,Case4,4-2,024,9426.01,9351.136061538493,74.87393846150735
random_forest,3,Case4,4-2,048,8710.39,8695.153999999946,15.236000000053536
random_forest,3,Case4,4-2,050,8890.25,8644.041153846158,246.2088461538424
random_forest,3,Case4,4-2,056,8754.9,8718.592261538506,36.3077384614935
random_forest,3,Case4,4-2,062,9494.73,9703.80390769227,209.07390769227095
random_forest,3,Case4,4-2,071,9135.7,9444.005353846169,308.30535384616815
random_forest,3,Case4,4-2,077,8799.82,8603.636892307704,196.18310769229538
random_forest,3,Case4,4-2,081,10995.6,10997.465723076863,1.8657230768621957
random_forest,3,Case4,4-2,092,13258.17,11032.779538461578,2225.3904615384217
random_forest,3,Case4,4-2,109,8674.95,8620.770369230771,54.179630769229334
random_forest,3,Case4,4-2,114,10594.3,10930.275938461498,335.975938461499
random_forest,3,Case4,4-2,115,9272.93,9109.20090769233,163.72909230767073
random_forest,3,Case4,4-2,116,9154.84,8945.834953846157,209.00504615384307
random_forest,3,Case4,4-2,123,8142.56,8147.546261538462,4.986261538461804
random_forest,3,Case4,4-2,133,9261.06,9010.385569230759,250.67443076924064
random_forest,3,Case4,4-2,146,9268.35,9443.053553846163,174.70355384616232
random_forest,3,Case4,4-2,152,9298.31,9164.148276923126,134.1617230768734
random_forest,3,Case4,4-2,172,8249.43,8251.244553846114,1.814553846113995
random_forest,3,Case4,4-2,176,10314.83,10129.107553846177,185.7224461538226
random_forest,3,Case4,4-2,177,9461.26,9272.369076923105,188.89092307689498
random_forest,3,Case4,4-2,180,8141.71,8765.054107692342,623.3441076923418
random_forest,3,Case4,4-2,196,10261.7,9435.189876923088,826.5101230769124
random_forest,3,Case4,4-2,238,8878.28,8821.884615384613,56.39538461538723
random_forest,3,Case4,4-2,242,9435.72,9463.447092307686,27.72709230768669
random_forest,3,Case4,4-2,258,8656.22,8736.24592307693,80.02592307692976
random_forest,3,Case4,4-2,266,9697.14,9825.884784615359,128.7447846153591
random_forest,3,Case4,4-2,270,8851.35,8903.000138461553,51.65013846155307
random_forest,3,Case4,4-2,275,8696.95,8799.016876923106,102.06687692310516
random_forest,3,Case4,4-2,278,9157.06,9021.311723076935,135.74827692306462
random_forest,3,Case4,4-2,282,9407.51,9161.162769230781,246.3472307692191
random_forest,3,Case4,4-2,295,8201.92,8462.349338461552,260.4293384615521
random_forest,3,Case4,4-3,036,7763.61,7004.147507692292,759.4624923077081
random_forest,3,Case4,4-3,091,8285.91,8084.997184615381,200.91281538461863
random_forest,3,Case4,4-3,165,5276.65,5537.243661538461,260.5936615384617
random_forest,3,Case4,4-3,189,7213.02,7369.100784615347,156.0807846153466
random_forest,3,Case4,4-3,218,5870.83,5757.631476923067,113.19852307693327
random_forest,3,Case4,4-3,220,8320.82,7638.562923076909,682.2570769230906
random_forest,3,Case4,4-3,280,7512.03,7673.5671999999995,161.53719999999976
random_forest,4,Case2,2-2,006,9021.54,8407.580153846138,613.9598461538626
random_forest,4,Case2,2-2,014,9183.61,8992.56964615382,191.04035384618146
random_forest,4,Case2,2-2,020,8489.01,8520.801892307698,31.791892307697708
random_forest,4,Case2,2-2,034,8225.8,8286.278630769275,60.478630769275696
random_forest,4,Case2,2-2,049,8796.44,9026.75276923074,230.31276923073892
random_forest,4,Case2,2-2,054,8871.95,8887.736907692333,15.786907692332534
random_forest,4,Case2,2-2,061,8597.57,8625.810076923053,28.240076923053493
random_forest,4,Case2,2-2,076,8048.66,8040.788353846159,7.871646153840629
random_forest,4,Case2,2-2,079,10970.8,11081.187399999957,110.38739999995778
random_forest,4,Case2,2-2,090,8927.66,9020.584123076902,92.9241230769021
random_forest,4,Case2,2-2,101,8350.83,8404.1013538462,53.27135384619942
random_forest,4,Case2,2-2,107,8266.96,8242.881953846154,24.078046153845207
random_forest,4,Case2,2-2,117,9017.6,9625.901169230801,608.301169230801
random_forest,4,Case2,2-2,122,9253.62,8963.920369230786,289.6996307692152
random_forest,4,Case2,2-2,130,8463.5,8383.745630769234,79.75436923076632
random_forest,4,Case2,2-2,135,11366.2,10882.751446153807,483.44855384619405
random_forest,4,Case2,2-2,142,8320.34,8306.441861538477,13.898138461523558
random_forest,4,Case2,2-2,143,11650.0,11264.569076923095,385.43092307690495
random_forest,4,Case2,2-2,150,8885.36,8546.282861538491,339.0771384615091
random_forest,4,Case2,2-2,157,8887.81,9102.241030769264,214.4310307692649
random_forest,4,Case2,2-2,160,8262.23,8253.598953846178,8.631046153821444
random_forest,4,Case2,2-2,186,8104.49,8089.821015384637,14.668984615363115
random_forest,4,Case2,2-2,195,8921.21,8797.198323076933,124.01167692306626
random_forest,4,Case2,2-2,197,11041.5,11378.637169230713,337.13716923071297
random_forest,4,Case2,2-2,207,9311.22,9030.886738461533,280.3332615384661
random_forest,4,Case2,2-2,217,9206.22,9143.701184615376,62.51881538462294
random_forest,4,Case2,2-2,222,8793.92,8317.106738461554,476.81326153844566
random_forest,4,Case2,2-2,251,8173.63,8228.980615384633,55.350615384632874
random_forest,4,Case2,2-2,254,8557.27,8647.175446153871,89.9054461538708
random_forest,4,Case2,2-2,265,9776.91,9366.187692307705,410.72230769229463
random_forest,4,Case2,2-2,289,8529.16,8409.80069230768,119.35930769232073
random_forest,4,Case2,2-3,068,6619.6,6953.012599999976,333.412599999976
random_forest,4,Case2,2-3,113,7300.42,7298.130123076928,2.28987692307237
random_forest,4,Case2,2-3,164,5778.96,5666.66716923077,112.29283076923002
random_forest,4,Case2,2-3,241,5537.34,5526.700169230788,10.639830769212494
random_forest,4,Case2,2-3,261,8316.38,7998.73644615384,317.6435538461592
random_forest,4,Case2,2-3,284,6867.36,8719.360353846148,1852.0003538461488
random_forest,4,Case2,2-3,297,5445.15,5562.321923076922,117.17192307692221
random_forest,4,Case3,3-2,006,9061.0,8449.407476923096,611.5925230769044
random_forest,4,Case3,3-2,014,9241.26,9075.49087692307,165.76912307693055
random_forest,4,Case3,3-2,020,8531.82,8569.50613846154,37.686138461540395
random_forest,4,Case3,3-2,034,8279.16,8006.023830769272,273.1361692307282
random_forest,4,Case3,3-2,049,8827.47,8876.01338461536,48.54338461536099
random_forest,4,Case3,3-2,054,8935.62,8940.431446153863,4.811446153862562
random_forest,4,Case3,3-2,061,8639.92,8655.822446153865,15.90244615386473
random_forest,4,Case3,3-2,076,8092.14,7745.163800000008,346.9761999999919
random_forest,4,Case3,3-2,090,8941.44,9018.86444615385,77.4244461538492
random_forest,4,Case3,3-2,101,8407.21,8289.595584615437,117.61441538456165
random_forest,4,Case3,3-2,107,8328.72,8237.929969230765,90.79003076923436
random_forest,4,Case3,3-2,117,9032.8,9550.683384615464,517.8833846154648
random_forest,4,Case3,3-2,122,9264.56,9129.022184615418,135.53781538458134
random_forest,4,Case3,3-2,130,8438.46,8352.659384615385,85.8006153846145
random_forest,4,Case3,3-2,142,8368.03,8245.794061538474,122.23593846152653
random_forest,4,Case3,3-2,150,8923.98,8570.19044615388,353.7895538461198
random_forest,4,Case3,3-2,157,8927.15,9081.9890461539,154.8390461539002
random_forest,4,Case3,3-2,160,8304.78,8099.330261538483,205.44973846151788
random_forest,4,Case3,3-2,186,8153.43,8023.168246153912,130.26175384608814
random_forest,4,Case3,3-2,195,8967.38,8893.864430769225,73.51556923077442
random_forest,4,Case3,3-2,207,9301.84,9121.21130769233,180.62869230766955
random_forest,4,Case3,3-2,217,9277.55,9180.604584615403,96.94541538459634
random_forest,4,Case3,3-2,222,8802.55,8341.922723076943,460.62727692305634
random_forest,4,Case3,3-2,251,8205.18,8226.503753846191,21.32375384619081
random_forest,4,Case3,3-2,254,8614.23,8650.298384615357,36.06838461535699
random_forest,4,Case3,3-2,265,9798.4,9383.758800000029,414.6411999999709
random_forest,4,Case3,3-2,289,8561.59,8410.572846153853,151.01715384614727
random_forest,4,Case3,3-3,068,6643.69,6563.486123076949,80.2038769230503
random_forest,4,Case3,3-3,113,7327.34,7154.540953846161,172.7990461538393
random_forest,4,Case3,3-3,164,5800.36,5516.509723076918,283.85027692308176
random_forest,4,Case3,3-3,241,5555.97,5400.8080153846,155.1619846153999
random_forest,4,Case3,3-3,261,8359.52,8032.492569230788,327.0274307692125
random_forest,4,Case3,3-3,284,6903.6,8725.483230769234,1821.8832307692337
random_forest,4,Case3,3-3,297,5465.9,5295.670769230777,170.22923076922234
random_forest,4,Case4,4-2,006,9033.2,8406.973707692303,626.2262923076978
random_forest,4,Case4,4-2,014,9200.57,9009.794630769207,190.77536923079242
random_forest,4,Case4,4-2,020,8493.42,8516.855138461513,23.435138461512906
random_forest,4,Case4,4-2,034,8217.77,8269.145784615439,51.37578461543853
random_forest,4,Case4,4-2,049,8324.09,9021.637769230723,697.5477692307231
random_forest,4,Case4,4-2,054,3858.23,8885.914461538461,5027.684461538462
random_forest,4,Case4,4-2,061,8594.79,8634.791738461565,40.001738461563946
random_forest,4,Case4,4-2,076,8047.75,8039.0404307692315,8.709569230768466
random_forest,4,Case4,4-2,079,10986.1,11001.686876923022,15.586876923021919
random_forest,4,Case4,4-2,090,8936.35,9024.144076923047,87.7940769230463
random_forest,4,Case4,4-2,101,8345.89,8403.798276923133,57.9082769231336
random_forest,4,Case4,4-2,107,8282.85,8246.361599999982,36.48840000001837
random_forest,4,Case4,4-2,117,9020.0,9645.869046153888,625.8690461538881
random_forest,4,Case4,4-2,122,9259.09,8998.2239692308,260.86603076920073
random_forest,4,Case4,4-2,130,8472.59,8389.505600000006,83.08439999999428
random_forest,4,Case4,4-2,135,11379.8,10861.289646153808,518.5103538461917
random_forest,4,Case4,4-2,139,10651.2,11209.345446153848,558.1454461538469
random_forest,4,Case4,4-2,142,8323.03,8317.521292307692,5.508707692308235
random_forest,4,Case4,4-2,143,11661.3,11304.142600000028,357.15739999997095
random_forest,4,Case4,4-2,150,8393.31,8547.132384615417,153.82238461541783
random_forest,4,Case4,4-2,157,8922.35,9103.840400000045,181.49040000004425
random_forest,4,Case4,4-2,160,8271.05,8257.383969230794,13.666030769205463
random_forest,4,Case4,4-2,164,5783.69,5663.423938461542,120.2660615384575
random_forest,4,Case4,4-2,186,8108.06,8088.936815384636,19.123184615364153
random_forest,4,Case4,4-2,195,8939.36,8803.871830769227,135.48816923077356
random_forest,4,Case4,4-2,197,11075.8,11406.781876923,330.9818769230005
random_forest,4,Case4,4-2,207,9303.37,9038.527938461551,264.84206153844934
random_forest,4,Case4,4-2,217,9207.39,9158.54270769231,48.84729230768971
random_forest,4,Case4,4-2,222,8797.77,8323.13827692308,474.63172307692
random_forest,4,Case4,4-2,251,8184.93,8231.71313846156,46.783138461560156
random_forest,4,Case4,4-2,254,8567.25,8650.258169230741,83.00816923074126
random_forest,4,Case4,4-2,255,10433.7,9581.218692307677,852.4813076923238
random_forest,4,Case4,4-2,261,8297.85,7999.647584615393,298.2024153846078
random_forest,4,Case4,4-2,265,9524.98,9371.076707692317,153.90329230768293
random_forest,4,Case4,4-2,267,10699.2,10969.168661538508,269.96866153850715
random_forest,4,Case4,4-2,289,8537.58,8408.876399999996,128.70360000000437
random_forest,4,Case4,4-3,068,6618.99,6954.482861538435,335.49286153843514
random_forest,4,Case4,4-3,113,7296.78,7292.8507999999865,3.929200000013225
random_forest,4,Case4,4-3,241,5539.4,5538.082015384589,1.3179846154107508
random_forest,4,Case4,4-3,284,6862.44,8721.509953846162,1859.0699538461622
random_forest,4,Case4,4-3,297,5450.35,5562.520984615377,112.17098461537626
random_forest,5,Case2,2-2,001,8697.15,8625.36243076925,71.7875692307498
random_forest,5,Case2,2-2,005,8715.42,8740.407415384598,24.987415384597625
random_forest,5,Case2,2-2,012,8310.0,8371.148923076898,61.14892307689843
random_forest,5,Case2,2-2,018,10022.7,9956.996553846211,65.70344615378963
random_forest,5,Case2,2-2,019,8975.8,9108.40027692307,132.60027692307085
random_forest,5,Case2,2-2,022,10640.2,10336.281153846192,303.9188461538088
random_forest,5,Case2,2-2,053,7984.69,8180.041261538498,195.35126153849797
random_forest,5,Case2,2-2,065,8961.57,9255.238184615355,293.66818461535513
random_forest,5,Case2,2-2,089,8920.29,8718.778030769252,201.51196923074895
random_forest,5,Case2,2-2,106,8634.92,8415.473723076933,219.44627692306676
random_forest,5,Case2,2-2,121,8402.24,8451.650276923074,49.41027692307398
random_forest,5,Case2,2-2,149,9353.49,9232.503999999984,120.98600000001534
random_forest,5,Case2,2-2,158,8920.42,8708.25653846158,212.16346153842096
random_forest,5,Case2,2-2,163,8922.57,9116.517984615375,193.9479846153754
random_forest,5,Case2,2-2,178,9368.01,9317.478153846161,50.53184615383907
random_forest,5,Case2,2-2,185,9058.71,9029.61738461544,29.092615384559394
random_forest,5,Case2,2-2,216,8903.35,8782.5019846154,120.84801538460124
random_forest,5,Case2,2-2,224,8314.63,8289.799769230727,24.83023076927202
random_forest,5,Case2,2-2,236,9098.7,8765.219892307709,333.4801076922922
random_forest,5,Case2,2-2,240,8845.76,9209.141353846131,363.3813538461309
random_forest,5,Case2,2-2,253,10363.9,10030.040692307719,333.8593076922807
random_forest,5,Case2,2-2,268,8977.42,9396.67058461539,419.25058461539084
random_forest,5,Case2,2-2,281,8586.12,8622.896723076883,36.77672307688226
random_forest,5,Case2,2-2,288,10817.0,10968.085846153841,151.08584615384098
random_forest,5,Case2,2-2,290,9332.03,9244.676430769234,87.35356923076688
random_forest,5,Case2,2-3,032,6180.54,6539.049769230749,358.50976923074904
random_forest,5,Case2,2-3,059,5507.95,5539.157123076909,31.20712307690883
random_forest,5,Case2,2-3,074,4993.36,5056.590307692324,63.23030769232446
random_forest,5,Case2,2-3,098,7968.86,8150.121353846105,181.26135384610552
random_forest,5,Case2,2-3,112,6465.49,6835.5397538461475,370.0497538461477
random_forest,5,Case2,2-3,129,6945.84,7170.003123076901,224.16312307690077
random_forest,5,Case2,2-3,140,4741.28,4995.182815384626,253.9028153846266
random_forest,5,Case2,2-3,168,4807.71,5035.1949538461695,227.48495384616945
random_forest,5,Case2,2-3,171,6380.88,6411.386015384578,30.50601538457795
random_forest,5,Case2,2-3,194,6403.58,6364.044692307668,39.535307692332026
random_forest,5,Case2,2-3,249,6042.45,5832.078892307658,210.37110769234187
random_forest,5,Case2,2-3,263,6464.17,6732.568492307723,268.39849230772325
random_forest,5,Case2,2-3,274,9485.0,8886.118338461487,598.8816615385131
random_forest,5,Case3,3-2,001,8768.69,8519.205661538459,249.48433846154148
random_forest,5,Case3,3-2,005,8734.73,8673.657461538434,61.07253846156527
random_forest,5,Case3,3-2,012,8354.82,8346.491338461503,8.328661538496817
random_forest,5,Case3,3-2,013,10196.5,9865.453307692334,331.0466923076656
random_forest,5,Case3,3-2,018,10050.5,9923.566769230805,126.93323076919478
random_forest,5,Case3,3-2,019,8984.98,9076.26352307692,91.28352307691966
random_forest,5,Case3,3-2,053,7996.97,8187.260523076976,190.29052307697566
random_forest,5,Case3,3-2,065,9023.73,9241.86087692307,218.1308769230709
random_forest,5,Case3,3-2,089,8934.33,8807.785984615417,126.54401538458296
random_forest,5,Case3,3-2,106,8663.29,8503.610138461565,159.67986153843594
random_forest,5,Case3,3-2,121,8426.2,8164.9473230769145,261.25267692308626
random_forest,5,Case3,3-2,145,11377.85,9813.898861538477,1563.9511384615234
random_forest,5,Case3,3-2,149,9398.75,9257.107953846134,141.64204615386552
random_forest,5,Case3,3-2,158,8940.4,8789.10203076926,151.2979692307399
random_forest,5,Case3,3-2,163,8933.41,9084.03215384614,150.62215384613955
random_forest,5,Case3,3-2,178,9434.99,9359.296692307678,75.69330769232147
random_forest,5,Case3,3-2,185,9103.53,9091.46581538462,12.064184615381237
random_forest,5,Case3,3-2,216,8948.98,8898.246415384621,50.73358461537828
random_forest,5,Case3,3-2,236,9133.57,8824.105000000009,309.46499999999105
random_forest,5,Case3,3-2,240,8911.41,9307.75163076925,396.3416307692496
random_forest,5,Case3,3-2,268,9018.86,9314.165799999999,295.30579999999827
random_forest,5,Case3,3-2,274,9496.66,8878.635999999951,618.0240000000485
random_forest,5,Case3,3-2,281,8646.6,8639.906646153886,6.693353846114405
random_forest,5,Case3,3-2,290,9327.12,9256.647169230713,70.47283076928761
random_forest,5,Case3,3-3,032,6208.82,5871.20744615382,337.61255384618016
random_forest,5,Case3,3-3,059,5522.86,5430.2508307692315,92.6091692307682
random_forest,5,Case3,3-3,074,5000.25,5096.73580000001,96.48580000001039
random_forest,5,Case3,3-3,098,8001.33,8022.639876923033,21.30987692303279
